strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD (ML): P(good)=1.000,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9975463119850945,0.995760242423006,1.6784474937895917,gompertz,15.0,61,1.3416401027952412,0.01335951874003816,0.1520450841923791,0.0025519969050572617,2.6428967307135265,0.06562434220750818,0.9975463119850945,0.022378166510599623,0.01674572541573618,0.0160651555528679,0.6192468619246861,-0.12841026140801232,1.348382984852634,0.9999998510710719,GOOD
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD (ML): P(good)=1.000,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9988406227722919,0.6409117802821052,1.5694082450292919,gompertz,13.0,53,1.1444827197126062,0.00733512457393112,0.21780904354738098,0.003418313087852038,4.03683185614799,0.038883184304797355,0.9988406227722919,0.015026394763913143,0.011914928160492074,0.004106011545496542,0.5941422594142259,0.12475048072947627,1.1859786874862377,0.9999999132197286,GOOD
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD (ML): P(good)=1.000,1.211514956087954,1.22304504236608,,211.59243522966838,,0.999138090886988,0.6235040182761732,1.2598783080745901,gompertz,12.25,50,1.1385467200468824,0.007098884549443884,0.18997914949565534,0.0023935060943603586,3.0695595580433763,0.03447715210741156,0.999138090886988,0.012193496019954292,0.009195482496903409,0.005725700707461217,0.5732217573221757,0.05847714020577107,1.2000635546730314,0.9999997645580477,GOOD
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD (ML): P(good)=1.000,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.998545863944378,0.8575102389421144,1.2552004852265093,gompertz,15.25,62,1.4685843669322407,0.012593261313947194,0.15390554918598584,0.0019318232001730184,2.7604217844605925,0.05188010747082336,0.998545863944378,0.01848278521955538,0.013819459027305123,0.016443445723860077,0.6401673640167364,0.1547534565158756,1.4743251758447116,0.999999901932841,GOOD
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD (ML): P(good)=1.000,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9980958594693556,0.5741016770867161,1.573383234489786,gompertz,14.75,60,1.1642347883291253,0.006683891445024489,0.168774956370385,0.002655476867549089,2.0963571146098703,0.05213109793889954,0.9980958594693556,0.018128889297098973,0.013329002406141769,0.024556928866094598,0.5648535564853556,-0.07769297345448585,1.1393343656586037,0.9999993564981078,GOOD
SYNTHETIC-400pts-99h-CURVE0306,False,BAD: Rejected by ML pre-fit gate,1.106610191416768,1.1205969532198543,,11.187401104500879,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD (ML): P(good)=1.000,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9982477367436111,0.8791308997009162,1.7145453525987768,gompertz,12.5,51,1.5401982806038172,0.01354035900145038,0.24002392614606052,0.004115319070862401,2.8470657920620006,0.04994125233121302,0.9982477367436111,0.023044004688990895,0.017625993008081046,0.00990577085137589,0.5857740585774058,-0.20437505859681562,1.563747427570979,0.9999997418673452,GOOD
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD (ML): P(good)=1.000,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9968476877542886,1.105320074290584,2.264409386514724,gompertz,14.75,60,1.2548517567931055,0.01387012837042225,0.1840902301283977,0.004168556450683994,4.2126543435728845,0.07064450667262237,0.9968476877542886,0.025984826504472702,0.018556822002153143,0.002260116152815311,0.6150627615062761,0.09134652134482205,1.4154808567105688,0.9999998984235802,GOOD
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD (ML): P(good)=1.000,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9976963735739326,1.0243679081067278,1.918894229317605,gompertz,11.5,47,1.273018883296022,0.01304039690462309,0.19714521412151395,0.003783008137153567,1.9904081339657143,0.05586739477042398,0.9976963735739326,0.02111750859278889,0.014204300573119513,0.0338925648329674,0.5941422594142259,-0.1152145728583942,1.2216702538939723,0.999999667607495,GOOD
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD (ML): P(good)=1.000,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.9982924191052863,0.7376940693187746,1.4760693189520675,gompertz,15.25,62,1.2438089408418858,0.009175504790247256,0.15520863501683005,0.0022909870418477236,2.997299440181456,0.05392581788334686,0.9982924191052863,0.01811497818343512,0.014958894060931255,0.009338807425329021,0.6150627615062761,0.2209525915374194,1.284941804233966,0.9999998982780468,GOOD
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD (ML): P(good)=1.000,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9989064412523964,0.6224910831875226,1.2732672444983222,gompertz,16.25,66,1.3582655432573763,0.008455081892785729,0.1807170698964207,0.002301011256208263,4.628569184806941,0.04378803243876652,0.9989064412523964,0.016640361677271166,0.011792436101861042,0.003110983324739582,0.6443514644351465,-0.4734061652774925,1.4375238169726283,0.9999998241921935,GOOD
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD (ML): P(good)=1.000,1.2659157950051958,1.293735933397518,,47.644216644681,,0.9987380711026744,0.6470984036219237,1.5868177199190678,gompertz,11.0,45,1.216976884343517,0.007875037991034723,0.23603450822304675,0.003745437401607135,2.1998335551219528,0.03858588770870085,0.9987380711026744,0.015923282706165966,0.010665711720587516,0.02657018803449091,0.5899581589958159,-0.22218883450712223,1.2127754189362139,0.9999993775803538,GOOD
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD (ML): P(good)=1.000,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9986048787132824,0.7262658297615422,1.2914291943548044,gompertz,16.25,66,1.3731091133067526,0.00997242229528864,0.1546925106530084,0.001997744244053366,3.478332762035834,0.05124359669103362,0.9986048787132824,0.01793309409692425,0.012456728724961806,0.00820678987033169,0.5899581589958159,-0.006960102169053977,1.416634228095447,0.999999852549748,GOOD
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD (ML): P(good)=1.000,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.9970254559102254,0.8618317032124675,2.1320283753016738,gompertz,14.5,59,1.3043734915720333,0.011241504278667186,0.19606631125064586,0.004180189390271068,3.0490212486031725,0.06699230138639149,0.9970254559102254,0.026326556938254864,0.01714053626245951,0.009632668575021278,0.6276150627615062,0.033632000968829255,1.3545790492921619,0.9999998951525254,GOOD
SYNTHETIC-400pts-99h-CURVE0315,True,GOOD (ML): P(good)=1.000,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9979551559379176,0.7234021544305188,1.7106675830950677,gompertz,13.25,54,1.1602390236516942,0.008393194093639972,0.17428940501666867,0.00298151235238942,2.0945021199958567,0.05338412583135073,0.9979551559379176,0.018532454972396237,0.014201586042541079,0.023918375731355572,0.45188284518828453,0.10448955192769445,1.2126920439487665,0.9999996894436393,GOOD
SYNTHETIC-400pts-99h-CURVE0316,True,GOOD (ML): P(good)=1.000,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.9988458310521946,0.6553699812063066,1.285989118531907,gompertz,12.75,52,1.1650732128574544,0.007635540096143612,0.16649645302156701,0.0021411262685989405,2.1784090481426284,0.040889023924348386,0.9988458310521946,0.01367882570361643,0.011515197213342373,0.023987186416106296,0.49372384937238495,-0.05165886821170503,1.1393398016662744,0.9999993233954659,GOOD
SYNTHETIC-400pts-99h-CURVE0317,True,GOOD (ML): P(good)=1.000,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9976407194505031,0.8642298020152244,2.224598943278071,gompertz,11.5,47,1.1265697901368317,0.00973615186686287,0.2256573247489168,0.005019970461793969,2.728014679852734,0.05280044398904574,0.9976407194505031,0.020618331555545277,0.01634815512760712,0.009405812693395918,0.47280334728033474,-0.2145494951091748,1.1774454988298166,0.9999996191897942,GOOD
SYNTHETIC-400pts-99h-CURVE0318,True,GOOD (ML): P(good)=1.000,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9978986395389329,0.9807843543815525,1.7784858712841065,gompertz,12.25,50,1.1513511968333667,0.011292272402526414,0.16707821298698183,0.002971462411967439,2.262892652344817,0.05496202306635306,0.9978986395389329,0.018186373075900642,0.013796234009077537,0.022828253467953148,0.4895397489539749,-0.3534620909958477,1.131014042024915,0.9999994559772374,GOOD
SYNTHETIC-400pts-99h-CURVE0319,True,GOOD (ML): P(good)=1.000,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.9983676208904695,0.7796418384656041,1.6532370753702397,gompertz,14.0,57,1.2674377337651002,0.009881474848933015,0.1935862973095546,0.003200440439958017,3.6904854654309736,0.049825732096463106,0.9983676208904695,0.018912967473021052,0.014416300770583212,0.0036370198115481646,0.4811715481171548,0.1742648897961176,1.3014512725734304,0.9999997738042491,GOOD
SYNTHETIC-400pts-99h-CURVE0320,True,GOOD (ML): P(good)=1.000,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.998072882893444,0.7186069319855005,1.6856693020621205,gompertz,15.25,62,1.0583633134050985,0.0076054721357204655,0.15022893214109803,0.0025323629919182236,3.4920299516044744,0.055596793718385794,0.998072882893444,0.017169594312201258,0.013392504490102054,0.003880613853954097,0.5188284518828452,-0.01635186610579345,1.0852643918506535,0.9999995182338347,GOOD
SYNTHETIC-400pts-99h-CURVE0321,True,GOOD (ML): P(good)=1.000,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9979625826938073,0.9465359602509039,1.8607338101915658,gompertz,11.25,46,1.0605629025068832,0.010038609253308385,0.17454649638102293,0.003247845672666491,2.077508819256557,0.05138869898024095,0.9979625826938073,0.016731065272504248,0.012304916773986483,0.023605652622269057,0.497907949790795,-0.03927915361942059,1.0192384918036306,0.9999952317056948,GOOD
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD (ML): P(good)=1.000,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.997665198845269,1.1141984257575954,1.6774646575671837,gompertz,13.5,55,1.475123646167564,0.01643580444357704,0.17339149301096024,0.0029085810144869315,2.229968644233247,0.06208506710030999,0.997665198845269,0.02347426678348747,0.016324757840545916,0.028534146381516398,0.5564853556485355,-0.015504623235524106,1.4379059100351237,0.9999996500174301,GOOD
SYNTHETIC-400pts-99h-CURVE0323,True,GOOD (ML): P(good)=1.000,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.9939590967599379,1.5298448162992837,3.0040980835931896,gompertz,13.5,55,1.0601622763027116,0.016218837628377523,0.1518786257545505,0.004562582885680124,2.950181629683616,0.09529641669513705,0.9939590967599379,0.02910049200598925,0.018390797751392254,0.04620491586272088,0.47280334728033474,0.1641387692091228,0.96890056701959,0.9999988969209228,GOOD
SYNTHETIC-400pts-99h-CURVE0324,True,GOOD (ML): P(good)=1.000,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9983797203737412,1.0778225742218543,1.8942853816651801,gompertz,10.75,44,1.1914670910952727,0.012841901272249313,0.225082193880821,0.004263699095415671,3.2284037562424013,0.044736613107522805,0.9983797203737412,0.017367125167369914,0.011694798841062242,0.0040270803973931416,0.4351464435146444,-0.09352133955968293,1.2044492537640747,0.9999996985371956,GOOD
SYNTHETIC-400pts-99h-CURVE0325,True,GOOD (ML): P(good)=1.000,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9978262664852857,0.8502651743662745,1.521816955933422,gompertz,16.5,67,1.489289200748784,0.012662907419564742,0.15832104713616793,0.0024093565401295492,2.9134225031930194,0.06406019159145217,0.9978262664852857,0.02363314761361627,0.015973756646510445,0.011207860369415028,0.5397489539748954,0.27415930420698054,1.5087114418862704,0.9999997909260021,GOOD
SYNTHETIC-400pts-99h-CURVE0326,True,GOOD (ML): P(good)=1.000,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.9984820067228359,0.49822960371735886,1.5059286620334393,gompertz,16.25,66,1.4406885929281856,0.007177937067347293,0.2197798151012574,0.0033097272289739324,3.4307928226598,0.048167185567896856,0.9984820067228359,0.021513885164737394,0.01495775048029627,0.004727093783743978,0.5230125523012552,0.0466228396366506,1.4955047037196214,0.9999997802017838,GOOD
SYNTHETIC-400pts-99h-CURVE0327,True,GOOD (ML): P(good)=1.000,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9992589866994267,0.42197348402987606,1.1060899945526577,gompertz,14.25,58,1.2874629474441721,0.005432752254923905,0.2064348837713686,0.002283355594661516,3.1368783469991834,0.03289428240135685,0.9992589866994267,0.013240324833237515,0.00984272172753108,0.007065508959900189,0.5104602510460251,0.01958816008452079,1.3312026062303906,0.9999997802032233,GOOD
SYNTHETIC-400pts-99h-CURVE0328,True,GOOD (ML): P(good)=1.000,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.9986324994062833,0.6213742870775976,1.1961740259389357,gompertz,18.5,75,1.5248376356317423,0.009474948987497634,0.15550904404275032,0.0018601587928253193,3.7859035767361533,0.05312713530526566,0.9986324994062833,0.0198095348217332,0.015392601153982017,0.005230868373057248,0.4895397489539749,-0.1128666439534911,1.564562377198411,0.9999995637869608,GOOD
SYNTHETIC-400pts-99h-CURVE0329,True,GOOD (ML): P(good)=1.000,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.9988858525876251,0.6833016779347405,1.3815826174114734,gompertz,13.5,55,1.2993698902423718,0.008878616262604923,0.20075370360546885,0.002773578272822908,3.571820016095254,0.040836879589599015,0.9988858525876251,0.01590737573670884,0.011513191474502003,0.00488648391860804,0.502092050209205,0.10592696675511272,1.3487481891509372,0.999999757113231,GOOD
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD (ML): P(good)=1.000,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9945755794824073,1.448802568507685,2.001378697382343,gompertz,15.75,64,1.2901849210317202,0.01869223227440641,0.10301715143756329,0.0020617633235215,0.09352957715552976,0.10719024143726848,0.9945755794824073,0.026403401666531476,0.020817500620282186,0.06641771753663998,0.6527196652719666,0.09675510947792222,1.151349966250923,0.999999852221153,GOOD
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD (ML): P(good)=1.000,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.9961260470912882,0.977839037277826,1.6008797321128703,gompertz,18.0,73,1.097608963975574,0.01073284892641387,0.08245479644807253,0.001320002124492116,1.2758949913824419e-15,0.09385219175738341,0.9961260470912882,0.019239899308984423,0.015075603038890531,0.05923508591321184,0.6569037656903766,0.39567668684984814,1.01180858890832,0.9999997725838341,GOOD
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD (ML): P(good)=1.000,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9968747179012972,1.4730652647423645,1.2477294812886117,gompertz,19.75,80,1.2606923052910264,0.018570820444521876,0.07006630255895,0.000874237913476896,1.1966199301496587,0.08956070337963166,0.9968747179012972,0.018710294026813425,0.014202286883660925,0.03507866967140549,0.7322175732217573,0.2119644804583204,1.2314878473524098,0.9999996591838056,GOOD
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD (ML): P(good)=1.000,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9972138767717996,1.352335686525282,1.175111517325805,gompertz,20.25,82,1.411642823560434,0.01909014966928087,0.07803927679039806,0.0009170485296017316,1.3858448475813785,0.08512079058739717,0.9972138767717996,0.02002300196784718,0.015700959400876662,0.037120275127451266,0.702928870292887,0.1296606815032829,1.3278406188103877,0.999999687844624,GOOD
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD (ML): P(good)=1.000,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9967756488165617,0.9582452374197421,1.4274819778797265,gompertz,18.75,76,1.2954712935323822,0.012413791972413981,0.09113951607387001,0.001301000166681291,0.2842058104395298,0.08786520253220222,0.9967756488165617,0.020858101068494752,0.016899536531313895,0.05541957931561291,0.6569037656903766,0.2184150123272283,1.152962861692994,0.999999821492994,GOOD
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD (ML): P(good)=1.000,1.490122167189615,1.575528629210147,,28.761398979483996,,0.997366117549598,1.0204921529249389,1.33014530248335,gompertz,18.0,73,1.487812852530969,0.01518301341028723,0.10889161378001394,0.0014484166854931678,1.1333332276328814,0.07704136858798974,0.997366117549598,0.02231140881089108,0.017536614787563465,0.051809794379353555,0.6778242677824268,-0.049119393420809565,1.386502578430908,0.9999997913803611,GOOD
SYNTHETIC-400pts-99h-CURVE0396,True,GOOD (ML): P(good)=1.000,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.9968818814700707,1.1876074239356702,1.2906613028259,gompertz,20.5,83,1.4449553162465614,0.017160396608297303,0.08401326241925677,0.0010843266672869217,0.9316450984500414,0.09143735312836214,0.9968818814700707,0.022315437995541556,0.016907034396310316,0.05069292099977455,0.7112970711297071,0.326635783507002,1.3527538558886076,0.9999997983890871,GOOD
SYNTHETIC-400pts-99h-CURVE0397,True,GOOD (ML): P(good)=1.000,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.997068039925145,1.1513299239332304,1.47310894933126,gompertz,15.25,62,1.1163480855132055,0.012852849563769262,0.08826873060820403,0.0013002945700505545,0.0023254663430339224,0.07867488655017126,0.997068039925145,0.016429708556476713,0.01296100921508951,0.052153162116785,0.6401673640167364,0.24014421444776818,1.090333874064793,0.9999998180914176,GOOD
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD (ML): P(good)=1.000,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9978920180442329,0.8201600334083258,1.1658358823971242,gompertz,19.0,77,1.5089353952106186,0.012375685041469462,0.10740719132075806,0.001252191576692327,0.9855832677570381,0.07038081518646401,0.9978920180442329,0.020345338080858765,0.01568652111820209,0.05669153613614961,0.6401673640167364,0.18923263317990865,1.3643451573860776,0.999999798384956,GOOD
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD (ML): P(good)=1.000,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.99450899347535,1.3975835296433845,1.6898519431854688,gompertz,21.5,87,1.5205126122218144,0.021250433834562463,0.08669680386082942,0.0014650476247219206,0.6698948908565516,0.12401653471281184,0.99450899347535,0.031262599190506675,0.021503737151607506,0.045191108245716094,0.6736401673640168,0.06443686711148892,1.4107731495245095,0.9999996679685591,GOOD
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD (ML): P(good)=1.000,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9959244063685884,1.5240979717082188,1.4852866950849688,gompertz,18.75,76,1.1635985216158118,0.01773438146677341,0.0672263171736798,0.0009985035445762875,0.10067566535515524,0.10405652540116055,0.9959244063685884,0.01923628114542247,0.013894532320974899,0.046077359999273294,0.6820083682008368,0.2771126271485728,1.094900967487208,0.9999997725865581,GOOD
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD (ML): P(good)=1.000,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.996040721968357,1.2249630026926326,1.4128853118737226,gompertz,22.0,89,1.1492324245945138,0.0140776720162303,0.06304867702875439,0.0008908054970699725,0.7684901103170019,0.10698844607828209,0.996040721968357,0.0200261003823761,0.014662689718012276,0.03633568870459632,0.7322175732217573,0.18107438320263944,1.082759380244229,0.9999996786395782,GOOD
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD (ML): P(good)=1.000,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.9952957760944984,1.1635504509587928,1.840169609528303,gompertz,16.5,67,0.9991922181560215,0.011626105560299554,0.0805025455547472,0.0014813833781951358,1.856683897358034e-19,0.09998312797058889,0.9952957760944984,0.01923786237404423,0.014785081298844096,0.05572981599717499,0.6861924686192469,0.20009894548427842,0.9298327540732478,0.9999963536076988,GOOD
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD (ML): P(good)=1.000,1.405564327332079,1.493971875947432,,24.366900998548505,,0.9954435119932292,1.6185438361828508,1.622371326359441,gompertz,18.25,74,1.3615809206896887,0.02203778406646467,0.08464008145486808,0.0013731764121310546,0.6063656292247639,0.10618652282708371,0.9954435119932292,0.024757265007267153,0.018911492639724706,0.05768334378736985,0.7364016736401674,0.3471464616889805,1.2901976397573394,0.9999998013311828,GOOD
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD (ML): P(good)=1.000,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9886698522633542,2.0327815697240945,2.554432442913705,gompertz,20.75,84,1.3015814550226603,0.02645830793264734,0.0812243473439543,0.0020748210800988847,1.2777506099920508,0.17250930217012186,0.9886698522633542,0.04028885655746316,0.017736532301025548,0.03676825385018427,0.6485355648535565,-0.054563474219947256,1.2119112958729474,0.9999984892098756,GOOD
SYNTHETIC-400pts-99h-CURVE0405,True,GOOD (ML): P(good)=1.000,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.9184879165511504,40.98408240558812,14.948167410803388,gompertz,17.75,72,4.16144202081099,1.7055288270699478,0.08445414405612191,0.01262434683887016,4.1160301848637163e-20,2.303117405637333,0.9184879165511504,0.092500773815316,0.07921166068993052,0.04275518264839902,0.6652719665271967,0.9324257260638256,1.0173713179952562,0.9999836987270168,GOOD
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD (ML): P(good)=1.000,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.9844938313285462,1.6272686703410966,2.6849298533816417,gompertz,21.5,87,1.3794994109901577,0.0224481617225828,0.08715137851834394,0.0023399533794726513,8.242576076794727e-16,0.1874387662960015,0.9844938313285462,0.04439524581709293,0.03190098970958326,0.029895637414904516,0.6694560669456067,0.801111715493054,1.1120331190765245,0.9999908458926104,GOOD
SYNTHETIC-400pts-99h-CURVE0407,False,BAD: Rejected by ML pre-fit gate,1.0345321967717367,1.2175233415055202,,16.75179928326243,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD (ML): P(good)=1.000,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.9915704448381593,2.1858304908600674,2.1223026106082,gompertz,16.75,68,1.4450334160278346,0.03158598101065322,0.09263338749921457,0.001965960801190641,1.3557153354154543e-15,0.13391526380989177,0.9915704448381593,0.03207905441920936,0.02482099851243175,0.035770371835799265,0.6401673640167364,0.6244783888911489,1.1232114158939843,0.9999994127954881,GOOD
SYNTHETIC-400pts-99h-CURVE0409,True,GOOD (ML): P(good)=1.000,0.8725692744536192,1.0939313656460314,,26.308466161461407,,0.9736120768455884,26.957122427027475,9.66407401070254,gompertz,14.5,59,2.745624634350823,0.7401413940685767,0.06942756587754537,0.0067095313502352465,5.380834086910017e-22,1.206556253434787,0.9736120768455884,0.03815654982771648,0.029542872003322028,0.03316686229818382,0.6401673640167364,0.7461623893489777,0.8062355498572515,0.9999582558359945,GOOD
SYNTHETIC-400pts-99h-CURVE0410,True,GOOD (ML): P(good)=1.000,1.1124796075608407,1.3888726142400032,,29.933324318568896,,0.96205597979946,29.790686240434596,10.605783169702352,gompertz,16.0,65,3.4243150931215944,1.0201269652757,0.07906545641373118,0.008385510869375851,2.1003235207263614e-16,1.455348607321527,0.96205597979946,0.05632146386041893,0.045779586128302095,0.037165254207021804,0.6569037656903766,0.8520021151260019,1.0381490991467972,0.9999988976014929,GOOD
SYNTHETIC-400pts-99h-CURVE0411,True,GOOD (ML): P(good)=1.000,1.0952760114064295,1.3291133161259652,,35.184865249467954,,0.9624561565995857,29.67045905268205,10.570862521689788,gompertz,17.0,69,3.1888019315308544,0.9461321713659965,0.06925626592162994,0.007320984658231396,2.1308612697613008e-18,1.5413526530920245,0.9624561565995857,0.053722049184654216,0.04290337374959794,0.031129180221117707,0.6527196652719666,0.8399530010955873,1.0330176509641942,0.9999904397718549,GOOD
SYNTHETIC-400pts-99h-CURVE0412,True,GOOD (ML): P(good)=1.000,0.9998530751516725,1.3512774434838355,,21.26936518516931,,0.9248145836289424,2.3581402975678287,6.754621094346389,gompertz,15.0,61,1.1491107072896882,0.027097642652264838,0.14086270326524145,0.009514741868820557,8.850843953577095e-17,0.2672864648376654,0.9248145836289424,0.07829374703907735,0.055700264146251934,0.04700906992037776,0.6276150627615062,0.8844219887463222,0.905834935310917,0.9999358069882167,GOOD
SYNTHETIC-400pts-99h-CURVE0413,True,GOOD (ML): P(good)=1.000,1.1640109466372008,1.610470021357034,,32.35677562990873,,0.8229765183763486,47.146482354366526,16.430838493461053,gompertz,18.75,76,3.9970628227577314,1.8844745184244185,0.08049666232171375,0.013226276578707502,6.279418687922394e-14,2.614096305048185,0.8229765183763486,0.11934194954840814,0.11064531308174191,0.035974256518973305,0.6778242677824268,0.9274665839356682,1.0920624335992541,0.999916369883604,GOOD
SYNTHETIC-400pts-99h-CURVE0414,True,GOOD (ML): P(good)=1.000,1.1280349211935006,1.3839509346269132,,35.324671490160696,,0.9833416347934854,20.547085275682495,7.476308114916312,gompertz,17.5,71,3.440613069060979,0.706945701306236,0.07100272321869484,0.005308382357810851,9.195724287486691e-14,1.1342825073317928,0.9833416347934854,0.03833966718192303,0.029471843354071048,0.03193334498546441,0.6359832635983264,0.7192253833573732,1.0641682312225718,0.999991688438625,GOOD
SYNTHETIC-400pts-99h-CURVE0415,True,GOOD (ML): P(good)=1.000,1.128489475161753,1.5180200027499635,,29.907236759724366,,0.9058839721351931,42.30450438854743,15.244067857456898,gompertz,16.25,66,3.9725480651531972,1.6805667705598903,0.08918665121949994,0.01359567363169398,2.2931367855576598e-17,2.1373142159015686,0.9058839721351931,0.09035474695108002,0.08346213461368848,0.03773299032030512,0.6694560669456067,0.9045204941722718,1.0530234945211427,0.9999944515846114,GOOD
SYNTHETIC-400pts-99h-CURVE0416,True,GOOD (ML): P(good)=1.000,1.1930033605481358,1.4490571414356366,,40.08125260218749,,0.9727468317738323,26.09249571502851,9.68230514627743,gompertz,19.0,77,3.715150083931157,0.9693753764566152,0.06911980970647157,0.006692390892306864,1.4312724700937984e-14,1.6119931809762111,0.9727468317738323,0.05164481571081566,0.04203385313408427,0.02976462268754111,0.6820083682008368,0.8343308102377417,1.1334741151730536,0.9999642264516979,GOOD
SYNTHETIC-400pts-99h-CURVE0417,True,GOOD (ML): P(good)=1.000,1.039871040042692,1.4590428016857555,,19.20933080911872,,0.8386532644652029,51.59516854336472,17.65758812080164,gompertz,14.0,57,3.5936660298991803,1.8541580450121256,0.09855396794689888,0.017402253736770273,7.41539526499457e-15,2.084158020755139,0.8386532644652029,0.10652784824960333,0.0966145694848808,0.05413364215421094,0.5774058577405857,0.8774921402907743,0.9316037557342701,0.9997860879822462,GOOD
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD (ML): P(good)=1.000,1.015417162048411,1.3570952685923208,,20.095907036796696,,0.8883574321882728,45.49079706681655,15.695426900995816,gompertz,15.25,62,3.648664862746338,1.6598067283601772,0.09117622388996162,0.014310497571737208,4.4530602932412177e-14,2.0239620855227907,0.8883574321882728,0.09741561168270974,0.08726326968485293,0.050528555898926436,0.6485355648535565,0.9006080686962714,0.914360050250558,0.9999942545442939,GOOD
SYNTHETIC-400pts-99h-CURVE0419,True,GOOD (ML): P(good)=1.000,1.442561947558415,1.7163022873333844,,39.6733646819487,,0.971297425997735,25.864206539418443,9.288763893404377,gompertz,19.25,78,4.251200032607584,1.0995391568374497,0.08089207589416078,0.007513873938282072,1.6625322455292975e-18,1.5390206386341585,0.971297425997735,0.06492966974294102,0.05318672585681877,0.03636096809844762,0.6736401673640168,0.8394049420151548,1.36984001136152,0.9999735796619709,GOOD
