strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Low R²: 0.749 < 0.95; High A error: 153.8% > 20.0%; High mu error: 504.9% > 20.0%; Delta OD not significant: CI lower=0.029 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.036606540607969605,0.0427339369179373,,9.671856729191965,,0.7486123162669326,153.8210956104321,504.89500193308317,richards,13.75,56,0.025272250995207527,0.03887405336624655,0.5186821272607814,2.618800136459879,11.53663390868099,7.185468779900045,0.7486123162669326,0.0026916370954656976,0.002191048898966441
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Low R²: 0.472 < 0.95; High mu error: 61.8% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.032 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.032207057692040714,0.0511184823220558,,12.48304414800036,,0.47240989141962453,1.5770897014884586,61.81616442397624,baranyi,33.5,135,0.03074718284889661,0.00048491065420777407,0.2311824151623273,0.14290810187606362,0.0043255885484183255,1.1417123179005533,0.47240989141962453,0.0033650483107797538,0.0027574130422792498
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Low R²: 0.784 < 0.95; High A error: 1315.1% > 20.0%; High mu error: 229.8% > 20.0%; Delta OD not significant: CI lower=0.025 < 0.1; Insufficient growth: delta_od=0.031 < 0.15; Non-monotonic signal: 0.52 < 0.55,0.03141667638375056,0.0401669327705438,,9.267645490964336,,0.7839246518826822,1315.1095807255267,229.83214214022266,baranyi,7.25,30,0.14999999999989355,1.97266437108689,0.2990199559320497,0.6872439701453796,12.648216375631314,9.583067895801653,0.7839246518826822,0.0031026650825484534,0.002481674466244942
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Low R²: 0.657 < 0.95; High mu error: 36.9% > 20.0%; Delta OD not significant: CI lower=0.032 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.03707799461364575,0.0393115567556862,,15.658640544297855,,0.6573366399296534,2.885881629041951,36.8982751567995,baranyi,33.5,135,0.016323385749175846,0.00047107359057311756,0.24248460058583696,0.08947263513702837,3.1746222859412825,0.8151133342298631,0.6573366399296534,0.0031517912246984067,0.0026238662760522786
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD: Fit quality passed,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.990006720479168,2.052121815645798,3.8550203468745803,gompertz,13.5,55,0.8685284565562529,0.017823261932082606,0.12050082859143695,0.004645331460352356,2.854717368938081,0.12534329413703763,0.990006720479168,0.03075925380600562,0.024032263416479824
SYNTHETIC-400pts-99h-CURVE0256,True,GOOD: Fit quality passed,0.8895104103662459,0.9271251461230084,,30.80338151474845,,0.9895766313162184,0.8841611251295317,4.692824958806727,gompertz,17.0,69,0.8174891243850713,0.0072279210399746035,0.19852075047933232,0.009316231326904532,4.0360794909748705,0.10160207653620665,0.9895766313162184,0.03412998606761977,0.02624857968295243
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD: Fit quality passed,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.9912387612715583,1.7159668768320333,3.3851805768859515,gompertz,16.25,66,0.9015324303757856,0.015469997889147295,0.10901255560286732,0.003690271858635263,3.6972652801725188,0.12732469049514689,0.9912387612715583,0.03053248227573883,0.023946687739287792
SYNTHETIC-400pts-99h-CURVE0258,True,GOOD: Fit quality passed,0.923777323825155,0.9441086096592682,,53.9783746841696,,0.9883804750107911,2.717361307160487,4.760567649177788,gompertz,11.5,47,0.8274392831279377,0.022484514919964692,0.14410205479722107,0.006860075802476956,3.343894594123859,0.12189270537780396,0.9883804750107911,0.031619752240982124,0.02425051443253168
SYNTHETIC-400pts-99h-CURVE0259,True,GOOD: Fit quality passed,0.9491047394682605,0.9699877862290394,,48.94984062128432,,0.9934417825422955,2.313376904526483,3.8917422449412453,gompertz,11.25,46,0.889825909048863,0.020585027070429224,0.17752972468828865,0.006908999293022016,4.290307453782499,0.08640344220764822,0.9934417825422955,0.025712977893221675,0.019899226772642532
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD: Fit quality passed,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9926978459452684,1.0643380425382216,3.7133033240375894,gompertz,17.75,72,0.8586319004072797,0.009138745961403573,0.15557660344833715,0.005777031187271883,5.811041523383399,0.10222411692975662,0.9926978459452684,0.030119062982153378,0.02450357024998304
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD: Fit quality passed,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.9904154132455587,1.0472461205713774,4.101089438966383,gompertz,18.75,76,1.0698485179576893,0.011203947100302277,0.18967746661467053,0.0077788425514332404,5.38105003280284,0.11730614133410419,0.9904154132455587,0.04310287771886514,0.032486782950259835
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD: Fit quality passed,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.988226269270862,2.195202817507985,4.49930134808396,gompertz,13.5,55,1.0898885512145262,0.023925264183958236,0.16944432375610957,0.0076238107430103876,3.5612732074306566,0.13246290987028883,0.988226269270862,0.04346120640696528,0.03341352352764113
SYNTHETIC-400pts-99h-CURVE0263,True,GOOD: Fit quality passed,1.2483458640588811,1.2973156868233633,,31.64902729208036,,0.9895010637549301,0.960078143024581,3.8395109535899588,gompertz,17.5,71,1.138016672611438,0.01092584933771802,0.19047367819454428,0.007313257737985216,3.0813169183389935,0.11666729658626403,0.9895010637549301,0.044324278111982564,0.03546150248546245
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD: Fit quality passed,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9934795681361852,1.474342698760747,2.5805757431345446,gompertz,15.25,62,0.9180213091381486,0.013534780144346122,0.09871868615582935,0.0025475104688784523,1.9808664952276014,0.10695388287275677,0.9934795681361852,0.024309978503973942,0.019623200198442707
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD: Fit quality passed,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.9929128537111526,1.838129012808046,3.081242964473332,gompertz,12.75,52,1.0621923185459679,0.019524465179011893,0.14007584480689794,0.0043160771130391256,2.1776130872759896,0.10343190447153848,0.9929128537111526,0.02997384971049852,0.024465872979454906
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD: Fit quality passed,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9880701956252576,2.8361532989419906,3.733013341012014,gompertz,16.5,67,1.016737958384692,0.028836247148322888,0.10852845485365333,0.004051381698481079,4.8257632156897134,0.14904611901387832,0.9880701956252576,0.037019532114063045,0.031019234595801887
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD: Fit quality passed,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.9864109999045336,1.6745465596389713,4.358816729945907,gompertz,16.75,68,1.0785496262657457,0.018060815660632026,0.1480014985684357,0.006451114080171628,3.7996839741850104,0.1512950900713323,0.9864109999045336,0.04735424887696925,0.03505798668946832
SYNTHETIC-400pts-99h-CURVE0268,True,GOOD: Fit quality passed,1.2239962965821225,1.2512723330393647,,52.57680514354525,,0.9906426093567922,1.722201841418878,4.073878727789914,gompertz,11.5,47,1.093584354626173,0.018833729892840705,0.1922871311757742,0.007833544533247354,1.985489498807451,0.1086190224600328,0.9906426093567922,0.03828806565034278,0.03063486689603037
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD: Fit quality passed,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.988173257774299,1.2666145477335675,3.100619226933897,gompertz,19.75,80,1.1235870997474244,0.014231517661858548,0.1087440586739038,0.0033717391913913393,2.0310046013386436,0.15100435689983982,0.988173257774299,0.041102314264852724,0.032216807121688194
SYNTHETIC-400pts-99h-CURVE0270,True,GOOD: Fit quality passed,1.2005716914905695,1.2215197328915326,,54.63873194655149,,0.985101422965074,1.5485685874595934,4.4026211678994995,gompertz,19.0,77,1.041050204729532,0.01612137645012532,0.1337004260772982,0.005886323260050954,4.357858520734764,0.16564213428257607,0.985101422965074,0.04893781703363924,0.039565693334195996
SYNTHETIC-400pts-99h-CURVE0271,True,GOOD: Fit quality passed,1.0654137271293658,1.0840564144395055,,45.45653563796343,,0.982392353074402,6.222149553141359,3.913666875875517,gompertz,14.0,57,1.038866153135449,0.06463980570505418,0.09897383641887234,0.003873506251708626,4.2650552487927,0.16258397112213357,0.982392353074402,0.038493263241533196,0.030653679220928372
SYNTHETIC-400pts-99h-CURVE0272,True,GOOD: Fit quality passed,0.9841894307139334,0.9988601089077102,,63.89397103051054,,0.9902354513101749,1.0125708611059374,3.7564432104705614,gompertz,18.5,75,0.8683423914659918,0.008792582030615084,0.13532677067023272,0.005083473288791024,3.924738413679982,0.12131149510692607,0.9902354513101749,0.03374449436455914,0.02423911813389167
SYNTHETIC-400pts-99h-CURVE0273,True,GOOD: Fit quality passed,1.079673393232325,1.1010993129029736,,39.11035815921159,,0.9801640008844479,1.6206548330090282,4.862427577746051,gompertz,18.5,74,0.9506186803493885,0.01540624758656901,0.12287669528881934,0.005974790318346535,3.424040231014723,0.18333574600862862,0.9801640008844479,0.049829441204555174,0.03999363387632751
SYNTHETIC-400pts-99h-CURVE0274,True,GOOD: Fit quality passed,1.2064731560396167,1.2265581604588225,,44.57378445677585,,0.9817590185240045,4.975727775054203,4.90077514780392,gompertz,12.0,49,1.1179362645127062,0.05562546522076215,0.13758715449197767,0.006742837073913426,3.0796019717596783,0.16314648998514106,0.9817590185240045,0.047100033161498675,0.0366071974914866
SYNTHETIC-400pts-99h-CURVE0275,True,GOOD: Fit quality passed,1.2452497993862415,1.275720259264566,,53.435379484607736,,0.9750679179513606,4.532857079624267,5.224967872146773,gompertz,14.5,59,1.1111304631489312,0.05036595586270823,0.11610767049420878,0.006066588480420448,3.2519307490386242,0.20905517306604893,0.9750679179513606,0.05572868355918568,0.04235249858168008
SYNTHETIC-400pts-99h-CURVE0276,True,GOOD: Fit quality passed,1.1408800058226245,1.1600978936378448,,43.63193002037071,,0.9854303017095892,4.328579768962177,4.627921702464994,gompertz,13.0,53,0.9952963880020381,0.043082198092267515,0.13204019716998344,0.006110716940807232,4.445811309850846,0.14438869695024587,0.9854303017095892,0.03867192679235961,0.03021828369448279
SYNTHETIC-400pts-99h-CURVE0277,True,GOOD: Fit quality passed,1.0074679642087165,1.0331458352184666,,39.206018319804414,,0.9855779861593099,1.826720465453898,5.300168067457554,gompertz,15.25,62,0.8956153151786198,0.01636038825410728,0.16301391851877103,0.00864001165484318,4.816350151503967,0.14116357706957888,0.9855779861593099,0.04258416579511209,0.03348362367075502
SYNTHETIC-400pts-99h-CURVE0278,True,GOOD: Fit quality passed,0.9477136114866497,0.9743459029349266,,36.36918454110818,,0.9845538180855998,1.2506708451264634,5.694883516810012,gompertz,18.25,74,0.868007840320568,0.010855920992301211,0.18717780684350285,0.010659558069057126,5.720034141197271,0.13655582513951817,0.9845538180855998,0.045453257165181164,0.03651304297164324
SYNTHETIC-400pts-99h-CURVE0279,True,GOOD: Fit quality passed,0.9914229475567238,1.0167640642756115,,32.856999032774006,,0.9923635053785546,1.7738254015261856,3.901203886735645,gompertz,10.75,44,0.8842123466680623,0.015684383208628864,0.16683558031163942,0.0065085961435756455,2.2560503771368348,0.09575881223462768,0.9923635053785546,0.02803444205802444,0.02191753083355089
SYNTHETIC-400pts-99h-CURVE0280,True,GOOD: Fit quality passed,1.292048316600923,1.3308431690994154,,42.33804224873757,,0.9874990338186553,3.7774550595012633,4.773355278299116,gompertz,11.75,48,1.1410554447082413,0.0431028566278461,0.18555242273612946,0.008857076364686923,4.268111367312911,0.12433979888846396,0.9874990338186553,0.04231753156860071,0.03381265499846125
SYNTHETIC-400pts-99h-CURVE0281,True,GOOD: Fit quality passed,1.0303208098290484,1.0498266047498417,,52.68401788364035,,0.9803654101044191,3.5264580204506797,6.286184495085595,gompertz,13.5,55,0.9450525178862725,0.03332688031447155,0.1663417331614969,0.010456548238854672,5.359476096284887,0.1597120635122387,0.9803654101044191,0.047861167185220856,0.03812053042563914
SYNTHETIC-400pts-99h-CURVE0282,True,GOOD: Fit quality passed,1.1656331224335021,1.2036661434248337,,28.383679259363777,,0.9772176902017683,1.5509860747879922,4.515304329671128,gompertz,20.5,83,1.0241494444159813,0.01588441526791046,0.10886455435935136,0.00491556593646497,2.5103966782305256,0.20602104780277614,0.9772176902017683,0.05464133952610146,0.04493374509844051
SYNTHETIC-400pts-99h-CURVE0283,True,GOOD: Fit quality passed,0.9666851251300075,0.9965856694806636,,29.519123371009908,,0.980586263572035,1.6954276399379016,5.988854354576271,gompertz,15.75,64,0.8508853274361523,0.014426145025528643,0.16057037515825542,0.009616325904824636,4.183476211379141,0.15858982149260992,0.980586263572035,0.04718184095242014,0.03734693927868739
SYNTHETIC-400pts-99h-CURVE0284,True,GOOD: Fit quality passed,0.9395177621916628,0.961664773612639,,54.358177311293595,,0.9830756577076111,2.6159699959238183,6.448523854915362,gompertz,11.25,46,0.8464235143063885,0.022142185172699072,0.18617639545069928,0.012005629272859903,3.480508497306144,0.1383855048095571,0.9830756577076111,0.04235029100982047,0.030995045910803175
SYNTHETIC-400pts-99h-CURVE0285,True,GOOD: Fit quality passed,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.9985719516403027,0.6320024570239204,1.468983368511518,gompertz,15.5,63,1.2093796563817414,0.007643309143080052,0.17054762954857744,0.002505316313459238,3.727132806286256,0.048692951508492524,0.9985719516403027,0.017120663671478565,0.011929756442367809
SYNTHETIC-400pts-99h-CURVE0286,True,GOOD: Fit quality passed,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9985072710391429,0.7314080010399316,1.4554342019806568,gompertz,16.5,67,1.2367170192462396,0.009045447228989548,0.15752076154296757,0.0022926110387167433,4.533960797094258,0.05204488578859117,0.9985072710391429,0.017588912176379586,0.011678181130550056
SYNTHETIC-400pts-99h-CURVE0287,True,GOOD: Fit quality passed,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.9990581170284264,0.520174124442057,1.5227637402020087,gompertz,13.25,54,1.13810122429811,0.005920108078757025,0.24975680432948508,0.003803206055016679,4.566146388540138,0.03368584214525134,0.9990581170284264,0.014137281549011256,0.0091961413914334
SYNTHETIC-400pts-99h-CURVE0288,True,GOOD: Fit quality passed,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.998855112847164,0.7581496422474139,1.5422640108895258,gompertz,12.5,51,1.2820965258590074,0.009720210224066586,0.22960687157315798,0.0035411441468021485,3.923508165972097,0.03936744018992272,0.998855112847164,0.01626117402749162,0.010457561004092718
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD: Fit quality passed,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9986400936170448,0.8044688152011401,1.7678031396701643,gompertz,11.5,47,1.190942555063354,0.009580761462444349,0.23791208616084253,0.004205817328806161,3.4880283053409893,0.04097863645747329,0.9986400936170448,0.01666412881425462,0.011427588362661093
SYNTHETIC-400pts-99h-CURVE0290,True,GOOD: Fit quality passed,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9988884027270419,0.7177792086711223,1.3428093442272033,gompertz,14.5,59,1.2416526401528225,0.008912324494933028,0.17704542356873154,0.0023773824912075585,4.167656757672361,0.04245324149052908,0.9988884027270419,0.015123920954374185,0.010508878887054032
SYNTHETIC-400pts-99h-CURVE0291,True,GOOD: Fit quality passed,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9981362935733883,0.786734814920331,1.9360066222034,gompertz,11.25,46,1.0607506372421251,0.008345294562673066,0.20420262644715412,0.0039533763707301755,2.364240456573072,0.047457643965967626,0.9981362935733883,0.017025129052852344,0.011921827306314388
SYNTHETIC-400pts-99h-CURVE0292,True,GOOD: Fit quality passed,1.7155637106152242,1.7162800341311433,,1329.7085392103497,,0.9990412065522323,0.6830763862030578,1.389080164920011,gompertz,13.0,53,1.102818877920236,0.007533095337662659,0.19147794317719513,0.002659782128871227,4.1514803268571505,0.036570610658934966,0.9990412065522323,0.012808751914723322,0.008665459478445258
SYNTHETIC-400pts-99h-CURVE0293,True,GOOD: Fit quality passed,1.91346841614587,1.9155183019540831,,829.7503971414848,,0.9988058111317298,0.713184488583213,1.5167392957224155,gompertz,12.75,52,1.2697813178156707,0.009055883397588874,0.2170934383551885,0.0032927414879680623,3.538073587807922,0.04085721211262953,0.9988058111317298,0.016398260362726895,0.010893718680589458
SYNTHETIC-400pts-99h-CURVE0294,True,GOOD: Fit quality passed,1.6328680012619303,1.6348292181838353,,826.2231775391293,,0.9987749521415821,0.7467742297740468,1.606196081533203,gompertz,13.5,55,1.0211320631686478,0.007625551099703504,0.1847958521454666,0.002968183735996376,4.7491783701948975,0.04095266363793948,0.9987749521415821,0.013634122088928695,0.009643828325866606
SYNTHETIC-400pts-99h-CURVE0295,True,GOOD: Fit quality passed,1.8520323650443344,1.8535529546974892,,1247.1074435730975,,0.998393131552482,0.7980647499116792,1.6632389940690213,gompertz,15.25,62,1.2404681316304083,0.009899738892430296,0.18647510516866528,0.003101526663396458,4.872722216746477,0.05078402086308273,0.998393131552482,0.018733117285917474,0.011943114454370336
SYNTHETIC-400pts-99h-CURVE0296,True,GOOD: Fit quality passed,1.5861565027583808,1.587553825095189,,826.0786123209068,,0.9987472501816635,0.7072841958686916,1.8373618969433034,gompertz,12.5,51,1.009207816129381,0.007137967386954676,0.23465239229746743,0.0043114136463395895,4.917350256333816,0.03762510119069044,0.9987472501816635,0.014230043393105744,0.00918557109944263
SYNTHETIC-400pts-99h-CURVE0297,True,GOOD: Fit quality passed,1.7559545769474028,1.758447041614985,,748.7233780582682,,0.9988164158710059,0.6708254470059216,1.6270984729402453,gompertz,12.0,49,1.1550185317557773,0.007748158228651925,0.22970729343550478,0.003737563863721467,3.476806145991614,0.03851526387554285,0.9988164158710059,0.01530505530067121,0.009961020494994602
SYNTHETIC-400pts-99h-CURVE0298,True,GOOD: Fit quality passed,1.6257790056044308,1.6268839621494635,,675.0656180722715,,0.9985165288792256,0.625901552961256,1.5800502992715044,gompertz,14.75,60,1.0497152240784309,0.006570183889177628,0.16496871407856753,0.002606588660502759,3.66814041752144,0.04764618289671456,0.9985165288792256,0.015442109158840764,0.010794779539456678
SYNTHETIC-400pts-99h-CURVE0299,True,GOOD: Fit quality passed,1.7987996468153657,1.8034744733067003,,325.16120572439604,,0.9985948269309538,0.7144134133842013,1.406528389824507,gompertz,15.75,64,1.1950280789896721,0.008537440890009766,0.1534342560467691,0.002158096371013833,3.9479444096613348,0.04980616653846262,0.9985948269309538,0.016299141478174076,0.010905595076768948
SYNTHETIC-400pts-99h-CURVE0300,True,GOOD: Fit quality passed,1.3556891328975673,1.379812886644582,,57.062369867783325,,0.9988113990101353,0.5681148351619634,1.3309496677252053,gompertz,13.5,55,1.3144901167816225,0.007467813360174215,0.1971896059456014,0.0026244944051216235,2.389447278390219,0.04152744697350927,0.9988113990101353,0.016319229219080085,0.011295354556605363
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD: Fit quality passed,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9975463119850945,0.9957602317446338,1.6784475033316721,gompertz,15.0,61,1.3416401026245726,0.013359518595073387,0.15204508421490642,0.002551996919943635,2.642896730942412,0.06562434243990847,0.9975463119850945,0.022378166510599568,0.016745725418661782
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD: Fit quality passed,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9988406227722919,0.6409117792204333,1.5694082445601314,gompertz,13.0,53,1.1444827195629366,0.007335124560821219,0.21780904374457769,0.003418313089924985,4.036831858664534,0.0388831844638334,0.9988406227722919,0.015026394763913185,0.011914928168724132
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD: Fit quality passed,1.211514956087954,1.22304504236608,,211.59243522966838,,0.999138090886988,0.623504018407821,1.2598783060229484,gompertz,12.25,50,1.1385467201423571,0.007098884551538045,0.18997914935213409,0.002393506088654474,3.0695595553506005,0.03447715212502492,0.999138090886988,0.012193496019954276,0.009195482509762676
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD: Fit quality passed,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.998545863944378,0.8575102377990487,1.255200452767337,gompertz,15.25,62,1.4685843673302388,0.012593261300573186,0.15390554907185663,0.0019318231487840006,2.760421780962881,0.051880107076435554,0.998545863944378,0.018482785219555375,0.013819459038652638
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD: Fit quality passed,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9981394021588752,0.4022437901456259,1.4494057950059804,gompertz,17.5,71,1.1672322798115788,0.004695119362117292,0.16828583678151998,0.0024391446704856564,2.090688870524822,0.050383099132219195,0.9981394021588752,0.018046468844808983,0.01385112033462144
SYNTHETIC-400pts-99h-CURVE0306,True,GOOD: Fit quality passed,1.0842899158825476,1.1205969532198543,,36.80816790985486,,0.9980582561933617,0.41240911104490896,1.7626150093881188,gompertz,14.5,59,1.0557380405382761,0.004353959867946846,0.21560389881244932,0.003800266681294204,2.0072880925670753,0.04428047918289111,0.9980582561933617,0.017261024323503325,0.012910891104180035
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD: Fit quality passed,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9982477367436111,0.8791309051094722,1.7145453585405364,gompertz,12.5,51,1.5401982812794057,0.013540359090692176,0.2400239257368845,0.004115319078108537,2.847065786488001,0.04994125245019119,0.9982477367436111,0.023044004688991163,0.017625992993773685
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD: Fit quality passed,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9975267048825587,0.4798781641106831,1.8174907560901565,gompertz,20.0,81,1.2567494602706655,0.006030866237417789,0.18390462254786238,0.0033424495148298926,4.21120836870074,0.0626935322051967,0.9975267048825587,0.024541368833203174,0.01799801825449646
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD: Fit quality passed,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9976963735739326,1.024367909180685,1.9188942464402912,gompertz,11.5,47,1.2730188832749185,0.013040396918078588,0.19714521413096378,0.0037830081710914557,1.9904081340456328,0.055867394869668505,0.9976963735739326,0.021117508592788877,0.014204300573360704
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD: Fit quality passed,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.9982924191052863,0.7376940668171845,1.4760693164068228,gompertz,15.25,62,1.2438089413196187,0.009175504762656463,0.1552086348994536,0.002290987036164726,2.9972994377092457,0.053925817963871026,0.9982924191052863,0.01811497818343501,0.014958894058901152
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD: Fit quality passed,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9989064412523964,0.6224910857303202,1.2732672462566543,gompertz,16.25,66,1.3582655433603252,0.008455081927964521,0.1807170698133307,0.002301011258327911,4.628569182840768,0.04378803240966899,0.9989064412523964,0.016640361677271093,0.011792436103704224
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD: Fit quality passed,1.2659157950051958,1.293735933397518,,47.644216644681,,0.9987380711026744,0.6470984051911948,1.5868177261242258,gompertz,11.0,45,1.2169768843078197,0.007875038009901393,0.23603450840266735,0.0037454374191037004,2.199833557647904,0.03858588777966701,0.9987380711026744,0.015923282706165977,0.01066571170686807
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD: Fit quality passed,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9986048787132824,0.7262658274150825,1.2914291884265652,gompertz,16.25,66,1.3731091127225317,0.009972422258826193,0.15469251079018043,0.001997744236654304,3.4783327653812868,0.05124359652852186,0.9986048787132824,0.017933094096924285,0.012456728722478662
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD: Fit quality passed,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.99705556899883,0.48479057435541284,1.9157748475937006,gompertz,19.0,77,1.3059267701731767,0.006331009889783635,0.19576127137208119,0.003750345198275979,3.0459518265543974,0.06489214783096663,0.99705556899883,0.026791697671767506,0.0183947881457803
SYNTHETIC-400pts-99h-CURVE0315,True,GOOD: Fit quality passed,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9979551559379177,0.7234021585466572,1.710667598950566,gompertz,13.25,54,1.160239023785972,0.008393194142368386,0.17428940488817563,0.002981512377825784,2.0945021171683207,0.05338412582873955,0.9979551559379177,0.018532454972395605,0.014201586031923404
SYNTHETIC-400pts-99h-CURVE0316,True,GOOD: Fit quality passed,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.9988458310521946,0.6553699811658096,1.285989102911423,gompertz,12.75,52,1.1650732125887038,0.007635540093910481,0.16649645305294558,0.0021411262429949134,2.17840904828733,0.04088902363481031,0.9988458310521946,0.013678825703616428,0.011515197209375041
SYNTHETIC-400pts-99h-CURVE0317,True,GOOD: Fit quality passed,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9976407194505031,0.8642298053804861,2.2245989294629864,gompertz,11.5,47,1.126569789974476,0.009736151903371765,0.22565732507808595,0.0050199704379419105,2.728014683800216,0.05280044369497283,0.9976407194505031,0.020618331555545422,0.01634815517983619
SYNTHETIC-400pts-99h-CURVE0318,True,GOOD: Fit quality passed,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9978986395389329,0.9807843443584147,1.7784858533915635,gompertz,12.25,50,1.1513511965198875,0.011292272284050341,0.16707821298383163,0.002971462382016872,2.26289265159613,0.05496202296504887,0.9978986395389329,0.018186373075900656,0.01379623401147636
SYNTHETIC-400pts-99h-CURVE0319,True,GOOD: Fit quality passed,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.9983676208904695,0.7796418353292176,1.6532370746914165,gompertz,14.0,57,1.2674377337026101,0.009881474808694071,0.1935862973672152,0.0032004404395971748,3.6904854665384215,0.049825732186376315,0.9983676208904695,0.018912967473021142,0.014416300768120092
SYNTHETIC-400pts-99h-CURVE0320,True,GOOD: Fit quality passed,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.998072882893444,0.7186069333630145,1.685669275945624,gompertz,15.25,62,1.0583633135158332,0.007605472151095316,0.15022893209222676,0.002532362951859882,3.492029950430458,0.055596793126564854,0.998072882893444,0.017169594312201216,0.013392504483235455
SYNTHETIC-400pts-99h-CURVE0321,True,GOOD: Fit quality passed,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9979625826938073,0.946535967209007,1.8607338031404081,gompertz,11.25,46,1.0605629025037244,0.010038609327073547,0.1745464963658261,0.00324784566007617,2.077508818878729,0.051388698805907934,0.9979625826938073,0.016731065272504245,0.012304916776136253
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD: Fit quality passed,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.997665198845269,1.1141984346504525,1.677464652361285,gompertz,13.5,55,1.4751236463315816,0.01643580457658516,0.17339149283958488,0.0029085810025855853,2.2299686393804157,0.06208506730994884,0.997665198845269,0.023474266783487522,0.016324757882484706
SYNTHETIC-400pts-99h-CURVE0323,True,GOOD: Fit quality passed,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.9948281120883439,0.8492031884703714,2.6287325095437426,gompertz,16.5,67,1.0488582994436075,0.008906938121411231,0.15433195904802932,0.004056974380111282,2.9860314056674966,0.08749896843324555,0.9948281120883439,0.02801610811818457,0.01837422955737593
