curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
267,CURVE0267,borderline_r2_good,GOOD,0.9282837375269265,0.12225681223257465,2.4643537529881394,gompertz,0.01568473029467454,medium,0.9652844473697179,0.9689212283782945,0.03498482404583956,1.0418581599146701,1.0308831550552566,400,99.75
268,CURVE0268,borderline_r2_good,GOOD,1.0986344985760736,0.1426903854411078,3.5099109547451177,gompertz,0.0033374865169574597,medium,0.9671651274173437,0.9712139134012079,0.043645143140762684,1.2133237395385252,1.1758225365608468,400,99.75
269,CURVE0269,borderline_r2_good,GOOD,0.8420579895643882,0.1770237719797132,5.442677628242531,gompertz,0.017289974029990593,medium,0.9644927174760113,0.9694039522159871,0.03732358894821113,0.9671720239438079,0.9584956483692155,400,99.75
270,CURVE0270,borderline_r2_bad,BAD,1.1192958355665061,0.13790224418032845,3.276391080869091,gompertz,0.0045591002497211135,medium,0.9375348539656644,0.9414770251064705,0.0628256471209033,1.3075304029780175,1.2875217665291534,400,99.75
271,CURVE0271,borderline_r2_bad,BAD,0.9653846679754904,0.13241279351616295,2.05319320665525,gompertz,7.335084498349299e-05,medium,0.9322173359741901,0.9406887771932858,0.04783883080486271,1.1029390500331788,1.07614390509504,400,99.75
272,CURVE0272,borderline_r2_bad,BAD,0.8275185253733416,0.13687806201329228,2.670670338526887,gompertz,0.0006930259437768815,medium,0.9367401992109017,0.9424029115565838,0.04149059263760109,0.9450841057034111,0.9297663997132981,400,99.75
273,CURVE0273,borderline_r2_bad,BAD,0.844349823631598,0.10150450746461318,4.949771126862258,gompertz,0.014113136461199207,medium,0.9389642853870059,0.945008785254225,0.05163177825228982,0.9910003958263353,0.9712836441179232,400,99.75
274,CURVE0274,borderline_r2_bad,BAD,0.9570671465559721,0.1571337351845973,4.2311125814617405,gompertz,0.01904816631468771,medium,0.933589311094373,0.9412755448165223,0.05544216778535924,1.1281223759645271,1.0971746379055451,400,99.75
275,CURVE0275,borderline_r2_bad,BAD,1.0294800382656273,0.11784455033693518,3.6030271171541663,gompertz,0.01647972189878696,medium,0.944897221902162,0.9502683735947667,0.05526864316394829,1.2399163248048057,1.2081176633762751,400,99.75
276,CURVE0276,borderline_r2_bad,BAD,1.1677884437112889,0.1883955698606981,4.656662255772327,gompertz,0.001968005907317021,medium,0.941255733092615,0.9424735572903603,0.06915271505509116,1.378747159410674,1.3702438661431133,400,99.75
277,CURVE0277,borderline_r2_bad,BAD,1.0539068401428842,0.19211497710418987,5.900116596671506,gompertz,0.002518643690716069,medium,0.9457032515903554,0.9511590511535162,0.06145281778595026,1.234126370382727,1.2156247004861274,400,99.75
278,CURVE0278,borderline_r2_bad,BAD,0.829308134916086,0.19451385419035103,5.2996070298976665,gompertz,0.006700789775786027,medium,0.9370119374901542,0.941407194825238,0.04993343342833702,1.0019447435846303,0.9917097027341446,400,99.75
279,CURVE0279,borderline_r2_bad,BAD,0.8570238357205948,0.11705698880578391,4.846159925503734,gompertz,0.005082122817951919,medium,0.9484993851774017,0.9499593233832276,0.04888664902590686,1.0502792742483127,1.0358003569391723,400,99.75
280,CURVE0280,borderline_r2_bad,BAD,1.0411346667020056,0.16833903895294267,2.9865060823313785,gompertz,0.019760379899225074,medium,0.9409121468494384,0.9464733276084459,0.052076278753679046,1.2256698035307028,1.184575691981381,400,99.75
281,CURVE0281,borderline_r2_bad,BAD,0.970377120045727,0.10118353565664695,3.665570668697835,gompertz,0.014464814073415733,medium,0.9445640700248179,0.9441986192180418,0.05631065044964883,1.1490876275905626,1.1266624701694097,400,99.75
282,CURVE0282,borderline_r2_bad,BAD,0.8375718447571114,0.11185754373230997,2.0510701478030753,gompertz,0.014370477719605132,medium,0.9431397879703631,0.9443161784985461,0.040447335743235745,0.9599509602482822,0.9266381887647901,400,99.75
283,CURVE0283,borderline_r2_bad,BAD,0.8823310149206713,0.1184231875839809,3.724517447864965,gompertz,0.011000960086515351,medium,0.9317421887358383,0.9256717089299212,0.05694931909380967,1.0496846476471293,1.0357801376084346,400,99.75
284,CURVE0284,borderline_r2_bad,BAD,0.8234050241516493,0.15200051300258763,2.3878394009396073,gompertz,0.006063214866685254,medium,0.9410735160781661,0.938543526930572,0.040593652872296625,0.9528454144396197,0.940623342071889,400,99.75
285,CURVE0285,truncation_challenge,GOOD,1.134929564769865,0.24626454800020114,3.9172159813003495,diauxic,0.0,medium,,,,1.7411737099801128,1.7408072310327378,400,99.75
286,CURVE0286,truncation_challenge,GOOD,1.1694616427474303,0.1770934832272692,2.0613207971840333,diauxic,0.0,medium,,,,1.7672375643769909,1.7597602925364495,400,99.75
287,CURVE0287,truncation_challenge,GOOD,1.0541551709934285,0.2288163754493242,4.751939214706761,diauxic,0.0,medium,,,,1.661975780693507,1.6519236652881084,400,99.75
288,CURVE0288,truncation_challenge,GOOD,1.2777871098965252,0.1732497144456087,3.4088987928154815,diauxic,0.0,medium,,,,1.911259406819193,1.9104991019569904,400,99.75
289,CURVE0289,truncation_challenge,GOOD,1.2835903657701104,0.18548751740830147,4.351046856742764,diauxic,0.0,medium,,,,1.882457318864305,1.8815542708973505,400,99.75
290,CURVE0290,truncation_challenge,GOOD,1.2390446956542862,0.19170202033752956,2.7518335993527323,diauxic,0.0,medium,,,,1.85250481839812,1.8494487768875365,400,99.75
291,CURVE0291,truncation_challenge,GOOD,1.1604678909937585,0.16977502212638587,3.7326002030798766,diauxic,0.0,medium,,,,1.8881888697966835,1.8867308484700571,400,99.75
292,CURVE0292,truncation_challenge,GOOD,1.1401931619824324,0.24212415854117314,4.707209217874347,diauxic,0.0,medium,,,,1.7343806597021878,1.7327954100453091,400,99.75
293,CURVE0293,truncation_challenge,GOOD,1.1411276445558725,0.23689856088268035,4.993910381117523,diauxic,0.0,medium,,,,1.7656063955122332,1.7652810436611541,400,99.75
294,CURVE0294,truncation_challenge,GOOD,1.0817442423178718,0.17224206989796445,4.458480891429889,diauxic,0.0,medium,,,,1.7081438273740739,1.7061259097204502,400,99.75
295,CURVE0295,truncation_challenge,GOOD,1.0634442914887985,0.17927424570930908,4.723701830090846,diauxic,0.0,medium,,,,1.672292310734651,1.6693014189574433,400,99.75
296,CURVE0296,truncation_challenge,GOOD,1.2411733260331566,0.23625711413806635,2.5520206573545123,diauxic,0.0,medium,,,,1.8570941048279928,1.836996085420958,400,99.75
297,CURVE0297,truncation_challenge,GOOD,1.2698496860129207,0.1769810959340746,2.978080712677607,diauxic,0.0,medium,,,,1.8868494108547718,1.884616993068514,400,99.75
298,CURVE0298,truncation_challenge,GOOD,1.1664761283634897,0.1680490699119161,2.202769257503804,diauxic,0.0,medium,,,,1.761482832089518,1.7540298307907238,400,99.75
299,CURVE0299,truncation_challenge,GOOD,1.2841665602056895,0.18535399282358359,4.500924228538597,diauxic,0.0,medium,,,,1.8892726425707982,1.8879241268304159,400,99.75
300,CURVE0300,death_phase_moderate,GOOD,1.3406555151987805,0.22109826847555775,3.696746938994559,gompertz,0.009772269685765236,medium,,0.9943477777551885,0.0284007889452784,1.43810117511129,1.42908911199828,400,99.75
301,CURVE0301,death_phase_moderate,GOOD,1.0582358572748394,0.20289819223938965,3.6329605320889056,gompertz,0.008181842897411922,medium,,0.9948121077425116,0.021691698686108284,1.141441707564559,1.1341392439884506,400,99.75
302,CURVE0302,death_phase_moderate,GOOD,1.338634031250359,0.20541461743218575,2.2535175960714042,gompertz,0.018129158120303464,medium,,0.9919181683673631,0.02888522125795352,1.45300002989116,1.4296875834615344,400,99.75
303,CURVE0303,death_phase_moderate,GOOD,1.0456111202646108,0.23071449476835515,2.7730234242367877,gompertz,0.005969746257161326,medium,,0.9916584822583318,0.02542243428897046,1.2673342926632343,1.2599709647395614,400,99.75
304,CURVE0304,death_phase_moderate,GOOD,1.3338120796161295,0.20735880781496072,4.370643957586551,gompertz,0.0015419520595052294,medium,,0.9933900780392955,0.028181916535601727,1.4392341009105727,1.4377135480238075,400,99.75
305,CURVE0305,death_phase_moderate,GOOD,1.2470196848071073,0.1682953070578312,3.208459900213871,gompertz,0.016387461286031413,medium,,0.9941401947342373,0.026860007712928513,1.3280157140933497,1.311078546660107,400,99.75
306,CURVE0306,death_phase_moderate,GOOD,1.0180297594031833,0.24994707719552323,2.7842728432864816,gompertz,0.005607679079922747,medium,,0.9956096479610983,0.01898879047791524,1.104270655772091,1.0966527729650895,400,99.75
307,CURVE0307,death_phase_moderate,GOOD,1.015499627953578,0.19918688337870966,3.6341856398957333,gompertz,0.010332071696936215,medium,,0.9933177268007476,0.021642010388285504,1.1178685194756488,1.1055034458057114,400,99.75
308,CURVE0308,death_phase_moderate,GOOD,1.1330753037335999,0.16898618152931622,3.8783192039109147,gompertz,0.005786649107454971,medium,,0.9956105434970096,0.02266457005059299,1.2128137028734667,1.2065045648735222,400,99.75
309,CURVE0309,death_phase_moderate,GOOD,1.3800419816406673,0.169612772638841,4.04387318733921,gompertz,0.01882931868548728,medium,,0.9970078169110301,0.025608632135394754,1.478107694542367,1.4617781181225284,400,99.75
310,CURVE0310,death_phase_moderate,GOOD,1.29806821103947,0.17807487344603817,3.4376106231060763,gompertz,0.005694433153721139,medium,,0.9919904107144529,0.028612179056232662,1.4930321776868862,1.487748972900274,400,99.75
311,CURVE0311,death_phase_moderate,GOOD,1.1284443246966012,0.23605463595795503,3.710818667123193,gompertz,0.008946807510687611,medium,,0.9953138000679831,0.024613264649659794,1.253689807846329,1.2441132280769067,400,99.75
312,CURVE0312,death_phase_moderate,GOOD,1.0927913653828785,0.15563824016514013,3.7986860464378185,gompertz,0.007630311517285587,medium,,0.9956757428808634,0.021072036270705075,1.194932153289099,1.188049654013027,400,99.75
313,CURVE0313,death_phase_moderate,GOOD,1.308997156267753,0.2153481907133895,2.9359083333106812,gompertz,0.014042911261076896,medium,,0.9952518672717732,0.02750257783655284,1.4403966878512497,1.4247294856664678,400,99.75
314,CURVE0314,death_phase_moderate,GOOD,1.1645762238525483,0.24077725508241615,2.7081998743026863,gompertz,0.013088717356990036,medium,,0.9949719840302274,0.021889537741878136,1.246347257550076,1.2319553907487375,400,99.75
315,CURVE0315,death_phase_severe,GOOD,1.2224173896232575,0.20477298256940035,3.101360504076408,gompertz,0.010145691545041826,medium,,0.9987239313968466,0.018869743158918553,1.313932207849022,1.3017598112970417,400,99.75
316,CURVE0316,death_phase_severe,GOOD,1.4267617981122935,0.20846790633455242,3.20074934827299,gompertz,0.006143490731743555,medium,,0.9981562876802297,0.02337339608793295,1.5095063456492197,1.50334392832573,400,99.75
317,CURVE0317,death_phase_severe,GOOD,1.0422559789520174,0.21324221926120046,2.7352076238569296,gompertz,0.0018766177147342055,medium,,0.9983485158050339,0.017614278528963245,1.1153398720872012,1.1123171044172642,400,99.75
318,CURVE0318,death_phase_severe,GOOD,1.1723191806924904,0.1824339728011606,2.604098996072604,gompertz,0.01551947104061308,medium,,0.9969530833207078,0.024219568874257677,1.3683421432973555,1.3511653583558623,400,99.75
319,CURVE0319,death_phase_severe,GOOD,1.4181918119414758,0.21446811320105266,3.2808702071201026,gompertz,0.0036289990022168907,medium,,0.9983919838554822,0.02261244033900278,1.523877247023477,1.5197304254211563,400,99.75
320,CURVE0320,death_phase_severe,GOOD,1.1171672887407331,0.18131568641096854,3.1089560052604406,gompertz,0.015213550427788096,medium,,0.9984016036082191,0.019404795670637718,1.2817152515736296,1.267314807964635,400,99.75
321,CURVE0321,death_phase_severe,GOOD,1.338956649076808,0.18377528596148393,3.3539550092778603,gompertz,0.007298461175212569,medium,,0.9987426208839361,0.019622899900195025,1.3984863604862683,1.3901163381805215,400,99.75
322,CURVE0322,death_phase_severe,GOOD,1.0270967111893827,0.15269689235572573,2.36768366616586,gompertz,0.004106087245069721,medium,,0.9972815366995573,0.020428605202225555,1.0829353109627766,1.0755525707065083,400,99.75
323,CURVE0323,death_phase_severe,GOOD,1.0714756344312757,0.24832807834839082,3.374125298472321,gompertz,0.009072451127590545,medium,,0.9981391513686365,0.019077165667650057,1.154765626606282,1.1487320836326993,400,99.75
324,CURVE0324,death_phase_severe,GOOD,1.0690269496006217,0.2287139492308129,3.533635958883953,gompertz,0.011021549118456622,medium,,0.9982919899152536,0.019073665274745147,1.1379113066477846,1.126547525433708,400,99.75
325,CURVE0325,death_phase_severe,GOOD,1.1522901905327034,0.1537574603391472,3.040227431920332,gompertz,0.0011247993332401385,medium,,0.998613802779026,0.017703980040463325,1.2209580478355548,1.2163098515618898,400,99.75
326,CURVE0326,death_phase_severe,GOOD,1.157206470350994,0.22703147428798814,3.582591746833828,gompertz,0.002020642255637262,medium,,0.997747113031818,0.021975156466614115,1.2320770438998172,1.2283875312552357,400,99.75
327,CURVE0327,death_phase_severe,GOOD,1.2603334388659295,0.18146182685988574,3.030523993819346,gompertz,0.01235041299333113,medium,,0.9977474561284269,0.022663436439812747,1.3474314339908142,1.33191344310172,400,99.75
328,CURVE0328,death_phase_severe,GOOD,1.4561898068771824,0.159510981581868,2.4500921114804965,gompertz,0.013641364330615918,medium,,0.9985640005279935,0.022731884727246944,1.5594488859269464,1.5354066949704956,400,99.75
329,CURVE0329,death_phase_severe,GOOD,1.3726780385583262,0.1501053270322422,3.8259587958298322,gompertz,0.004698845361287894,medium,,0.9981288793150997,0.022186101226232612,1.451452410630059,1.4439601782935354,400,99.75
330,CURVE0330,short_experiment,GOOD,1.2760226330825408,0.20869756838571266,2.382888010587203,gompertz,0.017820965549912148,medium,,0.9971074814149639,0.025049361438729736,1.3569781027111643,1.3364739396966743,80,19.75
331,CURVE0331,short_experiment,GOOD,1.2294253633371046,0.25982634745927297,2.8961604361090183,gompertz,0.0001391357546272065,medium,,0.9970953947696867,0.0252199407720712,1.3022770776506534,1.301877198272289,80,19.75
332,CURVE0332,short_experiment,GOOD,1.2140212002889283,0.3126751114966314,2.6658028743773925,gompertz,0.0016943793792448436,medium,,0.997044496367107,0.024613866047882748,1.2797617538866317,1.2764598446012085,80,19.75
333,CURVE0333,short_experiment,GOOD,1.384869846842903,0.27484998493008467,2.075512432323415,gompertz,0.008448566331796716,medium,,0.996431829732637,0.029402802082955273,1.4676994245690258,1.454955552683898,80,19.75
334,CURVE0334,short_experiment,GOOD,1.0085587010366153,0.23335721016365543,1.9937692233349233,gompertz,0.013017221469327907,medium,,0.9972506346411047,0.018525038068359142,1.0626943396203476,1.0459260943013495,80,19.75
335,CURVE0335,short_experiment,GOOD,1.3542428225032,0.3762530875052684,2.4693554080663422,gompertz,0.015844164047990866,medium,,0.9970742542216978,0.026756998099841313,1.4420068322256185,1.4259015379338231,80,19.75
336,CURVE0336,short_experiment,GOOD,1.3243111357665331,0.3660345506692061,2.793744015384489,gompertz,0.0071943550383241515,medium,,0.9973340296212122,0.025750624532330624,1.3953606462825856,1.387845971728949,80,19.75
337,CURVE0337,short_experiment,GOOD,1.123774246406246,0.30504009260456466,1.0885605987869293,gompertz,0.0069035578567887895,medium,,0.9951592394058052,0.023783416129616267,1.1792651503728773,1.1475471287645858,80,19.75
338,CURVE0338,short_experiment,GOOD,1.00932363601851,0.241450705689606,2.0946807474716644,gompertz,0.0012158034022465758,medium,,0.9961102866911693,0.022257486898900256,1.067968150721985,1.0649062570036556,80,19.75
339,CURVE0339,short_experiment,GOOD,1.2490824901994626,0.29520811895124216,1.4850984105584157,gompertz,0.018786442618361508,medium,,0.9967277876712617,0.023481843480079142,1.3458016313157852,1.3175350556042482,80,19.75
340,CURVE0340,short_experiment,GOOD,1.064580231763778,0.3866772197149258,1.3213454436153158,gompertz,0.0037806102594022616,medium,,0.9960600483892513,0.02047938643892134,1.1264339443327218,1.1120224727419068,80,19.75
341,CURVE0341,short_experiment,GOOD,1.0964465511989983,0.34628978119036846,2.9147363764176943,gompertz,0.001527173378675999,medium,,0.9958888156621897,0.026679342126839773,1.1873229063649704,1.1865187454219088,80,19.75
342,CURVE0342,short_experiment,GOOD,1.445847120158611,0.25258413717311157,2.154853481514788,gompertz,0.01583948637715372,medium,,0.9969200320188337,0.028784517475279887,1.5178763096203582,1.4951178543987993,80,19.75
343,CURVE0343,short_experiment,GOOD,1.0632917192597067,0.28402867659313835,1.7804682250069077,gompertz,0.018785889822184845,medium,,0.9954086293557425,0.024388461541067788,1.1653889950355927,1.1439232900695153,80,19.75
344,CURVE0344,short_experiment,GOOD,1.4466035464990878,0.3783564792121642,1.0753721652682215,gompertz,0.008501006412658616,medium,,0.9958688334952964,0.02835453053169056,1.5538548182380407,1.5103222795165958,80,19.75
345,CURVE0345,long_experiment,GOOD,1.3297016375407513,0.08796873352952057,12.049407875663007,gompertz,0.016741795755000954,medium,,0.9952087676218607,0.02828486131567024,1.4496916146385455,1.4322892809430467,600,149.75
346,CURVE0346,long_experiment,GOOD,1.185296145833683,0.11894952774768044,5.158871403616484,gompertz,0.007687741867677329,medium,,0.9908180420651255,0.025747224873315582,1.2673988995728758,1.2615442534494754,600,149.75
347,CURVE0347,long_experiment,GOOD,1.127834461915834,0.13536864333197948,13.762219441721488,gompertz,0.0036643590376075853,medium,,0.9941526505550737,0.02659154180743385,1.2217045325747469,1.2156579141454091,600,149.75
348,CURVE0348,long_experiment,GOOD,1.1570089392041643,0.11639822130559267,6.989853817797358,gompertz,0.017115495969108326,medium,,0.9906450527896776,0.027776564739289255,1.337924929721522,1.3190926866451735,600,149.75
349,CURVE0349,long_experiment,GOOD,1.3548858545877425,0.14445610993219235,7.5802904280123755,gompertz,0.01570842283580795,medium,,0.9926109963102677,0.029468725796280282,1.4620866978378773,1.4467459295181722,600,149.75
350,CURVE0350,long_experiment,GOOD,1.1476321420418873,0.12090618436115505,5.535106617128063,gompertz,0.008512587789648305,medium,,0.9875551269056823,0.029410209423758746,1.3217621833006876,1.3109741714832444,600,149.75
351,CURVE0351,long_experiment,GOOD,1.1855441060754734,0.10455033736328581,13.811038715065365,gompertz,0.005196054259556227,medium,,0.9949661132452603,0.026437461610869198,1.293873631943919,1.2887635141090399,600,149.75
352,CURVE0352,long_experiment,GOOD,1.057943481955555,0.122488615378141,14.242213951241984,gompertz,0.003340291296577347,medium,,0.9947655592077445,0.023939059031404947,1.1491157656722926,1.1461101270800897,600,149.75
353,CURVE0353,long_experiment,GOOD,1.104947501435176,0.11543207082769473,9.593545667042696,gompertz,0.017836267609757702,medium,,0.9921188762838915,0.02689561881744243,1.2160486217334618,1.1990492014465017,600,149.75
354,CURVE0354,long_experiment,GOOD,1.394370908023211,0.10000850396491179,13.160526630843759,gompertz,0.010548746219049651,medium,,0.9945266242155977,0.0323750026638974,1.666042384157233,1.6546930831938558,600,149.75
355,CURVE0355,long_experiment,GOOD,1.3174815395450044,0.13607463014218235,8.064378904043028,gompertz,0.010265559419200224,medium,,0.9925136513889838,0.029531927172894594,1.4614834575568647,1.4508915189037137,600,149.75
356,CURVE0356,long_experiment,GOOD,1.023317029235883,0.08658450095163654,11.155843779803323,gompertz,0.016067624579526756,medium,,0.9928509477022456,0.025404472488425773,1.246661982563519,1.229823996694685,600,149.75
357,CURVE0357,long_experiment,GOOD,1.2780324190278083,0.12588483191525632,8.403384034972634,gompertz,0.00906371787035667,medium,,0.9920914694631531,0.02999035148929407,1.4392840466636831,1.4304327279993134,600,149.75
358,CURVE0358,long_experiment,GOOD,1.0527893735215963,0.12279452121081366,5.396277555269682,gompertz,0.016858457462087025,medium,,0.9871305316441419,0.026839506774357865,1.2792407754933743,1.2601735554962854,600,149.75
359,CURVE0359,long_experiment,GOOD,1.3000458348689694,0.08385516084062873,8.390284955274009,gompertz,0.01187007549323003,medium,,0.9930750465675112,0.02997239921679575,1.4089647180272402,1.3969143716313612,600,149.75
360,CURVE0360,sparse_data,GOOD,1.435506477530304,0.18885747681298384,3.27539006216505,gompertz,0.00570911633135629,medium,,0.9892982442249768,0.03507110220201397,1.6166816061059552,1.557570285865356,100,99.0
361,CURVE0361,sparse_data,GOOD,1.1400458627482615,0.2142254965043446,3.1345213801797502,gompertz,0.008434587439532206,medium,,0.9892891150275109,0.026153299256927793,1.2280816275446471,1.1669833280185031,100,99.0
362,CURVE0362,sparse_data,GOOD,1.0841539268003286,0.2121297755165841,5.937135287034536,gompertz,0.015256333950104941,medium,,0.9926654094696908,0.024940458833873434,1.1674004412482093,1.1562446433325675,100,99.0
363,CURVE0363,sparse_data,GOOD,1.3952754658950455,0.1576389507757292,5.516581865232707,gompertz,0.015802915142773093,medium,,0.9929926576193211,0.03230800675210056,1.4929814297937647,1.4695898073371991,100,99.0
364,CURVE0364,sparse_data,GOOD,1.0466451918287114,0.18815543466640752,4.281652395043073,gompertz,0.01027236494521901,medium,,0.9907636550514283,0.0245348390066374,1.1236119238238054,1.1047061607070106,100,99.0
365,CURVE0365,sparse_data,GOOD,1.065001944414595,0.18151243136269554,5.04237630250236,gompertz,0.007354049195914079,medium,,0.9933097480540511,0.022464062772578355,1.1545290602736142,1.145047376291788,100,99.0
366,CURVE0366,sparse_data,GOOD,1.1696283132028518,0.2415809201052371,3.622467621228885,gompertz,0.005294065034520883,medium,,0.9898636270277058,0.026895734277923307,1.2436769945864312,1.2074496682419937,100,99.0
367,CURVE0367,sparse_data,GOOD,1.3933142596690336,0.1578937499693805,5.527813612369219,gompertz,0.0030189429460060913,medium,,0.9930417085433355,0.0321568246073365,1.4907040183061704,1.4821649942138746,100,99.0
368,CURVE0368,sparse_data,GOOD,1.329913651701061,0.1774905860054893,2.5485661139362343,gompertz,0.0007356522550914102,medium,,0.9828463759716799,0.03870803419971185,1.466894075649405,1.374665157353748,100,99.0
369,CURVE0369,sparse_data,GOOD,1.377435591764415,0.23633696570346632,5.83223223670183,gompertz,0.001460813760328672,medium,,0.9902837897566275,0.036644551891796134,1.445494107562083,1.4426801335799422,100,99.0
370,CURVE0370,sparse_data,GOOD,1.1497298898597088,0.19951804884775895,3.670329248567781,gompertz,0.005497183600268854,medium,,0.9759002099156353,0.04178193982468829,1.21911530969773,1.1852246142322953,100,99.0
371,CURVE0371,sparse_data,GOOD,1.0588863455732227,0.1923379743114138,4.656468997555954,gompertz,0.001419598024449711,medium,,0.9919406800643235,0.02376430832464615,1.1353157301523478,1.1285767461901817,100,99.0
372,CURVE0372,sparse_data,GOOD,1.4576516244101092,0.19118242376246788,4.43590661125746,gompertz,0.004225751848279775,medium,,0.9908035066580817,0.03574691075324552,1.5638719866146857,1.544641791313245,100,99.0
373,CURVE0373,sparse_data,GOOD,1.2005649077449931,0.23357657649745134,3.5591708689776858,gompertz,0.009877877796382682,medium,,0.9885408832227388,0.02940490564994577,1.270697565318298,1.2249414924648345,100,99.0
374,CURVE0374,sparse_data,GOOD,1.4756257005437052,0.17669864217822778,4.518323139806202,gompertz,0.004655412215415069,medium,,0.9944118143590946,0.02868335463966458,1.541024639315863,1.5217677102346496,100,99.0
375,CURVE0375,dense_data,GOOD,1.399011097878953,0.18837793367775335,4.934256523623209,gompertz,0.00750152104117696,medium,,0.9920788371016849,0.031813524214703376,1.6407721164682825,1.6320308148417992,1205,99.932
376,CURVE0376,dense_data,GOOD,1.123379305810684,0.20434733598074198,4.0000805563298,gompertz,0.01807929295632113,medium,,0.9895667640864858,0.02643103323406775,1.2404497266114696,1.220668762944872,1205,99.932
377,CURVE0377,dense_data,GOOD,1.274533740579425,0.2143379144917078,3.1347767174522705,gompertz,0.011087152849590292,medium,,0.9896384982359417,0.028037773142306956,1.3849307947060088,1.3733477378752796,1205,99.932
378,CURVE0378,dense_data,GOOD,1.3742405622570433,0.17839567566148465,2.0891672208154892,gompertz,0.0003104670989888003,medium,,0.9897802260017948,0.028479171155282396,1.4667855046119151,1.4599050003205634,1205,99.932
379,CURVE0379,dense_data,GOOD,1.3263812351265525,0.17472993820370092,3.0148208157732173,gompertz,0.012819251424711652,medium,,0.9896498622047843,0.030076920542126954,1.4478348149111162,1.43392373800882,1205,99.932
380,CURVE0380,dense_data,GOOD,1.265617605048738,0.15743342100518815,2.9501297913777176,gompertz,0.014809999296717443,medium,,0.990049150873337,0.02828606695552904,1.3738298832215416,1.357407056217401,1205,99.932
381,CURVE0381,dense_data,GOOD,1.3528095609570563,0.21993004705027833,5.45687988371258,gompertz,0.004889592829313932,medium,,0.9921074411024223,0.03105265873082716,1.646820816652323,1.6421896171129453,1205,99.932
382,CURVE0382,dense_data,GOOD,1.4109966504881335,0.20226542085341265,2.9538470232191143,gompertz,0.008947262644666413,medium,,0.9898417827712261,0.031051477048668088,1.6087446699148564,1.5993482363639286,1205,99.932
383,CURVE0383,dense_data,GOOD,1.369162381815411,0.17172968192652144,2.8889921396273475,gompertz,0.01779087514375275,medium,,0.9903080648619803,0.029995797940470654,1.498092426404386,1.4811369248523842,1205,99.932
384,CURVE0384,dense_data,GOOD,1.144688576597028,0.16279361228725742,2.619865472122732,gompertz,0.011309483306030614,medium,,0.9885265563131393,0.025991124159865462,1.3240424114264282,1.3086008782304521,1205,99.932
385,CURVE0385,dense_data,GOOD,1.2653755491212033,0.24085786451052593,5.539722488955727,gompertz,0.014366758627087573,medium,,0.9921777149173271,0.02862978495357297,1.3882703116750081,1.3733822487427763,1205,99.932
386,CURVE0386,dense_data,GOOD,1.261069814796086,0.24128281808395377,2.4622428274158663,gompertz,0.017867779695765005,medium,,0.9870720290499264,0.028303735456804566,1.3952944120656383,1.377909652020452,1205,99.932
387,CURVE0387,dense_data,GOOD,1.4870754961832982,0.19040907704159643,4.708690974851524,gompertz,0.011962586385836868,medium,,0.9921630550367113,0.033376452480766344,1.599282578278955,1.5860551731193313,1205,99.932
388,CURVE0388,dense_data,GOOD,1.4939827681035915,0.17647112709898036,5.8856780067315295,gompertz,0.009204632699323393,medium,,0.9941785406423788,0.031226826135736775,1.6273827711656292,1.6172728056866514,1205,99.932
389,CURVE0389,dense_data,GOOD,1.4513605206315745,0.24682973031397842,5.0155725959343975,gompertz,0.00741850567933853,medium,,0.9911513775693067,0.03413513330446366,1.7018199898793445,1.6922054262879096,1205,99.932
390,CURVE0390,baranyi_generated,GOOD,1.3159094490070526,0.23218915335806864,4.605722800213489,baranyi,0.007427146379119301,medium,,0.988855054884438,0.030901805356996725,1.4813721849521262,1.436972430714535,400,99.75
391,CURVE0391,baranyi_generated,GOOD,1.0921739462937088,0.20447063206945204,3.8167705598870048,baranyi,0.0012726298020967963,medium,,0.9898901710471008,0.023686712886727853,1.1741617044604689,1.1405968350357094,400,99.75
392,CURVE0392,baranyi_generated,GOOD,1.0151841210171324,0.17151403506587629,4.975180596648979,baranyi,0.008830541867361296,medium,,0.9899289493490492,0.023541599971245344,1.1149961355651017,1.0728677333688033,400,99.75
393,CURVE0393,baranyi_generated,GOOD,1.1644541328173958,0.20922872143837562,3.135852884718732,baranyi,0.010742170060665362,medium,,0.9885114927790617,0.0258849860692421,1.2479725482437627,1.1887713700788904,400,99.75
394,CURVE0394,baranyi_generated,GOOD,1.337950333219514,0.18250789154716746,2.4451377817541147,baranyi,0.014300734189281529,medium,,0.9890807165350841,0.029668777819658713,1.4446288156888933,1.3722012556539327,400,99.75
395,CURVE0395,baranyi_generated,GOOD,1.225376152776494,0.19618883308951193,2.7976859773359672,baranyi,0.01448187132463692,medium,,0.9889770244664099,0.02680291508916624,1.345211564425831,1.2766258394515644,400,99.75
396,CURVE0396,baranyi_generated,GOOD,1.4301618955430588,0.23026610975844455,2.6917772695223925,baranyi,0.019415274644660932,medium,,0.9883621925248179,0.03125965620753426,1.556023811104571,1.4704784544214224,400,99.75
397,CURVE0397,baranyi_generated,GOOD,1.3836500206495335,0.16095444784579596,2.971159516983954,baranyi,0.002183825543395106,medium,,0.9918032964326932,0.028566008362970657,1.4884882407709885,1.443284537951779,400,99.75
