strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0299,True,GOOD (ML): P(good)=1.000,1.7987996468153657,1.8034744733067003,,325.16120572439604,,0.9995020758958006,1.1780186145650662,0.7932341633915916,gompertz,11.25,46,1.1894306519023008,0.014011714486751719,0.1544882400387197,0.0012254534984095318,3.9625485620039442,0.02422650855500415,0.9995020758958006,0.007619985406301863,0.005500983505301855,0.005532024162624165,0.7196652719665272,0.08907876571672056,1.7877355984901173,0.9999995771066273,GOOD
SYNTHETIC-400pts-99h-CURVE0300,True,GOOD (ML): P(good)=1.000,1.3556891328975673,1.379812886644582,,57.062369867783325,,0.9989535779897604,0.8753240495316292,1.3298691859351544,gompertz,11.0,45,1.2931844087945723,0.011319554134972308,0.1996324649322029,0.002654850636256169,2.408900305432617,0.037537113683451855,0.9989535779897604,0.014186881605043566,0.010478193158943515,0.02375802365094149,0.6192468619246861,0.17283596602833554,1.3081730855956843,0.9999995284683402,GOOD
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD (ML): P(good)=1.000,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9984043112013911,1.8667000772233993,1.2751191218876259,gompertz,11.25,46,1.36728082341221,0.02552303218649645,0.15150751172696955,0.001931901253126726,2.642740554952406,0.04566707223984393,0.9984043112013911,0.015243827757007125,0.011725753563244642,0.0160651555528679,0.6192468619246861,-0.01917576721796841,1.348382984852634,0.9999994778919489,GOOD
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD (ML): P(good)=1.000,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9978665643848279,0.42118378420616953,1.7558829951126331,gompertz,16.75,58,1.1282603721764695,0.004752049731231466,0.2221239854962188,0.0039002372893945578,4.067953359731212,0.04561062000409622,0.9978665643848279,0.018605643653868683,0.014615056396006763,0.004106011545496542,0.5941422594142259,0.0655009406659657,1.1859786874862377,0.999998808524511,GOOD
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD (ML): P(good)=1.000,1.211514956087954,1.22304504236608,,211.59243522966838,,0.999116952502369,0.7478468892535742,1.2946997875560555,gompertz,11.5,47,1.1355020077504785,0.008491816442373833,0.19033368499147726,0.0024642498152322684,3.072104786719798,0.034375422849904344,0.999116952502369,0.01199624855659028,0.008978027832902408,0.005725700707461217,0.5732217573221757,0.027299606796664554,1.2000635546730314,0.9999995465228311,GOOD
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD (ML): P(good)=1.000,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.9981681764807893,1.1237607762379114,1.3808141855007756,gompertz,13.5,45,1.4126426354519552,0.01587472384562258,0.1570313577411933,0.0021683112633748675,2.7967903576850643,0.05210920737752268,0.9981681764807893,0.01679508290997014,0.013202868409990609,0.016443445723860077,0.6401673640167364,-0.24742241927998676,1.4743251758447116,0.9999990896029757,GOOD
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD (ML): P(good)=1.000,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9984678160843484,1.8497379385470354,1.422345106664811,gompertz,9.0,31,1.1829397701604016,0.021881285718818054,0.16979854293744995,0.0024151212666589676,2.123341822576412,0.03926257963822776,0.9984678160843484,0.012250164888430419,0.008763279123276783,0.024556928866094598,0.5648535564853556,-0.34861813881526493,1.1393343656586037,0.9999990751770076,GOOD
SYNTHETIC-400pts-99h-CURVE0306,True,GOOD (ML): P(good)=1.000,1.0842899158825476,1.1205969532198543,,36.80816790985486,,0.9990258220421906,1.2220016182336968,1.4663932542193037,gompertz,8.0,33,1.0716916516880999,0.013096089326104012,0.2106392418956715,0.003088799633896808,1.971373400770502,0.03136629594773152,0.9990258220421906,0.010836697511910602,0.008268474240042411,0.029457861595774903,0.5857740585774058,-0.11841171637977681,1.0253741926909978,0.9999994640004732,GOOD
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD (ML): P(good)=1.000,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9983161042416289,1.1885688338440858,1.6483338602945172,gompertz,11.0,40,1.5410276504805311,0.018316174374531365,0.24008098899412672,0.0039573362337201445,2.8487934389713168,0.04543779178010854,0.9983161042416289,0.02035315270074188,0.014938987284087397,0.00990577085137589,0.5857740585774058,-0.005267025268780662,1.563747427570979,0.9999990700731088,GOOD
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD (ML): P(good)=1.000,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9981719143457627,1.823537410250268,1.6549810366199613,gompertz,11.75,48,1.2999986098671437,0.023705960983660793,0.18281452099778775,0.0030255456547010045,4.212886971758241,0.04777363181938677,0.9981719143457627,0.0171211772748868,0.014245657265656917,0.002260116152815311,0.6150627615062761,0.31551847126970967,1.4154808567105688,0.9999994779133875,GOOD
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD (ML): P(good)=1.000,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9988462759057924,2.0211392015964496,1.3484861494480984,gompertz,7.75,32,1.2219931324301985,0.02469818224036316,0.19958113640008177,0.00269132398126622,1.9986565521420372,0.032734421436810324,0.9988462759057924,0.011677356928482286,0.007233933086006887,0.0338925648329674,0.5941422594142259,-0.05323262872877819,1.2216702538939723,0.9999994639750254,GOOD
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD (ML): P(good)=1.000,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.9981621225070341,0.63891104631193,1.4397344392706413,gompertz,16.0,60,1.2405470389088193,0.007925992066284002,0.15581043788102492,0.002243256534151505,3.0084087610093624,0.05329504135424212,0.9981621225070341,0.018030496502029487,0.014657125693336845,0.009338807425329021,0.6150627615062761,0.1576535807860653,1.284941804233966,0.9999992150302595,GOOD
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD (ML): P(good)=1.000,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9993173932117531,1.2681146568383892,0.9392834368701274,gompertz,12.25,50,1.3936849847206252,0.017673523561398112,0.17914588207902052,0.0016826875982031296,4.619303137800732,0.02914032576420991,0.9993173932117531,0.01071488198781851,0.008278214869961806,0.003110983324739582,0.6443514644351465,-0.3860530321416006,1.4375238169726283,0.9999994614673444,GOOD
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD (ML): P(good)=1.000,1.2659157950051958,1.293735933397518,,47.644216644681,,0.999052063280471,0.7611672083107576,1.4272429689472077,gompertz,9.75,40,1.215316667013422,0.009250591946441409,0.23649105045677413,0.003375301889833702,2.202800276052949,0.03307541953264656,0.999052063280471,0.013302456217714443,0.008772512992273546,0.02657018803449091,0.5899581589958159,-0.021142694253319435,1.2127754189362139,0.9999995284929428,GOOD
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD (ML): P(good)=1.000,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9992102275483622,1.5934930870199624,0.888470176854616,gompertz,11.25,46,1.3588985696674543,0.021653954767264033,0.15493554118114267,0.0013765560767427549,3.4763511450133473,0.03081621701038908,0.9992102275483622,0.010349825543218748,0.007595712852310783,0.00820678987033169,0.5899581589958159,-0.1249011978898991,1.416634228095447,0.9999994426413861,GOOD
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD (ML): P(good)=1.000,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.996526663606081,0.5944109749880282,2.025392206709157,gompertz,17.25,65,1.306116023527798,0.007763696989926448,0.1957589761630133,0.0039648870471393075,3.046522340510245,0.06716628756921623,0.996526663606081,0.02724127281986754,0.01837556857377399,0.009632668575021278,0.6276150627615062,-0.03782564144193411,1.3545790492921619,0.9999988084988186,GOOD
SYNTHETIC-400pts-99h-CURVE0315,True,GOOD (ML): P(good)=1.000,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9974484248844873,0.46669542197282954,1.7199118063292131,gompertz,17.25,70,1.1642467904621112,0.005433486471552274,0.17353991635619237,0.002984733510103994,2.0857998064772545,0.05801656475068909,0.9974484248844873,0.021113869915875078,0.0163130205901306,0.023918375731355572,0.45188284518828453,0.006190309352166407,1.2126920439487665,0.9999994226593203,GOOD
SYNTHETIC-400pts-99h-CURVE0316,True,GOOD (ML): P(good)=1.000,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.998825945213341,0.42561952439015743,1.2261244295350657,gompertz,15.25,62,1.1562686915869895,0.0049213053058048415,0.16778023196395517,0.0020571944120406555,2.193133267378938,0.04091545252740599,0.998825945213341,0.014216715751119324,0.011751860203795855,0.023987186416106296,0.49372384937238495,0.007524782470352183,1.1393398016662744,0.999999422655832,GOOD
SYNTHETIC-400pts-99h-CURVE0317,True,GOOD (ML): P(good)=1.000,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9979497846686598,1.6489453638513045,2.0185122451257,gompertz,9.0,31,1.1629229278111743,0.019175963703306213,0.22083262336254444,0.004457533543805277,2.702918245675639,0.04479869939512996,0.9979497846686598,0.016433618820009068,0.012399058252401965,0.009405812693395918,0.47280334728033474,-0.16993825290379774,1.1774454988298166,0.9999989298332281,GOOD
SYNTHETIC-400pts-99h-CURVE0318,True,GOOD (ML): P(good)=1.000,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9982786302762858,1.2959241679304128,1.6234797706933677,gompertz,10.75,44,1.1622849590427147,0.015062331684454639,0.16613184512296783,0.002697116898251019,2.2543936258977215,0.04805021258176203,0.9982786302762858,0.015562957704652497,0.011949893989175602,0.022828253467953148,0.4895397489539749,-0.46324413143495297,1.131014042024915,0.9999993571417454,GOOD
SYNTHETIC-400pts-99h-CURVE0319,True,GOOD (ML): P(good)=1.000,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.998643807294844,1.2799790326907925,1.4430577428393183,gompertz,11.25,36,1.2698234355271931,0.016253473726941955,0.19474453878051357,0.00281027614562892,3.7061730192984896,0.03917219740996799,0.998643807294844,0.014118170648846844,0.010639423711587746,0.0036370198115481646,0.4811715481171548,-0.11482293303248335,1.3014512725734304,0.9999989298290004,GOOD
SYNTHETIC-400pts-99h-CURVE0320,True,GOOD (ML): P(good)=1.000,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.998479832740053,1.5206535987334462,1.494289209107678,gompertz,11.5,47,1.087082922312271,0.016530765579358262,0.14837025887403116,0.0022170807678797747,3.4757468504024596,0.04484368090143574,0.998479832740053,0.013238730454997143,0.010557140190517652,0.003880613853954097,0.5188284518828452,0.14348283851134944,1.0852643918506535,0.9999995752263787,GOOD
SYNTHETIC-400pts-99h-CURVE0321,True,GOOD (ML): P(good)=1.000,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9961443075531307,1.0098005500425513,2.3023140478252975,gompertz,11.5,37,1.056659942730046,0.010670157913767313,0.17612378666602366,0.00405492268197372,2.102105145824835,0.06483248085007455,0.9961443075531307,0.018043273441011264,0.013244329530085388,0.023605652622269057,0.497907949790795,-0.07852511691045369,1.0192384918036306,0.9999981227499972,GOOD
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD (ML): P(good)=1.000,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.9989693798389486,1.8838906872627563,1.0530631624815787,gompertz,9.0,31,1.3644159004467566,0.025704104084048728,0.17844275358241646,0.0018791149040942052,2.2621394543438935,0.03140647260931328,0.9989693798389486,0.010823329128650944,0.008979556610532544,0.028534146381516398,0.5564853556485355,0.017101748797600094,1.4379059100351237,0.9999988289090961,GOOD
SYNTHETIC-400pts-99h-CURVE0323,True,GOOD (ML): P(good)=1.000,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.996558424539792,0.7602354231718814,1.9672248024134902,gompertz,15.0,51,1.0583130767569844,0.008045670897566819,0.15478063390991845,0.003044883019608741,3.019357231507998,0.06397191172893313,0.996558424539792,0.019528133558119186,0.015017490197888587,0.04620491586272088,0.47280334728033474,0.07016455620483016,0.96890056701959,0.9999986283597291,GOOD
SYNTHETIC-400pts-99h-CURVE0324,True,GOOD (ML): P(good)=1.000,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9987677618126883,1.4375388856779194,1.6803140890338848,gompertz,9.0,31,1.1339244800948933,0.01630060533558527,0.2309651382072415,0.003880939758052863,3.2537306808812256,0.03455377418373058,0.9987677618126883,0.012807389405920987,0.008696539522022722,0.0040270803973931416,0.4351464435146444,-0.07433057385349494,1.2044492537640747,0.9999989298300425,GOOD
SYNTHETIC-400pts-99h-CURVE0325,True,GOOD (ML): P(good)=1.000,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9989687015274981,2.341425998958497,0.8259223568997822,gompertz,10.5,43,1.5582725446738108,0.03648579849562476,0.15453554203042058,0.0012763435909855033,2.8680456388990763,0.034490927932443245,0.9989687015274981,0.01171619720893044,0.008602997144748747,0.011207860369415028,0.5397489539748954,0.1049380505062839,1.5087114418862704,0.9999994779240376,GOOD
SYNTHETIC-400pts-99h-CURVE0326,True,GOOD (ML): P(good)=1.000,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.9989188181817175,1.0993511211031182,1.3429302460231278,gompertz,11.25,41,1.4415520531654902,0.015847718657759833,0.22174037331224075,0.002977818540854677,3.4520607103699033,0.03679966993419821,0.9989188181817175,0.015283137959838036,0.011580638168456591,0.004727093783743978,0.5230125523012552,-0.022597814110399978,1.4955047037196214,0.9999990038624844,GOOD
SYNTHETIC-400pts-99h-CURVE0327,True,GOOD (ML): P(good)=1.000,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9993774837547063,0.6403363937101906,1.0423681978811028,gompertz,11.5,42,1.2721838598203197,0.008146256249336542,0.2089380090231121,0.0021779033593428694,3.156883918899662,0.02796263395658611,0.9993774837547063,0.01073550930611047,0.008597352558216207,0.007065508959900189,0.5104602510460251,-0.09304877757249175,1.3312026062303906,0.9999992425107651,GOOD
SYNTHETIC-400pts-99h-CURVE0328,True,GOOD (ML): P(good)=1.000,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.9987320132721538,1.2035954369674826,1.1289572918761928,gompertz,14.75,60,1.561944388635584,0.018799491389587534,0.15332511071536084,0.0017309750176983118,3.755497073379153,0.046856554243768465,0.9987320132721538,0.01697205732461101,0.012731053302232901,0.005230868373057248,0.4895397489539749,-0.1254715843864081,1.564562377198411,0.9999993385202376,GOOD
SYNTHETIC-400pts-99h-CURVE0329,True,GOOD (ML): P(good)=1.000,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.9993295621929985,1.0222158203435066,1.0585212795187666,gompertz,11.0,45,1.3223309856409973,0.013517076532526496,0.19850638006571464,0.0021012322741979883,3.5553776860298614,0.029065970244247136,0.9993295621929985,0.010937436529736036,0.00856367862543559,0.00488648391860804,0.502092050209205,0.05890241836871986,1.3487481891509372,0.9999993614692124,GOOD
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD (ML): P(good)=1.000,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9949626402642857,0.5784342111586545,1.6287869356882416,gompertz,23.5,90,1.340679311384883,0.0077549477989764274,0.10002237382117043,0.0016291513575644799,2.395077994640931e-22,0.10709621573954128,0.9949626402642857,0.025167126871316614,0.018561221843540608,0.06641771753663998,0.6527196652719666,0.017804285171175677,1.151349966250923,0.9999990412619334,GOOD
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD (ML): P(good)=1.000,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.990182605457944,0.189522892035061,1.4180008864224234,gompertz,60.0,236,1.1433264093920374,0.0021668652764804106,0.08021275695659125,0.001137417604668328,1.0733557020799175e-25,0.11208584710209563,0.990182605457944,0.025183639644066946,0.019624772651890648,0.05923508591321184,0.6569037656903766,0.11813406369108449,1.01180858890832,0.9999990759128037,GOOD
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD (ML): P(good)=1.000,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9972700616202246,0.5159038134690092,1.098460206843266,gompertz,29.75,120,1.2699818312053652,0.006551884697552034,0.06985219499989195,0.0007672985656803746,1.1874291401605157,0.09190521353704267,0.9972700616202246,0.020370206762821016,0.015530243236217456,0.03507866967140549,0.7322175732217573,0.10049060252595275,1.2314878473524098,0.999999427037419,GOOD
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD (ML): P(good)=1.000,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9971602153745324,1.6452262526601056,1.1809941869376923,gompertz,18.75,71,1.4085892738521548,0.023174480525569998,0.07724335141680895,0.0009122394900283674,1.2921558061802616,0.08384737573969572,0.9971602153745324,0.018033696604605198,0.014139106135631099,0.037120275127451266,0.702928870292887,0.061809270764713285,1.3278406188103877,0.9999986188036237,GOOD
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD (ML): P(good)=1.000,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9969218334177382,1.1167182499358315,1.423857934069562,gompertz,17.25,70,1.2838923741058046,0.014337460451173938,0.09171995909239974,0.0013059619146624905,0.3062495406286193,0.08410075189229173,0.9969218334177382,0.019721803828249704,0.01593826436886478,0.05541957931561291,0.6569037656903766,0.1761530791397722,1.152962861692994,0.9999995337655887,GOOD
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD (ML): P(good)=1.000,1.490122167189615,1.575528629210147,,28.761398979483996,,0.9972449271474638,1.1833868394026918,1.3578730316570566,gompertz,17.25,70,1.4989818557123407,0.01773875400553409,0.1084971439821712,0.0014732534582520297,1.1240268762896206,0.07798866964884804,0.9972449271474638,0.022461669056708405,0.017709819605335252,0.051809794379353555,0.6778242677824268,-0.06314837334374485,1.386502578430908,0.9999994269614088,GOOD
SYNTHETIC-400pts-99h-CURVE0396,True,GOOD (ML): P(good)=1.000,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.9926305103770882,0.1259913209575659,1.0797543273635064,gompertz,98.0,393,1.4423521132617179,0.0018172384803578055,0.08395947345715596,0.000906556047885256,0.9257819811999151,0.10108782740614984,0.9926305103770882,0.02952968401778414,0.022785860940135266,0.05069292099977455,0.7112970711297071,0.03062791917941396,1.3527538558886076,0.999839663564373,GOOD
SYNTHETIC-400pts-99h-CURVE0397,True,GOOD (ML): P(good)=1.000,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.9929391456627038,0.1786722163658126,1.3097021510163251,gompertz,57.25,230,1.1358914653405692,0.002029522456634101,0.08758062552867929,0.0011470453364226653,7.432862402375862e-17,0.0923507990656039,0.9929391456627038,0.023547993387445745,0.018409346066851524,0.052153162116785,0.6401673640167364,0.017495607942887417,1.090333874064793,0.9999995283878028,GOOD
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD (ML): P(good)=1.000,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9979451675100086,0.9099449707536126,1.1531193828756552,gompertz,18.25,69,1.5322828337680445,0.013942930583593258,0.10500190569322577,0.0012107973269374025,0.8509856636554333,0.07103078261490516,0.9979451675100086,0.01822177190958725,0.013618344599801378,0.05669153613614961,0.6401673640167364,-0.05794693801691541,1.3643451573860776,0.9999988922677068,GOOD
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD (ML): P(good)=1.000,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.9947061059971678,0.5429573097973945,1.4635741697505775,gompertz,31.25,121,1.5105089017965894,0.008201418497444931,0.08636083043743047,0.0012639548070643271,0.6123006065299661,0.12345246005134157,0.9947061059971678,0.03105256782807593,0.022197270422513744,0.045191108245716094,0.6736401673640168,0.04545504354817249,1.4107731495245095,0.9999982562784403,GOOD
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD (ML): P(good)=1.000,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9938242320463937,0.31689268698307393,1.3264054366316427,gompertz,42.0,159,1.2199515316690934,0.0038659371885973563,0.0651032746132814,0.0008635333738957925,6.645996222052976e-23,0.13146474524628043,0.9938242320463937,0.0237161250309587,0.017505548924316057,0.046077359999273294,0.6820083682008368,-0.0013536096794427796,1.094900967487208,0.9999987502148874,GOOD
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD (ML): P(good)=1.000,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.9907761886801334,0.2291344672918225,1.3766877304725267,gompertz,60.25,232,1.1573114324376048,0.0026517993856232658,0.06214316441005755,0.0008555173197606323,0.6165458053749389,0.1403650034315604,0.9907761886801334,0.026853070745587123,0.019004642346157397,0.03633568870459632,0.7322175732217573,-0.028768182179781276,1.082759380244229,0.9999986728477465,GOOD
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD (ML): P(good)=1.000,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.992586524046004,0.5819869533286876,1.8707730433888243,gompertz,26.75,108,1.0532990318474802,0.006130062944889713,0.07823303535801601,0.0014635625365026113,3.088837014438392e-16,0.12456705123913978,0.992586524046004,0.026556643617776893,0.019888997404055232,0.05572981599717499,0.6861924686192469,0.07743114247563523,0.9298327540732478,0.9999996529896878,GOOD
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD (ML): P(good)=1.000,1.405564327332079,1.493971875947432,,24.366900998548505,,0.9964990126695829,0.3547355338794259,1.144251664152182,gompertz,33.75,126,1.4236181452282723,0.005050079427879893,0.07901860429930005,0.0009041716946845684,0.11520810974914038,0.10463139557168546,0.9964990126695829,0.021396476064981275,0.01709202842052309,0.05768334378736985,0.7364016736401674,-0.020525003753445823,1.2901976397573394,0.9999990438350926,GOOD
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD (ML): P(good)=1.000,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9885409515054637,0.44280786084856666,1.9540973672175184,gompertz,38.5,145,1.2684564391664996,0.005616824824069077,0.0833363935440531,0.0016284742721783716,1.3700083610972726,0.1559177278923236,0.9885409515054637,0.03613980804419005,0.020051504705392575,0.03676825385018427,0.6485355648535565,0.014856086407646164,1.2119112958729474,0.9999977952763353,GOOD
SYNTHETIC-400pts-99h-CURVE0405,True,GOOD (ML): P(good)=1.000,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.974909140900673,0.3892267191043421,2.5390589465425397,gompertz,40.75,159,1.330239581387336,0.005177647878861263,0.1141460344141274,0.0028982350989154282,8.499348021380585e-15,0.1633101584955148,0.974909140900673,0.04547912257909851,0.03238703359137575,0.04275518264839902,0.6652719665271967,0.6293189533997046,1.0173713179952562,0.9999945027389052,GOOD
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD (ML): P(good)=1.000,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.9945027244881038,16.179691086170358,5.834534274464794,gompertz,13.25,49,3.123846102527437,0.5054286493963119,0.08119914585803713,0.004737591995659836,2.0293570128083252e-16,0.6942776160979586,0.9945027244881038,0.017924513803574925,0.01262937657541261,0.029895637414904516,0.6694560669456067,0.1863515222556898,1.1120331190765245,0.9999986014096424,GOOD
SYNTHETIC-400pts-99h-CURVE0407,True,GOOD (ML): P(good)=1.000,1.0051832686343711,1.2175233415055202,,29.331516408346964,,0.995087908249594,16.46927818473511,6.09699398799616,gompertz,9.0,37,2.362734626517009,0.3891253384081484,0.09277498551728526,0.00565648528935319,8.990278839214965e-21,0.4822057657845112,0.995087908249594,0.014405258366628086,0.011081546730516856,0.034269734119451216,0.6108786610878661,0.32059409452870724,0.9366438003954687,0.9999995279019432,GOOD
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD (ML): P(good)=1.000,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.9953802652037937,17.059500395192455,5.787183447967262,gompertz,9.75,35,2.460743325257552,0.41979051729698397,0.09120989559266744,0.005278483980647072,0.06244453981179267,0.4949215484577184,0.9953802652037937,0.013617909348630679,0.01091710795447917,0.035770371835799265,0.6401673640167364,-0.22162976381340274,1.1232114158939843,0.9999986014077432,GOOD
SYNTHETIC-400pts-99h-CURVE0409,True,GOOD (ML): P(good)=1.000,0.8725692744536192,1.0939313656460314,,26.308466161461407,,0.9852632984288249,0.2712982516150978,1.9487252560804862,gompertz,43.0,163,1.0122197801146298,0.002746134565953178,0.08188129378238773,0.0015956414519428504,5.044787198776691e-16,0.13945738208986702,0.9852632984288249,0.024411594932669856,0.019325633002815763,0.03316686229818382,0.6401673640167364,0.1609502425286574,0.8062355498572515,0.9999980815830666,GOOD
SYNTHETIC-400pts-99h-CURVE0410,True,GOOD (ML): P(good)=1.000,1.1124796075608407,1.3888726142400032,,29.933324318568896,,0.9820995560047597,0.3024993248033604,2.138230389122057,gompertz,43.0,163,1.213385836077399,0.003670483961393741,0.09675373789867388,0.0020688178263609494,8.315454073604395e-14,0.15480673697975456,0.9820995560047597,0.03237890468081716,0.02595304927086823,0.037165254207021804,0.6569037656903766,0.24882117947526056,1.0381490991467972,0.9999980823627911,GOOD
SYNTHETIC-400pts-99h-CURVE0411,True,GOOD (ML): P(good)=1.000,1.0952760114064295,1.3291133161259652,,35.184865249467954,,0.9860771174412152,0.2937371871717586,1.9058183934748034,gompertz,43.0,163,1.1413443364617863,0.0033525527498670235,0.08437516098897066,0.00160803733765178,1.941267197228121e-15,0.14668742877401653,0.9860771174412152,0.028300635460184048,0.022098858719690515,0.031129180221117707,0.6527196652719666,0.2571049097791922,1.0330176509641942,0.9999982549619324,GOOD
SYNTHETIC-400pts-99h-CURVE0412,True,GOOD (ML): P(good)=1.000,0.9998530751516725,1.3512774434838355,,21.26936518516931,,0.9546766278421375,0.21482976293858363,2.5323021399036727,gompertz,84.5,339,1.2277518004199313,0.002637576282316331,0.1315871821176624,0.003332185028604508,2.4586040877851943e-16,0.13070822944495553,0.9546766278421375,0.043270279845600196,0.02899825789716694,0.04700906992037776,0.6276150627615062,0.5637641236410598,0.905834935310917,0.9999923780614377,GOOD
SYNTHETIC-400pts-99h-CURVE0413,True,GOOD (ML): P(good)=1.000,1.1640109466372008,1.610470021357034,,32.35677562990873,,0.9460840706184237,0.2661620386616477,2.559503763972197,gompertz,81.0,315,1.4910626188110385,0.003968642663949213,0.09850365099178611,0.002521204654784802,1.235477675391206e-16,0.22440757772227776,0.9460840706184237,0.05757440961599983,0.03989216733007877,0.035974256518973305,0.6778242677824268,0.700121046759121,1.0920624335992541,0.9996615615626675,GOOD
SYNTHETIC-400pts-99h-CURVE0414,True,GOOD (ML): P(good)=1.000,1.1280349211935006,1.3839509346269132,,35.324671490160696,,0.9921285407658705,17.001228251488026,6.472798077061737,gompertz,13.75,56,3.0357525728127848,0.5161152240543218,0.07567477950499862,0.00489827567262026,1.3509163387052183e-14,0.7934464599701476,0.9921285407658705,0.02160094970039462,0.016561539072693816,0.03193334498546441,0.6359832635983264,0.3756296210015598,1.0641682312225718,0.9999994572196653,GOOD
SYNTHETIC-400pts-99h-CURVE0415,True,GOOD (ML): P(good)=1.000,1.128489475161753,1.5180200027499635,,29.907236759724366,,0.9584942889948967,0.21379376493625069,2.325652304341157,gompertz,79.5,309,1.4176042395343245,0.0030307494755963376,0.1093706116740457,0.0025435801506694623,4.638887476658983e-13,0.1778513050555804,0.9584942889948967,0.04493281300812085,0.03263081477683105,0.03773299032030512,0.6694560669456067,0.5188085872596944,1.0530234945211427,0.9998933203198631,GOOD
