strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Low R²: -8.052 < 0.95; High mu error: 1249518.0% > 20.0%; Delta OD not significant: CI lower=0.029 < 0.1; Insufficient growth: delta_od=0.037 < 0.15; High residual autocorrelation: 0.89 > 0.7,0.036606540607969605,0.0427339369179373,,9.671856729191965,,-8.05228310259949,9.319367367180309,1249517.9644916358,gompertz,99.75,400,0.03327358664031518,0.0031008877752479996,0.4920003849484621,6147.633195299036,84.42512180146096,935.5947190713329,-8.05228310259949,0.02392908929493219,0.021400868377558654,0.0037848514130159054,0.5606694560669456,0.8906412954081772,0.029036837781937795,,
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Low R²: 0.157 < 0.95; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.032 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.032207057692040714,0.0511184823220558,,12.48304414800036,,0.15726066931189153,0.723670254968386,16.000008951207,gompertz,99.75,400,0.03311789833659207,0.00023966437933258675,0.009499934889814673,0.0015199904327291847,2.2139921910288984e-30,0.3099786061619494,0.15726066931189153,0.004620830143359515,0.003674521514557427,0.002580064390559727,0.5146443514644351,0.36148162231498715,0.02704692891092126,,
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Low R²: -11.399 < 0.95; High mu error: 1816.0% > 20.0%; Delta OD not significant: CI lower=0.025 < 0.1; Insufficient growth: delta_od=0.031 < 0.15; Non-monotonic signal: 0.52 < 0.55; High residual autocorrelation: 0.91 > 0.7,0.03141667638375056,0.0401669327705438,,9.267645490964336,,-11.398871801693746,6.077919363971023,1815.974988105389,gompertz,99.75,400,0.031149179162738988,0.0018932219920501398,0.27529154203014755,4.999225547637114,66.78882722000155,3.5538616565456134,-11.398871801693746,0.0215866806532638,0.01802567117180723,0.0033899307450183363,0.5230125523012552,0.9064464783253952,0.024636814893713884,,
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Low R²: -7.239 < 0.95; High mu error: 320567.7% > 20.0%; Delta OD not significant: CI lower=0.032 < 0.1; Insufficient growth: delta_od=0.037 < 0.15; High residual autocorrelation: 0.81 > 0.7,0.03707799461364575,0.0393115567556862,,15.658640544297855,,-7.238819424506707,8.347508412928171,320567.7497867099,gompertz,99.75,400,0.022550372849924,0.001882394270794076,0.22345332295197584,716.3192892107787,81.0800733424745,544.7121792168634,-7.238819424506707,0.016022237726541454,0.014207886889289449,0.0023678935925984853,0.5690376569037657,0.8084610050677348,0.032342207428448774,,
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD: Fit quality passed,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.9906007987380382,1.5605375974340565,3.661141134039009,gompertz,14.75,60,0.8627323545396542,0.013463262757819386,0.12117174562222878,0.004436268621808529,2.864731625189343,0.12203862374069688,0.9906007987380382,0.030534203212461627,0.023845567228968103,0.014078861974730109,0.6150627615062761,0.09967151698998264,0.9107473252454683,,
SYNTHETIC-400pts-99h-CURVE0256,False,BAD: Non-monotonic signal: 0.54 < 0.55,0.8895104103662459,0.9271251461230084,,30.80338151474845,,0.9942355799133186,0.9753420788760079,3.50431845854018,gompertz,13.0,43,0.8129855359671978,0.007929390027463722,0.20014783895238006,0.007013817664777527,4.046792566676681,0.07130846639811801,0.9942355799133186,0.02290825507829269,0.019465469852808587,0.028877037734975762,0.5397489539748954,0.17395892658068426,0.8317563348962944,,
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD: Fit quality passed,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.991416545201206,1.6460862242607244,3.327397613174534,gompertz,16.5,67,0.9048848530063831,0.014895184910759977,0.1086398679096984,0.003614880371783271,3.6899972108299255,0.12656176289184273,0.991416545201206,0.030420698964009656,0.02391776879391839,0.005908082438068139,0.5983263598326359,-0.01676558870971837,0.969891694175215,,
SYNTHETIC-400pts-99h-CURVE0258,True,GOOD: Fit quality passed,0.923777323825155,0.9441086096592682,,53.9783746841696,,0.9865993554144293,3.1124268538011672,4.930513190245991,gompertz,11.25,41,0.8370891448199074,0.02605378733362934,0.14282985686330782,0.007042244932254861,3.3302814035855373,0.12675549858394936,0.9865993554144293,0.032560714578476826,0.025148986652862054,0.017113841037827208,0.5648535564853556,0.112964634569417,0.8895496417495006,,
SYNTHETIC-400pts-99h-CURVE0259,True,GOOD: Fit quality passed,0.9491047394682605,0.9699877862290394,,48.94984062128432,,0.9931056302169584,0.7857126203624332,3.61323546435215,gompertz,16.75,63,0.8490712953549094,0.006671260323478313,0.1868822197282183,0.006752494639788494,4.361544283270065,0.08498422500685536,0.9931056302169584,0.027873698547796883,0.02333631284398571,0.01938933257845117,0.5690376569037657,0.026713592466775623,0.9103260743113581,,
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD: Fit quality passed,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9920340517686836,1.0561323321970555,3.7877725035812126,gompertz,18.0,68,0.8585208040755472,0.009067115790479991,0.15560948661693538,0.005894133347040165,5.81142985169605,0.10466301250457687,0.9920340517686836,0.03087874935352161,0.025519428077390355,0.012938825366889742,0.5899581589958159,0.2212419287438493,0.9375623919456048,,
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD: Fit quality passed,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.990383407613969,1.1148322259793835,4.128739933663631,gompertz,18.25,74,1.072841567264079,0.011960383525562236,0.1887665597144954,0.007793680332335376,5.371887854813004,0.11806985150942047,0.990383407613969,0.04309648393172944,0.03229756279903134,0.01664856044532852,0.5648535564853556,0.017204620278916963,1.1727177832166273,,
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD: Fit quality passed,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.9854283423769497,1.2705192009895707,4.425478877201193,gompertz,17.25,65,1.0828530691176261,0.013757856161644308,0.1714479809741061,0.007587394183396986,3.585899614624622,0.1393873798811851,0.9854283423769497,0.048294287599760635,0.03715277771147437,0.018832955155245884,0.5899581589958159,-0.1269030869999116,1.210787431205619,,
SYNTHETIC-400pts-99h-CURVE0263,True,GOOD: Fit quality passed,1.2483458640588811,1.2973156868233633,,31.64902729208036,,0.989363347830428,0.9926758554888865,3.884891516956183,gompertz,17.25,70,1.1382426884687122,0.01129906034529649,0.19040182198392067,0.007396904230383346,3.080542617474799,0.11776586743320401,0.989363347830428,0.04463729217362359,0.03590255521889346,0.039443419620395694,0.6108786610878661,0.034495243684386584,1.1694590248180898,,
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD: Fit quality passed,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9923666640031816,0.920484834657943,2.473751810430579,gompertz,18.75,71,0.9203968176783637,0.008472113125403654,0.09875533464094222,0.0024429618785770852,1.9917495999336892,0.11034793864505421,0.9923666640031816,0.025394420203868773,0.020822427705770346,0.02254638111018282,0.6276150627615062,0.14083476097586328,0.9253958314132724,,
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD: Fit quality passed,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.9934329027188331,1.4646210907709227,2.907189798590876,gompertz,13.75,56,1.063974837837939,0.015583199875470178,0.1398352461032547,0.004065276009548266,2.1740005868726313,0.1007005296600509,0.9934329027188331,0.029586246149062582,0.024256584202987264,0.027232984896506083,0.5983263598326359,-0.16985974652828867,1.033503673851243,,
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD: Fit quality passed,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9876613229467488,1.3747091224463395,3.556887264757952,gompertz,20.5,74,0.9828392147525762,0.013511180344183634,0.11169038159809429,0.003972700959022175,4.895734917159773,0.14892847395439715,0.9876613229467488,0.03869666717882921,0.03244973331493165,0.018096194628482828,0.602510460251046,0.050917470075627504,1.0437009865861753,,
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD: Fit quality passed,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.9819441344204949,1.3468019148016481,4.315359333869271,gompertz,18.5,65,1.0751649181486593,0.014480341704901718,0.14901261564557322,0.0064304298179039855,3.8209489622174284,0.15328683575334132,0.9819441344204949,0.04874815907385366,0.0378367276880296,0.023348473639213586,0.5941422594142259,-0.0890008866709251,1.1482754217418534,,
SYNTHETIC-400pts-99h-CURVE0268,True,GOOD: Fit quality passed,1.2239962965821225,1.2512723330393647,,52.57680514354525,,0.9869546713011895,1.3631212376911208,4.155452058604222,gompertz,13.25,49,1.1005008603986337,0.015001160949067288,0.19082563715246453,0.007929667867396711,1.9738867510648879,0.11704912656060198,0.9869546713011895,0.04176280793508052,0.03316762940549104,0.023280157347719523,0.5564853556485355,0.045560603716452666,1.1774359818866835,,
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD: Fit quality passed,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.9862849522577456,1.0220002771213346,3.116758878367881,gompertz,21.5,82,1.1079660817716512,0.011323416426116667,0.11201073644449877,0.003491104572859163,2.155894528782943,0.1506192955799043,0.9862849522577456,0.04134349070248058,0.03216415005915746,0.04061162288706651,0.6192468619246861,-0.20662375682573933,1.1089103105803577,,
SYNTHETIC-400pts-99h-CURVE0270,True,GOOD: Fit quality passed,1.2005716914905695,1.2215197328915326,,54.63873194655149,,0.984884331898577,1.4388972516157776,4.429988773401681,gompertz,19.5,79,1.0315505913899987,0.014842953108536993,0.13533929933715344,0.005995515766636393,4.385403531279269,0.1652323775091573,0.984884331898577,0.049282200556428325,0.03981570718000235,0.021972905459537177,0.5774058577405857,-0.08567675732478061,1.156625880571495,,
SYNTHETIC-400pts-99h-CURVE0271,True,GOOD: Fit quality passed,1.0654137271293658,1.0840564144395055,,45.45653563796343,,0.9833288579877534,1.7649712780993543,4.2545232706314255,gompertz,20.0,80,0.9393071677637755,0.016578501724159155,0.10163011168277399,0.004323876751512326,4.2870939742874645,0.18492905400192305,0.9833288579877534,0.044610086983380995,0.03369807751885291,0.023438075783311037,0.5899581589958159,-0.0359461839749001,1.0185375755627437,,
SYNTHETIC-400pts-99h-CURVE0272,True,GOOD: Fit quality passed,0.9841894307139334,0.9988601089077102,,63.89397103051054,,0.9917079484996059,2.5164998845211772,3.748263041810368,gompertz,12.75,52,0.8895428487734347,0.022385344762149876,0.1317602106213403,0.0049387192785311975,3.8754904212176826,0.10991959943249263,0.9917079484996059,0.028098370112773108,0.02143629158279621,0.015403478839090544,0.5815899581589958,0.0010664211116905098,0.9533824730357523,,
SYNTHETIC-400pts-99h-CURVE0273,True,GOOD: Fit quality passed,1.079673393232325,1.1010993129029736,,39.11035815921159,,0.9813179957863178,2.2392677125998866,4.784076212512576,gompertz,16.5,66,0.9827180120449404,0.02200568714962581,0.1183642556023018,0.005662636196387305,3.338832697111846,0.1830714128238607,0.9813179957863178,0.04805553725699606,0.03980323296319336,0.027605817078870994,0.5815899581589958,0.07799403589103328,1.024461759074583,,
SYNTHETIC-400pts-99h-CURVE0274,True,GOOD: Fit quality passed,1.2064731560396167,1.2265581604588225,,44.57378445677585,,0.9813264662133676,1.8875755707523392,5.029239343156681,gompertz,16.25,66,1.0431549093208456,0.019690337233444,0.14358599094008093,0.007221283147619938,3.1512814949092602,0.17469552076619785,0.9813264662133676,0.053040741785670746,0.0417527908088816,0.027066877330318668,0.5815899581589958,-0.0475270918866055,1.1523394013789794,,
SYNTHETIC-400pts-99h-CURVE0275,True,GOOD: Fit quality passed,1.2452497993862415,1.275720259264566,,53.435379484607736,,0.976345657526835,1.011693975450593,4.411689718090626,gompertz,26.5,107,1.0609318136478814,0.010733383242314327,0.11937367457693507,0.005266396127417607,3.3114421473923312,0.20167044829158579,0.976345657526835,0.05943925170884787,0.04510633296150242,0.023303844969323,0.5648535564853556,-0.0020264372281056896,1.1986421094475954,,
SYNTHETIC-400pts-99h-CURVE0276,True,GOOD: Fit quality passed,1.1408800058226245,1.1600978936378448,,43.63193002037071,,0.986743180741336,2.0487016392258726,4.503216867055665,gompertz,16.0,65,0.9633144511862196,0.0197354389523518,0.13438848328753325,0.006051804846784481,4.471909408447679,0.14948892914085032,0.986743180741336,0.04147872666149807,0.03202978143225453,0.026147823515713715,0.5606694560669456,-0.09235502150619784,1.088584358791197,,
SYNTHETIC-400pts-99h-CURVE0277,True,GOOD: Fit quality passed,1.0074679642087165,1.0331458352184666,,39.206018319804414,,0.9863729225201243,1.263603181317216,4.748388375397958,gompertz,18.25,74,0.9213348347577253,0.01164201628258233,0.15637608718023693,0.007425343945568548,4.739788901996413,0.14106063821522527,0.9863729225201243,0.043486289818640805,0.03422759892304701,0.025696768184689828,0.5690376569037657,0.08278422775159552,0.9560744278393369,,
SYNTHETIC-400pts-99h-CURVE0278,True,GOOD: Fit quality passed,0.9477136114866497,0.9743459029349266,,36.36918454110818,,0.9844707781280991,1.0003404803032103,5.6108109404304045,gompertz,20.75,84,0.8580063776827139,0.008582985119543437,0.19155776091509355,0.010747943806667586,5.7571910870532,0.13281549163193965,0.9844707781280991,0.045238480649671974,0.0364305693227438,0.026058148496990535,0.5648535564853556,-0.016886755758164358,0.8955973144926686,,
SYNTHETIC-400pts-99h-CURVE0279,True,GOOD: Fit quality passed,0.9914229475567238,1.0167640642756115,,32.856999032774006,,0.9922348663544491,1.6553691014752139,3.929539417305124,gompertz,11.0,45,0.8771455121006402,0.01451999578229053,0.16820880692349566,0.006609831371437432,2.2683684686161305,0.09612004283135865,0.9922348663544491,0.028347686235275664,0.02259543159768,0.030173873961155277,0.5774058577405857,0.4286002329870321,0.9310751996344132,,
SYNTHETIC-400pts-99h-CURVE0280,True,GOOD: Fit quality passed,1.292048316600923,1.3308431690994154,,42.33804224873757,,0.9860848962809363,2.609356633554712,5.336942479054428,gompertz,12.75,52,1.06241038634525,0.027722075891674025,0.19433340004773214,0.010371461778138195,4.330841590974295,0.13349750984747638,0.9860848962809363,0.046227145779786066,0.03697871935055616,0.030517431793612257,0.5690376569037657,0.18886487262729537,1.2310134530136985,,
SYNTHETIC-400pts-99h-CURVE0281,True,GOOD: Fit quality passed,1.0303208098290484,1.0498266047498417,,52.68401788364035,,0.9807162126815355,1.2811142294223659,5.99730178776898,gompertz,19.5,79,0.8939706282861931,0.011452784925830945,0.1767143245762307,0.010598091347054162,5.455058193752232,0.15739033680599046,0.9807162126815355,0.05184089318747772,0.042556218265277924,0.019556610357711304,0.5564853556485355,0.03187180351023976,0.9912075891136258,,
SYNTHETIC-400pts-99h-CURVE0282,True,GOOD: Fit quality passed,1.1656331224335021,1.2036661434248337,,28.383679259363777,,0.9755991735181458,2.386129265591125,4.701274867515286,gompertz,17.25,65,1.0432018995316703,0.02489214582392771,0.10668719213709862,0.0050156581507991614,2.463266831459918,0.20878780800712204,0.9755991735181458,0.05235527951037135,0.044190230857014255,0.041067019951226365,0.5648535564853556,-0.06769636580835901,1.0834990825310493,,
SYNTHETIC-400pts-99h-CURVE0283,False,BAD: Non-monotonic signal: 0.54 < 0.55,0.9666851251300075,0.9965856694806636,,29.519123371009908,,0.98104384605762,1.4089087182635067,5.722132100348589,gompertz,17.25,70,0.8541343376058395,0.012033973148210926,0.15951955022492717,0.009127919389752248,4.171339424201454,0.1561460934397429,0.98104384605762,0.04708219097879245,0.03747682759969965,0.032747758562483874,0.5439330543933054,0.16602602119901114,0.9011896080050398,,
SYNTHETIC-400pts-99h-CURVE0284,True,GOOD: Fit quality passed,0.9395177621916628,0.961664773612639,,54.358177311293595,,0.9831060395764679,1.1208802849636192,5.924868753104735,gompertz,16.5,67,0.812523047274383,0.009107410647684186,0.19674480218088775,0.011656871307773141,3.5551989437012876,0.12859639257486774,0.9831060395764679,0.0428326193619187,0.03174974894078006,0.017283834901441152,0.5983263598326359,0.018640074341561085,0.9049500923887805,,
SYNTHETIC-400pts-99h-CURVE0285,False,BAD: High residual autocorrelation: 0.83 > 0.7,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.9660117295451863,0.36299662131139515,2.4461827037223083,gompertz,86.75,348,1.690353257268443,0.006135925212111563,0.07856891108851964,0.001921939113550326,0.4942804936577124,0.2839441650817501,0.9660117295451863,0.08454343451941027,0.060237959967715644,0.0014949959441528363,0.702928870292887,0.828150356337751,1.792085822003857,,
SYNTHETIC-400pts-99h-CURVE0286,True,GOOD: Fit quality passed,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9988486475036111,1.9084626581458282,1.1934520945778058,gompertz,11.5,42,1.1936449735224246,0.02278026859051013,0.157439554222539,0.0018789656575628518,4.516395148816362,0.03580421417240076,0.9988486475036111,0.01134569554566848,0.007850840880133129,0.0022529099463601066,0.6652719665271967,0.04154032375932039,1.8746272231816057,,
SYNTHETIC-400pts-99h-CURVE0287,True,GOOD: Fit quality passed,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.9990222683742488,0.4085325321820247,1.5122623932857995,gompertz,14.75,60,1.132773604904831,0.004627748692007309,0.2515570986839354,0.0038042034010380018,4.576276233528581,0.03426205724793058,0.9990222683742488,0.014760591770356383,0.00974994270151528,0.000405223155658939,0.6610878661087866,0.0007178496431982759,1.7499300955185602,,
SYNTHETIC-400pts-99h-CURVE0288,True,GOOD: Fit quality passed,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.9995520971974174,1.5934374444449426,0.872670500392908,gompertz,8.5,35,1.2257013129030125,0.019530783676849874,0.23460481793002633,0.0020473270385758316,3.94596073385061,0.018031824520469156,0.9995520971974174,0.006996768127781252,0.004868083614538616,0.002130444215709193,0.6610878661087866,-0.4470430460483951,1.8730822090546777,,
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD: Fit quality passed,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9983702794760131,1.797767554428748,1.9610518130910117,gompertz,9.0,31,1.1687550572221228,0.02101149920948447,0.24159825351509134,0.0047378669309539176,3.5065939722160206,0.039364838829102515,0.9983702794760131,0.015126769226077006,0.009780409706298464,0.00243568100998797,0.6443514644351465,0.16415247545202657,1.8051454654483043,,
SYNTHETIC-400pts-99h-CURVE0290,True,GOOD: Fit quality passed,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9990992973747024,1.3503376423293474,1.1942846585788922,gompertz,11.25,41,1.2059757102275157,0.01628474397255084,0.17864534997083742,0.002133534007966283,4.174334940459888,0.03263951065163977,0.9990992973747024,0.011072252043335831,0.007964552892509195,0.001908109403818562,0.694560669456067,-0.1332082778272132,1.8559024146458718,,
SYNTHETIC-400pts-99h-CURVE0291,True,GOOD: Fit quality passed,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9975909856748184,0.5418315453097873,1.8802227704441863,gompertz,13.5,50,1.058805045278919,0.0057369397386527595,0.2046071574848323,0.003847070364988413,2.367142486428092,0.0484890274326557,0.9975909856748184,0.01798067740740404,0.013420104943383812,0.01909130676151663,0.6569037656903766,-0.0755640716736443,1.5838704624732551,,
SYNTHETIC-400pts-99h-CURVE0292,True,GOOD: Fit quality passed,1.7155637106152242,1.7162800341311433,,1329.7085392103497,,0.9989826389169554,1.0745398829281845,1.441708242177551,gompertz,11.25,41,1.0944432546654188,0.011760229267397202,0.19276269405707738,0.002779075648064381,4.161250420752417,0.03498394110957387,0.9989826389169554,0.01184312993040516,0.008081874310620211,0.0012901802613330703,0.7071129707112971,0.30467492234554355,1.712983350092558,,
SYNTHETIC-400pts-99h-CURVE0293,True,GOOD: Fit quality passed,1.91346841614587,1.9155183019540831,,829.7503971414848,,0.9990665752260354,1.4219527602799753,1.3192871154450618,gompertz,9.75,35,1.269062396580481,0.01804546777785136,0.21797374023224408,0.0028756994699376853,3.545932840867167,0.031252925525164676,0.9990665752260354,0.011934608169001331,0.007962358169232523,0.002306077132036124,0.7112970711297071,-0.11569123728966227,1.9088562618817977,,
SYNTHETIC-400pts-99h-CURVE0294,True,GOOD: Fit quality passed,1.6328680012619303,1.6348292181838353,,826.2231775391293,,0.9988107206251311,0.3164003644703788,1.4212724728578197,gompertz,19.5,79,1.0203480190993752,0.0032283848512967136,0.1848407351072059,0.0026270904867067573,4.749101756882569,0.0405017655761437,0.9988107206251311,0.014528359367379791,0.010823195141715905,0.001976303794969004,0.6610878661087866,0.01089349692699517,1.6289153936719922,,
SYNTHETIC-400pts-99h-CURVE0295,True,GOOD: Fit quality passed,1.8520323650443344,1.8535529546974892,,1247.1074435730975,,0.9995064899858469,2.137660404367291,0.6712447061335496,gompertz,10.0,41,1.328685290105716,0.028402779345242567,0.18756677074576836,0.0012590320190966214,4.909036692697672,0.02023719123962591,0.9995064899858469,0.006704357079032994,0.004679989796462037,0.0014850623934518918,0.6569037656903766,-0.07357720641500311,1.8490622402574306,,
SYNTHETIC-400pts-99h-CURVE0296,True,GOOD: Fit quality passed,1.5861565027583808,1.587553825095189,,826.0786123209068,,0.9987257817133206,0.3962770235331968,1.7575986790511755,gompertz,16.0,65,0.9996532104361278,0.003961395987970332,0.237975852995761,0.004182660448714262,4.935712310307409,0.03805462776695338,0.9987257817133206,0.015249736019406008,0.010152373929139364,0.0019201035822752988,0.6778242677824268,-0.2707497392259348,1.5823162955938301,,
SYNTHETIC-400pts-99h-CURVE0297,True,GOOD: Fit quality passed,1.7559545769474028,1.758447041614985,,748.7233780582682,,0.9996101231118731,1.6923655578794827,0.8282073143313905,gompertz,7.5,31,1.1151334296341815,0.018872134087529125,0.2320864993262541,0.0019221573629957097,3.483282639945355,0.015806520315046136,0.9996101231118731,0.0057550704611247306,0.00424572483553302,0.002345264791252115,0.6401673640167364,-0.3548042678901162,1.7512640473648986,,
SYNTHETIC-400pts-99h-CURVE0298,True,GOOD: Fit quality passed,1.6257790056044308,1.6268839621494635,,675.0656180722715,,0.9992556916979324,0.8851347114871436,1.2057879065680401,gompertz,11.25,46,1.0160714506943733,0.008993601103606875,0.16961396126240688,0.0020451846327531023,3.711425659046315,0.0309430642731803,0.9992556916979324,0.009514169972631497,0.006873585607632947,0.00240832737156283,0.6861924686192469,-0.2224650067924867,1.6209623508613051,,
SYNTHETIC-400pts-99h-CURVE0299,True,GOOD: Fit quality passed,1.7987996468153657,1.8034744733067003,,325.16120572439604,,0.9995020758958006,1.1780186145650662,0.7932341633915916,gompertz,11.25,46,1.1894306519023008,0.014011714486751719,0.1544882400387197,0.0012254534984095318,3.9625485620039442,0.02422650855500415,0.9995020758958006,0.007619985406301863,0.005500983505301855,0.005532024162624165,0.7196652719665272,0.08907876571672056,1.7877355984901173,,
SYNTHETIC-400pts-99h-CURVE0300,True,GOOD: Fit quality passed,1.3556891328975673,1.379812886644582,,57.062369867783325,,0.9986647964414209,0.9326311094542893,1.420625470404669,gompertz,11.0,40,1.2932400401791788,0.012061158934630173,0.19961274927182,0.0028357495583304854,2.4086075726494913,0.040087822821939206,0.9986647964414209,0.014994826353034028,0.011371687306835928,0.02375802365094149,0.6192468619246861,0.1761936340014663,1.3081730855956843,,
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD: Fit quality passed,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9984043112013911,1.8667000772233993,1.2751191218876259,gompertz,11.25,46,1.36728082341221,0.02552303218649645,0.15150751172696955,0.001931901253126726,2.642740554952406,0.04566707223984393,0.9984043112013911,0.015243827757007125,0.011725753563244642,0.0160651555528679,0.6192468619246861,-0.01917576721796841,1.348382984852634,,
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD: Fit quality passed,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9985050794033317,0.39995382350362224,1.6669554268827713,gompertz,16.75,68,1.1282832125550495,0.004512611848563422,0.2220866127906499,0.0037020848442938653,4.067509871897694,0.04330775615593078,0.9985050794033317,0.01773717923714615,0.014034210152574984,0.004106011545496542,0.5941422594142259,0.0942502374145712,1.1859786874862377,,
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD: Fit quality passed,1.211514956087954,1.22304504236608,,211.59243522966838,,0.999116952502369,0.7478468892535742,1.2946997875560555,gompertz,11.5,47,1.1355020077504785,0.008491816442373833,0.19033368499147726,0.0024642498152322684,3.072104786719798,0.034375422849904344,0.999116952502369,0.01199624855659028,0.008978027832902408,0.005725700707461217,0.5732217573221757,0.027299606796664554,1.2000635546730314,,
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD: Fit quality passed,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.998848716185749,0.9777781397284855,1.1574653572899192,gompertz,13.5,55,1.413577404715315,0.013821650851447612,0.1568708919517916,0.0018157262300136877,2.7931430967441906,0.04376710046868355,0.998848716185749,0.01527436377215355,0.011378639722450146,0.016443445723860077,0.6401673640167364,-0.23990535193458676,1.4743251758447116,,
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD: Fit quality passed,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9987648815544975,1.772337738181249,1.299597494245188,gompertz,9.0,37,1.1916976385449092,0.021120906972946198,0.16864094598362941,0.002191653508274629,2.106385643595841,0.03659104648288509,0.9987648815544975,0.011930449997008617,0.008893803673131364,0.024556928866094598,0.5648535564853556,-0.21582070370271664,1.1393343656586037,,
SYNTHETIC-400pts-99h-CURVE0306,True,GOOD: Fit quality passed,1.0842899158825476,1.1205969532198543,,36.80816790985486,,0.9990258220421906,1.2220016182336968,1.4663932542193037,gompertz,8.0,33,1.0716916516880999,0.013096089326104012,0.2106392418956715,0.003088799633896808,1.971373400770502,0.03136629594773152,0.9990258220421906,0.010836697511910602,0.008268474240042411,0.029457861595774903,0.5857740585774058,-0.11841171637977681,1.0253741926909978,,
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD: Fit quality passed,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9984660071044983,1.1821292476858787,1.6320302647783735,gompertz,11.0,45,1.5422726289527504,0.01823165582590437,0.23973388589914427,0.003912529572803288,2.845059918003641,0.04506944674107301,0.9984660071044983,0.020293194466066554,0.0154415951658464,0.00990577085137589,0.5857740585774058,0.06733334254378497,1.563747427570979,,
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD: Fit quality passed,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9981719143457627,1.823537410250268,1.6549810366199613,gompertz,11.75,48,1.2999986098671437,0.023705960983660793,0.18281452099778775,0.0030255456547010045,4.212886971758241,0.04777363181938677,0.9981719143457627,0.0171211772748868,0.014245657265656917,0.002260116152815311,0.6150627615062761,0.31551847126970967,1.4154808567105688,,
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD: Fit quality passed,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9988462759057924,2.0211392015964496,1.3484861494480984,gompertz,7.75,32,1.2219931324301985,0.02469818224036316,0.19958113640008177,0.00269132398126622,1.9986565521420372,0.032734421436810324,0.9988462759057924,0.011677356928482286,0.007233933086006887,0.0338925648329674,0.5941422594142259,-0.05323262872877819,1.2216702538939723,,
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD: Fit quality passed,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.9981621225070341,0.63891104631193,1.4397344392706413,gompertz,16.0,60,1.2405470389088193,0.007925992066284002,0.15581043788102492,0.002243256534151505,3.0084087610093624,0.05329504135424212,0.9981621225070341,0.018030496502029487,0.014657125693336845,0.009338807425329021,0.6150627615062761,0.1576535807860653,1.284941804233966,,
