TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
48.5,1.1961072733277418,1.204331999575249,1.1529423429616832,1.149790278401473,1.1182183372797103,1.1740030126677217,1.4259045289308196,1.4135814029557812,1.2737553524304737,1.3584332740367546,1.0560739689641516,0.9912174348389169,1.063703613331762,1.0636487468874758,1.289584153837499
48.75,1.1692362745881522,1.2030232511093593,1.1605182202127169,1.1119984835546404,1.1437192718660731,1.1442363698184495,1.4459254782291404,1.3810543877759334,1.206137916932727,1.2727992853072636,1.1051610101491942,0.9950385443136384,1.0308937706550225,1.0418849221137259,1.289037394190109
49.0,1.1927108472030323,1.1779487688372645,1.2158246290386494,1.13170282943372,1.1311299045468994,1.1879346895789908,1.448500422238843,1.4087107963688712,1.25449354448775,1.3143679104664094,1.0842687221134237,1.0252102312465192,1.0108649710892292,1.0636274460631137,1.308795276505044
49.25,1.15519541352058,1.2481169321076664,1.1418741043340401,1.0908287813287272,1.10266793659516,1.1857695785743836,1.4004609021629466,1.358940624226659,1.1902709668809213,1.2885217078712095,1.0863857596811937,1.012839506204817,1.0582179140488257,1.0638340251705647,1.2669082145412687
49.5,1.1951296298025036,1.1793082583637686,1.1653524728083797,1.1497907841361066,1.0594183505929053,1.177447598900316,1.4667918746415938,1.385773863458017,1.228661241156252,1.3301428148618741,1.1180069472102687,1.0458601791874607,1.0341682483386905,1.0714318853953178,1.2862038024908933
49.75,1.1575023642694464,1.2449177307960704,1.1503259252518496,1.1159008767364695,1.116380899174,1.189672852314442,1.3023921307021669,1.4588983821947523,1.2093652878821348,1.3099025326680096,1.0548605777864828,1.0310362841617555,1.0305309043888593,1.052182469504809,1.3023735387623216
50.0,1.1847636650858782,1.2479538511794102,1.1541409454229568,1.0770701238090463,1.1106656861620932,1.1310423878278064,1.3797900922750506,1.3484408716439067,1.1869982268910646,1.2894447103208082,1.0966841676428831,1.0325851237267905,1.0539041748273095,1.0276145935869758,1.306143778118053
50.25,1.1496905846235026,1.2140611486554491,1.134228973781654,1.145595869652568,1.1202664898368153,1.1645964596344185,1.355238578657636,1.4219411565178681,1.2221808056929955,1.2870662113361164,1.0635844092596842,0.9777564201702923,1.0156005242770259,1.0250979282359478,1.2922353909206377
50.5,1.1821051727660359,1.2409801355088652,1.1451985637328952,1.1050082697132817,1.1579120268171208,1.1567541378538988,1.4167999818157622,1.3619543445014848,1.228890659587954,1.2851569216358427,1.0695630686471276,1.0566901400887307,1.0126247548580887,1.0791601216585072,1.3127489424139416
50.75,1.1690745895446522,1.200892160189307,1.2003942010083306,1.106378324154004,1.1371393276671684,1.1353736905256582,1.4273495900293707,1.4066155497549584,1.200062643854019,1.3249926895968172,1.1552417061907228,1.0557370367926668,1.0207991111625137,1.0592981501818721,1.252233854561841
51.0,1.1888932073767897,1.2175560987404412,1.1877067080402368,1.1579724561115767,1.1579167184334325,1.1714420205588008,1.410695166722246,1.3670952441816788,1.2123483198697214,1.251940651203351,1.1115891706411785,1.0080750087630976,1.0125698299287682,1.0815293303836753,1.2544096505791047
51.25,1.092830822211985,1.2385728773440408,1.1373198337054893,1.1261301731680884,1.1192534124205138,1.1456729108170793,1.4198168153858755,1.3890219807066535,1.2240832914624311,1.3054123500622876,1.0725647543894508,1.0385319356564733,1.0291892086691135,1.0669154667514311,1.2483336408565335
51.5,1.14538996211065,1.2372359476236092,1.1965485171459083,1.1338703409206707,1.1273720296354577,1.169556607907018,1.3999060315775866,1.4137135425672342,1.2089927901071469,1.2991139200374269,1.121775516116622,1.0035663583940146,1.0369495795604722,1.0394663039691097,1.3132230214438905
51.75,1.1884440585639382,1.19758156109459,1.1359781753586677,1.122336885886385,1.112751272706837,1.1330652513892971,1.3640739174071654,1.3882265045898416,1.188242139870974,1.322599132411312,1.1029309674327894,1.0327793976112591,1.038404057534876,1.1113763259088376,1.2593020014009328
52.0,1.1338572444667274,1.2232799122028704,1.1916772790627257,1.1316879327632674,1.152644225997427,1.198480146586413,1.439785779326699,1.4306262923595754,1.2429518228405325,1.327819552029445,1.1231599570193338,0.9916046426534496,1.0549995128239844,1.0516014902768112,1.329920471396974
52.25,1.1167688227535133,1.1676231097308418,1.1753664757526656,1.1296129194807338,1.1179603424667637,1.1542519652672545,1.3320493728731286,1.455463816335404,1.2069768044208777,1.3115706709456452,1.1070602454872707,1.019085848656006,1.045222797205587,1.0532326894037192,1.3111759742915918
52.5,1.1970285677991888,1.2176229057359702,1.190727162577174,1.1518070592501755,1.1120876238868491,1.162778081248487,1.4537316733512724,1.438777722365786,1.2374497753949922,1.344732974024074,1.0776414134956478,1.003386815302352,1.0416197424129006,1.0563962295332106,1.3281960473997005
52.75,1.1556979891167312,1.2697562599382508,1.1479623855707612,1.1235872388221255,1.1229753726001694,1.136429252942318,1.4443185160615277,1.3898256486223637,1.1814670624826022,1.3172996254933569,1.143416971316858,1.03455753430098,1.0603103729812025,1.0772340832390948,1.2994768433562833
53.0,1.178890884842187,1.2060430937815922,1.1808062087243116,1.1301031884074013,1.1305676822554742,1.125398337897487,1.4057588023864622,1.435017109365404,1.3026176882098648,1.2963780496915784,1.0965823644078074,0.9564139281661267,1.0341807139547194,1.0741292765273927,1.3684354313289842
53.25,1.1295658474269068,1.2250280331112058,1.1507347815568105,1.1438769484538571,1.1315613720894697,1.1685631492806097,1.3727557813076472,1.3663608396797138,1.211147422664374,1.3426671358882913,1.0836002683585355,1.01492775160131,1.0971404978958001,1.0477042206700926,1.3280735235654486
53.5,1.1203409406335156,1.2570273823590885,1.179032429526505,1.1135481544536427,1.1474312806191724,1.1865530013855796,1.414868100182118,1.4180631371537835,1.2481516824735852,1.3401753359541742,1.0860423308818108,1.0264172326208039,1.0782434446761686,0.9916047781168673,1.292837671883501
53.75,1.1419835497250774,1.1878395904355947,1.1760951395978783,1.1248908456097046,1.1286772036001689,1.1056789630056152,1.4063499152734498,1.419040553732889,1.2292157892237812,1.3235326047142786,1.066904697454097,1.0126178499509895,0.9726908451426175,1.0462995499216488,1.36132203954754
54.0,1.1786438142090072,1.1337553002708942,1.1560580509787817,1.1098514809814388,1.121733183274197,1.1094538942217638,1.401637157743861,1.3715243424547008,1.224460525366374,1.2582026720348294,1.1345752172659236,0.9902067898582662,0.8659937881864441,1.0915250201575002,1.2930730859746984
54.25,1.1650334602578523,1.2263491360071155,1.1644660633782462,1.1589746246748855,1.1343159829039757,1.137359395101889,1.3275703101233294,1.408023885143466,1.2106836204394444,1.292942448511921,1.0753169658404156,1.0589578768083958,1.0392909295926676,1.069996662933723,1.3348213942365352
54.5,1.164733786302867,1.2067387042879236,1.1968960230002639,1.161755395841596,1.0854034784683526,1.2243302396118847,1.41137593653299,1.4204844153208387,1.2497088775662946,1.3247727994243317,1.0905565688145031,1.0291596362214723,1.0310124812865282,1.1001246896137726,1.2523271741222433
54.75,1.1603578656665499,1.2373169988857224,1.196708266764033,1.1221874852123839,1.1030529473347124,1.1475997128161697,1.4385907940172435,1.420155229565692,1.1746279503936885,1.3097809834019147,1.0807266724557283,1.012816437513879,1.0233603530144906,1.0675917166921844,1.2964950280644711
55.0,1.2001247554847838,1.2194199543366602,1.144864785006608,1.1176432021960787,1.1474223837456436,1.1932219664457366,1.411800222434959,1.4449261677994159,1.1750783793936947,1.3066562589836865,1.0612312349238944,1.0513796341250796,1.0771879169907674,1.0369466246942818,1.3150783369195476
55.25,1.1251358374832165,1.2106083607047877,1.2256508391187906,1.1436499199219277,1.0641298246038915,1.1530837487876768,1.4310697722927512,1.4147665523407718,1.2384428679069952,1.310236340134358,1.0847459334327068,1.0357448425728966,1.0446665909827177,1.0687604483515083,1.2884168596070906
55.5,1.1804766787179346,1.2063695994164112,1.1541443605684656,1.0894744067883286,1.1212798338757446,1.182846717571559,1.347477911187334,1.4869154144924286,1.222499118202858,1.3239094886666045,1.0993533577787467,1.0237648725352981,0.998839543073297,0.9978817413484796,1.3126767025205552
55.75,1.0973029273672152,1.1761584879789915,1.1814591025627406,1.1893346032764585,1.1414450984910207,1.1501357491863986,1.4174668375344823,1.399064370954193,1.184181949464168,1.2674227989817648,1.0804663132992096,1.000248563482279,1.0274312813682052,1.037766011271476,1.3101861769543073
56.0,1.169910708266664,1.2049584844774046,1.1752201511475628,1.0811266706277443,1.1326428210187036,1.144742200235283,1.420162671965142,1.4637838350308516,1.2006089487149718,1.3047528187558963,1.1174254933526175,0.9680382264709412,1.066148265272415,1.0493319207631617,1.3311214025426308
56.25,1.1595978230754254,1.2339440251414497,1.1517691192464123,1.139942037070951,1.0864391455231799,1.1755841659036028,1.3446892917390438,1.4123782062787895,1.1893850296940751,1.292211403790333,1.1077991326134018,0.9689088774443023,1.0388329755884655,1.0698911152991617,1.350497444025378
56.5,1.1545794536786236,1.1770847267941729,1.1670336298390536,1.1103758797050356,1.1146203873466125,1.117738518599114,1.379690492019063,1.3798871041100846,1.2607782353384565,1.2936514739398937,1.1091156485595817,1.0151831191035388,1.026825465743917,1.102878679941075,1.2820258114211602
56.75,1.165546599253795,1.1942972569482384,1.1574638980993524,1.1387607715694386,1.1068998075191356,1.1483123873884242,1.4115613458164753,1.3509054819248985,1.2589624523585792,1.328318874918341,1.0396255799396013,1.0361652261844287,1.0315979352234077,1.0741803133413272,1.2999253155728505
57.0,1.1840246812434219,1.1943401008467722,1.1884133712031237,1.1716644517234174,1.1614765598267112,1.134720601666707,1.4351120166668971,1.3522155116025933,1.1901503167628362,1.3160091423736806,1.0534071829596268,0.9949090549093634,1.0040878915459364,1.0766707612805853,1.2691683615531317
57.25,1.1885680395761822,1.2607710209215228,1.1915916371866964,1.1586492466316303,1.1154560113657483,1.1410151224791172,1.3940660165919068,1.397004602552296,1.2482620220311413,1.3452476500023978,1.0977401653418306,1.0460249735027844,1.018840927593506,1.0447962079039226,1.3494000098085688
57.5,1.1441183485852542,1.2154436534239472,1.1882302357453123,1.1434209175956087,1.074532485544438,1.1528800422569585,1.4020133977136566,1.4155182137405613,1.2465601799006991,1.3108301853199726,1.068266035787065,1.0211072772475103,1.0019853880705578,1.0627469816797614,1.3524671131634727
57.75,1.1545452971239516,1.2512364135134688,1.166659343420194,1.1514653727805197,1.1210428683214804,1.1598811501378667,1.3644173170836753,1.4265170943403858,1.2178301657311745,1.332361490742158,1.1019378058050453,1.01523329159883,1.0651668405430517,1.0553401974622643,1.2841827935460592
58.0,1.1725441683178417,1.2797498313343203,1.163192033922859,1.104046661778324,1.1268971393755833,1.1338069823743708,1.4138203628456558,1.4399753792926526,1.2513573064521208,1.2992734495468428,1.125357476719147,0.9879597771169895,1.0665577050866912,1.0343439603855853,1.2935186307141633
58.25,1.171147174414225,1.2114973700028027,1.158269213739539,1.0967310161089046,1.1626927516960548,1.1787201678704278,1.4344638306146675,1.3602950881696407,1.2258857019073661,1.2274526817216191,1.1035461425973554,1.0285840977064675,1.0669019122859662,1.0598299193036902,1.3023989088959724
58.5,1.1662408205762245,1.1865965157318898,1.1638327437785714,1.206711802522317,1.1137107356348777,1.160574933059588,1.3425726310227768,1.3915463004003923,1.280022544945804,1.3192581789476523,1.0966763829292665,1.0327412280953328,1.0662347123972176,1.0754830451919852,1.3001435389684937
58.75,1.1857129263273243,1.2165036795237043,1.2243769901065011,1.1414724895881831,1.113366739645552,1.1758222869963124,1.4536569065486986,1.4006857272125373,1.243284511819403,1.2716348198174916,1.108284535742782,1.0318633505532664,1.0167679037009891,1.0512810685356615,1.334131294437973
59.0,1.1871156545367392,1.2289237261981854,1.1657360211750685,1.1475671281220243,1.1401710815570991,1.1670620814326764,1.3907837494894693,1.4836104498367841,1.2377135105193253,1.2889686982916235,1.0941395382331454,1.0249546708031643,1.0377269988020466,1.0357619760234018,1.2951568421328228
59.25,1.1747390097220038,1.2164578606905765,1.1841283275834784,1.164895570042829,1.1215269338566938,1.177225724458051,1.3749368215419238,1.4128347632244525,1.2257836238032551,1.3292638521938425,1.0675027226602052,1.0477664215877034,1.0472566594532662,1.0639198249833504,1.315514178734269
59.5,1.1838934861080526,1.1985058321756141,1.141854532872129,1.150613730325692,1.141182871047782,1.1532405089934896,1.4051282885742369,1.3937146246939949,1.2468810833225332,1.2420299217907431,1.0721376439702752,1.047897165491898,1.0844266100574114,1.0799707752395966,1.3168936752447102
59.75,1.1855412480958074,1.2476006119585377,1.1375433743428627,1.1436049862436606,1.0948983887059427,1.164203861657112,1.4808917593080353,1.4283143396295108,1.213463440882928,1.3612343322173794,1.0730942420235348,1.0336385040755063,1.0628861946882175,1.0766856758233132,1.2880324275222796
60.0,1.134315125752317,1.2394240589720906,1.1599909064399885,1.0700323648692216,1.054002555635241,1.1586155633392328,1.4131030137236507,1.4078967726794094,1.1847860212887407,1.3196236731712203,1.0985397071152723,1.000217147258391,1.0313980366259416,1.0499252863888693,1.317826706248132
60.25,1.140462701708044,1.2758466342950834,1.127891870854574,1.140534724704937,1.1430351862102095,1.161113995598465,1.4257133236613742,1.3768486918825142,1.2222985120031467,1.2448256754495628,1.081308632766002,1.018322007252644,1.0275579130273094,1.080231646487861,1.330105503397123
60.5,1.1573829783202874,1.2172079106604525,1.1949346800263545,1.1458436685547546,1.0892949653905568,1.1841450060536212,1.4205578195735935,1.4335133952578025,1.1764210437048812,1.306528702128535,1.095553232010323,1.027344492625028,1.032565426973885,1.0601209397861737,1.3267892822119804
60.75,1.1437828160284762,1.1958630931571472,1.1770967370435441,1.1210306922446707,1.1673043514217203,1.150364962531425,1.4111226905810415,1.4176659275190249,1.271305313400252,1.317755200924091,1.0694001852637613,0.9851852599619982,1.0242356960372452,1.067995839980913,1.3161168482480567
61.0,1.1441815901368135,1.2648061639600194,1.156002144957391,1.1199764161988133,1.1315187735788113,1.1415513884718866,1.4293690436724962,1.4483649735487716,1.2174618346608639,1.2685647674065486,1.0273033625418064,1.0445567009733046,1.048254431166417,1.0935767001004424,1.3037050489350681
61.25,1.1385643795765916,1.2233386116675593,1.1684284900242718,1.137472548922251,1.1455862076466907,1.1251956151845794,1.4498493606572103,1.3882968666568893,1.23011663617896,1.3021402657156085,1.1439183442085012,1.0622660127097099,1.0272967954203365,1.0612310018616598,1.3293929897518872
61.5,1.145715244523796,1.2040806244893645,1.1612507338696787,1.1282989729797122,1.1474560748976421,1.176055415155871,1.428485764737753,1.4603233740643242,1.2617661927153159,1.315790484773123,1.1183176819272245,1.0155809718555235,1.0533187433266655,1.0848896422502101,1.2552176003346671
61.75,1.1498513490684115,1.2423491050873159,1.1886203814257341,1.1588835701803193,1.1680284662423226,1.185398617601485,1.454493804814209,1.4261219464140107,1.2143675531310671,1.325170463363868,1.1089251360528158,1.001751556753773,1.0596293742958547,1.0677643861028383,1.3215317364660677
62.0,1.1413132293221613,1.2117839983539895,1.163536202915231,1.1521327808640964,1.0896694979621182,1.1403051603398815,1.3520928756356663,1.4185982462935316,1.2098576278396633,1.3038369851970035,1.0485589223735974,1.0090262763996194,0.9983335381040782,1.026417839980901,1.3045067408381588
62.25,1.1923075923363866,1.2378435592034098,1.198560684752146,1.1455580415284006,1.1154983513236059,1.18473107237978,1.4181694390690878,1.4045128617846165,1.190135082758404,1.2750300974638267,1.0629282029465374,1.0102116754024946,1.048851758536081,1.0650837434673586,1.2594920547971646
62.5,1.1412935637841706,1.208164568572538,1.1226438792530933,1.1312549501012221,1.1332611108968522,1.1513905924107037,1.424987213919521,1.4007178064779093,1.2115170160694637,1.28830778290262,1.0735860512596596,1.0658771038264252,1.053127543392789,1.1149968214976183,1.3177028419243417
62.75,1.1776428912614405,1.1437026177680896,1.1501031388387284,1.1139151565749648,1.09714957346891,1.2167483676115747,1.3944099572105388,1.4610610410613232,1.2193744016574812,1.2838683234039068,1.1088490018399746,0.9931632789043215,1.0692442955671047,1.0838676981692308,1.2649599675862027
63.0,1.1716919951327875,1.1721877294739613,1.165065717785816,1.1006302384652544,1.1342578062247028,1.1581519481294644,1.394553155396954,1.3710450565340422,1.1697199720296045,1.2915859274401076,1.070623383871917,1.0288250837384223,1.0802520789009833,1.1019136315480411,1.3062537356751511
63.25,1.1637549347506289,1.2485846253254733,1.1523361534856307,1.1750112705616809,1.138276171700096,1.1711069623582315,1.3823978317066468,1.4308166764103287,1.2348710835540622,1.2437365873810866,1.0927936008702182,1.026592650500634,0.9929330491701164,1.072145321508101,1.2942584450835501
63.5,1.1404810395563152,1.188753894783267,1.1988206960727639,1.1197984828410994,1.1227061663669466,1.1835860283534299,1.4110567866073451,1.407958340660898,1.2569267948450253,1.3070428400970275,1.0542455211347046,1.0547568426942777,1.0136520494994186,1.012085041283001,1.3419407509937458
63.75,1.1325154271621563,1.2017144740066785,1.1810888088129903,1.0831771837729052,1.1176878781488517,1.1802436230395674,1.4010931226103769,1.4344926458846665,1.1968757294036927,1.304514089559839,1.062131147558988,1.0300807175717623,1.0249023193240725,1.0757715824272267,1.271987348825698
64.0,1.197366626021505,1.2178102582787378,1.1785243158667105,1.153414629506454,1.1002085666977022,1.1980273432623687,1.3601514774933832,1.4145229320345682,1.2191927016862778,1.3237499584574668,1.0877021586521665,0.9974793289701213,1.0187225786416307,1.1234969407865627,1.324248297804483
64.25,1.1043005522579825,1.2038613636669575,1.1968786180719144,1.1029947718876347,1.131420868775264,1.1486595682071306,1.457784736206004,1.304149036050644,1.229003130590683,1.312424739947298,1.1072431961643858,1.0184173716443155,1.0492953458164698,1.0713440745248837,1.3492761757281977
64.5,1.1137803804227104,1.204462624359415,1.172984467215854,1.1894060352682405,1.095455942355205,1.1286276166863705,1.3986981213636946,1.3611906746851128,1.2170530983761005,1.3013626872062691,1.1410512516375808,1.029902028505503,1.042968108943035,1.029337954615396,1.380987002605786
64.75,1.1231721773618493,1.2058411016956188,1.170395620914487,1.1669122274733272,1.1713453736110722,1.1676890491598666,1.4405910695348167,1.4076958450496293,1.222504611082565,1.2872791084516055,1.0977372142756372,1.0004086540497603,1.0421836904963995,1.0514823480782374,1.2602056391930876
65.0,1.1798977688384185,1.1922581791577755,1.2189759565868192,1.1106135754787945,1.1291883051765295,1.152025087550515,1.3816085652156356,1.4116645375730685,1.2492256072455292,1.2938894938720182,1.097554265445788,0.9881370091673333,1.0034532106756546,1.04751873873399,1.3442354145183364
65.25,1.1541726853389838,1.2259655215888778,1.1655177646780577,1.1257213236913353,1.1378737836998523,1.1227776494386434,1.382417801805846,1.3654974455641875,1.194902240963807,1.3540863113414774,1.0787971157566159,1.0065124974827564,1.0695838999987557,1.0826679075006826,1.2961498648302916
65.5,1.1624713827339084,1.250226526936488,1.1215613033690186,1.09426322446429,1.0867204370567551,1.1463164737410578,1.3940863358396598,1.4229108861228372,1.2223663160228282,1.2845340193182537,1.1310418692975923,0.9720355279150033,1.0244488314507776,1.061660239426765,1.3000847012823313
65.75,1.1682153240127766,1.240162492027608,1.1784309808550841,1.1385528489875247,1.127635354321931,1.1174316678676235,1.4080865967712268,1.4246389510050024,1.1838928872771628,1.302579234647966,1.0924979263533134,1.0320783766973782,1.0497655274963456,1.042191394807539,1.2724279320546708
66.0,1.2184926147771156,1.2188402222122074,1.151378706524698,1.1540334698824415,1.1484485440089005,1.2146793369271087,1.4310025013495293,1.3784076528509444,1.2308833659599254,1.3111814828910575,1.129590752736882,1.0477970910075909,1.0691110890296474,1.0603097935089423,1.3381225078890542
66.25,1.1664132976044157,1.225711821202094,1.1697285805068118,1.1328046025781218,1.0997376903019227,1.1689065924452704,1.3987815280166354,1.383343117004771,1.2170326371038398,1.289094610694869,1.097171161343621,0.9967975473721912,1.0737316591579127,1.078927335963824,1.337378274632967
66.5,1.2018101518654454,1.2231976753427143,1.1346509957250304,1.1408918932432748,1.148343104489656,1.1893461884887968,1.408381804084238,1.3727061371345717,1.2253117049583606,1.3366435109828219,1.10317394271604,1.025766143448937,1.04620005420284,1.0877014542170163,1.2965118130990991
66.75,1.1659057676963507,1.2178791552677233,1.1686019299614956,1.1162048465027137,1.0649650304268174,1.135813434594739,1.4625066043497295,1.369014942179083,1.2082254819031035,1.3042736758965143,1.085967475713152,1.0415537950563172,1.0199751335511393,1.0839468714354596,1.2833360015268105
67.0,1.1397847229949096,1.234302332527943,1.1866769130738042,1.124173337636611,1.1092393180920561,1.1583625949345397,1.408130014810985,1.4489633146861158,1.2314312958317526,1.332388932101548,1.120346683680886,1.0367405306427655,1.0021662282830226,1.0856282358140628,1.3128476469198431
67.25,1.1537059662103146,1.215588124013097,1.1554476437855317,1.143387726579775,1.1100903307438086,1.1680809000768844,1.403419464052272,1.3940753082996158,1.2639657908150428,1.282062182656502,1.090994147818131,1.044062494749936,1.031355104124841,1.053354224409334,1.2593405880231325
67.5,1.1817603795102125,1.2652841226383957,1.155297200221677,1.1102412216279645,1.094632083725332,1.224717168845565,1.3494119920497192,1.3948266694964857,1.23538730436488,1.3085905558857418,1.1141077226001923,1.0366707906085237,1.0199957208307597,1.0796732901536874,1.2938047494331435
67.75,1.1984610181336592,1.202764544011992,1.1510313303048123,1.0958646100713758,1.0781309437038107,1.191606330779346,1.4327613307158347,1.4109055691240615,1.2684438697437208,1.3334647853783312,1.1070937147663282,1.028864782593914,1.0477251828122665,1.06361570253594,1.272185630837302
68.0,1.1494847360773528,1.2402167342237689,1.1822819427780766,1.1553805787726514,1.0899910096294616,1.2073470948167802,1.3930501005038614,1.4266219152874369,1.2262346303656535,1.3592767365050922,1.1112379426575996,1.026973906029543,1.0529763798580392,1.0718725555696997,1.3594791334579062
68.25,1.1653976934089287,1.2079704046963182,1.1758469185538423,1.1606744297749387,1.111754807968184,1.1017251067837968,1.3872631169356235,1.3990551650591305,1.2118432143121598,1.3383564730927102,1.1306263842209197,1.068796049290741,1.0186254352069573,1.076399007669146,1.3094112383166183
68.5,1.127202339100784,1.2435909615306138,1.134459318170141,1.129527111149507,1.1143460602372541,1.149360754704864,1.4054791289309885,1.4000912754487627,1.2402446536825675,1.321310575731526,1.0821184330167932,1.020633884526048,1.0873454033023153,1.0499498444034243,1.3745035365451899
68.75,1.1700978646600102,1.2559247340555562,1.158200110842775,1.122042092267097,1.109717140004126,1.197202152081241,1.4224674097693846,1.4582929343693931,1.2359565524667353,1.3299973318316536,1.0831053004119267,1.0619444934608995,1.0325095627649337,1.0634765581383852,1.253601977047096
69.0,1.1587221977978925,1.1710730422896758,1.1949511591869677,1.118766182422033,1.132606341204532,1.1376128350210493,1.4457600047666366,1.3925349026770288,1.2202944898890047,1.2898813464740793,1.0945223461629834,1.0205418325854885,1.0195144758027381,1.0433043564112094,1.2962468309321007
69.25,1.1849906066093943,1.1842108467370487,1.17007168145961,1.1117431510741413,1.1227532400618359,1.1521985874662395,1.3856815334946508,1.4593159763831072,1.2559190964748645,1.3167069859747829,1.078656155025007,1.0396969006955648,1.0380920708501074,1.0655223693209617,1.3181657064919818
69.5,1.1670693886956336,1.2232330346739997,1.1892260713980043,1.1582969950805382,1.1003730594501844,1.1775859817969654,1.4230742355596284,1.3863969460566905,1.210376460027177,1.3464567681815012,1.0988343886457528,1.0089755466866959,1.0072872178229622,1.035010877019769,1.2918573362053456
69.75,1.1595703615850537,1.2481959778932314,1.1300187544744726,1.134531574064935,1.1465276050492035,1.1856599758056754,1.380591875058853,1.3765554383720435,1.1694561218196275,1.326370150535342,1.0736569687429922,1.0239635365900337,1.0977417950513721,1.0425009135050696,1.300487858600658
70.0,1.1648803560971517,1.2890729944875734,1.1761177008342156,1.1273708723705675,1.1350533648828514,1.157476314760692,1.394697004407491,1.3819777174630223,1.2319518252744264,1.3450499207767381,1.0880455329774117,0.9984875661078735,1.0323062767840614,1.021574820633434,1.315275848859874
70.25,1.1623281594580677,1.215626554576836,1.1649796864873758,1.1210029150355567,1.0684441867768577,1.1513287931796885,1.3948544698691512,1.449617352147388,1.2366553792911763,1.2851499370642319,1.1075987882706895,0.9989661125748179,1.0912717163532888,1.0356226221516764,1.2722915040194231
70.5,1.1448922731904771,1.213293518118669,1.1841533114828051,1.151873334570212,1.1090971276556019,1.1308733110964269,1.3571302197531458,1.3632018959435024,1.2524744023858476,1.2870436418439737,1.0612504609438405,0.9856331440058417,1.0328714748990306,1.030045150521343,1.3064826128903635
70.75,1.217207140680998,1.1637257429398238,1.1579058190653484,1.159958072962452,1.1248470580778784,1.1922585779259722,1.2913745868577942,1.41817884888541,1.1634240027925744,1.3073145512866167,1.0948678405610905,1.005995836468048,1.0313455586992268,1.0641674060754707,1.2633242607329613
71.0,1.2075112763714344,1.2218200017872882,1.1903442452953177,1.1256688258048162,1.0594656100060222,1.137177694482237,1.376217589009286,1.3785619189199279,1.228366632378148,1.2319346445235382,1.0993669292825499,1.081555312354665,1.0497046015083478,1.0324257061627091,1.2787736308615487
71.25,1.179153244067891,1.2667439493334303,1.1966419799704728,1.1576644220774854,1.1576036752992986,1.123557819558398,1.3886119346516754,1.4010535383927218,1.24649426204968,1.326293483350137,1.1200927732407662,1.03654262971292,1.0713620811691904,1.0572836892372932,1.32178911045848
71.5,1.1625191172710168,1.2453270784097024,1.16377244908246,1.0868516973599078,1.0838243017469225,1.1896944081870253,1.4071705287231877,1.3639031783605922,1.2371610220869078,1.352296395005408,1.0769956789725894,0.974552895592405,1.0391703001302741,1.0631332679174272,1.3009411456972895
71.75,1.1731044820335477,1.253433871537297,1.1941995650953843,1.158968283558278,1.1355245817411035,1.1398098976371325,1.3832805394190617,1.358751286640105,1.2401700523066586,1.2524883313267645,1.111689320303812,1.0074331607537017,1.0198041970433653,1.0412898856149142,1.3082425443110626
72.0,1.195704106666871,1.1791617881355996,1.1536157860372234,1.0999550963474083,1.1479030896325737,1.214344940033182,1.3931435848879392,1.4108022381510201,1.2454056346322262,1.3183216439368355,1.0532562516415038,1.0304434063621042,1.0533080087941296,1.0709514951360268,1.3319701700245519
72.25,1.183726419075172,1.2042345164561485,1.1525959614142205,1.1313318215797479,1.115439561604357,1.1373777441409687,1.3760611486107348,1.3582712299567146,1.2227570760183337,1.3050367528917803,1.07019332567284,1.0349594711484889,1.0317189904513535,1.024889994167046,1.2813377208741465
72.5,1.1167297636602795,1.4388126924782891,1.1890279918645692,1.128834353046253,1.1119421103736677,1.1320576844194672,1.4077063760141306,1.3655241028879856,1.1915688762474685,1.3273851504915541,1.0839153910197645,1.0054931530116884,1.0293550060011398,1.0948515467583482,1.3015452808064976
72.75,1.2102133335824046,1.2427504173536832,1.1409021223938827,1.1037498721532182,1.097967891026653,1.1968553417556105,1.394679601628956,1.4017642781120971,1.233048752707919,1.3001320040176667,1.0668814446784274,1.0138987089958764,1.044359543804305,1.0576897765930502,1.260431212706299
73.0,1.140651139374334,1.2583029830208343,1.1690010864388034,1.1029446287286475,1.1303811953261216,1.1703198064875573,1.41547169401787,1.4124133979733164,1.2163847213576866,1.259339882872019,1.140669635904746,1.0298811297525217,1.0207992591740767,1.0449862160370555,1.2964495722983775
73.25,1.1358050398431343,1.242370563210469,1.1671226223280329,1.1397624514795772,1.1310113826894237,1.1598383039785547,1.407800825357739,1.4130778261572385,1.2418340533480265,1.3130091663202375,1.052136397734128,0.993974148789264,1.0322841011701547,1.040459591414011,1.2817541222615887
