TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
63.5,0.8954598638948121,1.0847934505301329,1.1848639279578157,1.1294009934612304,1.1056017063032273,1.092289134310864,1.0898082665716258,0.996047876776291,1.1958180431788632,1.1439434598426177,1.0764952622428543,0.9127379757263056,0.952854928228087,1.0358102158596327,1.1363563096876108,1.101427874672477,1.366675673807572,1.2333202400098975,1.0846597356982448,1.231807092384253,1.3293410854126428,1.3046995486272843,1.0617264153214516,1.1564242294163478,1.1508205653584604,1.2141983273054726,1.3069948747874407,1.2061078684867788,1.0975243444455158,1.3180565518351401
63.75,0.873580234192081,1.087155491741444,1.1550360885211692,1.1302486240099647,1.1189207839144628,1.1099173238298956,1.093693209255983,1.040733519918731,1.1981698478731504,1.1164307097482211,1.0532074842572299,0.9086878601479292,0.9512472548664469,1.0546101089500666,1.107479053420581,1.0596146489113119,1.3293208753543877,1.3283200627844682,1.1028091353378442,1.2493916416278812,1.313826179167621,1.3552089482877014,1.025148936156428,1.145310689542199,1.193987008047984,1.1844920321833214,1.3105216979623313,1.2299174176120076,1.1063428143006604,1.3280213443219926
64.0,0.8684527505055252,1.0855371721663192,1.1935871560047064,1.1176296287268073,1.099742871652965,1.0675094465432362,1.075047952884511,1.0356917748041223,1.168644118353528,1.119217226421058,1.0455235305022381,0.9212711322087105,0.9572187576046945,1.054869282278103,1.1150679337401708,1.084357799402122,1.3868850590293371,1.3348613320572453,1.1335426166539408,1.263030981624999,1.30134922874589,1.3543396009647104,1.09889569144128,1.1800500951688417,1.163660646091566,1.2687553287867566,1.2884856613984172,1.2228796313786705,1.0680744827623818,1.3431525259071244
64.25,0.8506402953748086,1.061320269271483,1.1896898088214098,1.1347298529954017,1.113138220657814,1.0694222641006945,1.1219503881087145,1.0355921140907087,1.188576233115919,1.118790863786338,1.0521399813596715,0.920531624012397,0.9428303395831378,1.0462966580339594,1.0957599513208018,1.091462402350322,1.3373354739310062,1.3467485853700083,1.0748740220686144,1.2078664467664852,1.3438318437254213,1.291536985881784,1.0590561286755193,1.1991287006070563,1.201764294935924,1.191434718108221,1.3367656259841125,1.2565795557851556,1.0766284801653607,1.3993679770212921
64.5,0.8752483019643624,1.0946129098187267,1.1770196440725247,1.1380169408987695,1.0939068982180689,1.087566618882248,1.097392675770941,1.0317014372716957,1.1676030040690701,1.1298309871258656,1.0587911680629938,0.9217339500431092,0.9493986705268616,1.0381076775165075,1.1012965027398318,1.057155179396322,1.3337739037613268,1.3682081391828582,1.0877128876633866,1.232066299121666,1.3298370794616656,1.3548938397282675,1.1046437665475235,1.214327008232559,1.2059935922728657,1.1563729576917967,1.310624246890561,1.2335176102133212,1.1108065394089535,1.3351579431424867
64.75,0.893039251682483,1.0873429667079226,1.1684417757588486,1.1270826458136136,1.1068455254922231,1.086443068292587,1.1125491442738034,1.0179885005996219,1.1722597322466877,1.1207124725888926,1.0419499651846311,0.9441616005716946,0.9523193826368836,1.023000635845356,1.0991910889175833,1.0673145736388951,1.3195313320855386,1.3594713630407773,1.0968586472125539,1.21572697216454,1.3028399037354381,1.2904858981545178,1.117107953342966,1.203099618643815,1.1996447280401847,1.22320827974968,1.3040071752393434,1.2683538329427455,1.0920158394171668,1.3706890572214545
65.0,0.843922141989948,1.073737278135602,1.1892014548169758,1.120330342243049,1.1302159773742042,1.082481092012535,1.1022499695346957,1.0430924396357124,1.1679071736522195,1.1197316259235028,1.0436938680540944,0.9193944779853971,0.9287235445018786,1.029843865797436,1.1059763246941539,1.0712060353466302,1.380613527688862,1.2943080548514008,1.0895437273273814,1.2390246474333222,1.3500952197337093,1.3622689903648868,1.0872987905587757,1.1650809707749732,1.1518141453824788,1.22463746673279,1.0965428667509112,1.2682865425971963,1.0624957876475927,1.3684984449801179
65.25,0.8649880109554884,1.0884446503751146,1.1753979657995102,1.1100133508069325,1.1263926699217244,1.1376511665479778,1.1156401640962919,1.0403694851043044,1.2024355094680428,1.1132185898176958,1.05973296420295,0.9092344764471599,0.9600814345995115,1.0461325384108842,1.1240172841416431,1.1005087222078975,1.3357807516010611,1.3474854737843545,1.073989055254846,1.2542915341900098,1.2985674647034473,1.3237527533791558,1.0434160190777109,1.2046656644907046,1.224073795147524,1.2418729249709106,1.2871007927606781,1.2566472782446005,1.06521024914652,1.3888816109467759
65.5,0.8785171524455879,1.0919748897013721,1.190836329457984,1.1222609380944666,1.1371801290705343,1.084552551527027,1.1004954509053817,1.0302080726406617,1.1842783704269273,1.130032734453749,1.0676515775763908,0.9272749623692698,0.9381064680338013,1.0235651616666723,1.1190905329167151,1.0740421901336927,1.3511067779826758,1.2940305073020604,1.0510889310859128,1.2523637335180071,1.2963055099415095,1.3060799270184404,1.1235479127263084,1.2121581010092377,1.1997318861993194,1.2411712229532814,1.3270548331788703,1.251569790317965,1.1306844301020613,1.3454486778640191
65.75,0.8766347222726801,1.0632294436516165,1.1711037328659168,1.1285817666012192,1.1125446140865767,1.088667601622774,1.1015045273825013,1.0181879984613864,1.1727117620371956,1.1129430778516207,1.0557157191850755,0.8933018936392751,0.9366011390341198,1.0137708116956712,1.1125477510811501,1.1226067072945827,1.3511261197392395,1.3827045001757023,1.0937447666129554,1.2818551078461775,1.2844049667030994,1.4129998996866804,1.0922100388625335,1.1792326196994887,1.243532571494303,1.2498384794025648,1.285835543120945,1.2488964192451595,1.1064296695356193,1.339366434780335
66.0,0.8762275369482315,1.0750111004000695,1.1660857018357893,1.1246048390373804,1.1128384681999082,1.112502387734533,1.1087064717605903,1.0405006570140367,1.1836318068598504,1.1193730388165801,1.0494525570594506,0.9196406065240499,0.9677299671718268,1.0179176421092375,1.124074635768983,1.137153059302543,1.3818695613077883,1.3382422911587326,1.101594063839473,1.2855674436512623,1.261714955131437,1.2790011747608203,1.094705777934863,1.2259283718588165,1.1896609193128118,1.171782981734449,1.3288722862227784,1.3027756689317613,1.0904421100299717,1.3324887716240588
66.25,0.8664375324654925,1.0662327094479729,1.1748329008467426,1.1319406239386212,1.1092621758543515,1.098046826078201,1.0759777843885263,1.0202508146725568,1.2040335132878115,1.1240261353003085,1.045028912482479,0.9181602796262323,0.9529805593990752,1.0124611634075151,1.097565532933121,1.061556666629435,1.3937855992419435,1.3626182858032654,1.0875984416953877,1.2282792960587472,1.345513137579735,1.307414878444427,1.0993773585054303,1.1412070174805016,1.2882183690798799,1.1759493555868463,1.367822667625373,1.2293177683707421,1.1232454872849678,1.3962555427926653
66.5,0.8823972718664286,1.068046172188691,1.1761579979554664,1.1523270303832718,1.1033142301513044,1.0716350326753068,1.1042606305496057,1.022850405876323,1.1913503658531062,1.1268886773898612,1.0652839138955286,0.9278201285062546,0.9583275480883775,1.0386692537403919,1.1152913861350793,1.0749526997182977,1.4158564927618253,1.3598210974505753,1.0977417173996478,1.2911342995952801,1.2982961605414938,1.3748594931995388,1.1143813567787644,1.1787617673513096,1.1970443623281395,1.2344362925916752,1.3755092046717299,1.2175211992548207,1.1033423004284124,1.346541074528288
66.75,0.895943788801539,1.0733136852351026,1.165973294566603,1.0880560166164488,1.1045709697597066,1.1047487115790273,1.094990083397291,1.0157297627694992,1.1899076092701264,1.1428818238986211,1.033763030039551,0.924130798556121,0.9602846162878006,1.0410766863704788,1.1391699808918478,1.0378480376949442,1.3510431800695677,1.3286303814949365,1.0769550432094193,1.239551120678352,1.3171931376835861,1.313709937446376,1.0989430965808558,1.1578658328602356,1.1831913036099069,1.1898295179856486,1.3011610853705502,1.223998849824789,1.0446654508039646,1.3438225914067101
67.0,0.8736612008249733,1.091161739604959,1.1855255805911455,1.1137700039415948,1.105128916236514,1.1066841763887885,1.096422563338061,1.0423868318692275,1.1986762661697938,1.1207766722306856,1.0516302609017691,0.8957559598398777,0.950025555034715,1.063236142661001,1.1323835798221127,1.0556799189394712,1.3899819288500748,1.3086109708196474,1.0995694623053058,1.2992290136134654,1.3104929564152628,1.2841235067943904,1.119469420750592,1.1683507053734132,1.1893058998872117,1.2228726529228906,1.291499084791284,1.3299401664280697,1.0643179095177369,1.3689534808682298
67.25,0.8781643569216462,1.0986203600480107,1.180775904540683,1.1114617799214108,1.1246951329268706,1.1166271274703847,1.1153900911360786,1.0157441326286405,1.1846025967642944,1.128964099148042,1.0564897423376105,0.9044442832506816,0.9403255745596145,1.031949954079321,1.1178882436430988,1.094888547474107,1.3437504993587608,1.3761754337034624,1.100369690079915,1.3158573611490543,1.3038426639968157,1.2793402043521054,1.1194363316089724,1.1865998381495029,1.2011980014183927,1.2204845587369568,1.3002584135170516,1.247786723197113,1.0513788024749535,1.3533659072116822
67.5,0.8761026924178701,1.0741288876070512,1.2141092972372127,1.1267361375080625,1.122557519682206,1.0909133852222888,1.1146344381619606,1.0371835238710687,1.208578479736331,1.1351167430984852,1.0446448383192446,0.9262487735378523,0.9552358168955469,1.0396290347116495,1.1355598199565171,1.0745113632512255,1.2989813055892419,1.3633145302532375,1.0701326311626511,1.3075480836540383,1.3146075065850928,1.3500284961199005,1.0650554794415892,1.2053311800140696,1.1958578726390834,1.1883452678703417,1.3419702029644793,1.2511115096632957,1.0849180088979369,1.366631288826304
67.75,0.8767287443203392,1.085182869662391,1.1900075554037686,1.133837763079448,1.1358752000500079,1.0931245567805505,1.0902702820621497,1.029249131936114,1.1778373164624396,1.1251881886203094,1.0617269865560741,0.926718195638063,0.934507936808659,1.0439756268696156,1.1122588588032596,1.0790455449235639,1.3850870143581189,1.368931037555486,1.1114814867840117,1.306893223732614,1.2992239877354967,1.3122443652376787,1.0993012041643426,1.1562350309046827,1.2062323205159207,1.200605894606138,1.298393246204179,1.304624118478047,1.0952985779288913,1.324209488014683
68.0,0.8712415235606643,1.0625316576792256,1.178499203732814,1.1435635377141693,1.1405925679350104,1.1077771444459592,1.0988452884328501,1.0454722415443662,1.1861647077969526,1.1085238988898274,1.0626320502923463,0.9306543577984868,0.9570286737880136,1.0343142733490123,1.1350895782084358,1.0709005243118868,1.3293215409266408,1.409327443182865,1.0817877597362813,1.2590230308763806,1.372134616011808,1.354056797734478,1.0992118466981617,1.1942266326255597,1.1446554133274036,1.207600484748352,1.2573859899348072,1.286489141796871,1.111489884959718,1.3773766840968482
68.25,0.8579442125868932,1.078676522111523,1.16412800351199,1.1342574962405254,1.116601602264712,1.0984924490069727,1.107508459204289,1.0356558887945881,1.179889420980943,1.126777018408463,1.0574625747833089,0.8869319803356234,0.9552317111200238,1.029436950781088,1.1266793327636528,1.0902764849389108,1.3204652441387867,1.434049597176151,1.1147433026762377,1.2584576464851471,1.3069812370301301,1.3713597526018853,1.0586072928233434,1.1818361537768642,1.1857299508278674,1.2365662463134226,1.2579207635415013,1.264466189957379,1.0844381981903501,1.361055805856394
68.5,0.8789871324886277,1.0717964497823114,1.1798929233275721,1.1248216918632905,1.1399394396589575,1.0919411002707646,1.0941725851085815,1.0060200075994619,1.205785505215402,1.107740300433968,1.0775667572810514,0.9162825664543607,0.9429819873357792,1.0386468566879423,1.1373003850155066,1.0515150742289021,1.366823360292273,1.4192174873373062,1.0808523225836835,1.3185864700990149,1.3371743902611968,1.3479531686976363,1.1440236495881666,1.1722711923133997,1.1968889989143705,1.2072824697157234,1.2809520311379046,1.2724545428801903,1.052816052595483,1.3904252599054991
68.75,0.875209660562935,1.0883666727071584,1.1721678993393623,1.1525051879699522,1.1324304591044936,1.1172090633116856,1.138526925502251,1.023066054968545,1.179641014325929,1.128669296061238,1.0369466690428237,0.9198276902404551,0.9331855545863045,1.0131288113769783,1.12122126743611,1.0523635096561013,1.3659069673787938,1.376132669283113,1.0632620580784082,1.3122289434763588,1.3388948184090945,1.3295064526428808,1.080174597719741,1.2260219064315192,1.1585867361523217,1.2339136515551865,1.273067496902314,1.2345366539696887,1.061850800182278,1.3884791494780113
69.0,0.878242953415877,1.07529090061875,1.1999784037322798,1.136478816728221,1.106365718369155,1.0907381798495013,1.0989446332667931,1.0540683703588407,1.183069899774675,1.1098973181177685,1.0535509219097543,0.8998843760800851,0.9217829643234238,1.0279136767601826,1.1367726630908328,1.1236789187540068,1.3833673991911493,1.356363747563765,1.0565689641267009,1.2639211835978463,1.2985609933427005,1.3600887441774987,1.087005452211979,1.1847583393741568,1.1755606091098796,1.200170066944849,1.3165432081346728,1.2688645277187116,1.1015518409576648,1.3804003418741206
69.25,0.8909587271512741,1.0574635122608853,1.178934068992579,1.1307672451284285,1.126229941974755,1.1099372616659615,1.0817853455295527,1.0398594533978098,1.1991222276119917,1.133225668684102,1.0763853209036593,0.9424234593522085,0.9290121491060789,1.0224389722820977,1.140403726498452,1.091068285256722,1.4004895786967682,1.4021752026068917,1.070337622072952,1.3026544618758515,1.3216970013841793,1.3167700175660515,1.125531029809873,1.1907103789841287,1.145451388108941,1.251605658941267,1.3053823299232497,1.2404452562134356,1.0912339657118075,1.3870195272956884
69.5,0.8562524758143529,1.0948722522597312,1.167642004226714,1.1037598313252517,1.1300558721423386,1.1185170634854833,1.1177950386953786,0.9905833610281954,1.1970072244710626,1.1217170510160954,1.0442310185163144,0.9074777466656402,0.9526263791523082,1.0323811163037566,1.1468451127757324,1.086987257607122,1.3774409760736281,1.338283509337885,1.0925326590315048,1.2952851059511576,1.334180552431633,1.3053353109869557,1.1169759264955093,1.199124469683346,1.1511693151756333,1.234093019393807,1.334748741591539,1.2849810411899436,1.096092673602368,1.3789962232796804
69.75,0.8657245994173184,1.082645637560496,1.1893446921723094,1.1206617366980964,1.13798194024763,1.0983808945887628,1.0850361274348381,1.0249398176488673,1.187711356514145,1.1378435067771249,1.0481936830548808,0.9137017226692891,0.9512130945018399,1.021650565882469,1.1492107550483606,1.0363462145326265,1.3362500065009897,1.4285940436457916,1.1325337353668246,1.2850551145092073,1.3471624328811493,1.3043629012857796,1.1117826001760855,1.1654468952454913,1.2102164337616983,1.2076930229954335,1.2746918845416877,1.3104402522675798,1.066218629113885,1.336975167518085
70.0,0.8715960846352798,1.0817381790076859,1.1690678856979326,1.1168714599919451,1.1322743536669633,1.103421547196576,1.0762891694353873,1.0516305160377906,1.1998091677834242,1.099823464940368,1.0634442266732318,0.9164466220488005,0.9464905050803825,1.0302774656333333,1.1400342629352147,1.040325873902837,1.3684737548205261,1.430962002937839,1.1004319011571322,1.230997945347366,1.368428631295724,1.3076639339411764,1.081770058839745,1.1714763508652668,1.217391590224332,1.197313646902948,1.2799046147503519,1.2208054427665567,1.0852727005986837,1.3343988386691192
70.25,0.8751406392589832,1.0718246340250919,1.1686756368980615,1.1255046487578413,1.1325886560154244,1.096835426641542,1.119173604562774,1.021892230366865,1.190605055807606,1.143435976283282,1.0621034804333969,0.9135471834202233,0.9425479231545185,1.0292797995234413,1.1369185384047533,1.1060527363688997,1.3277021197051049,1.3899539649457113,1.1430655294843493,1.303025698193327,1.3286637995003086,1.3349005530893707,1.0721260622361608,1.1887130468479956,1.140910456098449,1.2319756653348328,1.3413849858279348,1.249985412354872,1.0896413620230474,1.3988179267218783
70.5,0.8702308114448513,1.085024920807499,1.1783271712907761,1.1299076910663322,1.15983194998073,1.1275007154224614,1.0955063559007086,1.0298470796602666,1.1793528800582722,1.14636197916365,1.0747941485761776,0.9221973503296224,0.9446970572971211,1.025683558794017,1.1314938565968995,1.0609136971184456,1.3868590328464767,1.3937544804370214,1.124808203553196,1.306473113396238,1.3571470904011016,1.285246181128349,1.1630841632126696,1.1869920770081586,1.220269428385646,1.1892115962142151,1.3112406066038123,1.3073140222377218,1.0943063837138909,1.3436013040529209
70.75,0.8755796820833827,1.0817730313616807,1.20639804950963,1.1231413251692126,1.1461191280230216,1.1110070294019125,1.0967649120504401,1.02109293625983,1.1813907110927913,1.1310960995894626,1.0629760253359906,0.9213568236069121,0.9539444152695411,1.0091069320950872,1.1246243046573,1.0855892198422674,1.3703451444404902,1.4170461891734822,1.106147384326031,1.2624238371169016,1.3540884129409272,1.343154614937495,1.0938134927967147,1.2100170502452143,1.1985507721757693,1.2268877632595487,1.3461502635110216,1.2321910148200663,1.035008520472832,1.3386648924380835
71.0,0.8562237965979396,1.0817950699860412,1.18546813818845,1.1431354884970304,1.1413782772472736,1.0986469840714312,1.1082418987649805,1.021301238080965,1.184035697328184,1.12831476293447,1.0785417189425706,0.9210558940548867,0.9479058955934221,1.0216011255134034,1.1274574244963949,1.078511439595275,1.3140950978915102,1.4549952723855366,1.1296163853714645,1.3727132597130793,1.3652510022468076,1.2593114252978952,1.0651926875698003,1.1954096148224838,1.225580652723785,1.2268476801628727,1.2971799504589139,1.2933447812246628,1.0854104325397986,1.3697047183700088
71.25,0.8710875475467208,1.100137802328933,1.1829172990559738,1.1307258529792834,1.126137589244543,1.1210884652808066,1.1104228055387,1.0398319111127583,1.2070633956209493,1.1469803625128214,1.0668249491022705,0.9222966143507775,0.9467588813215307,1.0431260801342528,1.1149560613520655,1.0889455217518633,1.3958265457455563,1.361762056248273,1.0952793116689612,1.274469446917499,1.3121549486208066,1.297437966361594,1.1341547183708969,1.2168156542466708,1.2106390514511434,1.2479390499691565,1.2962174729197795,1.2412390386027403,1.089750360407604,1.3603263745570968
71.5,0.8450284404456071,1.0984812085914284,1.172994148233274,1.1271899012875435,1.1222847838288434,1.1273806226354384,1.1023180498540917,1.0384573889764999,1.1903425584257097,1.1362096868224787,1.078790745577395,0.9141806578291958,0.938408104075306,1.0316556555767833,1.1647244873375633,1.0869831251758064,1.3340060363568536,1.3763505751075904,1.1318094955121072,1.3079917605158538,1.3247440447549892,1.3088589741948087,1.167897673132735,1.1756970043626342,1.1703871041063916,1.2100063822435643,1.2699738882326101,1.2619297123471362,1.082890963416477,1.3469652824488128
71.75,0.8956725391801366,1.097880624347585,1.193768647186689,1.1301128612909364,1.1284725896390542,1.1267321020253,1.093548842428537,1.023579988148123,1.1770209287819076,1.1062301337745684,1.0735033273225596,0.910526838201899,0.9539638714429016,1.0307627060688778,1.1305543910394495,1.068479724648741,1.365140682944668,1.371315312039969,1.1102868952064355,1.32453016759533,1.2767760166973519,1.2612065599816442,1.096584393408901,1.1743661692138434,1.132647605248431,1.2204812901872226,1.328638440901711,1.235486790390647,1.0897251602288602,1.3823471752285421
72.0,0.856868087202839,1.094692751784252,1.1813309415507076,1.1065765437816575,1.1451866824547494,1.1141442455086294,1.0878391239495746,1.0073554977054893,1.1860686493264734,1.1399047087141063,1.0614335137727653,0.907763186121528,0.9549753486275138,1.0168213870030505,1.1343548676144657,1.0338379488194962,1.3757569439267225,1.3685235150521518,1.1148584753609914,1.3103683755712616,1.3191140137970039,1.3422408382189435,1.0896165630760757,1.1703435067663963,1.2287778819084108,1.2285567633487218,1.3366949620587285,1.262712529918881,1.0545830755958914,1.3559627263295326
72.25,0.8729097823025954,1.0863588716406438,1.1866583321167121,1.0947002795996499,1.121476771612259,1.126106089351413,1.0953389347112643,1.0302378398765142,1.1874028205819707,1.131430932545654,1.0572259348628577,0.9317598911926379,0.9412491959480452,1.0579041553801642,1.1427311834102871,1.105950556686645,1.358392455283581,1.468458738763331,1.0876488861633558,1.302763010752883,1.2993111684573093,1.3053571596651734,1.1186645049568464,1.166628348628444,1.2301217876150115,1.2337762563486372,1.3099141742468252,1.23680547153522,1.085060535029426,1.3406861049104235
72.5,0.8989202523137745,1.0803219621300908,1.1852399282941046,1.1173310387833593,1.1342340703968956,1.1056406831695293,1.094438588669402,1.0265243289343953,1.1910363946786595,1.128612476182046,1.048068091672583,0.9243590304204258,0.9567925447026105,1.0247366678676348,1.1323680602621675,1.0535882207513925,1.4059965189259036,1.3740486517934407,1.101404489950135,1.3135894793830003,1.2767000610766719,1.3193903538248197,1.1388256295840011,1.2167786412706112,1.187484632866952,1.246244508048175,1.2940717574121712,1.273611204241824,1.0651861494721007,1.3579496860838962
72.75,0.8739204378408502,1.0815460393040206,1.1710630003842009,1.1378993318011366,1.152895733796389,1.1090300226857903,1.1108836825725894,1.01723616455588,1.1915831907541017,1.1287249522533105,1.0610546354643342,0.905315157031597,0.939084378025617,1.025905311515096,1.1503978284790948,1.0866639450550488,1.3583947271225951,1.3937232476072172,1.0814964093087533,1.3219323107489869,1.3597057660773955,1.3140397058942335,1.0989727184956548,1.1765016065656042,1.16347651721553,1.1351600013926115,1.3232750942392086,1.2514253429377196,1.1251180643171566,1.380437408791961
73.0,0.8744681258529895,1.0917158721231028,1.1818569102396719,1.1389585552785395,1.1493848441072472,1.1213530822312636,1.0905438753227494,1.0442875319444502,1.1574704631221806,1.1372604349580062,1.0996803123596635,0.902802053664525,0.9470521444731693,1.0243480511163217,1.1446310202793977,1.1224027142081219,1.4116851402372823,1.4704365266098982,1.109410360073733,1.3130560132512406,1.3296732261379876,1.2892220753422396,1.1311492647616601,1.2134633052378605,1.2107550288984343,1.214378563949755,1.272564063821451,1.266745200956693,1.1146207624536442,1.3437791350138968
73.25,0.8737328819534581,1.087106314039472,1.1872733221596181,1.131768881146015,1.1570300584881885,1.1279166546971273,1.087407427930412,1.0205567462026606,1.1894416048359546,1.1293695922579898,1.0474430545172666,0.9288112983312038,0.9448850447360722,1.04348749946699,1.1174221563169684,1.0555991432934397,1.3762647214635586,1.3645001437115754,1.1082397725240463,1.3185123859081334,1.3405093047082914,1.2803310718536771,1.0898934331210373,1.1996086363763117,1.1979140288915164,1.2368332707548195,1.3283395310112442,1.2439437140290388,1.0726718733885703,1.3688164682970385
73.5,0.8886495983246694,1.097841059349242,1.1669363513990296,1.1588181490165215,1.1580856189001894,1.1077088975193334,1.1117652753798983,1.0129643288130625,1.1866640155268515,1.142451817597063,1.0554246487836763,0.9075924908330671,0.9718352861234721,1.0170598508761344,1.1303511166401592,1.0972398321207428,1.3291400320287667,1.456101128188698,1.0832592335698676,1.3609198063377272,1.3394954767523244,1.32444460579071,1.095323367277307,1.1723353406668626,1.15865694565812,1.1884443529181399,1.3229088912289129,1.2272305916535113,1.0816629645954734,1.3454217799725183
73.75,0.8821626501229642,1.0831153341421111,1.1925770721457756,1.1273548623990286,1.1330633586114653,1.1276633337124213,1.0847066656341675,1.0202516366624415,1.1689611166829197,1.1060343273256334,1.0710581524289613,0.9048376702787571,0.9335450256090703,1.040624825747314,1.126416833634301,1.0294460400705594,1.346939547292205,1.451764076310891,1.1482259636860337,1.281914488486749,1.3654848771106096,1.3295115528226762,1.1196198602366352,1.1845659641444775,1.2563944649407033,1.2196300716444937,1.2815742774377612,1.2220591666531797,1.0730345972965787,1.4250578902527873
74.0,0.8486761086379073,1.0795894581929752,1.1782681227491614,1.1291350521659713,1.147660183686404,1.1324970399531942,1.0903837790720723,1.0323836788889804,1.209322670559954,1.1206085641906762,1.082138239660197,0.9125703111206507,0.930133488473344,1.0001444137064779,1.1353896655033273,1.046292819193121,1.3469093750873717,1.4321759856482656,1.0859714141392485,1.3112641030170016,1.2973538596750098,1.2859576191720676,1.0997016876989958,1.163174553058387,1.1843522640058124,1.2146731753391042,1.325168193531519,1.2734327372429575,1.0741541272724067,1.3828020701460613
74.25,0.8776853506967618,1.0933898194221177,1.2173881958001567,1.1379718650710071,1.1342008031422046,1.1670528345227682,1.0858828420714817,1.0480204638129471,1.171657266802833,1.1208532185640705,1.0684949291503663,0.9085215367144535,0.9569893272023305,1.053749352501506,1.1282461836332913,1.0835462881150761,1.357033175133951,1.3978446161496287,1.1032466939110461,1.271889469594288,1.343242721229904,1.3981884471432524,1.136264764378755,1.1572822633126294,1.1717681478044804,1.1760117385866335,1.2957711361493611,1.229035239718241,1.0601023562091483,1.3955664572919062
74.5,0.8730803854606793,1.0861964802447583,1.188644935284531,1.1204642984320425,1.1394320599850056,1.1155545451695497,1.1071284227691773,1.044682943726389,1.2001912945814757,1.1106802043186583,1.0568633221480426,0.9097264441142447,0.9476531067601631,1.0243347171122945,1.141053677866618,1.0593084489591877,1.3987354126225715,1.3979574959038135,1.0711231389384377,1.3129069431020683,1.3033331611863996,1.354700851408949,1.1243009306357288,1.2066075049816274,1.1938580053672911,1.2112641943652247,1.2882677037930672,1.3018399217170114,1.0260487967544587,1.3383542981004939
74.75,0.8745827866498923,1.075027148192423,1.2247069956417371,1.149399103833353,1.1491362858650611,1.1301094947897754,1.1062679805677762,1.013622290189672,1.2059419251624865,1.137642649991706,1.0655891809616063,0.9314819421692689,0.9440182593353295,1.0194287271198268,1.1218471492651902,1.1000851796233608,1.3807637847340168,1.407045757118021,1.130947454843895,1.337659669666371,1.3323121092360324,1.3003775977491032,1.1266876366212601,1.1967658149830878,1.1671222661069647,1.2368495841710994,1.3660388339287846,1.2749759954320286,1.0673954731445654,1.3467199504582172
75.0,0.8670509950408463,1.080624867151467,1.191308673288164,1.1223666781348174,1.1560237116734118,1.1425165439171887,1.1151771486580442,1.0329738801821176,1.2146996349017605,1.1212324359418044,1.0741459485229325,0.9159383233658113,0.9591972756188858,1.0199087172454593,1.1255349551861407,1.089141595029247,1.3430054154943403,1.355179833296503,1.1056557669299505,1.3089671265599103,1.2640430247559007,1.351894098094248,1.1117890529787273,1.1978410363277212,1.1571574433841096,1.2038364528349004,1.3547802520566659,1.2683256824245586,1.1008895987250522,1.3602644331854756
75.25,0.8748894222662794,1.0874511343861284,1.192576309907839,1.1252231444382004,1.1460706550488577,1.129471451624155,1.1152022856750166,1.0357324127569643,1.2056852535509925,1.1289143679742442,1.0597505108059695,0.9141835319316152,0.9631341357202379,1.035288788032677,1.1504401443386407,1.1475694280586104,1.3632469477882363,1.355684775461346,1.0885327305843149,1.342805131495781,1.2889859765010194,1.3141595084364446,1.1209361782597287,1.1850627036196257,1.190175863098523,1.2287563832233892,1.2892351472570098,1.2670309167358136,1.065914646152921,1.3810379728929232
75.5,0.8734226158082111,1.070182785830689,1.2027122659230538,1.1490999950095482,1.1666842120421816,1.1367334050279956,1.0996107577180791,1.0522059693356796,1.1822405496319681,1.1492517029685603,1.05466714808307,0.907725116654837,0.9368649582231806,1.02778836415916,1.1270960325925774,1.1114606379633811,1.3598705165627383,1.4054462507864687,1.137969107321532,1.3237383101520515,1.3013710750175056,1.3382270895320638,1.1041429216046854,1.2072427274285036,1.197398715065962,1.2152047171942475,1.2799989272193337,1.2532894826064054,1.0665495671558172,1.3398344110045621
