TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
45.152,1.4798633381364965,1.3383375823417967,1.0780411708708009,1.4788041771129332,1.371534465686415,1.3376607914962324,1.297591950563272,1.1241578833661736,1.3343694958543064,1.3395775426027496,1.4650554486118477,1.2940577743136932,1.493825488764965,1.1614982006466232,1.0586017808900379
45.235,1.5029140581240479,1.2928181374864216,1.128898672917947,1.520961813662876,1.388224541732714,1.3149708980472459,1.2820037470922923,1.2161584083611396,1.307408227994165,1.3384489579451564,1.4854270149975353,1.2304679165938919,1.569209282217685,1.1327344968186328,1.088742825855992
45.318000000000005,1.4854670830522962,1.3444685336819162,1.0653208583334752,1.5102010799003593,1.3642261171420036,1.3412900140639605,1.346913327493822,1.1726926061726806,1.36019358004205,1.3873263580404207,1.4923448558898662,1.2592845319655037,1.5207701895166597,1.1691162367510466,1.0635949067726949
45.401,1.4519373315725412,1.3270525560199997,1.067860059460599,1.5230543228161155,1.339482781381509,1.385066108175188,1.3548363337195757,1.1251135946680806,1.340928258752642,1.3726395707924013,1.4885955291461817,1.2382444446825258,1.5024525975357799,1.1338249375703553,1.0802781117026583
45.484,1.4095156423916668,1.3153656868634165,1.1099079052761047,1.5012690729759393,1.351034101097122,1.3895076834244204,1.2923827622813255,1.2156877693108032,1.3223547499889956,1.370213028227302,1.4159506932199408,1.2748254152349103,1.500639064570163,1.1370647223573733,1.0967975811881718
45.567,1.4799246688218708,1.3171424803126603,1.093910528392951,1.4965931208264198,1.3765468227592699,1.3875503276074688,1.2376387148301071,1.1277397196006416,1.3077309500807603,1.3234254686126836,1.5194134151257013,1.2535725610032853,1.4712470707045202,1.1642034831396222,1.1218870278483057
45.650000000000006,1.506417351131539,1.2910062841189425,1.1096440660128186,1.4516493245908078,1.374740448846103,1.3756430276854712,1.3112246323132144,1.2105328749540138,1.3685310045111587,1.3563479959059834,1.5310416939229345,1.2244357241970376,1.5469341197582875,1.1443735996482682,1.1230081544819446
45.733000000000004,1.4684973994548567,1.3612304502697892,1.0893924790706262,1.5018963544104762,1.3667946436245209,1.340129097792858,1.3388796181988487,1.1448588443092582,1.342448506588844,1.3209511001229886,1.5365338036483964,1.2457660783487212,1.5094917596095812,1.1725279160124584,1.0959784889810582
45.816,1.5027241521882122,1.2895790263261557,1.1202716507652315,1.5177842457900121,1.3726061831741465,1.4055883083710827,1.344778869205516,1.1748681519953819,1.3450964265824952,1.3205027417477713,1.4552370389971572,1.2907105551542999,1.5347685245062026,1.1619094065910751,1.0896828449167297
45.899,1.4637380650124978,1.3361641859456699,1.1372180522355186,1.5018625946662278,1.3766085038399936,1.3811204206508918,1.2756033684434125,1.1472890188892904,1.3567629192851158,1.3525129830480112,1.4285741233742508,1.3446287752556387,1.5006065514668752,1.135599566083659,1.0602372577308588
45.982,1.501373206150972,1.3229775637041816,1.0691757721287949,1.512875453569195,1.4042621470384633,1.3842506016755387,1.260443293537219,1.1596652767201516,1.3657377100550305,1.3430408899880792,1.4789325526693118,1.2764052403028856,1.5262689292355485,1.1490991371957202,1.0427329795162203
46.065000000000005,1.473341499227418,1.3568038561025872,1.1123532380681513,1.4780661569294502,1.3632882251082528,1.3514920444149943,1.261835411509278,1.1723529088384606,1.4121798138523332,1.3336419862462094,1.4976946231513368,1.2538799024766827,1.4511629096590482,1.2005482795639528,1.0663280355246536
46.148,1.483686127541398,1.288533922755942,1.1054337476849636,1.5147663768748079,1.3483390153294899,1.37018710698861,1.294030158810088,1.1784068539284305,1.3250847350645392,1.3482297258423586,1.446753872521097,1.2843826949564352,1.5218995562982685,1.1706203347147015,1.088741552703666
46.231,1.4589786223284027,1.306113233797045,1.0937974818498326,1.5192422193083261,1.4098490668800443,1.3277485797801913,1.3146852149110855,1.1851099429393555,1.3209527242742791,1.3604952443524392,1.4872354123526614,1.3253185262512723,1.5397598261362997,1.1296047501427382,1.0745188470131275
46.314,1.4600594110333385,1.358627880652424,1.1518028713220139,1.4991142483038709,1.318492336158012,1.355951488166122,1.2630921108075714,1.175077972989151,1.2918838789492066,1.3702145813102016,1.4966046358203007,1.242678357013989,1.5343615725331752,1.1668084537119852,1.0929091677232947
46.397000000000006,1.4884572103114735,1.3979590276695255,1.0843665256645034,1.481157221958112,1.3950113152426862,1.4087747099112586,1.2751953220869994,1.1586283094034018,1.3286871597310494,1.3611736020751255,1.4946994756343335,1.2272223344748379,1.5137846844391156,1.1952102154101436,1.0817431532418167
46.480000000000004,1.5115416609890924,1.2646232475009045,1.0855606013275765,1.5162099449644817,1.398677106715324,1.4013331385074468,1.2825291008698074,1.200365350631563,1.403164107644318,1.2900528621835776,1.4843125868345812,1.2709282327212843,1.4878532820176054,1.1727401314821413,1.0742613398618295
46.563,1.4839088413278303,1.2681617091089277,1.1008417347911021,1.4702322614497343,1.3344773865489887,1.3803658937367709,1.3080529370146015,1.14906852125618,1.312722786578645,1.3033877103830749,1.4597422978162167,1.2889442618653126,1.5639612496904622,1.2575219679372245,1.107666849850509
46.646,1.5230725396604259,1.353973006503881,1.0753977346893984,1.47245474773886,1.3453304837829119,1.3844260885450328,1.3094443401689442,1.1203955456782138,1.360530459345642,1.3457935155093104,1.5218512167606355,1.261568359174004,1.4751930974409286,1.216900687648491,1.1006057654752175
46.729,1.4634810689022124,1.291619195754467,1.0399576808771827,1.533798416222962,1.3881305717591426,1.3547323464227619,1.3528247897755978,1.1626501128490623,1.305455589300057,1.3615577142923911,1.441427949262638,1.279978579392916,1.4641705788281212,1.2151887395097138,1.059785168470789
46.812000000000005,1.4883302031754535,1.3731242509378738,1.1157386639900007,1.5346119530281597,1.4166966933127703,1.4068417553967534,1.2691457920944154,1.2007665841080386,1.3207154280974573,1.4158941564322924,1.5120583472519813,1.2200618397108138,1.4478593585449893,1.158027335122429,1.078357156343781
46.895,1.4495869110343171,1.2916487022761405,1.1056885119101352,1.5034965111239993,1.3462677022947453,1.365135342360123,1.2910232417013097,1.1836825846975012,1.36533775365592,1.3400461508948096,1.4417128236573464,1.2468707347829469,1.4532282961254588,1.1687587648512576,1.0273981288661207
46.978,1.434961109898623,1.2822161465122295,1.128425695673559,1.472515119911688,1.3563890006628947,1.317261055633429,1.2611814191175044,1.1966052232802284,1.3684642464984975,1.356137568210969,1.4600979756946642,1.3043467382176137,1.4566294930224024,1.2007140235530986,1.0886885785002685
47.061,1.4950783097549816,1.3526352269178807,1.1163394671930265,1.5504126064850048,1.3804142848258643,1.3870200239028543,1.2861106509767923,1.2001107220837695,1.3522057062394603,1.3158956005998002,1.4976155004043465,1.2439247465235634,1.5017105445698198,1.1323478232107957,1.097792742617844
47.144000000000005,1.5264456358616598,1.2983158630369636,1.1293247497884065,1.476223071803185,1.3104654136989113,1.3560986846994387,1.2655431121788572,1.114343408052546,1.351923312917307,1.2737773849928928,1.473528735535579,1.3038571708811244,1.4000469135481444,1.1368371753382374,1.0633226761935108
47.227000000000004,1.4864695979016547,1.3291008850781825,1.1067283685767184,1.4984153039134651,1.389273350424782,1.3912909085537184,1.2977607953542654,1.1874782028086082,1.3465597789195316,1.3607062924508406,1.4663464486934659,1.264044032930089,1.5314980645189322,1.2076027893474524,1.0515415634745036
47.31,1.4899374708266893,1.318434316800589,1.0767558259932501,1.5449903812367016,1.412204196491978,1.3619447593636065,1.2964688252828676,1.1748586796680478,1.3359137361875184,1.3649082050558154,1.4593270819424145,1.2815121689208528,1.4683221559357944,1.1603750100132468,1.0739794408687824
47.393,1.482109582655697,1.3356012966703297,1.0774545973725531,1.5378234493314398,1.3825096719642993,1.399919443435143,1.3117468259839782,1.1705361008674033,1.3047340303691264,1.3756502715498502,1.4720702049041596,1.2700481162230968,1.5304489804218726,1.1924332010912138,1.0759011168995687
47.476,1.5352951161271509,1.3176621602152392,1.1141407357859194,1.5169719650213347,1.421998345277927,1.3736793428401968,1.2650564101212043,1.1560766056793474,1.4130137620150998,1.3354495769081924,1.4343542286744975,1.2528255837549618,1.4404866833157344,1.164789854990491,1.0793817960049696
47.559000000000005,1.4556335608688975,1.3210614799862195,1.1125015869414658,1.539523226200516,1.3654493293586134,1.408784667161041,1.273350037261677,1.1770293909275098,1.3889277175646575,1.3173692730488724,1.5132125506503433,1.2430415913774377,1.5831721915203925,1.1344440860507434,1.1148459444204308
47.642,1.478569066029703,1.3399402654778436,1.0664935652140584,1.4756337696179107,1.3338644923558471,1.3620376872758382,1.2659276634154466,1.1714021226873133,1.3605185485398326,1.3471376438398102,1.5131307092800437,1.2382172891840706,1.4848243788555249,1.1732248447832798,1.0965749000409188
47.725,1.455205167114502,1.327301548098269,1.061566065778848,1.541747795596132,1.4000199083908367,1.3304234761615223,1.2728706314143376,1.1438469112040015,1.3194913609202668,1.3510492614229277,1.5269319679090827,1.2247232510650672,1.504718640135917,1.1859273417125809,1.08929262760966
47.808,1.5370807368676938,1.3053019564639217,1.0902302272015159,1.4884051426093767,1.369953852489968,1.3591303061915563,1.2939842841970577,1.1363729180452842,1.3338104454318633,1.3347973519324208,1.5107228718919292,1.2663083890715021,1.5175297670960384,1.1802357073128404,1.1108508074002545
47.891000000000005,1.4624122164805267,1.3334634122704128,1.1315248391899244,1.5433427713322678,1.4083645592513818,1.3464181156632349,1.3139983933700263,1.1725394054337634,1.332978480342385,1.3061485789438363,1.4989016813880833,1.2717365416780835,1.4629384910145549,1.1585072399683398,1.0906147029694044
47.974000000000004,1.4728413935993923,1.3019104675689237,1.1037016151084964,1.5457031159740857,1.3545458308487803,1.3888324555742986,1.3389964361921396,1.1766203246271347,1.349926029752313,1.338879127851608,1.4299359808732326,1.2138133223308796,1.4797311928179433,1.1570425474375827,1.105263373696407
48.057,1.4968538269643994,1.3605013176143883,1.1119593797933218,1.4765114575407154,1.3779973101934222,1.3897907706406605,1.3537477891200265,1.1211624163456781,1.3917807825590764,1.3560099480994479,1.464403411268707,1.265880436529386,1.4534448939436415,1.194567161255744,1.1217569929806859
48.14,1.5078302583115761,1.3587049086991534,1.0944978088108155,1.5193305017009942,1.4256710920283444,1.389730958679029,1.249260888810102,1.2156381753914973,1.3417966533860448,1.2998158519543577,1.5242655656003439,1.2575174187796736,1.492393984605512,1.1969685442091007,1.074190358441111
48.223,1.4544877395105955,1.4238807823286166,1.1160386360322996,1.5465452297266675,1.379467258486332,1.335016386014667,1.3599976416291384,1.1557700240854474,1.3211276086029555,1.3010635526926841,1.568085162997766,1.2244117337239129,1.4805713120816106,1.2258016075250457,1.136284302887061
48.306000000000004,1.5154738134829064,1.3764154735893437,1.138057702676809,1.4643984631040183,1.3749995027774975,1.3341371853309834,1.3001167102048639,1.1223548226064286,1.3446977638738722,1.349894200949421,1.4650075455534823,1.299782656134192,1.5151977608549627,1.1782934642544978,1.0513011183354963
48.389,1.5430208037749586,1.2939361498631257,1.1209313653929325,1.527107873605357,1.3475870461348958,1.3287410810312268,1.3137908225865378,1.1763407908224441,1.3294151212671044,1.2999914596837698,1.5107902041465275,1.2637151266930684,1.5720269781659932,1.1818922229880071,1.0787307790656906
48.472,1.4693685769216969,1.2863886371671238,1.0850704073757698,1.4937870478983366,1.3750393852193041,1.369633020649081,1.3315425345910072,1.149443300420377,1.3347096615216243,1.3138000830849186,1.495777606568973,1.286499441750725,1.515341907922496,1.1753262692538167,1.1214129028412507
48.555,1.4783976125419551,1.3080574218820595,1.0928709177474845,1.5049148588933343,1.4112404611629883,1.3398690631917232,1.3123324869835642,1.1835275095629794,1.3473309860973723,1.3162500980019893,1.447795385755026,1.2412844352001893,1.5088044477290774,1.152923971245581,1.062617262302552
48.638000000000005,1.4691425533763183,1.3843671548513923,1.1103807927668234,1.4727576304643466,1.388336817523739,1.3270655646382459,1.2805744456882688,1.1831796410898485,1.3808111342604754,1.3416212186830907,1.5282311680675755,1.2560371327562547,1.4978458422761365,1.1746653963878062,1.0233843002468483
48.721000000000004,1.5058545043291138,1.29264488157402,1.127456231478297,1.5404913696178224,1.4246211097368016,1.4025058830940245,1.2751040577063522,1.1835602934894913,1.2895253393488828,1.371077948618065,1.4799156565005762,1.2444220896843892,1.4963380713459704,1.2079300373549333,1.045028582160523
48.804,1.4798835045999967,1.283590361132513,1.117387542252184,1.4858806255072805,1.40062724366295,1.4145228993020416,1.257516023370238,1.1460654771597032,1.2951662180975054,1.3353844954089897,1.4950959510007689,1.261404858734834,1.4943654031876077,1.2046698383009513,1.086397512969154
48.887,1.4488956208713466,1.2991425931346845,1.071865456751795,1.4890081565465976,1.3596582184274106,1.3555530622662229,1.332445063443715,1.1666981395636615,1.298067292132403,1.3757628783573035,1.4650999105717366,1.2922036572680835,1.4501081996579548,1.195795782422831,1.1007446112660362
48.970000000000006,1.5103700738036743,1.3690626482562895,1.0774045377615544,1.5064598367944553,1.375862362093879,1.3457774101129054,1.279153202120337,1.159041193481633,1.2997538036008816,1.3567067027527024,1.519332513252014,1.250298573461724,1.466926727092711,1.1444886155590974,1.091064033732115
49.053000000000004,1.4732529568115627,1.3586467286642148,1.127459837894836,1.4961117327765134,1.3897024742863506,1.3496083744583827,1.3113576548090764,1.2177962515271996,1.3781438731739581,1.33326718691245,1.4568530028511084,1.2574531383952114,1.432129384006324,1.1529903061044313,1.129603333643507
49.136,1.419290853830239,1.354046340836741,1.1056309719667619,1.4291678203567504,1.3865235082043976,1.3843711063018413,1.282823313855419,1.1875302626273145,1.3813988153088252,1.2848746861039122,1.4824267767148596,1.2903507337004385,1.437771049945718,1.1886584003710725,1.0504229380471977
49.219,1.4791692839155937,1.3064574710132484,1.116301149035117,1.4976102871520192,1.3808804826534635,1.391517669478533,1.2637632871709388,1.1585029922329217,1.4233517534370563,1.349653852456858,1.5399601980557867,1.2156503860249273,1.5201014153918444,1.1992107830522358,1.1244900690311874
49.302,1.4664006244419001,1.272337732899782,1.0969751387121431,1.5220740859323827,1.3746587437249072,1.3439064601549833,1.2937004295511,1.1725840851315366,1.3884568156241335,1.328778908207896,1.52105654247133,1.3324859732044432,1.521790104411448,1.1718037244357744,1.0692388208914565
49.385000000000005,1.4982911003463184,1.3065981555312647,1.0809453349483358,1.4835176996516883,1.352688495826033,1.359494697265873,1.3815759316924696,1.1416062240639195,1.3406854648035953,1.3941471161343446,1.487452737217515,1.2826271353192062,1.53163299617051,1.1696932331339471,1.0748848225720624
49.468,1.5086926684686053,1.2994876301665201,1.1198089336471926,1.4716491950371475,1.345952407117129,1.3146354802320568,1.3111268399589173,1.1640371669549374,1.3462804419932277,1.3168266155648367,1.4583758352243394,1.217525121961348,1.4436957313051908,1.1616256306892252,1.0851244634904562
49.551,1.4263686661960788,1.3126914689339348,1.1245919977228847,1.5476902081007928,1.3885293589997842,1.379255758908846,1.3353368892997655,1.147782545367181,1.3401020374856745,1.3251668064984383,1.5125755814636683,1.2695166736480135,1.5210922549463821,1.1369130135723207,1.0811091322057265
49.634,1.4749302584696633,1.3447729284662215,1.0785954278808088,1.4841678601786865,1.3867334331131944,1.3009152205464187,1.2870336581121244,1.127456457914251,1.3099750417120664,1.345141427739331,1.4378802807698472,1.2544078935831242,1.4866865136463312,1.1929302632388876,1.1175308611535428
49.717000000000006,1.4803535872801479,1.3190238076457192,1.106841772001541,1.4943523729476433,1.3525983832183202,1.3535788897083636,1.3013075327781558,1.1354156518435414,1.362871751251,1.3530934768769243,1.4728447499611261,1.2345942880756742,1.5124681032802743,1.1486346558369613,1.124995559605712
49.800000000000004,1.4513702501382255,1.2751398970199788,1.092151748720603,1.4109251938320735,1.3610921998957657,1.3826434473083613,1.2843183254422088,1.1586971977666294,1.3617390938069345,1.3212443358593913,1.5136225908844565,1.314250249065931,1.5303618537747736,1.2032686475148269,1.0618138426340131
49.883,1.45053119407279,1.3260268583762098,1.1436252862967773,1.5002514857933966,1.3662030739845357,1.353352454315382,1.3036164297634214,1.150218840993563,1.3632865914098504,1.3592529447908728,1.4795122835846028,1.2564135363632367,1.4995227114481655,1.1993751941764352,1.0987127071820886
49.966,1.5425813038499685,1.3664278584803344,1.1230740332793547,1.4494800756328423,1.3263574508681233,1.392094772355126,1.2836928686762796,1.158006520979328,1.3247365968797513,1.2872372839571014,1.469050763068139,1.2613953721750595,1.4279607923788464,1.2436010325576585,1.104741336237569
50.049,1.526138465430657,1.2925390834921555,1.1023361716107862,1.4902036906271343,1.373960053123497,1.3684635788670938,1.2940115415208089,1.1833566034236107,1.3251248874172388,1.325119682840659,1.472768119824045,1.2725725823392366,1.498803800580916,1.1865728270962832,1.0816867502243332
50.132000000000005,1.4686742353651165,1.2927818680309968,1.089632150638639,1.4473151359703116,1.4005421091279229,1.4056188764291775,1.3309020446540212,1.1681204552435756,1.3807840564336447,1.3785437330951835,1.448206275985256,1.3037420244375546,1.4487885008926684,1.1847219799097901,1.0463785307592899
50.215,1.4755322325827842,1.3721894910365757,1.0983697081500523,1.520581317755786,1.3707045486959017,1.4141545592760327,1.3024219782814646,1.130667566168789,1.32346303171904,1.3322908790351677,1.4303178253158175,1.287352310040975,1.4514925229766182,1.1455730372063075,1.072543598257858
50.298,1.5142122038072034,1.3311748298690453,1.1240919638311626,1.4934698122686123,1.3832900023742107,1.3227356553399243,1.3337626255595494,1.1608044273797125,1.3240840078544291,1.3203615290496593,1.4756164393568167,1.2428413757726107,1.5398921645765076,1.1649868332239606,1.060002539533827
50.381,1.532107553600398,1.27339185750867,1.0703883545761343,1.4780576234749767,1.4141860058711238,1.364397342779852,1.2857173343525672,1.1676435159744292,1.3482439769999457,1.3124702695916537,1.5126662714415642,1.2965127154725324,1.4900753760368777,1.2180365354940477,1.0931633582544742
50.464000000000006,1.4759183366720927,1.3079791119051813,1.1635971077106047,1.5281025483582864,1.3888640503432423,1.3604524878253708,1.3202697964897363,1.1849137251236441,1.3364575338451026,1.3457859503813214,1.4796147711141638,1.2868562954968688,1.4843963218712413,1.1839806904671133,1.1426910060615119
50.547000000000004,1.520572094043248,1.273131168101591,1.0925257074769694,1.5388673171289917,1.4145870135687206,1.3093103728343947,1.286648028146014,1.1716472165888263,1.3163020688329445,1.3343870351246045,1.5246624111277192,1.2750471967463988,1.518196171503437,1.1546435595434432,1.051200388631322
50.63,1.4523212578471179,1.337040477858081,1.1239118645091333,1.4927263387559992,1.3549975001908068,1.387984740492476,1.2515311896704893,1.151350545293643,1.396750773203259,1.3131816565777439,1.4823882486236502,1.2420805622341013,1.4658421946991056,1.1534009525792739,1.058389782840857
50.713,1.4982296112312568,1.3322608902961803,1.0950590642072233,1.533623724909899,1.383342335166121,1.3878645194053396,1.295647577956957,1.1775982521240351,1.3248857662366424,1.336778054342947,1.5054126987759295,1.2575351894286988,1.4330282576735505,1.1758757506867346,1.0944894050212604
50.796,1.4058869231566353,1.3630355977335986,1.11915538537295,1.5461388087339838,1.374351276568508,1.412160368587308,1.349711724647952,1.19752592145224,1.3519823606232089,1.3535701849598811,1.4834134830062011,1.2806893445841512,1.4599059098534288,1.1674462112610386,1.0851098857878123
50.879000000000005,1.4976762870560174,1.3788066231646146,1.0787537688875728,1.4874174658284662,1.3414520121378422,1.339312184522045,1.3344031706476627,1.1369175170802963,1.3542375900665597,1.3565355994906043,1.5151476111707427,1.233450016628119,1.458364997806425,1.1923179880695485,1.1036608330405173
50.962,1.4343373094021836,1.3431729615232755,1.121821790732698,1.4746166319356708,1.4066500673145037,1.3507239519907768,1.303948176478878,1.1492493558104773,1.3230505249722582,1.3918411661605792,1.4868758650370557,1.2237102545611853,1.5203298136347332,1.1683505874494113,1.0853140917987452
51.045,1.4814847215477627,1.3361421886782898,1.1306107438109316,1.4737698985361467,1.3873108025961223,1.3132691765612294,1.3169227790201221,1.1906157816900371,1.3980394662220925,1.341424821443299,1.537457984552922,1.2726094070838165,1.4785144452232386,1.2217741223006422,1.131514188898453
51.128,1.4851337161477958,1.371286366641117,1.1008915879657135,1.5284931674443354,1.361457993704205,1.3537595440389354,1.2837067675961569,1.1712972689013494,1.350377838442812,1.3542825502496179,1.4986267311299664,1.2772481314562734,1.4836103778664533,1.1682493851195037,1.1049488207983567
51.211000000000006,1.4960778867573397,1.3088200284271758,1.13361064372936,1.482624108134283,1.4535841076991882,1.329797635013259,1.2571664225317896,1.1339069947287865,1.348361708663119,1.3352505913607848,1.4809452752718966,1.3025364627481528,1.5617130168476954,1.1570185158069963,1.1321582592323982
51.294000000000004,1.524611296897169,1.3397134989045785,1.0947437896403052,1.471826542637674,1.3857608350925648,1.4036525857960647,1.299271690406787,1.1479943210166401,1.4073307141937963,1.3408401347122612,1.4719642107952033,1.2719642313078618,1.4843690049896194,1.1585535870172925,1.1280208622936967
51.377,1.4447763256217938,1.31484465990007,1.0651861189566847,1.5581152863363683,1.4339733119090825,1.3282993031911354,1.2735034120786073,1.173909670634672,1.3834838611180733,1.3245016782876917,1.4715826913451635,1.271548193372149,1.4347523252495022,1.185789241641892,1.0891352707305022
51.46,1.4962304137861708,1.37488856795061,1.1112445496766135,1.5070970688562104,1.3501942572508259,1.3095550118392134,1.2400456887069755,1.122395855583857,1.3333795221792504,1.350876172956867,1.4382898589024165,1.2529062762409198,1.529642541497107,1.1936986286691154,1.084530689838421
51.543,1.4714836111872316,1.3116240622514208,1.0784361976304992,1.449077555802063,1.4141512505760974,1.3503224216395935,1.3324546893007936,1.125864209356813,1.3157880186464777,1.3272852195943567,1.5746742501181104,1.2545900530959861,1.5381426089010033,1.1287553806611341,1.0690746671262334
51.626000000000005,1.4727678679297733,1.2768973133784636,1.10864517593394,1.4730115793703409,1.3163134204496987,1.3660528149268714,1.2516764844740087,1.1279494758688304,1.327735202462421,1.3161668436096448,1.5219001211032093,1.2630466111423766,1.459172875354168,1.1273386320003909,1.0736328092994238
51.709,1.4331178989115958,1.355107069232461,1.092957843968623,1.4498182543028226,1.3951740132683246,1.2791189411448693,1.2758769296059163,1.1956936124034223,1.3343708870972046,1.3499524117387753,1.5073166103102817,1.28979222494402,1.5540789857696176,1.1927900798207547,1.076753189897662
51.792,1.5026351876148227,1.2773530727817362,1.107616326516928,1.479756448464267,1.4244387804509255,1.348386317861965,1.2616205436742947,1.1415054538020584,1.3205272841499633,1.3360793433700036,1.4495689287346174,1.2308106815020015,1.5328704461099467,1.197091054853494,1.1019360890167231
51.875,1.4312655186265337,1.2712554969698329,1.0977296913402064,1.5061660222179394,1.366423296357169,1.3782552748957646,1.3050526883654903,1.145518092369278,1.3596087764633857,1.3510767072812389,1.442169020442043,1.2361755592628885,1.4347377643858172,1.1831302654369946,1.0806290936950673
51.958000000000006,1.5000694392310032,1.315948056782087,1.099219345256562,1.5026202393779275,1.370060782415286,1.389999203045307,1.327998199538692,1.1500274210409946,1.3452739794803514,1.3248538765143516,1.4869619636363929,1.2069799493173128,1.4873217221684167,1.1866324296150859,1.1510028954005438
52.041000000000004,1.4832924363241375,1.3131298812462973,1.056994945699845,1.4525267873019705,1.3725757379216643,1.3753428204237863,1.2753414937718428,1.20363816748449,1.3909527973359166,1.3809078957025767,1.4831673668169105,1.3381494887200518,1.460834780386197,1.1943312940509003,1.1121332008814266
52.124,1.4578471835514673,1.296972395982307,1.0214808927888688,1.531090559214675,1.3932735408795147,1.3412459472704337,1.2721100755420973,1.1609379500236954,1.3120182587099405,1.3683452107274563,1.4808445193684319,1.2485072016944234,1.4675091132297762,1.1788872328089344,1.1041184990793835
52.207,1.4071334781579856,1.3518126427080144,1.1114139292656897,1.4924568835597383,1.3693505492154874,1.3497062630143788,1.2963708792194029,1.1446892262882225,1.3190068479859445,1.3359015615608265,1.5019958204498143,1.2776835730162133,1.5411934957362887,1.1656165526095696,1.1150212138383557
52.290000000000006,1.4851826059532247,1.3209805348809542,1.0961286925663234,1.4734320707428328,1.395647884933207,1.3696725646711552,1.3114081606603616,1.19698179059459,1.3703697218955386,1.3110767084888841,1.405945216829482,1.208691995873801,1.4733440000224802,1.1830911452083053,1.1118111535274022
52.373000000000005,1.4885422250692022,1.3432569459224828,1.0781169562426176,1.5711850468154265,1.3762989913020522,1.2949215508783918,1.2898366778943773,1.192651497724536,1.340999650233131,1.3632493627426143,1.4552496078593706,1.2515574749556522,1.4587333636306163,1.1781334439697768,1.0879515958200559
52.456,1.5438577181062771,1.3291140849486036,1.1455266062473957,1.5208931597322108,1.3910541116277197,1.3426630240644113,1.3242931183579496,1.1587946974220866,1.3452306230355875,1.3703022638338676,1.4239179099739587,1.261378224351028,1.5194698351877647,1.2175566547420662,1.1127162994067437
52.539,1.4949297570307396,1.3888858187034512,1.0703997967970436,1.4591479563871221,1.4182750151604255,1.3509988024741935,1.2930848025075048,1.171600670315227,1.4137618417838427,1.3447894483003524,1.4545422363840617,1.2583392495676815,1.4952034060292259,1.175413148154542,1.0768961549176528
52.622,1.4802886092920124,1.324878117023583,1.1112408974309023,1.5037268073910108,1.3943109851363136,1.3784195819111948,1.2950118639945765,1.1407519168073466,1.3436924517826805,1.3435996859139465,1.5010951855884356,1.2521159338929548,1.5198398729433293,1.1686383316036002,1.1079644609127381
52.705000000000005,1.4871710001582377,1.3524837095560782,1.1056521510798913,1.478651069470133,1.4125038039328832,1.3917209296384774,1.284342270839528,1.1750698516726763,1.3557390351424412,1.327377300113386,1.5007416696041207,1.2417081146435436,1.4862886807415874,1.181354340820282,1.1058671165151719
52.788000000000004,1.4782068742766896,1.3152419647818656,1.1004669520860237,1.5226252957114923,1.405216276272034,1.3835764012666172,1.2621366628139346,1.183586702865487,1.3988665404927059,1.365449970262024,1.4453612091125714,1.289229202781649,1.4436230523187494,1.159241941459842,1.0778887440709586
52.871,1.457532573450156,1.3607291130396981,1.1265263585097633,1.4691899132194979,1.413104299674237,1.3119881070411057,1.3175281843781466,1.151794090481621,1.3592585660625622,1.2991401843517987,1.5250575122227905,1.281915385083264,1.4839244203351336,1.1801536932360144,1.1152611236816905
52.954,1.4596244957933902,1.2948647645737825,1.0545128066214813,1.4515451880259986,1.333340661094773,1.3652165120119515,1.3016204724890403,1.2094816570692064,1.3912892836328088,1.325456604154897,1.4506202706169047,1.2470169861367615,1.4915780091097794,1.1908026994213696,1.0891151980203173
53.037000000000006,1.4853616342443354,1.3216470852906546,1.0885730461920484,1.4194037783992572,1.3834552320020235,1.3285894434224,1.3143193978287468,1.1444744401557914,1.3564206873627842,1.314547423406929,1.4897371496801934,1.268028644083517,1.4793600522673056,1.1590125531068478,1.0694046721635824
53.120000000000005,1.554454748767572,1.3551484796058388,1.0778061562046028,1.5505703408930733,1.3299334663019415,1.3310926671643546,1.2689532339662715,1.166571240873863,1.3257756547281443,1.3248859339820542,1.4960903810099837,1.2267628432790991,1.5001330563191368,1.1644340598473262,1.0942909950338822
53.203,1.4484090376849212,1.2851137033810303,1.079067773130026,1.5239810751368887,1.404496037189014,1.3905888354914673,1.2914622656878794,1.2014825609516362,1.3485608757427479,1.3506049261762403,1.480890560385805,1.3124844636561932,1.4924947994405873,1.2103225332124066,1.0592060311357867
