strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD (ML): P(good)=1.000,1.1431161027076708,1.23027786171297,,20.910888199014455,,0.9950981077216895,3.6530599480486163,2.2302843514794004,gompertz,33.5,125,1.1598432117750097,0.0036831720026478903,0.08063043024772006,0.0011631328442889576,0.073745765766326,0.11238936297133048,0.9943306715628188,0.02079533392053288,0.015865841793478316,0.05466607117920255,0.698744769874477,0.23714505473993677,1.0337839603492658,0.9999954533859424,GOOD,0.08362935321333093,0.01185065573468233,69.5,identifiable,1.1557159928544583,0.0012214627911529595,99.25,identifiable,0.47034547687662104,0.1578776986308208,8.25,weak,91.0,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD (ML): P(good)=1.000,1.1538792034435958,1.2510053204124416,,22.21106743469705,,0.9954687602564348,2.3899433970096924,1.9216165776385918,gompertz,31.0,125,1.1613472120310382,0.004416597235188703,0.0873855400821904,0.0012899501413119296,0.3797451236537114,0.09964798354430164,0.9949689272587062,0.024702411573595734,0.02012775000521978,0.05195064158155055,0.6736401673640168,-0.008671609953334627,1.0499779202804946,0.9999964118381396,GOOD,0.08756384438423855,0.013536813769574317,80.0,identifiable,1.1613590669659581,0.0013158454020893164,99.25,identifiable,0.4539921077331377,0.18861499818629737,11.75,weak,87.5,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0405,True,GOOD (ML): P(good)=1.000,0.9530440625557728,1.1935165116840414,,34.899567003902135,,0.9772627409080928,0.3025762933872963,2.2168202515565922,gompertz,49.5,189,1.0251726415163687,0.003101929379520863,0.07551289332960162,0.0016739851118669356,1.1854507795001336e-13,0.1730140614141439,0.9772627409080928,0.03043189708974387,0.02341269431594219,0.02730819160160963,0.6652719665271967,0.4288117094686762,0.8984276793525535,0.999993050851881,GOOD,0.07587451731135256,0.019589917689200684,98.5,identifiable,1.0266041700080202,0.00189702514285456,98.5,identifiable,6.814046720606478e-19,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD (ML): P(good)=1.000,1.3779598846707246,1.6391020969985162,,38.082366650476516,,0.9968676870016949,11.441388081574932,4.172533869439773,gompertz,11.25,46,3.0006358610488797,0.3433143937775099,0.09593601821140905,0.004002962852862952,3.409226665825673e-17,0.40840868516863366,0.9968676870016949,0.014850134487214527,0.011068728297529239,0.03618367254634587,0.6652719665271967,0.2878911934960657,1.3055925395780328,0.999996411273927,GOOD,0.10240554343913996,0.013887270313756262,96.75,identifiable,1.4809078501599011,0.0014024488056912673,98.5,identifiable,4.1205735844400373e-20,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0407,True,GOOD (ML): P(good)=1.000,1.221106547406908,1.4774482034271312,,32.847333327970475,,0.9817744998426685,0.3211538628324839,2.159234768620687,gompertz,46.25,176,1.3995997322310434,0.004494868604253098,0.10060520341813971,0.0021723025312460403,2.8024382844929046e-19,0.17110020642285653,0.9817744998426685,0.04052050505359357,0.02706488151066603,0.03717521100463579,0.6736401673640168,0.09443752232713773,1.1467561253976364,0.9999960079076552,GOOD,0.10075346726091908,0.016273533458833013,97.5,identifiable,1.4014716440838546,0.001603791396237415,98.75,identifiable,1.493544992095188e-13,999.0,32.5,unidentifiable,66.25,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD (ML): P(good)=1.000,1.0677166429075997,1.443566447494712,,23.796714285902304,,0.9565456445929844,0.3431188397952882,3.0862058222117748,gompertz,46.5,177,1.2960999890964282,0.004447163245174521,0.12164460853023457,0.0037542029908668203,8.743385723054079e-14,0.1967546789485851,0.9565456445929844,0.04546481890991015,0.03406232129796454,0.04486823811387013,0.6317991631799164,0.4854532650879783,0.9779801666798594,0.9998988197276397,GOOD,0.12299182125842417,0.02652265320063481,98.5,identifiable,1.3007212022796064,0.0022112528526461524,98.5,identifiable,2.109259158066588e-19,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0409,True,GOOD (ML): P(good)=1.000,1.1567070826477868,1.3645011010412071,,44.489040994318266,,0.996029712183571,14.155500458177128,5.549096841204691,gompertz,12.25,50,2.3950777402589964,0.2529964843331957,0.07857560435054374,0.0026993080064485193,9.079924428931706e-16,0.3484283606556988,0.9959568766055632,0.015433163815644043,0.0119209136180286,0.02599982055795518,0.6485355648535565,0.013329888078505407,1.1047074415318765,0.9999974725921417,GOOD,0.08433847829209411,0.014221145711405885,89.75,identifiable,1.276386082010903,0.0015724898820121903,89.75,identifiable,0.3595572173493381,1.4752934887866374,11.0,unidentifiable,78.75,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0410,True,GOOD (ML): P(good)=1.000,1.000014752647899,1.2453010813213767,,30.62423868621689,,0.9897744894184487,25.92972556723644,10.564727813231366,gompertz,9.75,40,2.670875976242802,0.6925508108810057,0.08579509541655748,0.009064018307861438,9.214220800697798e-19,0.9681885348667582,0.9897744894184487,0.01925750143728038,0.015783940160756477,0.032654354705574366,0.6192468619246861,0.20683871709505225,0.9347060432367503,0.9999974236090698,GOOD,0.09015548805421882,0.017041731851462384,98.5,identifiable,1.1732530611886511,0.0016107189251456941,98.5,identifiable,1.4793800072200542e-15,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0411,True,GOOD (ML): P(good)=1.000,1.0996547155905922,1.4060984714073053,,32.14584860982632,,0.9762483327404027,0.24503509406682286,1.9222893282090467,gompertz,70.25,277,1.322158390696546,0.003239752056355673,0.08490508823303758,0.0016321214502101563,4.664409723295871e-17,0.16615830849051494,0.9762483327404027,0.04180521822421402,0.02953841734124535,0.03420829634761768,0.6694560669456067,0.6117860827960045,1.0312381228953569,0.9999920539313908,GOOD,0.0848750666823333,0.018367818375507106,98.5,identifiable,1.3237122704274082,0.001947792048001415,98.5,identifiable,2.395322517739829e-15,999.0,9.25,unidentifiable,89.25,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0412,True,GOOD (ML): P(good)=1.000,1.0184804624804815,1.2316728407421007,,31.510116675437416,,0.9962150501909521,11.90047497792872,4.187621680099497,gompertz,11.25,46,2.4845901978424143,0.2956780347983062,0.08245161598047017,0.00345276174639055,1.8843006659400777e-12,0.40260158623411446,0.9962150501909521,0.014151599397987425,0.011316939453447335,0.03232233231539893,0.6652719665271967,0.21754368550961628,0.9538357978496836,0.9999964118976269,GOOD,0.08982440693362174,0.014575750665070003,96.75,identifiable,1.1580169386635053,0.0013711135861216035,98.5,identifiable,3.797655229386618e-14,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0413,True,GOOD (ML): P(good)=1.000,0.8765609895396638,1.1774963553551827,,22.296137714662056,,0.9600763593804621,0.25427674089701574,2.556358196628161,gompertz,72.0,289,1.1033283644043808,0.002805507406399809,0.10712883923795813,0.0027385968628121484,6.384412643904294e-13,0.14507003998822865,0.9600763593804621,0.04088216711246484,0.027943514351285895,0.03931447682812045,0.6234309623430963,0.6431431612187957,0.7979320358834229,0.9999781622707885,GOOD,0.10668443846027137,0.02284655014311553,98.5,identifiable,1.1070071934089318,0.0018835213857589326,98.5,identifiable,2.467191741922415e-16,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0414,True,GOOD (ML): P(good)=1.000,0.9341663074542734,1.2256808846016207,,27.15946939053324,,0.9739275203992219,0.240063016180937,2.0492537650186926,gompertz,65.25,252,1.1472212294994526,0.0027540538858044153,0.07896401175042364,0.0016181729838053594,3.793854990922471e-14,0.17196381365648172,0.9739275203992219,0.03395567191110575,0.02539409220519445,0.03439560228595218,0.6527196652719666,0.5414340597280874,0.8653751028823691,0.9999949398653376,GOOD,0.07894949599099796,0.02055433852997017,98.5,identifiable,1.1536071922323614,0.0020897260541337098,98.5,identifiable,9.273958433234136e-32,999.0,9.25,unidentifiable,89.25,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0415,True,GOOD (ML): P(good)=1.000,0.936978558320817,1.08504368164158,,29.14013429993397,,0.9980570444179242,10.936543225346194,4.459909663252136,gompertz,8.5,35,2.089161517207128,0.22848205237665592,0.09364532141772225,0.004176496739092516,1.0111955053168653,0.2984023278470259,0.9980570444179242,0.00810379367939544,0.0063206821946244,0.032154229238502176,0.5983263598326359,0.16082383532200414,0.8726700998438126,0.9999974725703823,GOOD,0.08204746182389112,0.009243004850114731,11.0,identifiable,1.0260632755135348,0.0012967501095922408,98.5,identifiable,0.40958091155733867,0.22462062900973714,74.0,weak,87.5,partial,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0416,True,GOOD (ML): P(good)=1.000,1.017152254602029,1.2650248459392175,,17.18308222447963,,0.9735228414464151,0.28611291369126685,2.2376222165155677,gompertz,62.5,251,1.1198457343403327,0.00320402325936849,0.08631027022711617,0.0019312977817365728,1.9874439635311147e-14,0.15841100444024972,0.9735228414464151,0.03995013123207638,0.027707670020620374,0.0591949826762138,0.6527196652719666,0.5157543063224854,0.8987622892496014,0.9999970088933731,GOOD,0.08615072998308858,0.020195952824522155,98.5,identifiable,1.1216358155447819,0.0019093707251045281,98.5,identifiable,5.4138857323739914e-21,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0417,True,GOOD (ML): P(good)=1.000,0.9162084081751387,1.1800931950977431,,24.904600983601334,,0.9750794961754798,0.37507929408451623,2.5440096458172397,gompertz,40.75,154,1.0524142805996843,0.003947388054517936,0.08444848847566107,0.0021483776925676776,6.852844245685096e-16,0.18246840051126142,0.9750794961754798,0.03293371788689674,0.02543787476435418,0.03678872063754102,0.6317991631799164,0.5045409715241054,0.8426309669000567,0.9999973369364206,GOOD,0.08469860932985279,0.021485460170347904,98.5,identifiable,1.0577468886736812,0.0019797770975856703,98.5,identifiable,2.0036821100251921e-19,999.0,7.5,unidentifiable,91.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD (ML): P(good)=1.000,1.2810235204496034,1.5298005016045857,,33.22477789301584,,0.9954864973446341,15.21252963393065,5.1578973278121,gompertz,11.25,41,2.9198810141570823,0.4441877645541609,0.09395622117992462,0.004846165421552559,7.808318774469867e-15,0.5092070724057183,0.9954864973446341,0.01619072248067855,0.012661119164077165,0.03855627040079888,0.6317991631799164,0.17368000542290174,1.2039109796480056,0.9999972055565113,GOOD,0.1022583571853157,0.015917691505936256,68.75,identifiable,1.322155272736822,0.0016042135160666481,91.5,identifiable,3.798762860953646e-14,999.0,7.5,unidentifiable,84.0,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0419,True,GOOD (ML): P(good)=0.999,1.2483603010920632,1.6941638674092814,,34.593481923959956,,0.9163729832433728,0.2851917694370906,3.1640328201739285,gompertz,81.75,318,1.359356937432156,0.0038767741028286106,0.10502997352652586,0.003323182833399267,2.829332773299664e-16,0.24181593747800717,0.9163729832433728,0.05865453365101299,0.03935469880905142,0.03608657561086473,0.6652719665271967,0.6253768178620425,1.1761871498703338,0.9992738125690701,GOOD,0.10626456172411129,0.031878977180298966,98.5,identifiable,1.3622765328309443,0.002985209998570382,98.5,identifiable,2.714177420903233e-29,999.0,12.75,unidentifiable,85.75,poor,"growth_rate,carrying_capacity"
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD (ML): P(good)=1.000,1.1542988309263986,1.1708087581589834,,179.043739330496,,0.9982309818543045,2.051850475550882,1.5516537632057203,gompertz,12.25,50,1.2052104192466968,0.016682899780803482,0.17179511112953919,0.0029577764889589927,3.7576922566879096,0.05104563405488672,0.9981362583596974,0.017193932521989228,0.014370305029687053,0.006447021466613159,0.606694560669456,0.444771189562466,1.1414047879931724,0.9999979663129331,GOOD,0.17167286191519834,0.012366529957611044,9.25,identifiable,1.0973993657940955,0.001250705246624171,98.5,identifiable,3.7498833532284435,0.012130315357959814,11.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD (ML): P(good)=1.000,1.2601883762698332,1.2638512504676616,,299.90464346254805,,0.9985484817640292,3.5779552759676,1.5231294713717414,gompertz,9.75,40,1.1785936792496743,0.014215302077376578,0.2921628411775856,0.006853920923416805,3.7359960887695784,0.042935782006763984,0.9981286620692791,0.018950785973748892,0.013888279075089488,0.004201963536543924,0.5690376569037657,0.36953512249718573,1.2517844491967454,0.9999977193556444,GOOD,0.2771603779546638,0.015231294713717413,7.5,identifiable,1.1512238909445773,0.0012401477909213747,98.5,identifiable,3.6921748319490737,0.007933930942224783,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD (ML): P(good)=1.000,1.3122081915506576,1.3189494455609387,,299.55388414244044,,0.9985693628675913,2.237326376058867,1.3355080165685913,gompertz,11.0,45,1.2818811384492965,0.028679864820249795,0.1751356270659853,0.002338950339333905,4.373794976555283,0.03865061238490169,0.9985693628675913,0.013413373550607104,0.010720100982238339,0.004380541401782297,0.6276150627615062,-0.13015759799813315,1.303447108747093,0.9999979663214229,GOOD,0.17611778920797774,0.012133993981854878,9.25,identifiable,1.115121713503299,0.001275053605703415,95.0,identifiable,4.373794976555283,0.008836859658964209,11.0,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD (ML): P(good)=1.000,1.3541299477450506,1.361537448848522,,517.8667812387461,,0.9982050836271369,2.2934621734427405,1.7599988663181898,gompertz,11.25,46,1.45985696583321,0.03348126729775358,0.2580844599661306,0.004542283569547321,5.659468018941939,0.03979649875890284,0.9982050836271369,0.017925761228379317,0.014944004692079831,0.0026148229560234563,0.5606694560669456,0.32632651759973647,1.3489003018330037,0.9999977193461236,GOOD,0.2580844599661306,0.0175999886631819,11.25,identifiable,1.280988787204727,0.0012167337300323677,98.75,identifiable,5.659468018941939,0.007031844446457878,11.25,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD (ML): P(good)=1.000,1.245473390258648,1.2584389939968954,,334.9874522076339,,0.9979483685530107,2.3079299402981746,1.8955453345621713,gompertz,16.0,65,1.2088854457875402,0.007306207164307118,0.24169008327475866,0.005079334575228437,5.218601172980585,0.0524070755092242,0.9978822183510737,0.02277560244966054,0.019781172331236493,0.00371797027635134,0.5774058577405857,0.39109787580247224,1.2380374497059452,0.9999977193461236,GOOD,0.22718820888249097,0.018955453345621712,11.0,identifiable,1.1881882526844183,0.0011850174024486265,98.5,identifiable,5.131660543581355,0.008584100675195655,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD (ML): P(good)=1.000,1.4780775009526195,1.5026508290354688,,206.42985800262213,,0.9990795031206884,7.452045528507553,3.1851542989461246,gompertz,9.25,31,2.688988999852442,0.20038468452556388,0.20717012210810895,0.0065986880504583685,4.635419957844996,0.125270517143775,0.9990795031206884,0.008849402579552135,0.006972741388320325,0.0071601924026603,0.6443514644351465,0.32864895533311017,1.4637571161472989,0.9999972059157963,GOOD,0.17719539538426304,0.010906239114466545,11.0,identifiable,1.4165673377373684,0.0013874534612232194,88.0,identifiable,4.050064869070792,0.012108890003364164,11.0,identifiable,77.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD (ML): P(good)=1.000,1.2721629521421565,1.2935690673508662,,84.61630748453109,,0.9980397286302032,2.663726993417465,2.0557612483031016,gompertz,11.25,46,1.192052547954543,0.008455918441516535,0.29721380895767024,0.007173492682836081,2.7688021569916814,0.048104847423306014,0.9976669632103219,0.022743502473505862,0.01846147883731099,0.015034489095080445,0.602510460251046,0.45106869601055855,1.2420939739519956,0.9999974725453318,GOOD,0.29808446067482275,0.02019467278237901,39.0,identifiable,1.1922670516351068,0.0013085226798309983,98.5,identifiable,2.6881929223622976,0.01490677826011254,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0427,False,BAD: Rejected by ML pre-fit gate,1.3395897427808972,1.3439205100334712,,65.56573982965926,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0428,True,GOOD (ML): P(good)=1.000,1.429434536927801,1.4868401630069248,,54.21502076296229,,0.9979056248710251,2.493423912637554,1.4487916372976928,gompertz,9.75,35,1.6283447074208721,0.04060153631500004,0.1984186853257354,0.002874673319835279,2.3941333863947367,0.04664642798835897,0.9979056248710251,0.018910805544256212,0.01572810265224009,0.02636602396921589,0.5983263598326359,0.25259754659948697,1.3767024889893693,0.999997751821471,GOOD,0.1966656110224763,0.013158558526890685,9.25,identifiable,1.41089971016902,0.001304857450777935,98.5,identifiable,2.3853203220615815,0.019418343737023308,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0429,True,GOOD (ML): P(good)=1.000,1.5340973900263222,1.547656500304951,,335.5396928435495,,0.9988881276548921,7.595635477612584,2.9766633265524307,gompertz,9.25,31,2.390219350138122,0.18155234895185213,0.22089015930995265,0.0065751563641426,4.976121221990174,0.10374288795710285,0.9988881276548921,0.009829110588777154,0.008665039050129766,0.004572029547459884,0.6108786610878661,0.26266928342732354,1.5249533309314025,0.9999972059242332,GOOD,0.2035158577592358,0.011324908675573295,10.75,identifiable,1.409858043116085,0.0012772046712782015,98.25,identifiable,4.681342936631302,0.00978068691183628,10.75,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0430,True,GOOD (ML): P(good)=1.000,1.2303426030601252,1.2528611812400616,,186.46079451129043,,0.9966376960163584,6.38428860693608,1.908343393092871,gompertz,12.75,47,1.2025851550083846,0.009686600533107948,0.28892985286904893,0.008631135497850205,3.341715901831539,0.06257419471136036,0.9958145826141807,0.029555625226775073,0.024835065176790034,0.006598398372616751,0.602510460251046,-0.1594082487678343,1.2171458063148917,0.9999974788073216,GOOD,0.2653293126764766,0.01908343393092871,7.5,identifiable,1.182550970631755,0.001208651464614835,98.5,identifiable,3.391959157087692,0.014990332688139216,68.75,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0431,True,GOOD (ML): P(good)=1.000,1.2421208954343363,1.247378227645722,,365.7109041752325,,0.9989060423107972,1.6163707711174324,1.7098463519991745,gompertz,9.75,31,1.1552926353782977,0.01580699034907263,0.28853325750719616,0.005505909298287346,4.6963707257402945,0.032845655304583665,0.9987726388220224,0.013819363374147088,0.012286058049794761,0.003396455728427411,0.5815899581589958,0.5535868474471405,1.2353279839774816,0.9999977518308562,GOOD,0.28673272399817556,0.017098463519991745,9.25,identifiable,1.0709264494316444,0.001279846205790835,98.5,identifiable,4.691316068838884,0.006151189237858653,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0432,True,GOOD (ML): P(good)=1.000,1.285700444992066,1.3350086925589488,,46.861003302623764,,0.9981953215720782,5.09266639057072,1.2816539287143571,gompertz,13.5,45,1.2670923431041976,0.009181824483000646,0.21371436930395155,0.004645056845250175,2.363784372007994,0.06307356083251262,0.9959148026708291,0.023427242405016906,0.019571372414951584,0.027436468585385135,0.6443514644351465,0.06710462952566233,1.2308275078212956,0.9999974788073216,GOOD,0.20346211647807286,0.012816539287143571,7.5,identifiable,1.2619802360441925,0.0012113507569815188,98.5,identifiable,2.3311428011981743,0.020525091652509136,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0433,True,GOOD (ML): P(good)=1.000,1.4173796255354298,1.4647414918281545,,71.85738402258073,,0.9961243649548512,4.93571432741457,1.720562265594662,gompertz,11.75,48,1.4791653883866853,0.027278493210386844,0.20486601720951447,0.00513635973522501,2.6474130082406275,0.07752409127218615,0.9957361163733787,0.031650508832110825,0.02399307116066386,0.019724898767397754,0.5983263598326359,0.28675995382427893,1.3779298280006342,0.9999978513962013,GOOD,0.19942539210745555,0.01720562265594662,9.25,identifiable,1.3861334849156444,0.0012807600847728714,98.5,identifiable,2.65214266725102,0.02364297957501145,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0434,True,GOOD (ML): P(good)=1.000,1.3152798559336656,1.332509625791519,,638.6409417298976,,0.9952694157907503,0.5991142235520723,2.9845657875645735,gompertz,19.75,75,1.2206504616788394,0.0073130905357719645,0.257463167533298,0.007684157613778873,5.761406303019043,0.07391535855760879,0.9952694157907503,0.03446337373268668,0.027246213011485464,0.0020594981780700508,0.6108786610878661,0.23035061422209538,1.3111608595775255,0.9999974378853421,GOOD,0.2590229794728707,0.022255496740359683,93.75,identifiable,1.2175851843131926,0.0012705244875657641,99.0,identifiable,5.771955172007463,0.009967184782734676,90.25,identifiable,8.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0435,True,GOOD (ML): P(good)=1.000,1.3319735351021809,1.366581489411875,,65.59568166735632,,0.9971239922929365,0.990015023081995,2.15503127238458,gompertz,11.25,41,1.3005782475371197,0.012875920037554021,0.2307293350885079,0.004972289325722352,2.2726470389679685,0.056139367384479395,0.9971239922929365,0.023252080767199364,0.016273643480589548,0.020305811316311654,0.5774058577405857,0.026845325970811705,1.2913619124695574,0.9999975085349878,GOOD,0.24032819619980464,0.01921560062425735,77.5,identifiable,1.269098204174737,0.0011568758139044856,98.5,identifiable,2.3015436937856135,0.021901222218406863,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0436,True,GOOD (ML): P(good)=1.000,1.2760593011583103,1.2797551674781256,,471.00755765919854,,0.9991261464376179,3.921008324514276,0.9948091210658511,gompertz,10.25,31,1.2956797673733456,0.05688588929356416,0.16209349796658723,0.0018046743854496312,5.571242451660662,0.03910214412216834,0.9989895924091503,0.007770973377610554,0.005539178557678684,0.0027092119444962572,0.6108786610878661,-0.04533026769203665,1.2706408772693178,0.9999974787795204,GOOD,0.16209566701987932,0.00994809121065851,10.25,identifiable,1.2106866314791014,0.0011845535518437296,99.5,identifiable,5.577603791187035,0.006200075061610945,12.0,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0437,True,GOOD (ML): P(good)=1.000,1.0651005664183377,1.092118618441941,,51.69265315177338,,0.9966345398394657,0.8130876935955852,2.67662944214151,gompertz,11.5,47,1.026980086386828,0.008350248698088607,0.2295881529689332,0.006145224098035354,2.2533255815344537,0.05920088372246866,0.9966345398394657,0.0227794760488279,0.01467200574097952,0.020604486353043735,0.5648535564853556,0.06521824174687015,1.0238915937122504,0.9999978767415693,GOOD,0.22823930879832693,0.02127277488930924,28.5,identifiable,1.03220092838196,0.001210733563212888,98.5,identifiable,2.2435164881387193,0.023185482306981017,28.5,identifiable,70.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0438,True,GOOD (ML): P(good)=1.000,1.5753597034012612,1.582089062160525,,549.9778120982953,,0.9993082696724439,1.4192795412727812,1.1010071518742737,gompertz,11.0,35,1.3306693295018546,0.018885917555611514,0.22446304703095854,0.002471354201125768,5.110838149642084,0.026113442434319994,0.9993082696724439,0.010357446122088746,0.007934846511498653,0.0028644059246515628,0.606694560669456,0.214990921120665,1.5696308915519581,0.9999977517475347,GOOD,0.22396240954533875,0.009101670699068466,9.25,identifiable,1.344336669101732,0.0012025263842323996,86.25,identifiable,5.10274761125693,0.0044750413454797845,9.25,identifiable,77.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0439,True,GOOD (ML): P(good)=1.000,1.4006603007237879,1.414255127384322,,748.3273914936274,,0.998961489165144,0.7082382870450532,1.2881227450600958,gompertz,16.5,55,1.2774395471768714,0.008821601450179342,0.17929955181645632,0.0023843076546274096,5.840870956011867,0.04291555469293403,0.9988019604994712,0.015607605069267623,0.012388202727521358,0.0018717212768707206,0.606694560669456,0.19134136900833235,1.3969168581700464,0.999997751821471,GOOD,0.17876399673339077,0.012881227450600958,16.25,identifiable,1.2498396376548857,0.00137924765897115,98.5,identifiable,5.8198261680863155,0.006992279860616713,12.75,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0440,False,BAD: Rejected by ML pre-fit gate,1.2171311256404387,1.2267158909961535,,16.477428399547993,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0441,True,GOOD (ML): P(good)=1.000,1.1338525816333047,1.1488554916109002,,297.84972462701444,,0.9987127776781924,0.415610502186506,1.6560898190427245,gompertz,16.75,58,1.0723102334120556,0.004330940744057497,0.22542021212752852,0.003717429770476541,5.091720557569734,0.04000796240857822,0.998509588554507,0.01600073900354593,0.012438316937563025,0.0038067941242960154,0.6192468619246861,0.18974087509961818,1.1262389933847128,0.9999977518217992,GOOD,0.2255756147330489,0.016560898190427244,16.5,identifiable,1.0680614677354103,0.0011682135832796487,93.5,identifiable,5.077876222118748,0.007026260650153787,9.5,identifiable,84.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0442,True,GOOD (ML): P(good)=1.000,1.3516819620414031,1.367110917484544,,330.7819819999794,,0.9983189491690851,0.4884685596509241,1.7676228900062048,gompertz,15.25,62,1.28000973169775,0.006252445099815657,0.2450031060918547,0.00433073098450581,3.6345051611051113,0.046311810192094245,0.9983189491690851,0.020904766299583547,0.016655605600390297,0.0040863228216629025,0.5857740585774058,0.21282511091031048,1.3435093163980774,0.9999979663129331,GOOD,0.24295414120537837,0.014362895980891641,7.5,identifiable,1.2827195422537394,0.0011593064920950974,96.75,identifiable,3.6655377866528736,0.010773701809651492,7.5,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
