TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
61.75,1.15244710683005,1.1776160515552423,0.8538786926315509,0.8729289596048098,1.0987069930507392,1.1700391058611,1.1494618883255545,0.9196511882173328,1.0055613152826173,0.8008433488224297,0.8635676801881571,0.9075777915267798,1.0291156815639553,1.0282968846535594,1.0444069315065365,1.2277518514985668,1.0412372889763006,1.0899929854125554,1.2973563075568864,1.2426187512094509,1.3236697957475707,1.0433944729749083,1.178346069490763,1.1147823020751486,1.339374050613864,1.1239193963431977,1.4024296886484444,1.3835970363876473,1.4110879128293936,1.3598285468393063
62.0,1.1284052683595893,1.1942881490805475,0.8552169782372662,0.8743564649373812,1.1199624243588178,1.1716251265811368,1.1547881262788458,0.9252681447335339,1.0322961229547258,0.8130525127792516,0.8652495140896691,0.9346746798642032,0.9997327865983404,1.0275011368127038,1.0104774911479832,1.2237604183147688,1.0489888124027908,1.1132389397307898,1.3388160068463255,1.2375957383096376,1.3283927722284186,1.0130453427503467,1.1816139712874316,1.0621997310517846,1.4128685311802482,1.1074586709873218,1.3983170573750034,1.40254440114439,1.3573757545094096,1.3487142039987017
62.25,1.1190298458820143,1.1938870592928994,0.8603410242668225,0.8706553434462735,1.0952980651746602,1.178944611033966,1.1416355789075343,0.9235195937990301,1.0278217833024663,0.8086335556304028,0.8564560459630297,0.9148834650181012,1.0051676132694862,1.0153673338489064,1.0260701619540653,1.239226291970226,1.0552949419477313,1.1284362772367307,1.3461294397333263,1.2620087309645163,1.365019135356983,1.0341563111611256,1.19128276116023,1.0449303001824939,1.3874192713512927,1.1064437204075097,1.3997233985975366,1.3981681922011162,1.3842487793731435,1.2867958291435015
62.5,1.1571304680267682,1.1527574489737629,0.8554000373688989,0.8796731027242511,1.1047597207727746,1.1592140497936751,1.1566576711863432,0.9357781188095992,1.0177910352453874,0.8194447153887744,0.8608157261546049,0.9112714776466326,1.0058382468473364,1.0165568626643557,1.0147677015553063,1.2485884148196496,1.078200045957352,1.117423726868246,1.2852025371533644,1.273949599923812,1.3351349511834314,1.0134771926180923,1.1279588114319261,1.0965074029366662,1.3634527354777028,1.1423223056357323,1.3692776138978704,1.388186749308197,1.4289433790010047,1.4126495625649091
62.75,1.1210440655188414,1.1799465668195381,0.880164494521678,0.8893193216081172,1.1139581651212065,1.1679397200265014,1.1311572704506363,0.9483526395860358,1.0434679421326556,0.8034095105963218,0.8552225264340331,0.9303557643840249,1.029633485259369,1.009992324836117,1.0227557428373437,1.2419302307625295,0.9919376112750234,1.1054922757092494,1.258332263143296,1.3022471158443465,1.3458630293600875,1.036916293842294,1.214195789439654,1.0662708120871152,1.3515128159050194,1.059689343748106,1.3975092405639251,1.3654541833907934,1.3352053998476898,1.3139188661473935
63.0,1.1412837465293044,1.1927589775759737,0.8840440967615538,0.8770313091819073,1.0961382429286946,1.1832961724829774,1.147648827877814,0.9295625811514961,1.0151460398046503,0.8127490696909242,0.869779745979205,0.9174457791811719,0.9979087740316301,1.0150516152879654,1.0257031623183175,1.2396638116051133,1.0514411170658151,1.0512406295009027,1.3270219673095283,1.1908423047398549,1.3786768890094998,1.0167465275719676,1.1754443858686927,1.0681481975337137,1.3923595297425788,1.1155410853671324,1.402792332791421,1.399588899266863,1.3008820361798363,1.3285992433262586
63.25,1.1387601792136164,1.1982294082282705,0.8717097680161275,0.8703510517178509,1.08629847408361,1.1610889575517884,1.1468762237605195,0.9265963637740038,1.0241906524250841,0.808269391131277,0.8639992470978545,0.9176750634641133,0.9871982774371493,1.01314933163152,1.0108326391444833,1.2454597874917688,1.036439150413856,1.0881861207835464,1.2779246117762804,1.2244719495248104,1.3624339015037683,1.01551977336541,1.2190070533232495,1.0997430075091315,1.6002980289611675,1.1349055190056565,1.3309017686480822,1.3549548596090466,1.3936908055704331,1.2710428216826908
63.5,1.1197675647650052,1.1946075079794314,0.8594807361440749,0.88017561781026,1.086346308458926,1.1898137737302463,1.145510896213782,0.9455166080660812,1.0216907557302626,0.8138904155825284,0.867086107523141,0.9115618533887757,1.017091618886302,1.030470626064466,1.0279678503622993,1.2148011011839348,1.0110805165847083,1.1038175141604523,1.2868732219496608,1.256104878167934,1.3295651015424779,1.0191367802049545,1.1913347078825247,1.0539992115921908,1.4093210772392888,1.0978672780850947,1.4435757632090773,1.3672350549708512,1.385584474017988,1.2978062535705583
63.75,1.1341378620962095,1.1992127741495913,0.8719071205132165,0.8788863352630524,1.120411249536951,1.177523211202668,1.13821035097436,0.93339541399519,1.009544452110238,0.8044277584838669,0.8610474114325799,0.914287835916259,1.0087444709175974,1.0461203592839776,1.0424642423564947,1.208583472670016,1.0225569002918902,1.0913112391327664,1.3547367391992264,1.2828244749535,1.3626175407165542,1.0026195091712105,1.1256284247898949,0.9804666338763657,1.4043219154038584,1.0959267972453068,1.355897977062603,1.3589514180258564,1.3512852304768526,1.36527648030585
64.0,1.130541613300068,1.2076163640355984,0.8778368561845876,0.8693533512977265,1.1045889239752504,1.1538192855390963,1.1483037825833229,0.9297396913073773,1.0146731738340444,0.7973367655840942,0.8759924274697187,0.9365423782255519,1.0201194915653045,1.0355337372687126,1.0302492538952475,1.225465969243452,1.0591983964178229,1.079478289683828,1.2862587442212674,1.2839638745781035,1.3628923235812604,1.0364876485721424,1.1907819657785865,1.0536883331646905,1.4557947985638393,1.0850100551480775,1.3806755101272423,1.4411352780140676,1.2986673594693352,1.3157158366417796
64.25,1.1161598690814183,1.175584285556811,0.8580755644531971,0.8574118243799512,1.0946305653612955,1.1506176322880424,1.1535580223793733,0.9320729658667266,1.0097219764842238,0.8085528950787154,0.8797085637300717,0.9135150404922153,1.0191151075728433,1.0067727421294184,1.026239296471599,1.1929160652097643,1.0457386646689695,1.1231675580929816,1.3014003794561715,1.2246340845823467,1.356959095161436,1.041165843256765,1.1809757249834865,1.055479055336121,1.334795086745314,1.0936250605798201,1.3716845036470715,1.3427983743107164,1.312879671074295,1.3189503745915574
64.5,1.121264488587795,1.2061880865395618,0.8663541194993057,0.8715294683598295,1.1035686657380974,1.1713657913609044,1.1436694782818282,0.9386884398276371,1.0323375791597944,0.789570136070468,0.8816221228480762,0.9231404589718558,1.0003165154738105,1.0257379655499061,1.0252558892752766,1.2287532773411574,1.0516358228517093,1.118334302717706,1.2904173196064859,1.2710881179551528,1.333209698491998,1.0017331762928647,1.2551269262662004,1.0167276481882017,1.422757042867822,1.139132788776002,1.3680245294296043,1.3791130824062767,1.3793470297184953,1.2853941939032762
64.75,1.1282656086014198,1.1749211693460473,0.8568806316980386,0.8680427792515245,1.0992301035004501,1.1566650044095108,1.1471178238549562,0.9301788784468975,1.0132891889209914,0.8143349506656149,0.8702726979648635,0.919194672624821,1.041232981751463,1.0393090321096377,1.0336528229681343,1.1684304941737496,1.0879388033956137,1.0811736972211323,1.2748296722281904,1.2422494429928408,1.3217138892135032,1.0464779776996163,1.1702844686465586,1.0612281359242803,1.359155332674681,1.1424333522040808,1.389839928445363,1.3562650520121333,1.3181391938431322,1.3524193021559467
65.0,1.130884788912869,1.189176379919478,0.8778731282455575,0.8680572125346941,1.0711698851195848,1.1443636208731645,1.1520573246212986,0.9307185367098437,1.0055641045429498,0.8132041915943898,0.8731065824003471,0.9277523822938384,0.9914805617118797,1.0454663099718027,1.0397440930810478,1.252179774978707,1.0427828701681938,1.1249024907865313,1.2872144586455407,1.224053565592286,1.4025021982054169,1.0056359031002575,1.1935024172953739,1.0353862629802875,1.3852398429533805,1.0909983491050654,1.3961987927228023,1.3665407010250994,1.3473627675690927,1.3304570355715173
65.25,1.1213565323977643,1.194555017559108,0.8719800208498523,0.8790843027596769,1.0949937114630746,1.178602393736295,1.141216277426868,0.9357616458047153,1.0113100016186722,0.7977221468550729,0.8804822687284555,0.923722380951355,1.0143548275072845,0.9983734608784455,1.0426636036171602,1.231147139673913,1.0576423307201426,1.124820395657626,1.2813501414987738,1.2164245847553907,1.3307423988664093,0.9915018863532993,1.1349257291914,1.098610186605062,1.4458548356382726,1.09922425553034,1.3791120499382872,1.4045505616656457,1.4120406289486769,1.324910235666658
65.5,1.1682816501464657,1.212095278823408,0.8558441323303314,0.8682245278109468,1.091163670235269,1.1443722079620724,1.1486147407124174,0.9391455787631703,1.0424773415358701,0.8122820163941636,0.8622077571027811,0.9319823243972568,1.0172832506061182,1.0412547054994605,1.039654544441469,1.2560009124926492,1.0867388128899482,1.1414941988417735,1.2680557093823859,1.3021122588085638,1.4109020997747315,1.029998542441815,1.1915767736721596,1.0785771358296994,1.4211675798393122,1.114417099380784,1.3572554116288984,1.4389336171675562,1.383656156562601,1.3478417181823716
65.75,1.13862055738189,1.2017548550340396,0.8692485048476848,0.8748224114662181,1.0919548086516744,1.1783733743770586,1.1400126430116642,0.9482828308249601,1.0293009130902755,0.828851463145082,0.8619045919691404,0.9302147033352232,0.9919107479902342,1.0339112482541843,1.029952930345662,1.2220460851765593,1.1049643579087551,1.0960532710276316,1.271615275323712,1.2810853473381145,1.356307242333691,1.024580132786835,1.1834203201623372,1.071349130430846,1.420992126249217,1.1460200629185195,1.3487961630138428,1.3783253358405163,1.3424271128995857,1.3778832850788285
66.0,1.1281984917559185,1.193834515038945,0.876417679819913,0.8791545443644114,1.0943598678083277,1.1568967789056905,1.1587142140739966,0.9472206742300195,1.0252299801942097,0.8022897477074596,0.8780776479216802,0.9151876732669081,1.0183668762337688,1.0158811601884075,1.048073472854853,1.1947772081408723,1.0791176992519318,1.101527495596638,1.2727823465735757,1.2811678235725164,1.4037493010907514,1.0324957076244112,1.1629604048883646,1.0612563366575518,1.3957312020623163,1.1049542275201483,1.370256741239129,1.3524916917736702,1.3860111540259417,1.3342630569892864
66.25,1.148264471160232,1.1932074435264008,0.8681858643974623,0.8647209772461739,1.1090997306391654,1.1603607043439765,1.1406130906165366,0.9377262546949434,1.0317613126888632,0.8090965978150727,0.8701606556455699,0.9112038773102636,1.0133926872042358,1.0203607686803522,1.0132623970688555,1.2098697811672179,1.069899463863536,1.137734861849882,1.2932636349179467,1.26682859661194,1.3376602330672054,1.0396373902002827,1.222016900024036,1.071932546864139,1.4025506759696051,1.1147980335434933,1.3950908201572516,1.3760680640500003,1.332221246646143,1.364822625742218
66.5,1.1297558403972048,1.2159973471186194,0.8766749349337287,0.8702651192312314,1.1043226391755028,1.160450611525091,1.1354794650926603,0.9291572784429011,1.018323021990467,0.8089006237572111,0.8757077371613916,0.9293219791114598,1.0133524465763544,1.0386506422429458,1.040917697484297,1.2220109284128153,1.0744085354030164,1.1063353280028374,1.2952405760695247,1.25410870037741,1.4153519119233455,1.0308018764273228,1.1689306134640722,1.0639506753622252,1.4255836203658618,1.0998828837849097,1.3836947535580342,1.3752147756428967,1.330885195911598,1.3897678756608216
66.75,1.1294552818086256,1.1990024624859632,0.8679162827514011,0.8981438350119447,1.0989863295211437,1.1833135114099238,1.165764388499645,0.9536302772754585,1.0298923605235712,0.7959516806608685,0.8850541801980266,0.9279699389316111,1.024911047293417,1.037985302342803,1.0405616241495486,1.2081456810672804,1.0447697764976787,1.0778132081745755,1.2864933997315866,1.2568733217566515,1.3966919625400724,1.0617324463506883,1.2179939388427006,1.0817884984764035,1.3915360556168015,1.1282850483668254,1.3098480788546256,1.3985372454506235,1.3763481079369388,1.3451709862010839
67.0,1.1331389807080554,1.186941428378617,0.8497355995171386,0.8852503323679128,1.0928654501242534,1.146964943981313,1.1857128682149107,0.9392638185478168,1.035973050943864,0.8183963252654731,0.8677990309067668,0.9281965893873847,1.0039854025349184,1.0356478252721377,1.0140309282641589,1.2190874303953878,1.1003590166113364,1.1035924801897898,1.2988090901673552,1.2563044573989535,1.3879571781417803,1.0752125676008335,1.1684943435897355,1.0832165324842278,1.3893098425118755,1.1191005394363185,1.3730243625245218,1.4063689015939078,1.3615811574461232,1.336159873749096
67.25,1.129986207444671,1.180370858510893,0.8654726960746035,0.8737583738175317,1.0985968060185949,1.1789838561806227,1.1705541547709652,0.9341784206020184,1.0278139438693619,0.7996670985082278,0.8581934448908617,0.9113698082806349,1.0216649861587495,1.0343164711841282,1.0290859186634176,1.205430524292004,1.0400922844721057,1.1063343732013893,1.3196430690281407,1.267313993174922,1.347434136467555,1.005673983731445,1.1903142774982158,1.0688772233588346,1.4318216577095955,1.1132525567257574,1.2992554089286976,1.3466772867885206,1.3600321633356074,1.3517228763945122
67.5,1.1351926885280956,1.167536427201331,0.845830259361249,0.8942844045864702,1.1067424387366833,1.133643586763022,1.152889388466879,0.9430404028729127,1.037155284599238,0.8042436027984242,0.8773263861035736,0.9120132401787118,0.9951124374141005,1.010122407825295,1.0404539149806347,1.244284941740789,1.0724311377196458,1.0840756129266,1.2817523115077156,1.2790230074866968,1.3665507244786985,1.017131625580123,1.1969379087103125,1.123282509902284,1.421350809234975,1.0991275466384942,1.4083399634996316,1.3572395193822295,1.4078014035029898,1.3891596476846868
67.75,1.1395503565112823,1.203288564613452,0.8680333239893168,0.8787300599384315,1.1028046206564486,1.1512355305291715,1.1580793789600805,0.9500946857532849,1.013305360969245,0.7975521250741143,0.8743901554827386,0.9276281486542853,1.0332850881960958,1.018421268977422,1.0521550897041057,1.162908652418267,1.0606170899020986,1.093618083327985,1.2708707909731165,1.291251401684129,1.3567691035375296,1.0717586390631142,1.1664160470134426,1.0566383192835618,1.4173991533171901,1.133729137693212,1.374388800823506,1.3883914414864538,1.3897039772871969,1.333649708184188
68.0,1.140204963081272,1.1845148185878607,0.8795332039350564,0.8754294172764039,1.087652777557809,1.168905378639914,1.1390906049510234,0.9394001389260246,1.0284597942499931,0.8069852999127677,0.8664307047705814,0.9309283457348703,0.9987246331227085,1.0311666755349747,1.0400299401246942,1.258854296642574,1.1022918430952533,1.1172361057169415,1.3195768302725204,1.2651244816562062,1.3557939945459718,1.0333795747290455,1.1994045696016356,1.0827988900967873,1.3938754259205273,1.13975072004585,1.3978540639052053,1.3618863723050314,1.3488794898168628,1.3259812737932735
68.25,1.13644965480996,1.1979814366532744,0.8592419271171489,0.8860860566272509,1.0866480371401404,1.1739389862011929,1.1571813712777954,0.9378875160547125,1.0407323513181495,0.8270377196188874,0.8562960697891391,0.9285618561041495,1.0154092887477808,1.0291703218374206,1.0279346200285868,1.1921893336128848,1.0476525798210639,1.0736974264032215,1.2889523674246386,1.2196548853743407,1.3332794025715786,1.015406990653483,1.1363361113412802,1.0221202688748678,1.4210870094399355,1.1410003315293362,1.3795951809986164,1.29819646333545,1.4138113253919016,1.3117545537258748
68.5,1.1317759203411277,1.1881200775099396,0.8718323590900495,0.8673438849640847,1.0962045675542782,1.1649645377694806,1.1503181346078475,0.9320758443719525,1.0389706157652763,0.7940532450460944,0.8594740422457298,0.9087454056946583,1.0104049982801666,1.0189184670709368,1.0374167958831868,1.2540208406725857,1.0888229947427974,1.0358732074207593,1.2909828323582075,1.2704686796638025,1.3706792542827835,1.062077810968329,1.1370746429786913,1.0704610835804096,1.3882063436824066,1.1700723310884924,1.3345259187702767,1.3821740412294283,1.3544626994061393,1.3772783951895198
68.75,1.1357909170252343,1.2218156620171796,0.8764842977707898,0.8791734999394026,1.1071918569757957,1.161855575135628,1.167912055077295,0.9189052651060075,1.0178605052467664,0.811755148851635,0.8707082080005344,0.9251865573674802,1.0034865535716266,1.0232961778476126,1.0107220030814246,1.2246299542164911,1.062615789978173,1.1339028101463093,1.244719917561133,1.2706794088372328,1.3684067615995619,1.0087023774343893,1.173096621593057,1.0516140052906384,1.4438418619040392,1.1522660543940166,1.3500730186770074,1.4118033187916277,1.3841794354537658,1.379603126327218
69.0,1.11489535116184,1.2040908671762505,0.8614388926709968,0.8860129958361882,1.0917521195226516,1.1887188020694668,1.1663702429251792,0.9534593029100149,1.0292725033664527,0.8100097681655937,0.8715659419563128,0.9477202949314465,1.0256689244031467,1.0054317464874227,1.0384936610052153,1.234389356868245,1.0966758520311415,1.0793798712138234,1.2790793331754002,1.276286900845136,1.3814440672818726,1.0985500535157358,1.1957429915576276,1.0588813355101865,1.4034758452721108,1.1154987044341311,1.3534134917850353,1.3782071386021666,1.362269525290424,1.3273346841136227
69.25,1.1376609890966074,1.2199491241146472,0.8843494158727578,0.864811346158863,1.1011269890112934,1.1468809555995207,1.1717345904273933,0.9362806557720406,1.0219812358394182,0.8088563196030572,0.8620575169728513,0.9135615902763022,1.020329451715309,1.0112588364007185,1.0153542327382126,1.221004474477066,1.087866707328134,1.0872752907773688,1.3094741541772532,1.2940302615937733,1.417150987097418,1.0114650434432588,1.1996504666935832,1.0200105623786204,1.399690835730507,1.1201098976250359,1.4120680036694087,1.3281258172097787,1.3633713984214935,1.3142351424356449
69.5,1.1310778490862423,1.2350608178545264,0.8635428579452719,0.8750707353486539,1.0705609741962743,1.151561862272984,1.1634667298956005,0.9309396381689745,1.0233600050590699,0.8027174387492841,0.8767858603748936,0.9325340429424258,1.022879675200392,1.0338093629887717,0.9984253478045704,1.2139823288597336,1.0986819447528775,1.0973417485433312,1.3233123912315803,1.2442814571679908,1.4257247028985045,1.039238029274239,1.161409921304128,1.0105262544302127,1.4514512551949534,1.137613147095703,1.3663154503018278,1.3905933071987895,1.389620373178802,1.4187002699311644
69.75,1.1311938293803432,1.190275204712496,0.8601401963249067,0.8903668418565587,1.0991123556559619,1.1582609515071227,1.1498913176303567,0.9318260797279697,1.0402666472915671,0.805841873535659,0.8759518787308379,0.9363365467086835,0.9920177552271927,1.0326038114897074,1.0130042600360205,1.2752062060466824,1.0690844067564806,1.1414419977933252,1.3188116699811385,1.187388315514387,1.3756540783177698,1.0710171941884832,1.179926364817321,1.0812457521690593,1.4121533862830307,1.156607849400055,1.3549183397473559,1.4127165954927683,1.3696943675227584,1.3674853081293399
70.0,1.1356111993504434,1.1987306559996578,0.8541063456857436,0.8848869312339301,1.0944855464676362,1.1571116092285567,1.153426390236183,0.9413101400264816,1.039770326196738,0.7998679635713172,0.8703707890121336,0.9343995888050333,1.010040911838368,1.0349726976319191,1.0333479963827794,1.2222328499644595,1.0510240686865535,1.091900011234868,1.31425050556148,1.2611049693015848,1.353971645957632,1.0302300357083545,1.1571415604317226,1.0529005839524723,1.3887349379307363,1.1108054527268338,1.4309417981442258,1.3540260859077071,1.3938348133135106,1.3529047007584967
70.25,1.1377316555768608,1.1912960415069007,0.8823764202516614,0.871212312389173,1.0912611778838273,1.1533069343725686,1.1569344291079051,0.914586975092322,1.0034973178682152,0.8211714360533837,0.8744090984382202,0.9434168728241318,1.020070054569665,1.0226398264395853,1.0256940934759038,1.1901881807443648,1.0358147961622832,1.1207236301317256,1.3172401177064763,1.2613100512894337,1.3872533309355162,1.0299028655692963,1.167927919788355,1.0428105076008054,1.401647980521112,1.0736297412021139,1.3464819451614725,1.346107994198286,1.3762685278425169,1.3791448482424533
70.5,1.1086098069184829,1.2025434939961053,0.8622330688676307,0.8687251001651765,1.0856159406781059,1.1630444338236687,1.1736241628595754,0.9054321036895517,1.0517851901381445,0.828256769391607,0.8590704375168191,0.9352699723597014,1.0288537154126596,1.0308580905736728,1.0263346388722334,1.184203286759877,1.0946300290465913,1.1384553717698944,1.242511704055971,1.2844310529252227,1.325783226420381,1.0474534623100584,1.2133972887639228,1.1031096730820649,1.3900354304464235,1.1162141235740735,1.495219947692449,1.3770544745958322,1.3157333470628803,1.362060587351247
70.75,1.1230477175175146,1.1951551817645907,0.843884057829875,0.865634398696145,1.0984728554649423,1.1410605270291199,1.1576232081228823,0.9348034435281471,1.0325867170804346,0.8099211275022723,0.8815537231970009,0.9232921630604883,1.0086522106058466,1.0368463884286279,1.0195838450730483,1.261795401513791,1.0426171965962274,1.1401637189699192,1.3233982431792994,1.2625003772392545,1.306145008307768,1.0557212434706056,1.1302581225269628,1.0707851219095474,1.4010758860410029,1.1083020330099853,1.3788199935183494,1.3521550118179226,1.3311007480938288,1.3710282543245431
71.0,1.1113010127331298,1.202358864588658,0.8545851781936342,0.880505749571174,1.093500088272564,1.13963960796923,1.1499243826454781,0.9329107416786974,1.0148476099221446,0.8211986811271991,0.8672457097807504,0.9269461880881958,1.0148674163273295,1.0379259755229857,1.0397747663292716,1.2417871709264316,1.0421126201043782,1.097659345100166,1.351748367342707,1.2068715336773845,1.3522372677432803,1.010071778078514,1.173492964962867,1.0479283189925588,1.4209214841205557,1.130735797664543,1.386035347381445,1.3976454359997112,1.4291256689683784,1.3153994075454196
71.25,1.1271059603622333,1.1839279522220378,0.8741544571824588,0.8814271491870341,1.096211691162886,1.1500849093861407,1.1411345201620593,0.9328984631962352,1.0227564275893675,0.795786460547827,0.8707490216461613,0.9101819225422444,1.0232508361332067,1.029967762150465,1.0344714799973866,1.232627437222941,1.0191065407838467,1.0881637845332772,1.1995698429077228,1.259127890172917,1.4353713077021806,1.07904041361547,1.197635287509629,1.0354979490153535,1.4124299040187318,1.117405380836737,1.3529492472591027,1.4041005764949825,1.3549395163635911,1.3129706815936353
71.5,1.1252361092626626,1.2009266599203552,0.8609708869834376,0.8792759060388634,1.0971677385691447,1.1666031310089366,1.137526695965923,0.9268467286918068,1.012792268056836,0.817489633261389,0.8729026438119384,0.9130709823814139,1.0188587338281374,1.020726682525704,1.008239311383221,1.1912395134794702,1.03345072750709,1.0901360447363226,1.2645968540628232,1.2539988384705147,1.3965873011551495,1.0668516928766016,1.2043670020549992,1.046986052216764,1.4324144731726298,1.1233207050123406,1.4140475909775128,1.3642668701683491,1.3551354005650216,1.4532206189783048
71.75,1.1364591478923778,1.2030498814635429,0.8755555033730898,0.8863424843808132,1.110538546491184,1.1524202615859986,1.1385971794230283,0.9292142391709763,1.0457042771806615,0.8189569457802033,0.8659040263191142,0.9339968751081492,1.0147499190055485,1.0119676260837938,1.0254390810310767,1.19561302302002,1.0843558814804384,1.1406154460606888,1.3230545977342654,1.253916285273058,1.4235036315035965,1.0242541477235976,1.1891268882241055,1.049822677326881,1.4077488830764742,1.099382926010849,1.4228394172896104,1.3678416691340767,1.364565174154452,1.3255576742643813
72.0,1.10743214706325,1.1818559161532567,0.8676923614755082,0.8898416783051217,1.0944030434893663,1.1738884251077073,1.15154310913221,0.9440859560621357,1.0384303824320074,0.8226828632156976,0.858169176757491,0.9270769883939013,1.0195915716011394,1.0251566135175862,1.0360392349261742,1.2037984254215053,1.091955463295693,1.1042607755387284,1.318392588718934,1.255776876088358,1.3949278858196283,1.0154611282251287,1.158426455674676,1.0178760061702326,1.4128666563520702,1.1259395115383977,1.3515157290046087,1.4139044568785573,1.380071316719363,1.301278040989319
72.25,1.1472864818885242,1.1937081698927419,0.8747429491993044,0.8929993653462653,1.103744396774331,1.1720991700599719,1.1469910628484974,0.9314322487518492,1.0322281091374463,0.8162656742443406,0.8674948219585221,0.9117455387040645,1.020367786125175,1.025334253503638,1.026707408572404,1.2322733907666974,1.0621615153049075,1.1362263430928043,1.3045193313879875,1.2493181573505185,1.3624274878971627,1.0327858242015158,1.1631530870632225,1.0530198091369012,1.4133392901486428,1.0831618091061561,1.3843593936885539,1.3825678541844417,1.3784687710053494,1.344107246438376
72.5,1.14802183643277,1.2202963474465638,0.8816787644608056,0.8994898911096367,1.110708699520184,1.16484027229827,1.149805363017804,0.9281936727442229,1.016542827757036,0.81489605923786,0.8648879821870668,0.9281039056578297,1.0178530033446664,1.0430695797540463,1.0273968873495474,1.2093637793855487,1.0529895149256407,1.1318842978544568,1.2622733820278536,1.2742415943345016,1.364353391303832,1.0143052451820573,1.1975663489608666,1.0800812564259352,1.442725121920407,1.1080349368258016,1.4210375301337244,1.3735989309618517,1.3664838300395172,1.3564777918275286
72.75,1.132133725038577,1.1924059483191356,0.8746293464086851,0.8754741138842866,1.1146384868516301,1.1753939871442798,1.151403214396336,0.9419471423551883,1.0055897274582077,0.8120590068010473,0.8778513205085211,0.9443577000502904,1.0132466492856187,1.017160216762913,1.0195446661135277,1.2226325293630256,1.0111959662970087,1.0795504291059028,1.3380865133673614,1.2301503303489074,1.3904622848418506,1.0401832858448574,1.1628485143319278,1.0528767865385134,1.4437150422832237,1.1306815332523665,1.3260920560423675,1.3719775063534636,1.3313896595372121,1.3443447257149561
73.0,1.136056830402846,1.2072826216658703,0.8632485784593679,0.8795636488597925,1.0899290987066859,1.186758022384076,1.155624418633986,0.935565083902807,1.0141310272119077,0.8312262687608378,0.8681626843605742,0.9069235313105348,1.0091495901119945,1.0211380769176246,1.0427505013438845,1.237898463046268,1.066211095824345,1.1453174936591801,1.289143994026938,1.252190154958271,1.3332821437215936,1.0591221419519252,1.1170586520676153,1.0177904905670403,1.3985615422776347,1.118761938077665,1.415843454224525,1.3814401577241764,1.3301489858906803,1.336841462783305
73.25,1.15973294537722,1.2319880405564319,0.8884231108192059,0.8897918270288667,1.0566951442305519,1.163666315879017,1.1159677649546886,0.9418265788108869,1.0050676321340277,0.8130861399637707,0.8682244986086524,0.9329209252104997,1.048884505313742,1.0199098510843059,1.0411049841006397,1.2082464788293519,1.0674266042789975,1.1621435326500107,1.2992827204270818,1.2394261136785767,1.3951820768836163,1.0375775591018552,1.213085021531478,1.0599235139994567,1.4410240767779086,1.1007554954948542,1.339356048097211,1.3823103239370256,1.3555611271047823,1.322788546945368
73.5,1.1249652306301736,1.208904386603426,0.8691934994905198,0.8909930064893176,1.1112903354421164,1.1687848312899056,1.142342149296979,0.9575192477706296,1.0305529206161814,0.839336770080828,0.8654402954951459,0.9331049019531187,1.0097940470057032,1.037805898761047,0.9949773648205199,1.2058075731847386,1.0479829829607554,1.0902258570543153,1.230259242597528,1.2477618680898845,1.3521599203661556,1.066385916443808,1.2030605750531098,1.0740624909341427,1.4053601260925745,1.131183811465658,1.3724310493902259,1.4008260163780344,1.3385961188339188,1.325065634672459
73.75,1.111874368463451,1.1865441124389633,0.8516951183879828,0.8920150114530432,1.091067620077407,1.155716177686562,1.1517746884084157,0.9377528460120205,1.0218196089277007,0.8305814564028957,0.8538739655571858,0.9464082675758976,1.014396274191936,1.0398703714184978,1.0170290588697666,1.1735473769851867,1.0586132416287444,1.1283163254184043,1.2747740481155798,1.2042257620428891,1.332555430170503,1.001425594170151,1.177544644694334,1.0452767591175915,1.3927643925019086,1.1311760670887456,1.3624990006927435,1.564917506146026,1.3003870600224017,1.3441748721054232
