TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
50.215,1.427358996581959,1.1244235703220034,1.3098289869412059,1.383139680982249,1.3723071017309607,1.3201426645558023,1.3785940558042813,1.440705827898902,1.4281931278030224,1.1871570736933443,1.3117938950629093,1.2850299323436412,1.5595534541902347,1.4342703636082021,1.4546518385526146
50.298,1.4692223875530752,1.146626278345818,1.288871906098138,1.3981804850762576,1.3377425149059863,1.2233626396076256,1.3848173370484778,1.4047595214547077,1.498092426404386,1.2091071790567443,1.3322614971710887,1.2667987488193937,1.5572763390860587,1.5378816354492413,1.4996268085725373
50.381,1.4320645930948557,1.1921827286542632,1.3251828905642031,1.3273601239915578,1.4170765219772121,1.2826284499675606,1.372710132085525,1.4640134495573758,1.3977750604443486,1.174780929012662,1.2909568319479598,1.2749334428267978,1.513811009394959,1.507841485602448,1.4565173921400347
50.464000000000006,1.4289635475629239,1.1344574525360278,1.3016162154088837,1.4100771137472492,1.341378900867934,1.3249680699231399,1.3719784952646972,1.4058375346929601,1.3827472479319294,1.1962393057466316,1.2871287354940344,1.2532279422310153,1.5640596897748433,1.4930465947025358,1.4882288872909442
50.547000000000004,1.4176623286935472,1.1654330855057569,1.3587729552725505,1.3858009015936574,1.3835018468818632,1.3064611550928897,1.3471819543898265,1.4133187789937858,1.4303420909632845,1.1433566049811728,1.305614016572737,1.2783695434252134,1.470460128279535,1.5475086197523167,1.4371380190027445
50.63,1.3999130720813098,1.1595554655779092,1.3131126089120877,1.4262239676375392,1.3632263266303104,1.283182790543465,1.3521470783218064,1.4730713083918339,1.4353060564565916,1.0988312130320486,1.2610492910613063,1.3345360267786117,1.5478642989466385,1.4682511791247477,1.4612204366869104
50.713,1.3656545289755795,1.107149103532614,1.2530089376036775,1.35247020970161,1.3352106506085564,1.268109826562587,1.3877274753444906,1.3572646659719565,1.4216778532413983,1.1638542566603554,1.221877254558694,1.2949367494058925,1.548895017309761,1.5005946111660062,1.4669467141463943
50.796,1.4335349151685395,1.1314594794867068,1.2981319078198332,1.3761763155529938,1.3528207847464968,1.2570122279410472,1.353582496533028,1.4001386569284873,1.3205174598216012,1.1418082958234683,1.2688256582605417,1.2780692339233204,1.4805736447042062,1.4837060084291782,1.4851457827911028
50.879000000000005,1.4737030466341685,1.166538134979819,1.3066910537556504,1.367109699006224,1.3201009715108063,1.2953482573529587,1.3309273235834396,1.3824695230369648,1.3954604264771955,1.192076156793469,1.3007995939193286,1.2671785755177192,1.5112599221473058,1.5943534899006782,1.5065029379900223
50.962,1.4604614850362103,1.169014023352634,1.2950149150965045,1.363189844462698,1.3155495852885932,1.2284647671764946,1.3808673004535432,1.3908593261298767,1.3954857936823284,1.1390665344901976,1.3062874434063196,1.2609079338851779,1.5266794924216556,1.5072167661235618,1.4273454263031558
51.045,1.4485144530720497,1.153268036927607,1.2769342043614744,1.431014537716466,1.3228262417784662,1.3288836182569734,1.3909286181938143,1.4299128905025005,1.4280946431283463,1.2104801968555605,1.2636797758463412,1.3059234091063294,1.5381209402435894,1.5081109058189897,1.454439811641219
51.128,1.4043131851431259,1.1512819598242026,1.2717478770527997,1.4005144419415827,1.3603780807248014,1.3214132030649148,1.3093387718614184,1.4889034530424825,1.3867339304297521,1.1557895254638344,1.2828376410780187,1.2857066902516476,1.5425304900640184,1.5520627159837366,1.5070577300096717
51.211000000000006,1.4516351415066355,1.193299362589479,1.251400711874497,1.396082807243067,1.331803355893401,1.2581693337350475,1.3828563603168378,1.428510683900711,1.3745859755285341,1.1736802105102901,1.2983098089333063,1.2830118058881148,1.4508969996786496,1.5034420362889835,1.544587895987889
51.294000000000004,1.4167168155074459,1.1586032654845453,1.3041072820602015,1.3924431025215969,1.3578708943620323,1.2937164298868964,1.3650770712479223,1.4729593488673283,1.453696094741658,1.185632134232375,1.3167318211234487,1.2608598727809386,1.4786323816139046,1.5705516821253604,1.4219003781222872
51.377,1.4527145209050643,1.1217435769314434,1.2877292754595688,1.3489339240543694,1.3933628980772823,1.2876831315295638,1.355875536635233,1.4476607890252642,1.3945501754565843,1.185844241266529,1.301465560448045,1.213139553671143,1.4682292925061737,1.5161768575266248,1.4654004237850848
51.46,1.4199514630580061,1.189003354547358,1.33796296658827,1.340422212527354,1.3585086177798915,1.3152559140127695,1.3768361605378505,1.4085018562261544,1.40145836455607,1.1602568132179638,1.3117528146476174,1.3115309528119201,1.5077953312075456,1.4752099518540143,1.4421325546538692
51.543,1.363526060537308,1.1313983517040762,1.2612808819879362,1.3807529977302144,1.3549549508108105,1.2420752890410733,1.3843659720610355,1.4160204538619385,1.4024806063907032,1.1641857391831643,1.284179070766784,1.304734813880459,1.4493233479012844,1.4642651820937658,1.455603171344878
51.626000000000005,1.3898280137130479,1.1508135818334853,1.2920821396576712,1.349577646378718,1.3303946021598207,1.2854653548830304,1.3908851211093733,1.5050615361910904,1.3605352729347373,1.1468617152712106,1.2759218308661666,1.2550973953999414,1.5077174663998076,1.5078540008088817,1.491000581000313
51.709,1.439480934232661,1.1280284519934818,1.2650855911555414,1.3843218069409398,1.3588292079949198,1.2569051573897212,1.3877833350634623,1.4341192923300874,1.417651981287509,1.1227090778463038,1.2704697189802179,1.278653804973969,1.4873863182333653,1.5252326248313337,1.477687436101078
51.792,1.3971886784539573,1.1337043995925995,1.3359902581387813,1.3961807395501629,1.3771265207973926,1.2725742776397502,1.4108958181459823,1.4591935827908695,1.4175286746605653,1.1595073243453007,1.3198079492496768,1.2757817970939487,1.5018617601433746,1.5226955749736002,1.492155879321917
51.875,1.3417420106024154,1.1489485210401311,1.2963325440940796,1.3789500483096324,1.3882066790757255,1.290372319710764,1.3103358780867744,1.477135408696985,1.4185723086655515,1.1137297190790372,1.2420656330290158,1.298197678629222,1.5019420317837389,1.4949983828629767,1.4270487631519946
51.958000000000006,1.437798150647368,1.1541415844578233,1.3422740666714978,1.3700365088010424,1.3482606719240844,1.289298090463532,1.385013451128627,1.4153672715119339,1.3938952197900178,1.1502937142337866,1.2713889350911378,1.2488212602141249,1.4680759500843208,1.5729615621373692,1.4281713508682068
52.041000000000004,1.4646902708367702,1.1274472499784964,1.237242927296647,1.4115043114113472,1.34075104615659,1.2944617838477708,1.3465468133517688,1.4627531992341678,1.4092734087531202,1.174115264243404,1.3108551043973418,1.2620003641487634,1.5141207840458466,1.4718067695437462,1.515857858978258
52.124,1.3383562519796084,1.1568116522552316,1.3013140245287977,1.343994890266148,1.3414940984477144,1.2350302020571184,1.3838799881765727,1.4044117588374394,1.4463244059198452,1.1483532316148708,1.270478686225666,1.3590285747666393,1.5110339458247937,1.5288672074382137,1.4387322520461676
52.207,1.3887286155596172,1.10838936590708,1.2993975920900278,1.3689088808175454,1.3460247183634835,1.2467242687892062,1.3707393192549058,1.3748354099522158,1.4048697765893516,1.1792999742787862,1.2796910867665092,1.2791451733037211,1.5179242147612007,1.4984501286560756,1.4411786770607256
52.290000000000006,1.403244710088272,1.1087750005455614,1.2682009696096825,1.4560574911404884,1.3182775929407622,1.311860165364171,1.3625600477896322,1.3976497897071072,1.3733871438539207,1.1438421267997356,1.3108482022345402,1.2661558187350237,1.5249246056720014,1.5146101402588255,1.453114941584651
52.373000000000005,1.3514464350874102,1.1321156313825864,1.2575892322032742,1.3971604181709778,1.354077347505544,1.2902300096307062,1.3697531627025268,1.3901614305732397,1.3917015279549045,1.179360554986986,1.2938603866443996,1.2682500466772946,1.4303682988014579,1.5562151358647225,1.5159860459833627
52.456,1.3786017552460712,1.1158513696213272,1.3197310170359338,1.3803823302834708,1.3727069956805829,1.320152250646237,1.3041176396947607,1.4050694599385078,1.3894909013897663,1.1727069326500508,1.282080647891736,1.2875310453714497,1.5506959887036607,1.4979173289680272,1.4976587031070374
52.539,1.4419983669928915,1.1487007668015203,1.3386964540200967,1.4128621379519468,1.3312754957360724,1.2817580206900958,1.3256363029691665,1.3297739000577113,1.3888420424717427,1.1249408512772534,1.2944852472001567,1.2836707861983243,1.477221984914723,1.525508065901381,1.4212827885266743
52.622,1.4289081699315078,1.1367953089368084,1.2735345100147129,1.406969929584066,1.36649891040876,1.2648790423737466,1.3752310209672738,1.445270049840958,1.3279746829328691,1.1318339276070364,1.260046774371121,1.2582620138662926,1.5470097886312144,1.5192530078703872,1.5298698169394669
52.705000000000005,1.3778129635158953,1.1230332114620643,1.3314468447266037,1.3974051072998976,1.375755709762429,1.3281554454244764,1.3480542682737298,1.483335987528054,1.4148376186615654,1.1362677458917803,1.3580375356367211,1.2568754092388759,1.4861386348093122,1.4875351790778142,1.4804817118232538
52.788000000000004,1.4618442450762499,1.1649947363934086,1.2839507571158988,1.3769782149662038,1.3980954910786436,1.3026691406087478,1.3292714984767884,1.3874470118443658,1.3810326750076543,1.1604118773446428,1.27627605771186,1.2798501737844072,1.4725569031250632,1.4534646592183125,1.4594296132852693
52.871,1.3699239840038984,1.115198137324352,1.3064124911572381,1.3837616758942852,1.3695901560774812,1.270082182373634,1.3584203169291644,1.4600035555211475,1.3703120665071973,1.1828509160651095,1.2579055109973567,1.3085155205782368,1.523886428880784,1.4769972529718596,1.38449107530818
52.954,1.4443293136870232,1.153495279565011,1.2804086813959576,1.3642710162857452,1.364166353616998,1.274145908056493,1.4016951208189505,1.4166516273420169,1.4368437300165016,1.1124373586978322,1.3362676259161872,1.2579595479875227,1.4616200489199989,1.4816550118466874,1.4291868525913756
53.037000000000006,1.4523307359803161,1.1272812829044554,1.2575824391458177,1.3791783408581997,1.361954228949408,1.3065007322277131,1.3601706266788187,1.4399553236654445,1.291588670500804,1.1635079691608459,1.24170302214205,1.2835327919051907,1.493658230260194,1.5128666640902408,1.4356177034530662
53.120000000000005,1.4166839464424983,1.1469852596776506,1.2932465137629738,1.3905987306559555,1.3492332417673654,1.3131353562426589,1.3553086798085954,1.4602843479736185,1.4750323098457667,1.2069932852986542,1.2557621596733295,1.3199531779410512,1.4816547434681573,1.5159282249151018,1.464666776793984
53.203,1.383610317360062,1.172470819705385,1.2946724087713593,1.3804131906384525,1.3280417747355466,1.3202654211846907,1.3820323453556924,1.4602635792308405,1.4025193892108574,1.1514497167852098,1.2869674890666387,1.303931516767309,1.4795550290524417,1.5317284091520467,1.5179006731476459
53.286,1.4369599781821294,1.1748562971848668,1.2976718674119383,1.4122015884030859,1.3267175766033004,1.3025277272355624,1.3599315271620311,1.4572127972844418,1.4180767761593895,1.182520298691053,1.2723664891595958,1.3002333320809365,1.525155814672523,1.522876363126152,1.4075824788105544
53.369,1.3711275619651437,1.1652861352645132,1.3154741788578703,1.4021943054186337,1.336691553312568,1.2706667960375717,1.3527859896674133,1.4713065133526024,1.4043407604285691,1.1951982662254912,1.3201240244486743,1.2816718623348107,1.5240236682967776,1.5031115134480169,1.443603711889424
53.452000000000005,1.338114188793792,1.1650237205223644,1.291279062717909,1.3482942465986856,1.388036775735775,1.2628372534700325,1.3472624160260487,1.4039263744523636,1.4376498753569904,1.186938580214119,1.2557053429825076,1.252290534623657,1.5256084779252774,1.5018060219334142,1.4562616935490003
53.535000000000004,1.382796841696215,1.1806054037566074,1.2850169914923446,1.4012245278646733,1.2998902677297077,1.2635151051529505,1.3398782880265987,1.468568167676359,1.3778898824679395,1.1376398523506193,1.2770633052713756,1.2880826251615094,1.5349228114934197,1.4879616031786342,1.4744266873419491
53.618,1.4174011142039946,1.1870276765662695,1.2843376893222809,1.4005832954560204,1.3809313052698635,1.3078571802706311,1.268867104801259,1.4463658474504706,1.4207250538171599,1.1743966186681913,1.2547817135531572,1.2637293366320146,1.5370006597482049,1.5060818375915692,1.4540808702873955
53.701,1.3607888795523042,1.1759579868955388,1.3265514806135565,1.3553337189870622,1.363964701471893,1.2660914238141496,1.340558576635908,1.4353757840952026,1.4074060521541931,1.1262739497092682,1.3101405206917662,1.3015354982065899,1.4262612269585688,1.501637120623759,1.4432978553940827
53.784000000000006,1.3851127646624282,1.1739476504329442,1.3320225445266132,1.3719116600206904,1.3462421286688764,1.2397624449220517,1.3939894388944594,1.4108426975561643,1.4257624834218303,1.1720103670632722,1.3169749957365475,1.2894247394642766,1.4922909281895325,1.5074995192107872,1.440327285477217
53.867000000000004,1.4226415880901864,1.112486534907804,1.3211123325142238,1.3197693333124254,1.3325528200126313,1.309619651334599,1.3692233312235877,1.4695926155080987,1.4336727863902345,1.1517121457301778,1.2694048487765313,1.2635896885236466,1.4927682588244393,1.5027309081632598,1.4336020141342278
53.95,1.4512733650347653,1.171811515401269,1.2694562589628773,1.3279089403056215,1.3626120063087102,1.3298386871131553,1.4043010769278073,1.3922289306685602,1.450397590528913,1.1587227841237024,1.3460182703775225,1.2744728131610852,1.5289540787446747,1.5328512141105102,1.5377931359367656
54.033,1.4079281174429286,1.1311396524255584,1.2881410036462204,1.3755827981137059,1.2986422271643807,1.2486159315382617,1.3687320838999344,1.42059336413709,1.4383534809362022,1.1646758303902096,1.2137728398408412,1.340553624400227,1.4813391314892164,1.5232815363379848,1.4858772603935695
54.116,1.4049279048787215,1.0767893939893944,1.2653622557022228,1.3710594289698719,1.4148421735761418,1.2314006953436833,1.405871525053342,1.4201850024924532,1.3444502437445793,1.1455567782470764,1.2663804768092701,1.3171130519434235,1.4962698187425492,1.4922655929674518,1.4164024669462
54.199000000000005,1.4013895163609182,1.1433728373769423,1.2932077480926598,1.353581078944078,1.3514787374094521,1.3127136451399426,1.4003671512072593,1.4271033306528493,1.438642442208714,1.1911995439767524,1.3202962169598806,1.2981110718563755,1.4990984969009962,1.5454047349872064,1.4782768511930806
54.282000000000004,1.3886510168310986,1.1048406896248766,1.297976740498243,1.3853893047550618,1.3858675073958615,1.2743974072961637,1.3598548617444162,1.4221287983880548,1.4244216712223008,1.2071747958214614,1.316750193560453,1.274902345631834,1.5538886723179948,1.4600863718185646,1.475149874516449
54.365,1.4662394064842013,1.1549398686893908,1.3373245830272542,1.34920224412338,1.352936004236721,1.2191773678251456,1.3489418333109846,1.4091196396137335,1.3814814486992388,1.157805544973301,1.268570479169797,1.3077451222020626,1.5785123050440972,1.4908357923095577,1.5350959181858013
54.448,1.406301621530918,1.1549046412410748,1.2552655474066643,1.4265392301632305,1.3293009659978612,1.2709922839282746,1.332056776464476,1.4645824298029373,1.4075670154581128,1.1656495910586557,1.2312271301731177,1.2950164413732967,1.4728971321328759,1.5047977158100354,1.445343464518226
54.531000000000006,1.4605336222721317,1.1488402935373463,1.2854075590623066,1.3497929770425348,1.3439892212065356,1.293051756798842,1.3485772282366713,1.4440479667871713,1.4250911865992926,1.1330353116634904,1.3167708982246784,1.295188441465367,1.5316316121977116,1.523665174345297,1.46266960186806
54.614000000000004,1.3807460162316532,1.1411002177922478,1.2978885542636227,1.4548849141981435,1.3522133509640024,1.266382300354082,1.369257366014463,1.395780834377213,1.3669675374406514,1.1271419937221283,1.3132857145370718,1.2860590494534538,1.4647137121409326,1.5083860218249772,1.4919206900265805
54.697,1.4162430494684468,1.1742953805128973,1.32413574698054,1.392343075648679,1.414324577417039,1.2786422488317564,1.3360996218121872,1.3940565053849785,1.424293775607853,1.1387052308974708,1.268134238794971,1.2687564174441586,1.5314700189474786,1.502579990922954,1.4400983187670389
54.78,1.469208001056248,1.1735043666388802,1.3015105241267009,1.3424833838565369,1.3113081814526384,1.28202718982193,1.3160178838700733,1.439317401218991,1.4168999161767482,1.1812980100766557,1.2776824952814265,1.2705294975977228,1.4884571303900325,1.4996495772155407,1.4717970330145005
54.863,1.3955242725775117,1.1504015212219685,1.304719480105221,1.3382661693489435,1.352568399835432,1.2686530036119967,1.4905215839737787,1.3948574166325978,1.4117542419694835,1.1570959252912807,1.3110294481668183,1.270585560562646,1.5134437680403159,1.5295680826572997,1.455575530778334
54.946000000000005,1.4233770887968336,1.1352593708233318,1.288474744636294,1.382841866352933,1.3194391628666284,1.2434224784319776,1.3652389361037258,1.4986299301127797,1.3874491494015124,1.1803536275837452,1.2955943625548936,1.259435049192211,1.4670613575067817,1.4967035351695355,1.4961433034033484
55.029,1.4200881928236886,1.1967810773483627,1.2369688046257483,1.3978977340566947,1.3176271763062446,1.2785576308115274,1.3746570150581436,1.4749271688664305,1.4372843925764982,1.1700556018126502,1.319095178946971,1.309591865732156,1.5096938502718673,1.5174622892585627,1.4690771737856818
55.112,1.3968335540903971,1.127319544792512,1.292709815373504,1.3271353193034416,1.3748126210492968,1.271627511030977,1.3690981806182516,1.3909854025144137,1.3963664175603623,1.1674917927650286,1.302510043344265,1.330349484308402,1.4931627944580248,1.5919697452900705,1.44869374092357
55.195,1.4230926004040891,1.1458480160426336,1.3129582646589093,1.3560599273659095,1.3416676123603513,1.3217957742036237,1.4031869169966087,1.3990158155203105,1.3889609993057728,1.1379658012444673,1.3177788011909846,1.299389221295553,1.5290587167757823,1.5458901670019711,1.4466778832047416
55.278000000000006,1.3851346745652244,1.1426267953929339,1.3086412400383858,1.4055238701966413,1.3234418416086706,1.3364755745243537,1.3685044497682497,1.2982937162172867,1.3785939133116831,1.2048264006087313,1.2316969508674367,1.2895636821740741,1.497450877373499,1.467908788881584,1.522676671159334
55.361000000000004,1.3925594694478847,1.1599769955977075,1.3114266644319308,1.3833980341999976,1.3764039069657246,1.2530864677838705,1.4318982187679983,1.4168026249123342,1.3831117108228297,1.1699484080018385,1.2815899704924,1.3262203508482693,1.5420987588434618,1.5244410314969372,1.421683195642901
55.444,1.3867482880134674,1.1306529116545398,1.2927810067823549,1.3846334935326217,1.38829788447511,1.2197876903970553,1.3538219214454583,1.437284860564051,1.3893346381145493,1.129675080828828,1.3005853927332742,1.3043395200193915,1.4796177472042473,1.5117751435282891,1.5078426949702843
55.527,1.4187186246967487,1.1925520553041633,1.2941493956225727,1.4089444272905993,1.3562148706110644,1.269322943909,1.340254618427979,1.4344594406927362,1.3635723752474802,1.1691872066515292,1.2770540528213805,1.356770346489423,1.5509900992888428,1.496023844588588,1.509841874228665
55.61,1.478036450669536,1.2014685708559858,1.2884529830771139,1.3770661999957818,1.3537636998101374,1.2564301314813053,1.364618872141261,1.361787785752874,1.3897976384774249,1.105122331602982,1.2642391877747423,1.2863388579484059,1.5167232876582168,1.4882480474685145,1.4845348471116109
55.693000000000005,1.4736956521379923,1.1120111235653196,1.294747279016023,1.3851881469450993,1.3640864121071608,1.276455605915446,1.3485188953035905,1.4462813662079215,1.4553631971663907,1.1441753271601687,1.2355544145455422,1.2680743149047893,1.5226517470139413,1.4937845287486693,1.4746392501917378
55.776,1.4227549297168258,1.1542852642371682,1.2855037397732987,1.369781109606399,1.373256249944988,1.259283539019021,1.3160152758008472,1.43108583426914,1.401999890608706,1.1875610423494203,1.2960088800967475,1.2615122208515706,1.5537892063554586,1.5567954434260067,1.3975866301532582
55.859,1.4288883488942785,1.1683410206074185,1.3080379495857748,1.39265906758639,1.3801873758215624,1.2993075124909437,1.3705123859307347,1.450641368809501,1.3161365853900677,1.1684005365387689,1.2885107935793068,1.262250138345724,1.498753514182118,1.5449045565933102,1.4462288432506683
55.942,1.4365523742712951,1.151350617610202,1.277347460991853,1.3333876645228897,1.3258440626666017,1.2417342935832263,1.346343286704837,1.39676293415441,1.406477221893431,1.135854350256882,1.2721813331020906,1.2943580385672437,1.4149811574862712,1.5171528480716916,1.444992910563576
56.025000000000006,1.3568751796630085,1.1438455424005989,1.3198939542807533,1.3813369316170134,1.3374098662591878,1.2658601249962333,1.3953085785182353,1.413311060362952,1.360944484426531,1.1802561840684413,1.3012432728398697,1.3006218498046445,1.5096520695377365,1.4755353134499565,1.448440376099246
56.108000000000004,1.415133600487171,1.1269391295438795,1.2818612214625336,1.3640967426625885,1.3562370813557219,1.3036273637933293,1.373452408731893,1.3392762985167437,1.3753199993446876,1.1373105122679767,1.3032779649148185,1.296924947206214,1.5265633303320945,1.5344144391296441,1.5028271283298307
56.191,1.4345899972188771,1.1664081895269363,1.3020629508189807,1.3959628271092794,1.328238165949628,1.2917232405271564,1.3653454697626477,1.4174274274047445,1.4378138607450701,1.1141783263565344,1.2544535994823247,1.2855949702142935,1.4876610029790462,1.5056198340959708,1.4845465163498277
56.274,1.4150675819255691,1.1623069297156512,1.262836224258701,1.325902077669437,1.3367315503036201,1.3132039643348776,1.4538577303845852,1.4606033804437353,1.4038809314450256,1.1416761782273352,1.2579136355807048,1.2826288984402634,1.5141114930820672,1.5201669092766195,1.4838357788301284
56.357000000000006,1.410432058135506,1.1611004539363268,1.27718685912133,1.431967581897111,1.3587762468480122,1.2983247837472223,1.3181773841129039,1.4324703308995996,1.3403447524500305,1.1162708822302587,1.284097560419386,1.2766085631593278,1.509662355694111,1.4602312895846619,1.5185441258835561
56.440000000000005,1.6407721164682825,1.0971937352929582,1.2750243565054478,1.4294270114214898,1.3894072415598848,1.2488156700345834,1.3393419468449586,1.4400472476749508,1.391888228478542,1.198532405441905,1.246031140471406,1.3052166301162533,1.5435543791753175,1.4895019582810105,1.4517399592283968
56.523,1.4405068225759714,1.109251244409226,1.2921217880512483,1.4078376503486045,1.2801987884226051,1.3738298832215416,1.3394176305654815,1.4099245985005362,1.4186806687993865,1.1336228303802178,1.2547616273799596,1.2679329447308836,1.4647028181301662,1.518548516608719,1.4936318244248215
56.606,1.4328118884875531,1.1522337211716138,1.2867388407076228,1.351539217664899,1.3503048173556793,1.272418265075308,1.3295525036608118,1.4170010773919777,1.3745444481162343,1.1873965805327136,1.314008441503163,1.2727995557156062,1.5145795095923749,1.5486112821092526,1.437432522117076
56.689,1.4602174802019126,1.1968776741526064,1.2910833728244788,1.3896043077978162,1.3369795214588005,1.3064156805430798,1.3249587990266665,1.3836086503244953,1.3703966817963007,1.163780155812873,1.2327624957784713,1.3121586348295928,1.507412272400648,1.5243707060754457,1.4252958379442011
56.772000000000006,1.411886141128046,1.1180741476948677,1.267883197153933,1.3879401322055267,1.3652820156162218,1.2768290563353895,1.3813209919646103,1.4249436050976354,1.4323909842288653,1.1298943675257236,1.3222948299950315,1.299146118342172,1.455901879513933,1.5174482977189943,1.4467890189924713
56.855000000000004,1.4226316238799799,1.1384246017441968,1.2349188481653302,1.4077100852607547,1.3309460565295745,1.281946565563163,1.388765135361564,1.3684232830121503,1.4452864700715926,1.1161748541957777,1.2773135220122687,1.3232908058216262,1.5333881904552913,1.5230311619069374,1.4046800531172403
56.938,1.4124667629339163,1.133823088842293,1.2919577194672822,1.4197793447712317,1.3052825554839076,1.2801279124620708,1.4020444075743688,1.3907472129875427,1.3959650775445234,1.1636773883086797,1.222418974915952,1.213936356469802,1.4830228803835779,1.54149626871968,1.4830939337501943
57.021,1.4177267595322247,1.1623314568435392,1.2438648880977061,1.3566278441971913,1.3419236682312294,1.2869366352512082,1.372239267706297,1.4267595411925966,1.3085969724300575,1.1582450786917617,1.2796210684406637,1.310671466725973,1.5116592469832846,1.5004919483801546,1.5098656719221226
57.104000000000006,1.4427125490324397,1.1441313615772397,1.2829600385281492,1.349117965883525,1.3474749029615818,1.2469318230459707,1.3627601915887906,1.5251488752984266,1.3789164634661228,1.1261897559625809,1.3119446268153019,1.2524732234822737,1.5724810176155712,1.5653459326739505,1.51457399605245
57.187000000000005,1.390921735971731,1.1435056656584002,1.3249672380882178,1.3418999100945737,1.4062683278655863,1.272758512010649,1.3931186863437954,1.4035921750328963,1.4208234561912298,1.1865821990283825,1.2565735287408621,1.3553856930521726,1.4988074635732647,1.5066205241917305,1.431084608811746
57.27,1.4058111027739217,1.1015472639470139,1.3071773470893053,1.3648141154968232,1.339194456039746,1.2500629184230183,1.408683473729517,1.4931155084753798,1.3917855256698235,1.174567636182772,1.2582129662167267,1.3454611699651426,1.516648058289732,1.51973016524102,1.5013001109761015
57.353,1.4373937984150624,1.2037845387786839,1.2961039778265762,1.3885928247188386,1.3791800763021456,1.3103692963140676,1.41486120553747,1.4315789456242354,1.4104869502615887,1.1660804216246725,1.2839704835079617,1.2889123988877216,1.5104702448254954,1.51600602798878,1.4420872174647397
57.436,1.421558872587214,1.132366550902901,1.297023563096451,1.408849789358335,1.3238197774702882,1.3043563191949443,1.4129604246527738,1.4442401945419123,1.391732414703526,1.1465083952797002,1.3001379407620308,1.2523872166856291,1.5135502310489017,1.5052087639811376,1.487535396933619
57.519000000000005,1.4112634768241021,1.1662156491928781,1.2734342795378422,1.3683490277695045,1.338888621944791,1.2515679689708792,1.4073028204243665,1.4645354557724484,1.4031452653634555,1.171577844882051,1.3021869448329826,1.3313997386026797,1.5137810962556393,1.4722788178156048,1.4604935683018168
57.602000000000004,1.4454090316688661,1.1350266600331282,1.282093231189859,1.3089688148651144,1.3590916015125094,1.2835553483645885,1.3737313226999546,1.4460633604884463,1.371624224511596,1.1903670042032342,1.3241300137540672,1.257733553008242,1.4814578599209276,1.5282222523776965,1.4383436864757042
57.685,1.3861466742805821,1.1324669818545934,1.2404925429947615,1.4004482491159722,1.2988860035040042,1.2705037990888999,1.3940229730503892,1.4190821952858965,1.3656325927252797,1.1595932490099843,1.335251899607617,1.3317054453964552,1.518361667070611,1.5054582010299578,1.4393124622244786
57.768,1.4243028250979128,1.1805712410247446,1.284167112172878,1.447824121673386,1.349725505991584,1.259650408584421,1.3856810309590222,1.3699855911481076,1.4103922472256558,1.182954916135381,1.2826247869262377,1.3266885164166735,1.5630740135787144,1.5258083243189478,1.4617526952416626
57.851000000000006,1.460327978140965,1.1851351605828393,1.3120332179388792,1.4176376888463889,1.3790597546979615,1.288831698908801,1.3693630348281345,1.3937638148569584,1.3859863012126727,1.1448322729583331,1.2498489590509974,1.312763714838251,1.5239868473605374,1.5118839246246027,1.4786178252047206
57.934000000000005,1.4248239135127718,1.1445721664531732,1.3014586133933725,1.3827481173848093,1.4005620328763673,1.3125322872208516,1.3863384926300228,1.3850408864635584,1.3799184617037163,1.1474459817991685,1.3042240041918927,1.2998297561960237,1.513473050645766,1.48576531718725,1.4102620535515273
58.017,1.429554318138036,1.208579823672898,1.3160088313162923,1.3919764365360674,1.395704694429699,1.2732787437893796,1.3596803836605122,1.4274624904277322,1.430012733457479,1.1856561500631388,1.2862360664956123,1.267568704828876,1.4601858928438902,1.5444146704043074,1.4201523004949126
58.1,1.432674757030127,1.1678515317333082,1.32049131159682,1.3748259975910915,1.3605868880897125,1.3091591948436105,1.4177380658420777,1.443332767654976,1.3867306608879821,1.1594268213853527,1.2987819852753981,1.274799014122191,1.5540562967549276,1.4495984702930629,1.4725157216423823
58.183,1.4432430829650926,1.1692785787497195,1.2868654948439804,1.4137989438990064,1.363724511667263,1.3199665834390155,1.3624267135294577,1.4104626871251005,1.4188738896128066,1.1864083130573153,1.297603428750672,1.281858947116317,1.5255633491924976,1.505203232565264,1.4536989467590231
58.266000000000005,1.3963555346694179,1.1449265941048588,1.317653832050795,1.3473134333821504,1.3832098728589142,1.3096581742930948,1.3219939987741385,1.4447008057655402,1.4039505882718486,1.1690638045001274,1.3213927422066285,1.287161334334201,1.5010599191949563,1.53784246944305,1.45499959627036
