TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
48.75,1.3753794951587455,1.1753355586319203,1.139352725101174,1.223495933197298,1.3052016868443252,1.1624581894284778,1.184243402810294,1.0796864507170176,1.1423437919426092,1.391019689097831,1.3434526777211362,1.0767503634514317,1.2859451780774205,1.0798777745723418,1.2697347805358503
49.0,1.329533419603703,1.2230997424592103,1.1253110507717703,1.1248135253427411,1.400529214742724,1.163072900912346,1.161166353388661,1.0615926304930152,1.0984789222333309,1.4121189095694986,1.3611362233557844,1.0672255480659207,1.3132312180831371,1.0581258280297492,1.3244702912442525
49.25,1.3294492958401767,1.164382741866008,1.1086878432529343,1.1732663255094637,1.4126925652849547,1.1714841553112236,1.1864980325122196,1.0476194362072067,1.1295733985061356,1.3491220192145463,1.328590065540182,1.0457191219579103,1.277024848367928,1.0748697523652195,1.3245730750963869
49.5,1.3880588442356976,1.157196148639465,1.139746436704075,1.204834108447045,1.326579572699271,1.1790996376148803,1.2473370934725831,1.083576599153301,1.1720105459947519,1.3732822190282512,1.3471910808036178,1.036450900534603,1.296466807607149,1.1107300932605415,1.2512766065887535
49.75,1.3629944274901655,1.1760080235588142,1.143532043757523,1.1684834387621685,1.3597996166347919,1.1522225237686936,1.1981208349049035,1.1248772010235129,1.150066674989216,1.3981603078649545,1.348227167654939,1.0443198265998743,1.33947709659251,1.0520158549436691,1.3317715996466537
50.0,1.3473468029277162,1.2330060412797414,1.1312037164137483,1.1818182233508314,1.3703573198458097,1.1977451777769823,1.1447069406699866,1.0706245240037724,1.111057500806213,1.378433141949091,1.3597421365137035,1.0319157251967832,1.2921255623556163,1.0787249157995606,1.2522486000566493
50.25,1.3333066927066755,1.229007969720384,1.1381384820788694,1.1394684501730523,1.3437851137274819,1.1536776390811845,1.1298915358645316,1.0580134755562705,1.0956565015030295,1.396059671096688,1.3227948846975828,0.9947443539551934,1.3057530524420247,1.0198086165040825,1.3581170858566638
50.5,1.3088481031204806,1.1921934716435316,1.138297078429364,1.162184662298718,1.3119012862565056,1.1415935340823002,1.2028827820036492,1.0920021301153588,1.1055541852678268,1.3770146304961746,1.3861681177002156,1.1001554681868526,1.2756783933107083,1.140831037719853,1.3219675633467352
50.75,1.3326232225362256,1.1583344263856494,1.113716048977581,1.1375119078261495,1.4045208588859004,1.1822619882718743,1.2264652204182422,1.0720077403333372,1.1409864832932535,1.4404243251732125,1.322434898624395,1.0423237492274744,1.261425292682343,1.0500901476542357,1.298290911645477
51.0,1.388623944489824,1.2098301642188753,1.1501968404272667,1.1867217313957998,1.3551026685009722,1.1421762339221704,1.2054174587756254,1.0895427162032894,1.1631684638052393,1.4162437157142673,1.3643005840551365,1.0521952670085597,1.2761537132253131,1.0792295302803359,1.2917240292574763
51.25,1.2603441094621928,1.178812640855098,1.1626088939992234,1.1248868694676208,1.346428290328356,1.1534123370921507,1.1727926990135045,1.0295326126381439,1.1312709929055236,1.4190864380532349,1.3126316265247886,1.012260500719109,1.2805982317697693,1.0876327570619004,1.301336729729752
51.5,1.355344658516552,1.232780675972582,1.119837440239263,1.1924437246244848,1.3606555691328188,1.1939079637496375,1.2309601622628379,1.0559481133275936,1.1309138612256227,1.4484552243936675,1.328442501380478,1.0191115369562191,1.2742319531151927,1.069992562259242,1.3672549550773603
51.75,1.3452603229546476,1.2425845369943276,1.1578263443169448,1.208978509338403,1.4024430198006133,1.1663515032863356,1.174191446868928,1.097323006971184,1.1602799565446569,1.3691321214478873,1.2812253003134007,1.0560361311959214,1.2851015452099301,1.0848675495152842,1.3262908204180157
52.0,1.3389776888533518,1.177549921368005,1.1361135744973365,1.160637788876843,1.337892171787077,1.176943072554778,1.1971588016741856,1.0830348008609303,1.1140378944309546,1.4525279234539277,1.294159093816668,1.0629341874535234,1.3123473895557376,1.0546227222769902,1.333576639471215
52.25,1.3504662597678234,1.1608600323198186,1.1494928900354104,1.176241894377991,1.347224234272764,1.1579358241796693,1.212859562252554,1.0401960829556371,1.1386831191536329,1.4098499561984126,1.3119750076315602,1.0172218682689713,1.300184950691439,1.083736758352205,1.318406074009709
52.5,1.3197157484064792,1.1882132186007612,1.1587185049241742,1.1472391804420916,1.382750380587066,1.1122760272577168,1.2072578938720897,1.0659612022559677,1.1287913907712315,1.4539813288343688,1.3466764694447177,1.0419654437787227,1.2459886312395827,1.0874234449063374,1.3785992005090852
52.75,1.384042195460619,1.2274023800459433,1.1301249357538083,1.1346098689293331,1.3496355027759204,1.1206048105404802,1.1728578598134973,1.1002327300160664,1.1161934546560839,1.4030169824334315,1.3591592815288895,1.059286532393532,1.3208357258675167,1.032939217342249,1.3112364298554484
53.0,1.3627939591587552,1.1571308035057832,1.1351925568479542,1.1975325795704663,1.368158060823088,1.1849678989071724,1.1749356454755313,1.078944111939945,1.1315135284023088,1.4052807432780579,1.3723259664258034,1.06345331741935,1.20472502253164,1.0816544181059782,1.2607339342741926
53.25,1.3701737027903034,1.1813442157120555,1.1547470712167172,1.1649769404792074,1.3491661601285159,1.1574659914882688,1.2359506642814349,1.0881966364178206,1.1669316813390174,1.4134443219962372,1.3185099275140078,1.0755482245885377,1.2553799495488671,1.068848613518896,1.3558792890556042
53.5,1.346230631450917,1.1808334213989669,1.1311534614266143,1.229939587589198,1.414552447275984,1.197922381633744,1.168979125230503,1.0638086980054653,1.1396438435598744,1.395382301274174,1.2953502437876971,1.0535860503512637,1.2872027065634533,1.0147978087801865,1.3116202906612928
53.75,1.34748861356296,1.1722592354593142,1.1136023613838013,1.1896576247997535,1.379052905629722,1.1998294063585,1.2108232426603749,1.0635123619700042,1.1275835386146829,1.4716338642331772,1.3300700889485289,1.0660881508613456,1.263081259018363,1.0457150617010584,1.2888370382426242
54.0,1.3345850685501601,1.1841248064162775,1.1661767624305763,1.1883387410260606,1.4225059606893655,1.1313368047354646,1.199041252266844,1.091643267556334,1.1265531181806712,1.4450748367802886,1.3311490949532545,1.0165058338629005,1.2718415222037105,1.0242109847267853,1.3332310018529496
54.25,1.3193240461510474,1.2332957160273896,1.1810934827274955,1.1741009856597755,1.36087855096354,1.1639908431647088,1.171825257805758,1.0670569271053314,1.1457552482507691,1.324189434177328,1.3474696212858046,1.08463535813229,1.3058445151395448,1.0594645986055111,1.3520227789929875
54.5,1.373209133098753,1.180277973544994,1.132846884349398,1.1620947021657937,1.396281892322168,1.1536893534117474,1.1578455484113852,1.058214692823452,1.1458229972924134,1.4103494724625232,1.3125343485414422,1.0261032370482115,1.2850828744473408,1.055495332942359,1.313201165523086
54.75,1.3350314494760587,1.2067138341265207,1.1268414577365364,1.1999904629908844,1.3546714666275568,1.1730338662721875,1.2389184756121103,1.0379765897976567,1.1318744008550363,1.4102897252584534,1.3621213791422488,1.0525533920026298,1.3338606249274036,1.1188124396723,1.3047494425444832
55.0,1.3750175061586436,1.18748841606976,1.1618879167998093,1.1806905652809117,1.3891113333074987,1.1645487830188257,1.1619264474833977,1.0543907265978498,1.151709146112824,1.4725162382605257,1.3285587720876124,1.0744711748579652,1.3013929200181935,1.0935035407062175,1.3031584200561261
55.25,1.3497026109611006,1.2017119978692563,1.1389268536276145,1.2248898077653831,1.4266950066807587,1.1779305036752512,1.2151797969196603,1.1091535899343983,1.1721083336671039,1.386396506514153,1.305204337026262,1.014620434913542,1.30703603903682,1.065401462979933,1.342008170022559
55.5,1.370678135698652,1.2081644172084887,1.1526908707095078,1.18542707549002,1.3732763463415247,1.1472502801699715,1.293873631943919,1.0932825208336525,1.140400705108481,1.4174014118966596,1.3307171725273177,1.050334246405437,1.2846880997339596,1.071251679111933,1.3349194078776927
55.75,1.3800935785262944,1.1631800356371635,1.1536059861067172,1.1657746490348568,1.3617818405330349,1.1476473298736827,1.1886033306633361,1.0853922289602143,1.1136937379904004,1.3441500893210154,1.32434474610483,1.0483195684077218,1.325794235019031,1.1034077012714387,1.282239340476433
56.0,1.36202475174676,1.239470161360126,1.2030159718513163,1.1813621748164926,1.3473917577752796,1.1569277670694176,1.1591321254092064,1.0401910522143873,1.1143039369988834,1.3889800730442012,1.3356656034100869,1.0739440283829333,1.3150800770606044,1.0338438413275715,1.3199790693864268
56.25,1.378720878459109,1.2202279801672524,1.1332577652745253,1.1745551429677816,1.396828383826957,1.1980035679246923,1.2325400007001814,1.0305221222338719,1.1162824561873583,1.418869057573125,1.3200987744683983,1.0658205753317962,1.2922135973421907,1.109596042872486,1.3223672266130961
56.5,1.339957890136405,1.2132095235934288,1.1155025957697118,1.1480871763517615,1.405837756330083,1.1387312947177577,1.1952555007846317,1.066220455284952,1.1029041903603123,1.4343711897469773,1.3760435619493274,1.0522682896205175,1.28152198951722,1.1174687844672184,1.3359833991404992
56.75,1.3797321389733939,1.2317333156412815,1.1541260883179778,1.1806056178821693,1.3856918604649944,1.1706482856542904,1.2443615069709935,1.0629333238725167,1.1391932156113345,1.4378750890056526,1.3275570786596869,1.0501346397765738,1.2749701303992755,1.0996987621491188,1.339567722191186
57.0,1.3156122269509722,1.2056319143889862,1.1467738113902868,1.242244069045343,1.3716513414280354,1.1406566237789895,1.2092982894768378,1.0883969676945948,1.1431233662342386,1.5007802877624692,1.3098240345812442,1.0356450543350972,1.3026321501696505,1.1262260186208977,1.3212247018384298
57.25,1.357059626723749,1.1757845767941255,1.1701799488971607,1.1533393541126533,1.4472641042122496,1.1963672431740802,1.2261526917253924,1.0091973789204458,1.1775267650755379,1.3564505052862779,1.3291665354337445,1.046617187335869,1.2988657654272615,1.0879905000485341,1.3217617180800796
57.5,1.3722385578500453,1.1746924906010585,1.1617449382545255,1.185658517844589,1.3628179627943822,1.176335006623893,1.1758434652355032,1.0880623671394425,1.1190853974905155,1.4608219020337772,1.3221177094588126,1.0793388400572357,1.3191374222031234,1.0416498493157975,1.3336525313485008
57.75,1.2951557971847227,1.2325068591917427,1.146590827529392,1.1853517685600354,1.404214482584704,1.1781844245849429,1.1934205264980056,1.084019129921731,1.10192320999041,1.3715278409290794,1.3587221541305994,1.0481991584438164,1.2500250491943385,1.0716850767152575,1.3160536675249823
58.0,1.3544931290671574,1.2030063301547966,1.1485015109441663,1.1518903726307597,1.430131778721263,1.1593931468525813,1.229143094942252,1.071504529718092,1.1139601954305705,1.419186069901501,1.3294660550185107,1.0204052146904832,1.2955900643050986,1.0558139314135395,1.2923351397661003
58.25,1.361583293741187,1.1716545347911183,1.1572523636527428,1.1280241561982072,1.370109659140808,1.1578453200227221,1.17092223158958,1.0901544864580424,1.1389312103336295,1.4515430381626504,1.3215872266153876,1.0550944970355987,1.3692233109127885,1.0955779481639123,1.3340281113215753
58.5,1.334641887133604,1.18625265907921,1.1140963326794522,1.197300250745877,1.3267621564990528,1.195633088355435,1.2013411949747923,1.0826313787342938,1.1239729741908555,1.3912466560423724,1.3736779486527682,1.0479018263243303,1.2612027189703903,1.1088306370262604,1.3722208822296649
58.75,1.3319654780219603,1.1732935041646946,1.144151222055806,1.1404114776504337,1.3812885438595985,1.201406311582583,1.1830417982593262,1.062208520597614,1.1080419129743058,1.3843995851589903,1.3278438245703523,1.0580226132888049,1.3051283391991384,1.0792267509981333,1.2871547039186102
59.0,1.3429152670976647,1.233479803676373,1.126258515238433,1.1899536567091014,1.3527755190650594,1.1226603003444482,1.1778509684305585,1.0660488826125614,1.1244711662921159,1.3713857223536676,1.3372507798880016,1.0540841646976036,1.3190572594351266,1.0522183151884044,1.3032796066546293
59.25,1.3310030028492605,1.1643894263561625,1.1414511756795465,1.1729670498120703,1.3826458779531396,1.191458887709366,1.1505126260122753,1.0898312374170878,1.138565125913391,1.4022212654511617,1.2880431936400916,1.0963100248083424,1.3006791834271993,1.0345231849783332,1.3415460129298018
59.5,1.438244551236505,1.188166090091188,1.1603210934692476,1.1801512483256207,1.4259351588131717,1.179034808819072,1.2096708352518397,1.0350138041677788,1.0975241399688582,1.4080320214775242,1.3459214920781983,1.035655128278747,1.2893739233501256,1.0923221249815975,1.2794566237543803
59.75,1.3696216443889646,1.1984232362700653,1.114138874964476,1.1287522018616447,1.35324098875113,1.1500893841410051,1.2209224047508258,1.095513879322618,1.1057899629209247,1.391173243229829,1.2890522819085557,1.0714484621580929,1.2675278182518035,1.1030399208742225,1.3026326783786388
60.0,1.3959290337389856,1.2120458766282445,1.1002866805260187,1.167861835428396,1.333997478055819,1.1774090884885335,1.2330931205553057,1.0833865781072964,1.1351524228366183,1.4060671907198492,1.3836801263587983,1.0089671458143485,1.288066262190716,1.0989609237371003,1.339980647019048
60.25,1.355465549208379,1.2456165128605297,1.130007071295794,1.2044888185970328,1.380312292089116,1.1869848652149928,1.1584644000752136,1.0619786916712588,1.1747146665575268,1.3804625780534598,1.368843559779226,1.1229514011900694,1.2817591145643863,1.0575698758480343,1.3837876396209394
60.5,1.3748294884343548,1.2336165386269167,1.1551376130206206,1.249560898224316,1.3576325653125858,1.1773811710869713,1.2289070794810077,1.0667398039736513,1.133674284943951,1.4248128377782965,1.3183092367531997,0.9991793481409678,1.329494493123054,1.1066736972814675,1.3388097038989015
60.75,1.3282826435327852,1.2186066893959029,1.173410047617677,1.1914999352170708,1.3785661472689474,1.155040036911715,1.2123620463503688,1.0879734281600268,1.106059252358954,1.4189888383625449,1.3469521664666442,1.086298122237991,1.265339081999048,1.0416505048890725,1.313999058004595
61.0,1.330581623322508,1.192997444772929,1.1011436880885017,1.214943893077814,1.4330965638869382,1.1582925513121458,1.1551961501461525,1.0264254547389486,1.112865336354799,1.4269739623191897,1.3675202387267398,1.0551432908974725,1.3129901760455642,1.0731489117412467,1.3105860502254651
61.25,1.326457551447446,1.2021080810699867,1.1785289470871858,1.1620545852761812,1.4104611559002738,1.2023358109064302,1.2351163780953551,1.0588702701075285,1.12815745720832,1.3962476179171572,1.3085547814555947,1.0778846899090835,1.282883739767867,1.0840471624061194,1.3166226449803689
61.5,1.3310015736352416,1.2134210918054478,1.1158550744325668,1.1717405668810426,1.3422870648192282,1.1933166401481206,1.163613570171708,1.0866265598628868,1.1613468365551336,1.4925205321526378,1.297347931156787,1.0051427668673532,1.30351974154061,1.0365972796332394,1.3254098606938187
61.75,1.3801116929252848,1.167039229643575,1.1298566924913653,1.1791976885424427,1.3764260163954258,1.093355675782555,1.216298232625239,1.073683252312176,1.102739041413724,1.38019080904287,1.3393940676511173,1.0380027159910636,1.2862869620137054,1.0838158002835285,1.3216167843393491
62.0,1.3460646516401569,1.1828521746175285,1.1165342671863472,1.1739474867164188,1.3595619331063127,1.1215584759327473,1.157692628512051,1.0836595747646407,1.109073286426457,1.4425812045497406,1.3309194518575378,1.0578744756752245,1.281556360143386,1.0590535479219252,1.3192946755063264
62.25,1.3855556251959065,1.210714680686189,1.1580850971578827,1.2250361514612014,1.3735736795562876,1.1641968808536118,1.1164989073978795,1.0741856902979154,1.1281190102497765,1.3925998745321142,1.353114653969714,1.041031904737433,1.3252495314072006,1.0511019212801958,1.3458612038537965
62.5,1.3926294413207743,1.1975100676240606,1.1449459542578506,1.1626302711360905,1.3389053193931442,1.1410901074925561,1.1717435945900252,1.115714506167975,1.1133121132141535,1.4091001900765185,1.3200080533766128,1.0199717170096865,1.2768015791709946,1.0657082500552322,1.3141856273437482
62.75,1.4011902391113453,1.2033840794579134,1.1625868738856946,1.1611454247001614,1.345854140711037,1.2145267923403993,1.147932592389074,1.0502837995292562,1.1061866859259355,1.3821956813460936,1.3135299354780026,1.022963474264843,1.267229957918066,1.1081812719674382,1.260867737233363
63.0,1.3304127514076354,1.162005702961727,1.1925758540147553,1.1518844305899871,1.3651855107659177,1.21025528009655,1.2097102919323368,1.1346914828145538,1.169365562171441,1.4415874013622194,1.3700286233667769,1.042484508959866,1.3174056827724143,1.053964636664158,1.3144750727179577
63.25,1.3328265378287256,1.214020532248569,1.126547521359249,1.2051980490031,1.4025294331007288,1.1300074026272933,1.1957671669213508,1.072154574052302,1.0992900204879033,1.3940257706187482,1.2948442218004015,1.0572259782632532,1.30408192586153,1.0333020292562278,1.3199500646872326
63.5,1.3703864238611592,1.2273500180340415,1.1502659406482918,1.1817757712077797,1.3634605415462606,1.1660503586850983,1.147280787845569,1.08796725306703,1.1703134947943048,1.4162775811503348,1.3183164849786781,1.043710685089202,1.2793388651091566,1.08939812695233,1.321609442369233
63.75,1.3504607317507544,1.2140717073017517,1.1205245778335111,1.2103944900476002,1.3786888059513511,1.1770120868926661,1.2361632822698747,1.0463099223412013,1.0777331951388018,1.4505915786147467,1.3368319527908052,1.0644052259942818,1.2964376979120815,1.0605403764364658,1.3759454347619973
64.0,1.3496951477247072,1.2185811555641153,1.1312226643720948,1.1765868415171217,1.4040078106940925,1.1805491613614523,1.2077451947344744,1.084786109714574,1.1798062135864813,1.3806323661139237,1.3173440753936643,1.0031033410692178,1.2403460147668803,1.0690587621532526,1.2876242262626258
64.25,1.3214720807159293,1.178478642778424,1.1142762681525469,1.2407228554385386,1.3973143879892753,1.1519395915444428,1.1959809873044707,1.048312185392626,1.1397984207283054,1.409246889658607,1.3816880263360987,1.002232323951581,1.2815533838937354,1.0916347576660483,1.3318086562163958
64.5,1.3917154138521945,1.2003368557260157,1.1009374138740353,1.1655774025321266,1.417364406221628,1.1825027633700846,1.1945620553113976,1.0879473449383341,1.1134951485800877,1.4082554048867595,1.351945161983537,1.0580557435107287,1.2859116903834575,1.0556055889363742,1.3022332898162907
64.75,1.3500429947756727,1.1628493054173956,1.1384811455132229,1.184909639296534,1.3955185184951509,1.1637140588689074,1.1938861774394316,1.0316396767662417,1.126369432556911,1.3905445280983635,1.3669772978773158,1.01832767164492,1.3190332008574468,1.0790311676600894,1.3651296903578924
65.0,1.3689247159781086,1.2268612924706228,1.1250542619894763,1.2249063681415588,1.369034146351806,1.1471863229893544,1.2163985721136126,1.0632527590553524,1.1197677127791614,1.437925928912827,1.2987850699668346,1.0184843842104538,1.2581919757808098,1.0776871831910764,1.291066086861998
65.25,1.3602269005315384,1.1650512430705302,1.1175781658062804,1.1659375277241764,1.3766669447651092,1.1769483918269157,1.2111536879594897,1.0374612373250058,1.1154784751966405,1.3866022110059495,1.3220915309918277,1.032660301331182,1.3009967562129545,1.0687114430891378,1.3491952755147556
65.5,1.368386791963684,1.2058061749030582,1.1536356241242103,1.166026105449084,1.3415090656491488,1.1837911879746845,1.1796219927799025,1.0678687417405583,1.1641427656421204,1.415418261771121,1.3589305123797315,1.0492165610351845,1.3070891059435774,1.0795143160439338,1.3164938795126107
65.75,1.3451560529537379,1.227945786004609,1.1783484669540716,1.1848872664746832,1.422418280968069,1.1648875639975733,1.162730251941529,1.0574216175996158,1.1313850837313402,1.3701593431313335,1.348603970398138,1.0203933244818288,1.239494325208479,1.0411953261166338,1.2676870363321935
66.0,1.3479452890939976,1.234924053104012,1.1439205655235622,1.1639830798464281,1.366000790940506,1.128505696770814,1.2171658591305456,1.0778162775042095,1.1472575771917994,1.4169577466137757,1.36106174410612,1.0130277083637809,1.2912071359681918,1.0836648406596407,1.3322506685427946
66.25,1.3409581868174338,1.2232121962905054,1.1481138078199147,1.164902743828597,1.2947434892468102,1.1814697422984108,1.1896262769706119,1.0385588974565776,1.1281564819597736,1.4127166164053033,1.2845138775021263,1.04101198088321,1.3128440257114744,1.0417364727343335,1.342883271430249
66.5,1.346422840682168,1.2278788370592957,1.1546775013510124,1.1434489108299242,1.3483470993997946,1.1985511614347368,1.196354883392618,1.085469200409101,1.1473957093359837,1.3636664695919722,1.3366795101303999,1.0688498735131788,1.3182606488216415,1.0518067638942679,1.2918684941205056
66.75,1.3289540412705834,1.2167725025384604,1.0922411709076345,1.1176514898334091,1.3931933693205338,1.12487910968015,1.2444059964439447,1.0967031937883782,1.1716655995052898,1.3480966751405337,1.3362376758672394,1.01838907161919,1.283958595795302,1.0698128375113671,1.3223357164659646
67.0,1.338095545112373,1.1641190284909293,1.155952038308128,1.1605711452461713,1.4083281101026663,1.063771574351373,1.2016329178359493,1.1034799579803307,1.1152658324797904,1.377852321845152,1.3844946159387486,1.0595488695385658,1.3393022146319284,1.0554954571853354,1.3230566888132065
67.25,1.3902173688012016,1.2527043709352423,1.1245592327496245,1.1812397660977796,1.373969657260776,1.1504525633660074,1.2101223021329506,1.0863947955093731,1.1430751457005563,1.3958530552886066,1.297379880646624,1.0523773247137729,1.2857963024131975,1.0879438880714443,1.3314800056385971
67.5,1.3576699498739517,1.142195237194403,1.1032093146483049,1.1537256299235528,1.3864222018282826,1.1514021158413688,1.2333918733110163,1.0828153363277853,1.1171004618606981,1.4207208376622718,1.3949489185235338,1.0258025646543094,1.2852764646931272,1.0472418540260606,1.3142193168441976
67.75,1.3229358848279968,1.221862377959422,1.1591434281622248,1.2032319629278097,1.3761634125829392,1.1610072324534724,1.2083186464194078,1.0858441216727677,1.1624553792179884,1.4255188339098845,1.3735274764347642,1.0422353141370249,1.2714379123359654,1.0805118900482704,1.353801522998663
68.0,1.3307157137456431,1.1742934074727487,1.1297337856180845,1.2052105967232616,1.3751318854029313,1.1505266563327818,1.193263807013712,1.080719675490766,1.1422544493877882,1.3875554332402131,1.3482187258434157,1.0660379372365991,1.3070681775832873,1.0716730445459683,1.316292061701851
68.25,1.320764933046374,1.1753616142442604,1.1439298794507364,1.172372961015654,1.3747664991007904,1.1930681334954483,1.1777972130888466,1.0265154031132986,1.1316777167960412,1.430357859571178,1.299336345097498,1.0599725759067802,1.2690198775276325,1.0885382953568754,1.3272094818507751
68.5,1.310610893613385,1.1848219329469645,1.2115975002015653,1.1656640671372727,1.3466694330355766,1.1484390214309605,1.2047408941580109,1.0443161797170903,1.1187723781763304,1.3960583036415766,1.2875960887674696,1.013174325862997,1.2980216374308597,1.055302844370193,1.354787580471306
68.75,1.3421683167732943,1.2398281778002063,1.1651909649101757,1.1679075126701974,1.3642978826296683,1.1729233055901658,1.1821370136155926,1.0743018962639115,1.1287760926379633,1.3746328490529534,1.3367268916196444,1.049252710249847,1.3344190183472606,1.0633674530709354,1.3002964659086542
69.0,1.4043324390012057,1.2004206288548798,1.1156092512453273,1.154879574617552,1.4380807809039944,1.15416539410228,1.2193028717267456,1.0686046471360529,1.0808875358253163,1.4388418809615804,1.3206155807924203,1.0649308166053915,1.2816493771467012,1.0685949494592573,1.3434593301317674
69.25,1.337692591854356,1.2034980556310566,1.1741866234565892,1.208600464932866,1.3942367846863495,1.1981085604223565,1.188369135816006,1.0725757907121816,1.10667390923272,1.4017534024708938,1.3332119522140349,1.0350296293984103,1.3069069107278997,1.070738333498045,1.3795996842175
69.5,1.4496916146385455,1.1977923388125273,1.1368138493079012,1.1874230047246936,1.3518407072754413,1.1409368791775976,1.1925012283737706,1.092051211813462,1.1316384302586444,1.4025339245607433,1.305616794961911,1.0107848499544752,1.3004060705723157,1.1305584835728408,1.3596735788689756
69.75,1.354575235568635,1.1540970617630117,1.119159892765955,1.2022612584880346,1.405189829183403,1.19471011248003,1.161057268831709,1.0618797213254643,1.1444581183138938,1.3861854366086614,1.3518350920714677,1.0612627505401921,1.2838216538804794,1.053330207290368,1.2889319325504505
70.0,1.3225102901030188,1.2236786774818178,1.1539547244007564,1.166370840043524,1.3980075601108883,1.1764552963372785,1.208854640915553,1.0664780921927355,1.1545440360796981,1.4130629530252399,1.361253956798079,1.0639191024734782,1.291684923996014,1.0914026976955826,1.3389706922306763
70.25,1.3579598721650605,1.1705632105466288,1.1769514437744804,1.1876643696734397,1.4137527318742498,1.167639502667809,1.1684096641517203,1.0776828268453233,1.1003668079906725,1.449098430066066,1.301089380531592,1.0287986798562692,1.2713845768790313,1.0817063072384665,1.299694967481549
70.5,1.3563674700806059,1.1814440626435563,1.136109344040189,1.1783213450827983,1.237844445837804,1.1706301353455375,1.1445216225306298,1.055532698937359,1.148525718491125,1.4170160468768913,1.364568954973785,1.0923746888072614,1.2656522572608415,1.0658635753549706,1.3242166888019855
70.75,1.3392565227615978,1.2413921367851515,1.1663998976767695,1.1950397025795143,1.366979756052586,1.1561449847415812,1.1801534482934293,1.0684854177377363,1.138315179628853,1.3863422010801703,1.3550669410845013,1.0598652523740335,1.28740390218583,1.070731070252313,1.3046730766141639
71.0,1.3551726492347975,1.1754987739641645,1.149722663591257,1.181341342629559,1.3532055737572262,1.206098700612904,1.246226209560954,1.097086848931847,1.1628761156098952,1.422901488079751,1.314517750078758,1.0318358126330245,1.3582549821676497,1.1141744577166868,1.3192428207785625
71.25,1.3272112162866627,1.1724041676535093,1.1026238838993345,1.1518617869270353,1.315779456893152,1.1676895879021176,1.2227716043318662,1.0727356991720003,1.1271724382226307,1.316489139506425,1.303467566781673,1.0535892856566655,1.2950687811724337,1.0645024739795954,1.3633994884839928
71.5,1.3571134637711748,1.219510209966706,1.1114729461493147,1.2032031358132065,1.4003336321065358,1.1515203735981934,1.163805218791439,1.0573648408571414,1.1153200983428686,1.3905496663520351,1.3578677341522434,1.0297737255266897,1.3219309234537913,1.0682234715006689,1.2485829693430068
71.75,1.3205179753894207,1.2263614414958992,1.1382438842029976,1.1824383742781712,1.3815306866576842,1.1376961751221533,1.16790003546376,1.1090126298565097,1.1547603289330415,1.3957623218774942,1.3946975539090025,1.0661400657716995,1.2686684441447327,1.0831135127211364,1.2902302372017656
72.0,1.3722682087857228,1.1481602684019023,1.128368409747725,1.1695995826243053,1.3892463806159163,1.1548713178444834,1.1959069116761465,1.066836017790795,1.1081894604556672,1.4103420240574276,1.3510849918524686,1.0577212691384308,1.2471210831914108,1.0869473640701102,1.3258168412694844
72.25,1.3383046096698352,1.2031645228830061,1.1218773956358885,1.223758561836574,1.3538228612989092,1.1671723895733788,1.1728755449939472,1.067067774113383,1.1716559644515054,1.444495159139213,1.367918601782252,1.0212484479667803,1.317613498944071,1.0927013402881571,1.3244592513464168
72.5,1.3812743082812697,1.1949496512877866,1.1508265830265796,1.1759508448073277,1.391606173212389,1.1649938190119193,1.1794274390076036,1.085149589455951,1.0978374437682983,1.4513306375290795,1.3680227940676388,1.0572106460476682,1.291950260119458,1.118707988920388,1.2901202825112494
72.75,1.333047318954527,1.196442188220995,1.1277867124259309,1.1995815632907436,1.3544900683731773,1.1643324441000154,1.1630701287023129,1.087357277133572,1.1443991565084939,1.4359537096930854,1.3575963211977193,1.016933751195137,1.2562818871530599,1.0872172687132595,1.3142135999658444
73.0,1.3176579590665347,1.1886357301861776,1.156691425648584,1.2089373974697908,1.3589524431678246,1.1571708635769788,1.2043880894167174,1.0560109359949488,1.1300219433744583,1.4491197193605563,1.343589348861669,1.054698241403392,1.326578815447091,1.0933547981850202,1.3673520006920796
73.25,1.349985591335097,1.2000922148595305,1.1820812473206532,1.1343279866487348,1.3876755965492031,1.1941448157022347,1.230731409537312,1.0493677716669667,1.1346433906297264,1.3411956207046234,1.352771538785859,1.0535524856907545,1.3496128145209247,1.0838395406122343,1.347801586912538
73.5,1.3745218735066533,1.2330783615360308,1.1320566265840373,1.214496650491421,1.389376656676992,1.1530099610331757,1.2244132317595096,1.0757720409564373,1.1104798831267704,1.3908803995595997,1.3558819647459914,1.0678092213369874,1.219395383954832,1.0429158647970798,1.330049110133076
