strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0165,False,BAD: Low R²: 0.671 < 0.95,0.4456309369310065,0.8682759995283785,,10.39416802548435,,0.670873837495559,0.5685658287733681,8.552110893446235,40.0,161,0.7530405667775641,0.004281531339498526,0.2657203765958901,0.022724701272963478,5.71540476249968e-19,0.13407281872931986,0.670873837495559,0.0502267404666427,0.024779887181483287
SYNTHETIC-400pts-99h-CURVE0166,False,BAD: Low R²: 0.886 < 0.95,0.5436560662818768,0.8951692437651219,,11.343068575452069,,0.885516058452803,0.7024806860077233,6.346671470091021,28.25,114,0.8301336093063636,0.005831528273436017,0.17571318039381068,0.011151938289243553,7.60003212193632e-16,0.16427846675895838,0.885516058452803,0.05135353555025327,0.029639818010903915
SYNTHETIC-400pts-99h-CURVE0167,False,BAD: Low R²: 0.775 < 0.95,0.4548162017682468,0.9395605306623622,,5.301009490095151,,0.7747323320433045,0.8495036246120937,9.766034589756696,22.25,90,0.8730588852970095,0.007416666875596037,0.3485881728144284,0.034043241532857926,4.3092060114802237e-19,0.1345829297657826,0.7747323320433045,0.061701102007235525,0.03378891488546104
SYNTHETIC-400pts-99h-CURVE0168,False,BAD: Low R²: 0.781 < 0.95,0.47106616956862946,0.8801238445539836,,7.863258260669384,,0.7805908065257652,0.729930677344101,8.654412993909247,27.75,112,0.778430596932932,0.00568200372884628,0.2612698072549395,0.022611368148233127,5.406573028400776e-19,0.1421044738250081,0.7805908065257652,0.05323194469480618,0.029877031479276648
SYNTHETIC-400pts-99h-CURVE0169,False,BAD: Low R²: 0.320 < 0.95; Low SNR: 3.4 < 5.0,0.23975763687305102,0.7158910644059309,,3.444508128019212,,0.3199836296356243,0.47489267345285496,11.856842037017735,43.5,175,0.6564550529641837,0.003117456951037967,0.5698007509106829,0.06756037496122057,1.0927611927411367e-32,0.07545494228846399,0.3199836296356243,0.03985652317590647,0.019208289929011597
SYNTHETIC-400pts-99h-CURVE0170,False,BAD: Low R²: 0.649 < 0.95,0.4204215933471862,0.8209372103970315,,15.809865467437476,,0.6489444157585853,0.3906705533914406,6.646161896952342,72.5,291,0.745374032256988,0.0029119568566544694,0.17959891375079118,0.011936434573045385,4.723844826958884e-26,0.15308735645847354,0.6489444157585853,0.046780457760342724,0.025614687169032962
SYNTHETIC-400pts-99h-CURVE0171,False,BAD: Low R²: 0.896 < 0.95,0.47784351649936907,0.7732669100091133,,11.003972629225313,,0.8963659531190221,0.7740738302005323,6.6680093682032915,23.75,96,0.7012206524661189,0.00542796556270165,0.1647113128594483,0.010982965771958644,1.852483935367194e-15,0.15517866092100743,0.8963659531190221,0.04307317771400355,0.024963611587741463
SYNTHETIC-400pts-99h-CURVE0172,False,BAD: Low R²: 0.782 < 0.95,0.4160864196011137,0.7024092885459371,,15.47368773340354,,0.7816140505575497,0.5428271648033839,6.735303526602621,45.25,182,0.5939453846467905,0.003224096891958726,0.13085518826895678,0.008813494110221545,1.1074546447615347e-19,0.16895562103650147,0.7816140505575497,0.039026443592379986,0.021948468440331298
SYNTHETIC-400pts-99h-CURVE0173,False,BAD: Low R²: 0.738 < 0.95,0.6719801640917221,1.2069207865251743,,11.66881570141855,,0.7377709380401041,0.6280453642687852,8.14136355242661,36.0,145,1.0114684551649673,0.006352480743704673,0.30390299814236504,0.024741847925494227,8.712961421306329e-21,0.14967566766490975,0.7377709380401041,0.06905859028601419,0.03639013717562666
SYNTHETIC-400pts-99h-CURVE0174,False,BAD: Low R²: 0.723 < 0.95,0.5728933891729924,1.0394961113411458,,13.870519045068434,,0.7231802414752568,0.7235527889939722,8.403865748594393,34.5,139,0.9003316237203398,0.006514374573623235,0.23346800057149578,0.019620337333956094,2.1907281564857974e-23,0.17874054081374577,0.7231802414752568,0.06785277109227887,0.03646656120524579
SYNTHETIC-400pts-99h-CURVE0175,False,BAD: Low R²: 0.219 < 0.95,0.3149647646402698,0.8686474293136756,,6.322419873247408,,0.21887181249096443,0.32754476003217303,9.48011545375021,79.25,318,0.807368164605325,0.002644492117332672,0.5036650768739048,0.04774803078786592,3.877566367741025e-34,0.0841629498610924,0.21887181249096443,0.04604635202372012,0.023145876225420223
SYNTHETIC-400pts-99h-CURVE0176,False,BAD: Low R²: 0.584 < 0.95,0.42225839421429606,0.8992417224984891,,10.47293975302127,,0.5841132325166559,0.47471678225743524,7.9779760884463995,56.5,227,0.831577475750003,0.003947637834858018,0.2528854975732711,0.020175144527544268,2.3562226790074215e-25,0.14542856634122547,0.5841132325166559,0.05586744021621318,0.028945577443757343
SYNTHETIC-400pts-99h-CURVE0177,False,BAD: Low R²: 0.817 < 0.95,0.5527642048471456,0.9361115122342006,,12.286803972617598,,0.8166345993075782,0.5802341781395587,6.570640314273348,40.0,161,0.8175869876420496,0.004743919138320822,0.17470623098744834,0.011479318044808796,7.584903220287122e-19,0.16962174092746699,0.8166345993075782,0.052953557845920714,0.02873673009821802
SYNTHETIC-400pts-99h-CURVE0178,False,BAD: Low R²: 0.839 < 0.95,0.48262814663850623,0.827264607318845,,11.360607322651422,,0.8390931922507116,0.44594463952501534,5.621361005999063,50.5,203,0.7612154757396944,0.003394599609296011,0.15415057126360304,0.008665360103536978,2.6308309089732195e-16,0.15350860153345788,0.8390931922507116,0.04355666141476636,0.024480079141475004
SYNTHETIC-400pts-99h-CURVE0179,False,BAD: Low R²: 0.899 < 0.95,0.5355235008604122,0.8568171562901216,,11.80600309814993,,0.8988483991171246,0.7604677607155971,6.749255968712201,23.0,93,0.7552432633728393,0.005743381532926831,0.19167762223754511,0.012936813359553137,7.130295503390818e-15,0.1455025268239731,0.8988483991171246,0.04529896890234204,0.024772363993354685
SYNTHETIC-400pts-99h-CURVE0180,True,GOOD: Fit quality passed,1.1374838562133542,1.1749782267946651,,24.68997437343331,,0.9744849509872451,2.2053616410754855,6.543836086078822,16.25,62,0.9907261064277301,0.02184909351927785,0.16402060182783,0.010733239331013198,4.593907926806774,0.1922999346563147,0.9744849509872451,0.06132970654606126,0.04754843136686865
SYNTHETIC-400pts-99h-CURVE0181,True,GOOD: Fit quality passed,1.1004062190673487,1.151252105519235,,20.875295866699027,,0.9538518408658536,1.7792772438151607,8.708306288127798,19.25,78,0.8358052618582408,0.014871292826853393,0.16069169361193664,0.013993524859307332,4.162362733379337,0.23615210185880375,0.9538518408658536,0.07194432617725753,0.05487666096922926
SYNTHETIC-400pts-99h-CURVE0182,False,BAD: Low R²: 0.939 < 0.95,1.2096929066307873,1.2558619771613908,,27.856931724017826,,0.9394155907599043,2.469578334502176,8.016827723035195,20.75,80,0.9244525487982164,0.022830079857873907,0.11245700049755904,0.009015483992382141,3.8233205997124777,0.32516211268960893,0.9394155907599043,0.08412531352907254,0.069663701469408
SYNTHETIC-400pts-99h-CURVE0183,True,GOOD: Fit quality passed,1.2929068139672069,1.3566813055904536,,16.36484288126014,,0.9610403289484084,2.4720770049715477,7.9811666126211085,14.25,58,1.0029496861701934,0.024793688563247655,0.17922111076779956,0.014303935455368314,2.811307510597884,0.22018625734207198,0.9610403289484084,0.07431559493570554,0.05576191965444454
SYNTHETIC-400pts-99h-CURVE0184,False,BAD: Low R²: 0.935 < 0.95,1.410876715979607,1.4717455831507744,,25.7633235748979,,0.934706535329958,3.4290622272806526,8.812733489791214,18.75,68,1.1206140178513075,0.03842655199975126,0.14003652496953678,0.012341045733930203,4.628704527100559,0.3351905716232524,0.934706535329958,0.10389121540086961,0.08319220582846458
SYNTHETIC-400pts-99h-CURVE0185,True,GOOD: Fit quality passed,1.4024749099927298,1.4502383931355696,,23.4485369332951,,0.9515638945489713,2.4028352641426434,8.613839768474456,15.5,63,1.1263347563891895,0.02706396871881458,0.19328806287106712,0.01664952402730189,2.6237796000559985,0.25137725874479927,0.9515638945489713,0.0944975684399439,0.07691342416822126
SYNTHETIC-400pts-99h-CURVE0186,True,GOOD: Fit quality passed,1.1116984402818513,1.1424485979125043,,30.628799028453262,,0.969619742113891,1.9300009567502794,6.869633073923656,17.5,69,0.9484865492494171,0.01830579947516146,0.15663495139534522,0.01076024642637888,4.187771268033056,0.20810844216372862,0.969619742113891,0.06472359562412171,0.04964361671644899
SYNTHETIC-400pts-99h-CURVE0187,False,BAD: Low R²: -0.042 < 0.95; High A error: 86.1% > 20.0%; High mu error: 33.8% > 20.0%,1.4303791926686633,1.4467513240661738,,46.89713720466778,,-0.041806579682306166,86.14190247630039,33.82793165265688,75.0,301,4.2421294052282486,3.6542509751701795,0.018709583273457106,0.006329065042241993,3.4299689582292237e-12,23.014098349272896,-0.041806579682306166,0.32071851968730564,0.2734907744361615
SYNTHETIC-400pts-99h-CURVE0188,False,BAD: Low R²: 0.937 < 0.95,1.1358596365642712,1.1819026659062848,,22.093910191967872,,0.937481708219985,5.797120968826192,9.062546038216553,16.0,57,0.8890038907224928,0.051536630962754314,0.10611246330836226,0.009616490839605977,4.6990848113357515,0.33234568697165695,0.937481708219985,0.0766045481679904,0.0602713046525205
SYNTHETIC-400pts-99h-CURVE0189,True,GOOD: Fit quality passed,1.2062911604003386,1.245978725792579,,30.07732140369873,,0.9704513931349622,1.8441765400511783,6.362681442382654,19.75,74,1.0549471858935404,0.019455088512178764,0.15458247860151317,0.009835590679153617,5.080661976698094,0.21623270769050865,0.9704513931349622,0.07036105462323781,0.053509132502105414
SYNTHETIC-400pts-99h-CURVE0190,True,GOOD: Fit quality passed,0.9711192710744483,0.9954121631048098,,31.40120842602896,,0.9669561231302778,1.8817070224392478,5.950659355307955,19.75,80,0.8525899193294001,0.01604324438463044,0.10271894744426119,0.00611245465576579,2.9707355545191785,0.24271574956392075,0.9669561231302778,0.05749389180230294,0.04633931706794007
SYNTHETIC-400pts-99h-CURVE0191,False,BAD: Low R²: 0.946 < 0.95,1.2275875947249375,1.254240054693727,,30.73135055816575,,0.9463554233847712,2.9640869469487736,7.970935199400751,21.5,87,0.9687326160911538,0.028714077024393266,0.11035300487452877,0.008796166509140241,5.55428754388626,0.3350663383511393,0.9463554233847712,0.08651150766393172,0.06359622646180552
SYNTHETIC-400pts-99h-CURVE0192,True,GOOD: Fit quality passed,1.0192704660538026,1.033871202153919,,62.64370772764692,,0.9803823517399091,1.508143379895421,6.005346162559617,17.25,70,0.8021851809932761,0.012098102701652194,0.15086459404850983,0.009059941109353329,4.477936702591426,0.16230446435459098,0.9803823517399091,0.04604245798152078,0.03379060273001062
SYNTHETIC-400pts-99h-CURVE0193,True,GOOD: Fit quality passed,1.2984959943648138,1.3112628264107935,,56.68413679206001,,0.9627056468538632,2.3684014420762365,8.178971606281662,18.75,76,1.0672240263620518,0.02527614923054291,0.1786479572429127,0.014611565698100036,5.915620000895627,0.24334743980568652,0.9627056468538632,0.08567373297574549,0.06218164531440604
SYNTHETIC-400pts-99h-CURVE0194,True,GOOD: Fit quality passed,0.9803436650370523,1.012451524660935,,22.406412230912117,,0.973279195395329,2.2197345722308524,8.19590089310219,13.75,56,0.8418458732451221,0.018686743893320694,0.20553450744100302,0.016845404530990354,4.5260446068661135,0.1688360042652579,0.973279195395329,0.056559283341419284,0.041676805447857714
SYNTHETIC-400pts-99h-CURVE0195,True,GOOD: Fit quality passed,1.1197804799210953,1.1450777064232989,,36.86077370439095,,0.9804526335295614,1.696388698672064,4.431692871734775,19.0,77,0.9942166594261085,0.01686577905081943,0.10908098089015483,0.004834134054527364,2.736823878167687,0.19249995482966253,0.9804526335295614,0.049799589439418736,0.04101969153559219
SYNTHETIC-400pts-99h-CURVE0196,True,GOOD: Fit quality passed,0.9909892856307626,1.0165680175372238,,33.19210503900762,,0.9819060433993785,1.523615367532784,4.656878668030972,18.0,73,0.8368242625703513,0.012749983063764765,0.11052768327718972,0.005147140104804284,3.061502096933366,0.1723406877234667,0.9819060433993785,0.04174199704610947,0.03250200373400616
SYNTHETIC-400pts-99h-CURVE0197,True,GOOD: Fit quality passed,1.3883568284194743,1.4319740699068515,,32.53795057663658,,0.9697899615367971,1.2796332418864313,4.272146207894663,27.5,111,1.205844700455198,0.015430389632550577,0.09980900040257074,0.004263986425835994,2.1190775194718188,0.2557039081156468,0.9697899615367971,0.07135913802101475,0.055379133336631456
SYNTHETIC-400pts-99h-CURVE0198,True,GOOD: Fit quality passed,0.9388362703928987,0.9567069089071418,,57.04311617133025,,0.9829512889145051,1.9597082910195975,5.43149428024761,14.25,58,0.8108587426376396,0.015890466007927085,0.13788146117502323,0.0074890236772432155,3.4021686842373575,0.15370549622310228,0.9829512889145051,0.040332453661127914,0.03187304920482898
SYNTHETIC-400pts-99h-CURVE0199,True,GOOD: Fit quality passed,1.0194225053049466,1.0404453298214196,,44.75333778227805,,0.9745192801973881,1.4718651637513989,5.380159909844451,22.0,86,0.8675412573321006,0.012769037547842067,0.11158995331846341,0.006003717931854106,4.518240412367215,0.2100660331794261,0.9745192801973881,0.053105599389310476,0.04042400234037932
SYNTHETIC-400pts-99h-CURVE0200,True,GOOD: Fit quality passed,1.313202537993377,1.3443181433161722,,33.135119376513806,,0.9804208039219768,1.3768766990311623,4.853404143037939,20.75,76,1.0837071994436827,0.014921311914863232,0.1508203385228165,0.0073199205584102214,5.046969039616623,0.17421735553631487,0.9804208039219768,0.05689891934521914,0.04368977765538054
SYNTHETIC-400pts-99h-CURVE0201,True,GOOD: Fit quality passed,1.1335658364734973,1.1546627836273264,,39.23142416405365,,0.9851568883089296,1.6391012434111383,5.384640056786959,13.75,56,1.0076690148100684,0.0165167153512206,0.19893734435525917,0.010712059932061497,3.278534710305801,0.13481854895253853,0.9851568883089296,0.04808500454218757,0.0371357269766383
SYNTHETIC-400pts-99h-CURVE0202,True,GOOD: Fit quality passed,1.4142857904629678,1.4244248210282489,,89.1984776375702,,0.9807649036315305,2.0203815234302254,5.84042111379552,16.0,65,1.1405678796823955,0.023043822703283003,0.18862246163102955,0.011016346074459503,4.5322530174085065,0.171100750146718,0.9807649036315305,0.06270779686389154,0.047213451999167225
SYNTHETIC-400pts-99h-CURVE0203,True,GOOD: Fit quality passed,1.1504485205586998,1.1572831851322218,,108.23597572918355,,0.9780027981183257,2.489008613540704,6.054450620171367,15.25,60,1.0038189354510343,0.024985139767728846,0.15377987949343636,0.009310526867689137,4.1292933057042935,0.18614382996839396,0.9780027981183257,0.056772951621024095,0.03838013184660941
SYNTHETIC-400pts-99h-CURVE0204,True,GOOD: Fit quality passed,1.3081150139459932,1.329014662750443,,39.30162639367934,,0.9791673395943619,1.9233062327677228,5.15772438872405,16.0,65,1.1449744387105434,0.02202136474331713,0.15379035318379103,0.007932082553665244,2.5193002525416626,0.18379076264479027,0.9791673395943619,0.060513616662199655,0.04779471529646657
SYNTHETIC-400pts-99h-CURVE0205,True,GOOD: Fit quality passed,1.3601166009977086,1.3929195166324002,,33.725095547418675,,0.9781196385961651,2.11786570503681,5.295686502388125,17.75,72,1.1642935097450289,0.024658172948859376,0.1463083322769822,0.007748030604261315,3.9395793036131397,0.19939838761363174,0.9781196385961651,0.0643219793076002,0.04855694493295441
SYNTHETIC-400pts-99h-CURVE0206,True,GOOD: Fit quality passed,1.0560657515983551,1.0713669677426918,,47.551368858515694,,0.9880926439608905,1.1483732086213807,4.2152120374501845,15.5,63,0.9380585470213415,0.010772413035176082,0.1617921525220171,0.006819882288757826,2.4518028173734594,0.1228137805003853,0.9880926439608905,0.038632105889039384,0.028581733308635046
SYNTHETIC-400pts-99h-CURVE0207,True,GOOD: Fit quality passed,1.2073508493676373,1.254899810159894,,22.493698109144276,,0.9783316120833174,1.699262552113925,5.817257809676342,17.25,63,1.0579300573634263,0.01797700929233407,0.1800003643332796,0.010471085251623574,4.706774702258524,0.17006159501691356,0.9783316120833174,0.0595334831994227,0.04809193646959194
SYNTHETIC-400pts-99h-CURVE0208,True,GOOD: Fit quality passed,1.1723885629821431,1.1963180673570777,,33.70676760539577,,0.9800509563692942,1.7479203820825153,5.792349802603124,16.75,68,1.0395895401667896,0.018171197462573212,0.17301592956382839,0.010021687854562374,4.2264636826585535,0.17226648824147853,0.9800509563692942,0.0585374538986955,0.04398143001732468
SYNTHETIC-400pts-99h-CURVE0209,True,GOOD: Fit quality passed,1.0631507011644612,1.077952054082426,,58.66039006652047,,0.9822586842354712,1.6361130087977918,5.208753522163145,17.75,70,0.939623017718273,0.015373294426547045,0.1439078986527296,0.007495807739745022,4.51495908892137,0.1673006700507411,0.9822586842354712,0.04913836087236232,0.03796401156317205
SYNTHETIC-400pts-99h-CURVE0210,False,BAD: Low R²: 0.791 < 0.95,0.4965972319409568,0.6110533375040667,,34.77455262198116,,0.7909477898084285,1.3429281889969762,7.327175575045061,55.75,224,0.36950858505562806,0.0049622349494758975,0.020607901717858323,0.0015099771412002065,1.2190279480090663e-12,0.6979519937587653,0.7909477898084285,0.04819425343150759,0.04015266331055828
SYNTHETIC-400pts-99h-CURVE0211,False,BAD: Low R²: 0.704 < 0.95; High A error: 87.6% > 20.0%; High mu error: 33.9% > 20.0%,0.22025127043100562,0.3258803964947574,,10.184800918803871,,0.7040537639539324,87.60001568544718,33.936458274352404,27.0,109,0.9776411894842524,0.8564138353355975,0.012171449228966194,0.0041305587889721,6.209907143958056e-20,8.244276216734594,0.7040537639539324,0.047329508348436605,0.039465549261986005
SYNTHETIC-400pts-99h-CURVE0212,False,BAD: Pre-fit SNR too low (1.4 < 3.0),0.07339012491584077,0.1983057658287991,,1.4396241571616073,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0213,False,BAD: Low R²: -0.000 < 0.95; High mu error: 9216803.9% > 20.0%,0.2006672288728033,0.3155814833048613,,11.881009376667636,,-1.1379786002407855e-11,6.145226467577191,9216803.89461201,53.5,214,0.0955632305538677,0.005872576937268091,2.863012980805545,263878.29191813286,2.87128535140721e-09,2770118.897808177,-1.1379786002407855e-11,0.08510456533304271,0.0719464676031234
SYNTHETIC-400pts-99h-CURVE0214,False,BAD: Low R²: 0.639 < 0.95; High A error: 101.6% > 20.0%; High mu error: 41.6% > 20.0%,0.24402417027278647,0.3908132763533738,,7.643982033130823,,0.6388385579123765,101.56849270717427,41.558377810098754,32.0,129,1.1724398290600357,1.190829462274849,0.011970643213695249,0.004974805133046419,0.8924372561903015,11.985250466414627,0.6388385579123765,0.06338623424995908,0.052317828175904815
SYNTHETIC-400pts-99h-CURVE0215,False,BAD: Low R²: 0.783 < 0.95,0.3429958607685579,0.4907130167371545,,13.621030221938758,,0.7825307400669421,1.4648087825593201,6.223979167449281,66.0,265,0.3782832477338768,0.005541126235756457,0.014078338170075899,0.0008762328348285843,1.4496856627821602e-14,0.8626084334196777,0.7825307400669421,0.048550446236064373,0.03819712081824676
SYNTHETIC-400pts-99h-CURVE0216,False,BAD: Pre-fit SNR too low (0.7 < 3.0),0.014050007863627034,0.1399995958938024,,0.7316590955973689,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0217,False,BAD: Low R²: 0.816 < 0.95,0.6992119129372447,0.7882046839334133,,55.38606308772532,,0.8164844822984032,1.6628402807537888,6.826220154039136,52.5,210,0.5621722656596856,0.009348026880615451,0.025437254127505124,0.001736402967885907,7.425840308287792e-21,0.7753299042270989,0.8164844822984032,0.07046180532442428,0.0533926127484948
SYNTHETIC-400pts-99h-CURVE0218,False,BAD: Low R²: -0.001 < 0.95; High mu error: 1000141.2% > 20.0%; Low SNR: 3.2 < 5.0; Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.110 < 0.15; Growth amplitude below noise: A=0.059 < 3*noise=0.102,0.10990791723744203,0.2171112417610914,,3.219646268772854,,-0.0014922251521090057,5.937587551608979,1000141.2224766314,88.25,354,0.059348217788347715,0.0035238523915027196,0.7345298284957742,7346.33560617314,0.1364185710269046,1135.973465230753,-0.0014922251521090057,0.06573893625240985,0.05697914801671761
SYNTHETIC-400pts-99h-CURVE0219,False,BAD: Low R²: 0.567 < 0.95; High A error: 92.6% > 20.0%; High mu error: 40.4% > 20.0%,0.2362876765042544,0.3726265108043902,,11.178171248804283,,0.5669712496604252,92.58734221236865,40.405165857905956,53.75,216,1.1178795324131703,1.0350149481974085,0.005863428391071053,0.0023691279663718054,1.809882640026231e-15,21.76697510610296,0.5669712496604252,0.05027091336213106,0.04338469127170015
SYNTHETIC-400pts-99h-CURVE0220,True,GOOD: Fit quality passed,0.8150251879139951,0.908053724943496,,50.17691309625734,,0.9534375271962854,7.886075292993688,1.7191101671991675,61.25,246,1.444943947257239,0.11394936762226086,0.015289133286239088,0.00026283704480036836,1.9679035295743665,0.7069070373848031,0.9534375271962854,0.05376173444129737,0.044888576774599086
SYNTHETIC-400pts-99h-CURVE0221,False,BAD: Low R²: 0.558 < 0.95,0.2919432768799924,0.4615328150041481,,10.783387471617804,,0.5581789096308019,3.782528950828359,14.140647174450912,97.25,390,0.4036881237423288,0.015269620151609396,0.026583633866326523,0.0037590978711850775,62.37504911778212,1.081921795922544,0.5581789096308019,0.09253039990714047,0.06728353672874565
SYNTHETIC-400pts-99h-CURVE0222,False,BAD: Low R²: 0.532 < 0.95,0.3972902044513449,0.5082829937601141,,22.55859509868151,,0.5320130156913361,10.629937786328133,10.889497262346122,67.25,259,0.5488183429344987,0.0583390484138942,0.018257090837546574,0.001988105406938679,33.37511683706507,1.3476780735452007,0.5320130156913361,0.10194975715890908,0.07587454243681924
SYNTHETIC-400pts-99h-CURVE0223,False,BAD: Low R²: -0.177 < 0.95; High mu error: 108.2% > 20.0%; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.109 < 0.15,0.10895348818351083,0.2481856817829667,,5.749135798322587,,-0.17719573405505407,5.519677566594231,108.2441570564767,8.25,34,0.15284140282847744,0.008436352624391389,0.6975512817141286,0.7550585049281076,1.429141169976828e-18,0.1398103951090796,-0.17719573405505407,0.045425927383731655,0.03467849399973462
SYNTHETIC-400pts-99h-CURVE0224,False,BAD: Low R²: 0.645 < 0.95; High A error: 23.7% > 20.0%,0.34256663702955625,0.390850335516098,,11.785721539331131,,0.6453684288234859,23.650388393121254,6.0197367975246205,76.0,302,0.5557745727549357,0.13144284504675255,0.010178209595815436,0.0006127014283684837,40.843049521835574,1.4744489080008083,0.6453684288234859,0.06086432778155384,0.04250708976555343
SYNTHETIC-400pts-99h-CURVE0225,False,BAD: Delta OD not significant: CI lower=0.062 < 0.1; Insufficient growth: delta_od=0.065 < 0.15,0.06463067670199636,0.0655540236600278,,60.20662774467734,,0.9865885265717795,1.0984196860595556,2.9682780985570556,67.0,269,0.059195017508026436,0.000650209725474563,0.004287326005746615,0.0001272597588423178,41.771823180937226,0.19640476002735097,0.9865885265717795,0.002501594316923829,0.0018758949974262088
SYNTHETIC-400pts-99h-CURVE0226,False,BAD: Low R²: 0.870 < 0.95; Delta OD not significant: CI lower=0.061 < 0.1; Insufficient growth: delta_od=0.065 < 0.15,0.06475476031865071,0.0828468580156977,,33.390521647593786,,0.8701473049254276,1.468187090002445,4.271749738710752,98.0,393,0.08037680337052634,0.001180081850442718,0.0016472858436852437,7.036792872344361e-05,5.017016708031163,1.010612017248092,0.8701473049254276,0.00915423741554378,0.0072661128621092745
SYNTHETIC-400pts-99h-CURVE0227,False,BAD: Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.047 < 0.15,0.04659695971677786,0.0492271677267002,,32.238099424538085,,0.9747298609232319,1.7467335823350087,3.4878894980048725,42.25,150,0.042868157810930785,0.0007487925086118961,0.0021714590541483106,7.573809230311486e-05,11.918164903869686,0.31379922191174214,0.9747298609232319,0.0023485388523488025,0.0018668453790278898
SYNTHETIC-400pts-99h-CURVE0228,False,BAD: Low R²: 0.917 < 0.95; Delta OD not significant: CI lower=0.063 < 0.1; Insufficient growth: delta_od=0.068 < 0.15,0.0679743581237248,0.083547589756895,,27.457622779604723,,0.9173017736982322,1.4639712924726658,4.903573484889335,52.5,210,0.07703720297255348,0.001127802536042082,0.0034278030167614604,0.0001680848398441517,5.010902834237463,0.546271774858012,0.9173017736982322,0.007209112481322249,0.005706671679619523
SYNTHETIC-400pts-99h-CURVE0229,False,BAD: Delta OD not significant: CI lower=0.073 < 0.1; Insufficient growth: delta_od=0.077 < 0.15,0.0765507857862747,0.0827808472493993,,42.26363145433452,,0.9813702299511666,1.05162120242769,2.7891501975171997,48.25,194,0.07493254148066984,0.0007880064937286479,0.0035477573241433037,9.895228041377388e-05,10.040217718563506,0.2814559255451141,0.9813702299511666,0.0036547710134081863,0.0029461939015645974
SYNTHETIC-400pts-99h-CURVE0230,False,BAD: Low R²: 0.895 < 0.95; Delta OD not significant: CI lower=0.055 < 0.1; Insufficient growth: delta_od=0.059 < 0.15,0.05878705703054988,0.0750485787875895,,32.792618103892245,,0.8949475498258908,0.8831819729063104,4.298848723620709,85.75,344,0.07009704921169166,0.0006190845021769257,0.0024898928046233103,0.00010703672505107304,4.414625550299546,0.6306965495380268,0.8949475498258908,0.006975627280485272,0.00510848902492482
SYNTHETIC-400pts-99h-CURVE0231,False,BAD: Low R²: 0.670 < 0.95; High A error: 99.0% > 20.0%; High mu error: 53.5% > 20.0%; Insufficient growth: delta_od=0.106 < 0.15,0.10594087993868316,0.1186996879009347,,51.103488491963006,,0.670191888811527,99.00370289092368,53.471002082754396,70.25,282,0.26407717389496893,0.2614461806457229,0.0010872538953297462,0.0005813655530165968,21.260681177622292,32.45432884460769,0.670191888811527,0.009388348238710226,0.005893439469194988
SYNTHETIC-400pts-99h-CURVE0232,False,BAD: Low R²: 0.924 < 0.95; Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.049 < 0.15,0.04853360238850616,0.0615738106952059,,20.16650410140266,,0.923892213608079,0.9625926125645289,4.727676267482586,59.25,238,0.055718857645624176,0.0005363456075021245,0.0030475272110091003,0.0001440772206999512,5.72200121455483,0.45082653967619263,0.923892213608079,0.004949256263412438,0.0037673133732244847
SYNTHETIC-400pts-99h-CURVE0233,False,BAD: Low R²: 0.855 < 0.95; Delta OD not significant: CI lower=0.030 < 0.1; Insufficient growth: delta_od=0.034 < 0.15,0.033832540369547526,0.0484697092999282,,15.771326943695161,,0.8549988799722985,0.8506575125111715,4.386535408176037,92.5,363,0.04292281195770915,0.00036512612449929636,0.0013120947976288733,5.755550288682625e-05,1.7397101702673016e-20,0.7657051987071809,0.8549988799722985,0.004250699110243028,0.0031462098523728902
SYNTHETIC-400pts-99h-CURVE0234,False,BAD: Low R²: 0.877 < 0.95; Delta OD not significant: CI lower=0.059 < 0.1; Insufficient growth: delta_od=0.063 < 0.15,0.06277158825235113,0.0808352834477408,,32.28764278911262,,0.8765492892104915,5.723365150546554,3.2535149036185174,89.0,353,0.10540420266712297,0.006032667402661578,0.0011073046294023587,3.602632114606353e-05,4.118523133812289,1.1889886858269885,0.8765492892104915,0.008806013869517995,0.007454798471561417
SYNTHETIC-400pts-99h-CURVE0235,False,BAD: Delta OD not significant: CI lower=0.085 < 0.1; Insufficient growth: delta_od=0.090 < 0.15,0.08982643301170462,0.1002919458423515,,39.98102282150671,,0.9738753676588984,0.7896204645124768,2.496251214572485,84.5,335,0.09514355392308854,0.0007512729724411705,0.00287004418916934,7.164351293090668e-05,17.125843644561552,0.40663305027276486,0.9738753676588984,0.005457741754508064,0.004053627826251747
