curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
267,CURVE0267,borderline_r2_good,GOOD,1.077874227201654,0.1561149197173806,4.031865308366603,gompertz,0.002433534184118731,medium,0.9623935997985886,0.9663891714621924,0.047327517098062565,1.2069218380272677,1.2065617469301038,400,99.75
268,CURVE0268,borderline_r2_good,GOOD,1.0818952145712777,0.19352023267049484,2.018789437496026,gompertz,0.009856877151229659,medium,0.9508691303922167,0.952841796222201,0.04502074395286091,1.2512723330393647,1.2374757952316837,400,99.75
269,CURVE0269,borderline_r2_good,GOOD,1.0896755445334645,0.11276092929890247,2.3106427239337357,gompertz,0.00718537601575592,medium,0.9601494890423357,0.9635766567949823,0.04620531795300899,1.248515504746077,1.193192660213304,400,99.75
270,CURVE0270,borderline_r2_bad,BAD,1.0197435196503188,0.13617970763823253,4.249010506808146,gompertz,0.00041295957412931686,medium,0.9404884123872742,0.9398343997252379,0.06151979661266348,1.2215197328915326,1.210877129475699,400,99.75
271,CURVE0271,borderline_r2_bad,BAD,0.9005480560361654,0.10101834897629029,4.431435293674987,gompertz,0.018922465220140613,medium,0.9489518981146285,0.9542734306723553,0.04913111687388612,1.0840564144395055,1.0539682051376835,400,99.75
272,CURVE0272,borderline_r2_bad,BAD,0.8581954129265087,0.1333009302553757,3.8976375895129918,gompertz,0.006467585367019209,medium,0.9453624974276882,0.9524672146057332,0.04393793036426433,0.9988601089077102,0.9803729539024983,400,99.75
273,CURVE0273,borderline_r2_bad,BAD,0.926301229991814,0.12897215469180504,3.7417411608998585,gompertz,0.01761547040678264,medium,0.9388601606290605,0.9431211346887465,0.05207795281243681,1.1010993129029736,1.0685254021228747,400,99.75
274,CURVE0274,borderline_r2_bad,BAD,1.0582736244061672,0.14717863735290806,3.194281212046386,gompertz,0.002199822510139915,medium,0.9393680608027021,0.9394596421598331,0.05878451725717256,1.2265581604588225,1.2069760750663354,400,99.75
275,CURVE0275,borderline_r2_bad,BAD,1.054054370928812,0.1185503181030903,3.423460177872905,gompertz,0.014919572752245957,medium,0.9312411980428784,0.9329952321655972,0.06503892524945844,1.275720259264566,1.2347083969795676,400,99.75
276,CURVE0276,borderline_r2_bad,BAD,0.9879481632255351,0.12485203171456717,4.373702157794465,gompertz,0.0029071628411223463,medium,0.9401821695434979,0.9455422148666056,0.0576187254515216,1.1600978936378448,1.1344793546064167,400,99.75
277,CURVE0277,borderline_r2_bad,BAD,0.9054828863162273,0.16955603804969022,4.936034667082833,gompertz,0.003418602662562642,medium,0.946011064498625,0.9486303591216865,0.05082030161402474,1.0331458352184666,1.0037238336575933,400,99.75
278,CURVE0278,borderline_r2_bad,BAD,0.8341497702546141,0.18841955346604378,5.9019314026027745,gompertz,0.01608603620260962,medium,0.9469032307249514,0.9521262981479336,0.04734046113795636,0.9743459029349266,0.9464980805133842,400,99.75
279,CURVE0279,borderline_r2_bad,BAD,0.8776222830764985,0.16865925642554808,2.3289070488931074,gompertz,0.0006595650754457627,medium,0.946471124061357,0.9476028150174808,0.03940096315722643,1.0167640642756115,1.0135553212174355,400,99.75
280,CURVE0280,borderline_r2_bad,BAD,1.1081669085440176,0.18594900188737323,4.241864436737989,gompertz,0.0160165318334654,medium,0.9366075527579868,0.9410407439800952,0.06420145521063503,1.3308431690994154,1.2827683894655357,400,99.75
281,CURVE0281,borderline_r2_bad,BAD,0.8941545888566641,0.17632405608828955,5.6009319130411575,gompertz,0.016062822322225626,medium,0.9329388047210234,0.9385566496693531,0.057043212325095856,1.0498266047498415,1.0284501428992114,400,99.75
282,CURVE0282,borderline_r2_bad,BAD,1.0434096326564901,0.10814226581629895,2.471399582314166,gompertz,0.008876767240502348,medium,0.9355251959063691,0.9367564041082801,0.05906228158420925,1.2036661434248335,1.1684612272908619,400,99.75
283,CURVE0283,borderline_r2_bad,BAD,0.8296148012912195,0.14701745527836732,4.0733222666032525,gompertz,0.017378200996356775,medium,0.9309719069344047,0.9321415944565365,0.05056831125270938,0.9965856694806637,0.9726206696083389,400,99.75
284,CURVE0284,borderline_r2_bad,BAD,0.8118454032908373,0.1903012507447434,3.5592758268849707,gompertz,0.011056886249332012,medium,0.9322204133700807,0.9320221403706661,0.04585131822564982,0.961664773612639,0.9396544798441552,400,99.75
285,CURVE0285,truncation_challenge,GOOD,1.1911480107615693,0.17247769528841198,3.7544015977215874,diauxic,0.0,medium,,,,1.7962668491683411,1.7959825262527245,400,99.75
286,CURVE0286,truncation_challenge,GOOD,1.2320470921568187,0.15943419722478672,4.545494629073767,diauxic,0.0,medium,,,,1.880596710224828,1.880566900153099,400,99.75
287,CURVE0287,truncation_challenge,GOOD,1.1518421708390378,0.24380544157922965,4.551230436764373,diauxic,0.0,medium,,,,1.7509452399617833,1.7507489311057014,400,99.75
288,CURVE0288,truncation_challenge,GOOD,1.2648968177768218,0.23462232529682048,3.970353495323967,diauxic,0.0,medium,,,,1.8790239427417104,1.8769643555491273,400,99.75
289,CURVE0289,truncation_challenge,GOOD,1.1848093073602268,0.24094852261606342,3.5041918837942863,diauxic,0.0,medium,,,,1.8126678047325029,1.8099340293160124,400,99.75
290,CURVE0290,truncation_challenge,GOOD,1.241882759318365,0.17943554381321952,4.178246085769245,diauxic,0.0,medium,,,,1.8614070335535409,1.8599831244031928,400,99.75
291,CURVE0291,truncation_challenge,GOOD,1.056802258667858,0.20184906091429478,2.3449029492855002,diauxic,0.0,medium,,,,1.6380882763294475,1.6362488096248238,400,99.75
292,CURVE0292,truncation_challenge,GOOD,1.0993816293909784,0.19280142829990995,4.1631061518707515,diauxic,0.0,medium,,,,1.7162800341311433,1.7161647768893198,400,99.75
293,CURVE0293,truncation_challenge,GOOD,1.2876051858786977,0.2143944687974981,3.5194043308231318,diauxic,0.0,medium,,,,1.9155183019540831,1.9147472385144784,400,99.75
294,CURVE0294,truncation_challenge,GOOD,1.0141931919734666,0.18663291388804645,4.775906733696152,diauxic,0.0,medium,,,,1.6348292181838353,1.6334042778494176,400,99.75
295,CURVE0295,truncation_challenge,GOOD,1.2410137805088106,0.18474909211188412,4.866117934094589,diauxic,0.0,medium,,,,1.8535529546974892,1.8519892428008315,400,99.75
296,CURVE0296,truncation_challenge,GOOD,1.000557508800936,0.2375631334409449,4.921928946670177,diauxic,0.0,medium,,,,1.587553825095189,1.5858005094730372,400,99.75
297,CURVE0297,truncation_challenge,GOOD,1.1488850222510905,0.23112408185846703,3.4942457788640118,diauxic,0.0,medium,,,,1.7584470416149853,1.757425760197956,400,99.75
298,CURVE0298,truncation_challenge,GOOD,1.0397930323953009,0.16838629382370834,3.7079153880962714,diauxic,0.0,medium,,,,1.6268839621494635,1.6267911800604007,400,99.75
299,CURVE0299,truncation_challenge,GOOD,1.1866202324745192,0.15216401192599363,3.9551281575920862,diauxic,0.0,medium,,,,1.8034744733067005,1.8029425160198809,400,99.75
300,CURVE0300,death_phase_moderate,GOOD,1.2995631823763476,0.19721092278473296,2.4125669567062604,gompertz,0.0023339682353987093,medium,,0.9961430340963032,0.02451966084618294,1.379812886644582,1.3746873904575025,400,99.75
301,CURVE0301,death_phase_moderate,GOOD,1.3173541850972887,0.1524284942841348,2.783572750150376,gompertz,0.01604989129769461,medium,,0.9962408924824198,0.024769057724248485,1.4155883621133323,1.3938126285897068,400,99.75
302,CURVE0302,death_phase_moderate,GOOD,1.119235621679048,0.22013026797530783,4.126361984389829,gompertz,0.011589258097491917,medium,,0.9953076800954925,0.023210953904878765,1.2050019969047228,1.1933263697177903,400,99.75
303,CURVE0303,death_phase_moderate,GOOD,1.1027881715464152,0.19269355100556232,3.152285824670046,gompertz,0.00834961052974213,medium,,0.9944936791838753,0.024196281052755703,1.22304504236608,1.2136324501419846,400,99.75
304,CURVE0304,death_phase_moderate,GOOD,1.443064687243299,0.15518387108551213,2.808166920170801,gompertz,0.0012214022260520197,medium,,0.9958845818354043,0.027247198806091263,1.5306295319018133,1.5211791563837882,400,99.75
305,CURVE0305,death_phase_moderate,GOOD,1.1532965309065581,0.16966442550421984,2.2085687513343135,gompertz,0.011579262761937449,medium,,0.9965809499541034,0.02217918714061428,1.2273641309377479,1.2081586322326674,400,99.75
306,CURVE0306,death_phase_moderate,GOOD,1.0400618833646824,0.21417177158297462,2.0452518987440356,gompertz,0.01006131011364468,medium,,0.9961372424988834,0.02028908801166363,1.1205969532198545,1.1066101914167683,400,99.75
307,CURVE0307,death_phase_moderate,GOOD,1.4819714422161272,0.24696818905426418,3.006887881588387,gompertz,0.019525959219801957,medium,,0.9957962851251899,0.027382063619425856,1.6107795520385333,1.5895659582053698,400,99.75
308,CURVE0308,death_phase_moderate,GOOD,1.239142559981862,0.1875396696084071,4.358488214268214,gompertz,0.015251339648491232,medium,,0.9941679408447736,0.02717771884561963,1.4368982224961797,1.419609992516345,400,99.75
309,CURVE0309,death_phase_moderate,GOOD,1.2499951306198078,0.20099911085375058,2.0528821072973007,gompertz,0.0013220953711694627,medium,,0.9957486053527207,0.024847922714506577,1.326196329761208,1.3168127393499045,400,99.75
310,CURVE0310,death_phase_moderate,GOOD,1.2042920096118437,0.15674572049922159,3.168769729071239,gompertz,0.01687214214413567,medium,,0.9948813023155075,0.024727991029407956,1.3294925818684253,1.3095886584694725,400,99.75
311,CURVE0311,death_phase_moderate,GOOD,1.360804074553061,0.17996180620617133,4.685246167046303,gompertz,0.006303487045392413,medium,,0.9954514381750638,0.024972042555129723,1.4494398918305216,1.44362220797655,400,99.75
312,CURVE0312,death_phase_moderate,GOOD,1.2101557297362835,0.23659395075665685,2.2460986734355197,gompertz,0.009407945880673814,medium,,0.9961394445768855,0.023186231137572486,1.293735933397518,1.2851142607213757,400,99.75
313,CURVE0313,death_phase_moderate,GOOD,1.3558998798617963,0.15584788980603315,3.5351710617522527,gompertz,0.005137054487108826,medium,,0.9960639184191131,0.023935219755080277,1.445079643637701,1.439105829709135,400,99.75
314,CURVE0314,death_phase_moderate,GOOD,1.286781115679418,0.19616964801949452,3.177468764664346,gompertz,0.016155278737726434,medium,,0.9947206715041634,0.02689682564756728,1.3938263873376229,1.3802777009300928,400,99.75
315,CURVE0315,death_phase_severe,GOOD,1.1404631774203333,0.17751172739539214,2.2643810085642304,gompertz,0.019958825572222505,medium,,0.9979693898592933,0.020568130627511984,1.3030668818838322,1.2799686691960903,400,99.75
316,CURVE0316,death_phase_severe,GOOD,1.1452530733095179,0.16871929786843554,2.2955895267327158,gompertz,0.013620685020089836,medium,,0.9981257612840012,0.01889288378315268,1.2258150389513325,1.2061874756165927,400,99.75
317,CURVE0317,death_phase_severe,GOOD,1.1046512052587794,0.22799473877178222,2.835072639550019,gompertz,0.01759467747605376,medium,,0.9980254507280263,0.021080828884991024,1.2199443868971782,1.2031046952809035,400,99.75
318,CURVE0318,death_phase_severe,GOOD,1.1361946622297159,0.17086112957108418,2.3736481906143094,gompertz,0.009232948233484377,medium,,0.9976852239400095,0.020751741904391358,1.2074963694205665,1.1952708016002,400,99.75
319,CURVE0319,death_phase_severe,GOOD,1.2346541209462818,0.19554825467452755,3.8207714954049328,gompertz,0.013258347220821531,medium,,0.9986309501154725,0.019722705430257722,1.3232622139379322,1.3105758032971193,400,99.75
320,CURVE0320,death_phase_severe,GOOD,1.0359692004306897,0.15078082212984315,3.612035339204975,gompertz,0.01238752350842903,medium,,0.9982628131296365,0.018553032148147876,1.1090273863470148,1.0944645231159698,400,99.75
321,CURVE0321,death_phase_severe,GOOD,1.0397035621984565,0.1781957002178652,2.2100683661382767,gompertz,0.012840751256873619,medium,,0.9984557061565339,0.017466458754722268,1.100898611707227,1.0847505137071167,400,99.75
322,CURVE0322,death_phase_severe,GOOD,1.443376187031009,0.18169261762494654,2.3611725690002388,gompertz,0.0030700962047988957,medium,,0.9986195294984233,0.02206832372343061,1.5286437477940569,1.5182606598435773,400,99.75
323,CURVE0323,death_phase_severe,GOOD,1.0186754500725193,0.15606174351154803,3.1540687953509794,gompertz,0.01824739617175602,medium,,0.9979135861335661,0.019849446626316665,1.0984928584666684,1.082253913617338,400,99.75
324,CURVE0324,death_phase_severe,GOOD,1.1490220456972537,0.22949073879494034,3.244172788800239,gompertz,0.002074931550106807,medium,,0.9982501760131073,0.020460584271037332,1.2158475697745532,1.214774100855212,400,99.75
325,CURVE0325,death_phase_severe,GOOD,1.478386217989773,0.1579987339523376,3.045050194158553,gompertz,0.017976403918929545,medium,,0.9983241965831432,0.02355014925813025,1.5672071439298059,1.5400104906053869,400,99.75
326,CURVE0326,death_phase_severe,GOOD,1.4332418143890802,0.2200504380902517,3.4948303520327197,gompertz,0.008020221285361862,medium,,0.9984500584997037,0.023809485029170616,1.516174779437785,1.509151262600042,400,99.75
327,CURVE0327,death_phase_severe,GOOD,1.2813775745284508,0.208701604189599,3.2034570968107206,gompertz,0.0014848377208001075,medium,,0.99861136118413,0.019363729173396398,1.3525088214889607,1.350091721549508,400,99.75
328,CURVE0328,death_phase_severe,GOOD,1.490635285308401,0.15657051499048755,3.9251836027633504,gompertz,0.018438050407962696,medium,,0.9989515024207628,0.020017383499017584,1.598715818251812,1.5779828386599817,400,99.75
329,CURVE0329,death_phase_severe,GOOD,1.28006513998636,0.20021763568501358,3.6225232123089874,gompertz,0.00731155765060965,medium,,0.9982874863045059,0.022009513156278977,1.3689445534549054,1.3615380218449205,400,99.75
330,CURVE0330,short_experiment,GOOD,1.350373188801972,0.3291260748456662,1.38560464038856,gompertz,0.0009785145787712369,medium,,0.9959597361379464,0.027734389826439085,1.3928042752497807,1.3771174431649102,80,19.75
331,CURVE0331,short_experiment,GOOD,1.4790436827339106,0.34624822705176406,1.7739110666990192,gompertz,0.00179472812779085,medium,,0.996144035729373,0.03134891671703741,1.5428610362782706,1.5342326992150546,80,19.75
332,CURVE0332,short_experiment,GOOD,1.4598048342091494,0.2074552090565112,2.7060064231986574,gompertz,0.007684194044915402,medium,,0.9985568475695096,0.02051117804286413,1.5057415976430166,1.493856614953684,80,19.75
333,CURVE0333,short_experiment,GOOD,1.2527313708186203,0.3053566891837345,1.0150736845833281,gompertz,0.010997216900449167,medium,,0.9957106245173495,0.02499197442458243,1.3311281710966583,1.285249332813159,80,19.75
334,CURVE0334,short_experiment,GOOD,1.0688943620700835,0.24372024668141468,2.9628373911715924,gompertz,0.0061868245955605475,medium,,0.9971576579332843,0.02180436794654574,1.119362826270071,1.1134963672256082,80,19.75
335,CURVE0335,short_experiment,GOOD,1.362926851324569,0.2065131538859876,2.4441031923764465,gompertz,0.0038240825455617355,medium,,0.9977849904705846,0.023445261566725186,1.4391783383020418,1.4319218359598305,80,19.75
336,CURVE0336,short_experiment,GOOD,1.1755207188776402,0.38135822259539837,2.1063261291806317,gompertz,0.017289316253315416,medium,,0.9971912965853367,0.021697150729528217,1.2278210186961058,1.210491493237423,80,19.75
337,CURVE0337,short_experiment,GOOD,1.249238555917258,0.34640949491013245,2.015810549986052,gompertz,0.003971821250456964,medium,,0.9979502409284178,0.019664326202629208,1.3100365338976057,1.3034299346552258,80,19.75
338,CURVE0338,short_experiment,GOOD,1.4317455376665276,0.23172665917782043,1.9306173441102217,gompertz,0.011279259868630898,medium,,0.9974315232679152,0.025531154727613553,1.4859118860360503,1.4632685121110085,80,19.75
339,CURVE0339,short_experiment,GOOD,1.2695626058120493,0.24066294832511742,2.492601956060562,gompertz,0.017498535674300923,medium,,0.9971737866819785,0.024896632126071867,1.3254350194713649,1.3057179066557256,80,19.75
340,CURVE0340,short_experiment,GOOD,1.4484306162469751,0.22978887831229772,1.7264889128888725,gompertz,0.01352678189567272,medium,,0.9964284629632172,0.029902447922255496,1.526374801775951,1.4977356932790924,80,19.75
341,CURVE0341,short_experiment,GOOD,1.1589415850860028,0.3145385445138005,1.5464834318771328,gompertz,0.01127035150928164,medium,,0.9952388107463415,0.02618451368903353,1.2348669928298972,1.217739018590412,80,19.75
342,CURVE0342,short_experiment,GOOD,1.3339496258246992,0.3072185876160985,1.1835841496899577,gompertz,0.015023413144034652,medium,,0.9953373616546386,0.028723661591954254,1.4174410573153164,1.376052118673139,80,19.75
343,CURVE0343,short_experiment,GOOD,1.1024101955192052,0.25912932742141187,2.953449195862004,gompertz,0.011345942587057208,medium,,0.9973814178785946,0.021568958710277142,1.1654173830560826,1.1547726273752006,80,19.75
344,CURVE0344,short_experiment,GOOD,1.498363989743694,0.35944303053745763,2.8468812875467195,gompertz,0.012479131875742738,medium,,0.9976425689636886,0.02758169705695861,1.566097561036541,1.55409973727771,80,19.75
345,CURVE0345,long_experiment,GOOD,1.1420447669330098,0.10596664567258789,9.54505071793891,gompertz,0.01674064328936777,medium,,0.9936510989138211,0.02517961688723063,1.2467456846200216,1.2311606799798147,600,149.75
346,CURVE0346,long_experiment,GOOD,1.2092703945434797,0.11186186370119634,13.963542901558775,gompertz,0.007591896532448086,medium,,0.9942383095372701,0.028872116593737087,1.4388126924782891,1.4320790074222627,600,149.75
347,CURVE0347,long_experiment,GOOD,1.1514098131684805,0.1020038576132318,12.62126540598233,gompertz,0.00985966797987345,medium,,0.9943637802542397,0.026347274369360553,1.2678774767037362,1.2577571600734536,600,149.75
348,CURVE0348,long_experiment,GOOD,1.1201699316527074,0.13511255104440792,11.785832118771289,gompertz,0.0068587896860067745,medium,,0.9936605942325695,0.025995714071739902,1.2153128300016705,1.2071177553268873,600,149.75
349,CURVE0349,long_experiment,GOOD,1.1056961110817445,0.1254547673652644,14.134075504618902,gompertz,0.011372006459746273,medium,,0.9943636521612405,0.025918733507318114,1.2279208120025025,1.2158760965466533,600,149.75
350,CURVE0350,long_experiment,GOOD,1.1539169637980768,0.1419079385473643,13.136855992326236,gompertz,0.0049703773082002516,medium,,0.9944136605418806,0.02611343121220768,1.2522763643292716,1.2487317264075493,600,149.75
351,CURVE0351,long_experiment,GOOD,1.3928419472985754,0.14838059585976862,5.962593858629126,gompertz,0.009898185369440465,medium,,0.9900485918604307,0.032592707330159794,1.5178623768467154,1.506465940981312,600,149.75
352,CURVE0352,long_experiment,GOOD,1.3837011028089672,0.13043579369007263,6.863816003611351,gompertz,0.015282221002816882,medium,,0.9914007900006182,0.031927734558048045,1.5407729074466952,1.5221977966475908,600,149.75
353,CURVE0353,long_experiment,GOOD,1.2130967704821367,0.11459555142004174,13.953536332661363,gompertz,0.002016540334815722,medium,,0.9950240215768662,0.02687536990945437,1.3026176882098648,1.299480399597056,600,149.75
354,CURVE0354,long_experiment,GOOD,1.287041569119443,0.11593294178041547,13.992965180973947,gompertz,0.011189674302289279,medium,,0.9938668133814798,0.031778830406466854,1.5612742001242028,1.5503492873199827,600,149.75
355,CURVE0355,long_experiment,GOOD,1.0716349714759366,0.12201830351446846,8.004177195397354,gompertz,0.01394010103354178,medium,,0.991142574319911,0.025804787587737053,1.2062490105446773,1.1921014337640166,600,149.75
356,CURVE0356,long_experiment,GOOD,1.0013520455672507,0.10993831093784909,14.153033300856395,gompertz,0.013856240743113155,medium,,0.993947994242415,0.02437733602033,1.189151577575121,1.1742125684849165,600,149.75
357,CURVE0357,long_experiment,GOOD,1.0280783724196538,0.11286045706872133,12.194290260662413,gompertz,0.007086303878329141,medium,,0.9930523048446739,0.025435870182388878,1.1352142001741823,1.1289175759309609,600,149.75
358,CURVE0358,long_experiment,GOOD,1.0356827599920126,0.13650117939116763,13.343064633852,gompertz,0.01971486508185465,medium,,0.9943749381283573,0.023566197505124984,1.1433646017884584,1.1246032893284865,600,149.75
359,CURVE0359,long_experiment,GOOD,1.2935764744972729,0.1105192778851125,6.913216497006584,gompertz,0.006939210542236332,medium,,0.9909642598363272,0.031058545526751427,1.3923638150841082,1.3862600547385633,600,149.75
360,CURVE0360,sparse_data,GOOD,1.1324009954373746,0.23688313544607767,2.9667391040548767,gompertz,0.0062969855952900765,medium,,0.9899867968297544,0.02438782877647816,1.2026517889231843,1.1269471070622417,100,99.0
361,CURVE0361,sparse_data,GOOD,1.4328699705413388,0.1529797568943841,2.62389465967212,gompertz,0.014790336646544807,medium,,0.9927715769340291,0.028409728854620838,1.525108703780054,1.4229645363515986,100,99.0
362,CURVE0362,sparse_data,GOOD,1.1834203236473657,0.20555691011088195,5.396225371440748,gompertz,0.015047188822810996,medium,,0.9929211121191566,0.02618377257816091,1.2541029744117973,1.238201061402212,100,99.0
363,CURVE0363,sparse_data,GOOD,1.1002659237226045,0.22912204860848645,4.274848824918168,gompertz,0.01855981905217059,medium,,0.9918939754461652,0.02378474883355651,1.1953843219122215,1.1644215465817247,100,99.0
364,CURVE0364,sparse_data,GOOD,1.2998551459059144,0.1516225248801489,4.594245600146506,gompertz,0.013966983644905393,medium,,0.9926036978295598,0.02929808770182593,1.3844782536032414,1.3547673964614833,100,99.0
365,CURVE0365,sparse_data,GOOD,1.3641605385608486,0.1922227809078784,2.0669474180078398,gompertz,0.01672299713181967,medium,,0.9846904260339683,0.03552008193418048,1.4651574457840086,1.310844371021733,100,99.0
366,CURVE0366,sparse_data,GOOD,1.107268726857501,0.17361238399003034,3.6513261134390254,gompertz,0.0060090182425781655,medium,,0.9817157763639502,0.03545982267694778,1.3539059611655546,1.3223398351240618,100,99.0
367,CURVE0367,sparse_data,GOOD,1.4798014569858984,0.24918124247537637,4.873723359720559,gompertz,0.009382211634542517,medium,,0.9930017682121912,0.03162752284000808,1.595533834732212,1.5814532288696557,100,99.0
368,CURVE0368,sparse_data,GOOD,1.1788141511783894,0.17873927594736574,5.38450162216515,gompertz,0.016940414317015328,medium,,0.9931371552162787,0.02599618581365795,1.2781482870629186,1.2582983077708776,100,99.0
369,CURVE0369,sparse_data,GOOD,1.3618180450198178,0.23318161372269647,2.6500427502121995,gompertz,0.0013769117924073294,medium,,0.9902599681173238,0.028894133800708422,1.4885178400626493,1.385665837135475,100,99.0
370,CURVE0370,sparse_data,GOOD,1.3569494329906164,0.15792219934393462,5.237769028176909,gompertz,0.004354358319421896,medium,,0.9887259127867017,0.03914745609990772,1.5980407614173933,1.5865656009870883,100,99.0
371,CURVE0371,sparse_data,GOOD,1.480367453472717,0.16972818066747797,4.038468880956927,gompertz,0.005087468865453595,medium,,0.9939986456919885,0.02913386529550781,1.5758464143132813,1.5416365638721725,100,99.0
372,CURVE0372,sparse_data,GOOD,1.3810189138387514,0.23189022754648758,4.807824437132049,gompertz,0.011696475457172222,medium,,0.9932452467730026,0.028885743172881336,1.4638065702659755,1.4462482830644559,100,99.0
373,CURVE0373,sparse_data,GOOD,1.2629932861081836,0.24896636148131326,4.426047459614194,gompertz,0.015054530704044625,medium,,0.9900101946693146,0.03080917395119808,1.3552748465902733,1.332141992397164,100,99.0
374,CURVE0374,sparse_data,GOOD,1.3034846813367418,0.2306467060917921,2.1214782893054758,gompertz,0.0018023089225065458,medium,,0.9898354073119764,0.026646644929565762,1.3891411347799432,1.2380405636111265,100,99.0
375,CURVE0375,dense_data,GOOD,1.4764044983511124,0.19306787460027183,5.239536069712367,gompertz,0.007916875716114782,medium,,0.9933580888713647,0.03142921452036201,1.6546916275506118,1.6473833141547722,1205,99.932
376,CURVE0376,dense_data,GOOD,1.3088670926150294,0.15908380276933942,5.929230251544386,gompertz,0.015863736788374157,medium,,0.9932313946866262,0.029472705431000803,1.4238807823286166,1.4082249472194535,1205,99.932
377,CURVE0377,dense_data,GOOD,1.0826200321305322,0.1935408506841149,3.6796450538722034,gompertz,0.013869758614820059,medium,,0.9894631772660806,0.0249841141722132,1.2268293119033296,1.2141907509357819,1205,99.932
378,CURVE0378,dense_data,GOOD,1.496583793933625,0.24674653999472812,3.3297542984170145,gompertz,0.005721715508140075,medium,,0.9900965905975713,0.03286150589426543,1.6770856299474337,1.671058986096444,1205,99.932
379,CURVE0379,dense_data,GOOD,1.359180173971851,0.23884484114700014,3.163201045144399,gompertz,0.0134626273823684,medium,,0.9889015957064895,0.030815386342554655,1.484522441450626,1.4718764839232958,1205,99.932
380,CURVE0380,dense_data,GOOD,1.347435773464675,0.18423288888000264,2.7084212201967888,gompertz,0.012334256335193267,medium,,0.9894060774367862,0.029871472315316012,1.4966632068911223,1.4862031225359211,1205,99.932
381,CURVE0381,dense_data,GOOD,1.2818179666604443,0.17141866980337306,2.265585274152165,gompertz,0.011722023755288592,medium,,0.9879548297243448,0.029165748389125758,1.3850431426295964,1.369143581920425,1205,99.932
382,CURVE0382,dense_data,GOOD,1.149947200325668,0.18090636279399833,5.254315297508907,gompertz,0.010300207439688944,medium,,0.9923171067641299,0.025806698963857174,1.27180999375147,1.2599989581909885,1205,99.932
383,CURVE0383,dense_data,GOOD,1.333698722310039,0.16565096839828547,3.905809486075315,gompertz,0.014442257079534995,medium,,0.990601197624355,0.031198864642773456,1.4450150321128339,1.4287151878271378,1205,99.932
384,CURVE0384,dense_data,GOOD,1.3266105268598392,0.17872356159645594,4.288725415583168,gompertz,0.004981805623664608,medium,,0.991937010302221,0.02917279181501323,1.4273486457075188,1.4205609511212076,1205,99.932
385,CURVE0385,dense_data,GOOD,1.4720805777162984,0.222740141124177,4.717100699944142,gompertz,0.003565112936156345,medium,,0.9922395021532673,0.03220890005606397,1.6786476863738913,1.6763266073390846,1205,99.932
386,CURVE0386,dense_data,GOOD,1.2602858852301264,0.16315447408481962,4.277295775222883,gompertz,0.0006972576532384988,medium,,0.991665092412007,0.02831406606280377,1.5087175342834211,1.5062711648991864,1205,99.932
387,CURVE0387,dense_data,GOOD,1.4860134243668734,0.1634942962720612,2.3715324839645193,gompertz,0.0037353572237271405,medium,,0.9892621550153974,0.033670280246585714,1.5928976827516579,1.5820336066075893,1205,99.932
388,CURVE0388,dense_data,GOOD,1.1555098084804496,0.2159850697236517,3.530530131621211,gompertz,0.0125893696715654,medium,,0.988770043387316,0.027010441295905654,1.2712060193349597,1.259411980808782,1205,99.932
389,CURVE0389,dense_data,GOOD,1.073134443605649,0.1629579035497901,4.002808294014532,gompertz,0.00795325261018383,medium,,0.9904133467589665,0.02479056017650897,1.264213696869671,1.2546697588716158,1205,99.932
390,CURVE0390,baranyi_generated,GOOD,1.3291564528778186,0.20894007361531236,2.450150624813428,baranyi,0.015058221187944802,medium,,0.9872282153613209,0.030614014455768616,1.4185762652823029,1.3417917344950727,400,99.75
391,CURVE0391,baranyi_generated,GOOD,1.1286892004479694,0.19188768746732543,2.7789181288119664,baranyi,0.013860845816663128,medium,,0.989103675816553,0.02439036532840142,1.2494451952427599,1.1811691527709998,400,99.75
392,CURVE0392,baranyi_generated,GOOD,1.261116338362041,0.17254707849853546,5.7729077041437495,baranyi,0.004942349078022406,medium,,0.9928482379382808,0.02614637949219468,1.3645860928720042,1.3309923357694877,400,99.75
393,CURVE0393,baranyi_generated,GOOD,1.3710115803838803,0.18684633479540894,5.933584960803192,baranyi,0.005838613059955537,medium,,0.9924219140990962,0.02935756617788498,1.4696460909342373,1.4337183117836165,400,99.75
394,CURVE0394,baranyi_generated,GOOD,1.2658718822743005,0.21732501230182452,3.7447665564740826,baranyi,0.017050870956128047,medium,,0.9895820358589456,0.027530269752226427,1.381031502356131,1.3111713619659138,400,99.75
395,CURVE0395,baranyi_generated,GOOD,1.4469352659682349,0.24346216629775602,4.2471872678410705,baranyi,0.0026058961709549866,medium,,0.9904851741648024,0.031103621278064524,1.575528629210147,1.5354781474773531,400,99.75
396,CURVE0396,baranyi_generated,GOOD,1.432882952762561,0.17838570133503331,4.5384437704614555,baranyi,0.004773954003426399,medium,,0.9924168451047917,0.029555090354188063,1.5366688155233303,1.4982145346244427,400,99.75
397,CURVE0397,baranyi_generated,GOOD,1.114930931411446,0.22889915038207886,3.1480860516729536,baranyi,0.017152890716250473,medium,,0.9856246229706276,0.026791714165644413,1.3162850058599183,1.2394591316646109,400,99.75
