strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0164,False,BAD: Low R²: 0.889 < 0.95,0.16785957759103406,0.1707057625599682,,86.77065993667932,,0.8894649525570253,1.044408642020555,16.420332053513714,72.25,290,0.05316219557306294,0.0005552305648529382,0.01605176867990653,0.0026357537177025673,18.810282987466028,0.2990013615038635,0.8894649525570253,0.007628926723751953,0.0030306965676321724
SYNTHETIC-400pts-99h-CURVE0165,False,BAD: Low R²: 0.671 < 0.95,0.4456309369310065,0.8682759995283785,,10.39416802548435,,0.670873837495559,0.5685658287733681,8.552110893446235,40.0,161,0.7530405667775641,0.004281531339498526,0.2657203765958901,0.022724701272963478,5.71540476249968e-19,0.13407281872931986,0.670873837495559,0.0502267404666427,0.024779887181483287
SYNTHETIC-400pts-99h-CURVE0166,False,BAD: Low R²: 0.886 < 0.95,0.5436560662818768,0.8951692437651219,,11.343068575452069,,0.885516058452803,0.7024806860077233,6.346671470091021,28.25,114,0.8301336093063636,0.005831528273436017,0.17571318039381068,0.011151938289243553,7.60003212193632e-16,0.16427846675895838,0.885516058452803,0.05135353555025327,0.029639818010903915
SYNTHETIC-400pts-99h-CURVE0167,False,BAD: Low R²: 0.775 < 0.95,0.4548162017682468,0.9395605306623622,,5.301009490095151,,0.7747323320433045,0.8495036246120937,9.766034589756696,22.25,90,0.8730588852970095,0.007416666875596037,0.3485881728144284,0.034043241532857926,4.3092060114802237e-19,0.1345829297657826,0.7747323320433045,0.061701102007235525,0.03378891488546104
SYNTHETIC-400pts-99h-CURVE0168,False,BAD: Low R²: 0.781 < 0.95,0.47106616956862946,0.8801238445539836,,7.863258260669384,,0.7805908065257652,0.729930677344101,8.654412993909247,27.75,112,0.778430596932932,0.00568200372884628,0.2612698072549395,0.022611368148233127,5.406573028400776e-19,0.1421044738250081,0.7805908065257652,0.05323194469480618,0.029877031479276648
SYNTHETIC-400pts-99h-CURVE0169,False,BAD: Low R²: 0.320 < 0.95; Low SNR: 3.4 < 5.0,0.23975763687305102,0.7158910644059309,,3.444508128019212,,0.3199836296356243,0.47489267345285496,11.856842037017735,43.5,175,0.6564550529641837,0.003117456951037967,0.5698007509106829,0.06756037496122057,1.0927611927411367e-32,0.07545494228846399,0.3199836296356243,0.03985652317590647,0.019208289929011597
SYNTHETIC-400pts-99h-CURVE0170,False,BAD: Low R²: 0.649 < 0.95,0.4204215933471862,0.8209372103970315,,15.809865467437476,,0.6489444157585853,0.3906705533914406,6.646161896952342,72.5,291,0.745374032256988,0.0029119568566544694,0.17959891375079118,0.011936434573045385,4.723844826958884e-26,0.15308735645847354,0.6489444157585853,0.046780457760342724,0.025614687169032962
SYNTHETIC-400pts-99h-CURVE0171,False,BAD: Low R²: 0.896 < 0.95,0.47784351649936907,0.7732669100091133,,11.003972629225313,,0.8963659531190221,0.7740738302005323,6.6680093682032915,23.75,96,0.7012206524661189,0.00542796556270165,0.1647113128594483,0.010982965771958644,1.852483935367194e-15,0.15517866092100743,0.8963659531190221,0.04307317771400355,0.024963611587741463
SYNTHETIC-400pts-99h-CURVE0172,False,BAD: Low R²: 0.782 < 0.95,0.4160864196011137,0.7024092885459371,,15.47368773340354,,0.7816140505575497,0.5428271648033839,6.735303526602621,45.25,182,0.5939453846467905,0.003224096891958726,0.13085518826895678,0.008813494110221545,1.1074546447615347e-19,0.16895562103650147,0.7816140505575497,0.039026443592379986,0.021948468440331298
SYNTHETIC-400pts-99h-CURVE0173,False,BAD: Low R²: 0.738 < 0.95,0.6719801640917221,1.2069207865251743,,11.66881570141855,,0.7377709380401041,0.6280453642687852,8.14136355242661,36.0,145,1.0114684551649673,0.006352480743704673,0.30390299814236504,0.024741847925494227,8.712961421306329e-21,0.14967566766490975,0.7377709380401041,0.06905859028601419,0.03639013717562666
SYNTHETIC-400pts-99h-CURVE0174,False,BAD: Low R²: 0.723 < 0.95,0.5728933891729924,1.0394961113411458,,13.870519045068434,,0.7231802414752568,0.7235527889939722,8.403865748594393,34.5,139,0.9003316237203398,0.006514374573623235,0.23346800057149578,0.019620337333956094,2.1907281564857974e-23,0.17874054081374577,0.7231802414752568,0.06785277109227887,0.03646656120524579
SYNTHETIC-400pts-99h-CURVE0175,False,BAD: Low R²: 0.219 < 0.95,0.3149647646402698,0.8686474293136756,,6.322419873247408,,0.21887181249096443,0.32754476003217303,9.48011545375021,79.25,318,0.807368164605325,0.002644492117332672,0.5036650768739048,0.04774803078786592,3.877566367741025e-34,0.0841629498610924,0.21887181249096443,0.04604635202372012,0.023145876225420223
SYNTHETIC-400pts-99h-CURVE0176,False,BAD: Low R²: 0.584 < 0.95,0.42225839421429606,0.8992417224984891,,10.47293975302127,,0.5841132325166559,0.47471678225743524,7.9779760884463995,56.5,227,0.831577475750003,0.003947637834858018,0.2528854975732711,0.020175144527544268,2.3562226790074215e-25,0.14542856634122547,0.5841132325166559,0.05586744021621318,0.028945577443757343
SYNTHETIC-400pts-99h-CURVE0177,False,BAD: Low R²: 0.817 < 0.95,0.5527642048471456,0.9361115122342006,,12.286803972617598,,0.8166345993075782,0.5802341781395587,6.570640314273348,40.0,161,0.8175869876420496,0.004743919138320822,0.17470623098744834,0.011479318044808796,7.584903220287122e-19,0.16962174092746699,0.8166345993075782,0.052953557845920714,0.02873673009821802
SYNTHETIC-400pts-99h-CURVE0178,False,BAD: Low R²: 0.839 < 0.95,0.48262814663850623,0.827264607318845,,11.360607322651422,,0.8390931922507116,0.44594463952501534,5.621361005999063,50.5,203,0.7612154757396944,0.003394599609296011,0.15415057126360304,0.008665360103536978,2.6308309089732195e-16,0.15350860153345788,0.8390931922507116,0.04355666141476636,0.024480079141475004
SYNTHETIC-400pts-99h-CURVE0179,False,BAD: Low R²: 0.899 < 0.95,0.5355235008604122,0.8568171562901216,,11.80600309814993,,0.8988483991171246,0.7604677607155971,6.749255968712201,23.0,93,0.7552432633728393,0.005743381532926831,0.19167762223754511,0.012936813359553137,7.130295503390818e-15,0.1455025268239731,0.8988483991171246,0.04529896890234204,0.024772363993354685
SYNTHETIC-400pts-99h-CURVE0180,True,GOOD: Fit quality passed,1.1374838562133542,1.1749782267946651,,24.68997437343331,,0.9724829796146998,3.728390600492997,7.384386151875382,13.25,54,0.9599129600237855,0.03578930457444092,0.1688513488245272,0.012468635619853181,4.641351917443233,0.1910486004209051,0.9724829796146998,0.05853880251311216,0.045365113511469386
SYNTHETIC-400pts-99h-CURVE0181,False,BAD: Low R²: 0.913 < 0.95,1.1004062190673487,1.151252105519235,,20.875295866699027,,0.9133253647538507,15.161087816171047,13.262347409276618,9.5,39,0.8443440509639403,0.128011743037259,0.1665629448601198,0.022090156402470938,4.239716639806808,0.27184648907598075,0.9133253647538507,0.07435242082227433,0.055901663541490926
SYNTHETIC-400pts-99h-CURVE0182,False,BAD: Low R²: 0.946 < 0.95,1.2096929066307873,1.2558619771613908,,27.856931724017826,,0.9459534969614926,9.20823010071019,7.377530717184694,13.75,56,1.039671142814999,0.09573531112108837,0.10451339862031091,0.0077105080867871205,3.6625783273981387,0.29441080188723695,0.9459534969614926,0.0716567795879503,0.058115354998305536
SYNTHETIC-400pts-99h-CURVE0183,True,GOOD: Fit quality passed,1.2929068139672069,1.3566813055904536,,16.36484288126014,,0.9651492729833423,6.861334578950201,7.211656575509714,10.5,43,1.1298049516888702,0.07751969782492006,0.16140125337718134,0.011639704102130593,2.6218046969319886,0.208482796075922,0.9651492729833423,0.06529315626550418,0.04813218393855946
SYNTHETIC-400pts-99h-CURVE0184,False,BAD: Low R²: 0.944 < 0.95,1.410876715979607,1.4717455831507744,,25.7633235748979,,0.9435522465897116,5.040427481727243,8.909201507437688,16.0,65,1.1113370052262301,0.05601613582602743,0.1399300262537626,0.01246664800835817,4.620410820159651,0.3159917244814857,0.9435522465897116,0.09454853127626421,0.07391337594549377
SYNTHETIC-400pts-99h-CURVE0185,False,BAD: Low R²: 0.949 < 0.95,1.4024749099927298,1.4502383931355696,,23.4485369332951,,0.9492071730454114,8.783009964453912,10.071759786705957,9.25,38,1.118721262314356,0.0982573999435345,0.1979154877701355,0.019933572508895454,2.6708094930307595,0.23784096944378794,0.9492071730454114,0.08181719689749999,0.06456962918674837
SYNTHETIC-400pts-99h-CURVE0186,True,GOOD: Fit quality passed,1.1116984402818513,1.1424485979125043,,30.628799028453262,,0.9685782943914697,5.606312136562271,7.033143953568175,12.75,52,1.038295292958515,0.058210075022488005,0.14503825363586834,0.010200749165951947,4.048419019729952,0.2130511619158361,0.9685782943914697,0.06129424978324853,0.04809509334151334
SYNTHETIC-400pts-99h-CURVE0187,False,BAD: Low R²: 0.910 < 0.95,1.4303791926686633,1.4467513240661738,,46.89713720466778,,0.9100238471024604,13.782503133685974,9.422792427308826,14.0,57,1.070716577023881,0.1475715457812116,0.10145527664742356,0.009559920125038647,3.910054294137202,0.39476667995724735,0.9100238471024604,0.09610872305312813,0.06886329348936372
SYNTHETIC-400pts-99h-CURVE0188,False,BAD: Low R²: 0.940 < 0.95,1.1358596365642712,1.1819026659062848,,22.093910191967872,,0.9403434200509921,11.717032929687164,7.381279472486294,14.0,57,1.0095471143310075,0.11828896782687068,0.0993141101362043,0.007330652024766076,4.570770891774546,0.29697456110195825,0.9403434200509921,0.06943288007661359,0.05420530116389854
SYNTHETIC-400pts-99h-CURVE0189,True,GOOD: Fit quality passed,1.2062911604003386,1.245978725792579,,30.07732140369873,,0.9720292634775728,5.860322683037855,6.60189350038161,13.25,54,1.0778881395908315,0.06316772314221623,0.15259347120252828,0.010074058457326398,5.060860906624811,0.1943628026406857,0.9720292634775728,0.05833088857146726,0.044358180620363334
SYNTHETIC-400pts-99h-CURVE0190,True,GOOD: Fit quality passed,0.9711192710744483,0.9954121631048098,,31.40120842602896,,0.963388443946096,8.94106327154362,6.081637677295954,12.0,49,0.9447679791349298,0.08447230278373809,0.09927313303591204,0.006037432262144164,2.930527675407008,0.22966679930941467,0.963388443946096,0.051703163398891736,0.04270273485765156
SYNTHETIC-400pts-99h-CURVE0191,False,BAD: Low R²: 0.934 < 0.95,1.2275875947249375,1.254240054693727,,30.73135055816575,,0.9343307139344316,14.885949592425476,6.828200808948076,14.75,60,1.1779870645290604,0.1753545606310885,0.10611679314886323,0.007245867728220436,5.524917433248578,0.3025902061715449,0.9343307139344316,0.07813738617831067,0.05760980954200156
SYNTHETIC-400pts-99h-CURVE0192,True,GOOD: Fit quality passed,1.0192704660538026,1.033871202153919,,62.64370772764692,,0.9801697660243849,2.8055435761563263,6.675673814213262,13.0,53,0.78324853571363,0.021974378979052234,0.1547319489663359,0.010329400199367515,4.515735169475471,0.15857507153988817,0.9801697660243849,0.04262219301896121,0.030759950488825277
SYNTHETIC-400pts-99h-CURVE0193,True,GOOD: Fit quality passed,1.2984959943648138,1.3112628264107935,,56.68413679206001,,0.9565980126758035,6.4216716405245,10.057193005158584,12.75,52,0.9777403293333523,0.06278727344677074,0.19583014763286516,0.019695015909724244,6.058688005588867,0.21985471675610344,0.9565980126758035,0.0720195255748414,0.045228943290192856
SYNTHETIC-400pts-99h-CURVE0194,True,GOOD: Fit quality passed,0.9803436650370523,1.012451524660935,,22.406412230912117,,0.9689394632731917,5.5195912302103665,8.730186001623188,10.75,44,0.897125386599426,0.049517654162732766,0.19102188852956237,0.016676566172444104,4.432678577650214,0.17980120715393239,0.9689394632731917,0.055440495166681834,0.03935507007984763
SYNTHETIC-400pts-99h-CURVE0195,True,GOOD: Fit quality passed,1.1197804799210953,1.1450777064232989,,36.86077370439095,,0.9863918458677138,4.3956234277352735,3.6783851570506996,13.0,53,1.0720646344769964,0.04712392423353538,0.10789233528556254,0.003968695646739507,2.75433939655988,0.14714386950151298,0.9863918458677138,0.03686436091129843,0.030133169261335926
SYNTHETIC-400pts-99h-CURVE0196,True,GOOD: Fit quality passed,0.9909892856307626,1.0165680175372238,,33.19210503900762,,0.9836102757615038,3.360716272920711,4.888382242248686,12.75,52,0.8238162651475054,0.02768612728177984,0.11055463222718372,0.005404333009776992,3.051459613452087,0.15763927187563676,0.9836102757615038,0.035480919510172675,0.026949694113301965
SYNTHETIC-400pts-99h-CURVE0197,True,GOOD: Fit quality passed,1.3883568284194743,1.4319740699068515,,32.53795057663658,,0.9656641380713357,4.46941790029255,5.282996168209609,16.5,67,1.2021639934398545,0.053729732713672616,0.09916066081668883,0.005238653911316997,2.0870684561623487,0.26829291025043284,0.9656641380713357,0.06839591553704101,0.05217131879679424
SYNTHETIC-400pts-99h-CURVE0198,True,GOOD: Fit quality passed,0.9388362703928987,0.9567069089071418,,57.04311617133025,,0.9810183510335577,3.198138142633732,5.764795511691384,12.5,51,0.8414954937967711,0.02691218835565861,0.13243009587005702,0.007634324222845644,3.328487921621545,0.1641156874805278,0.9810183510335577,0.04134565255897843,0.032579392687996846
SYNTHETIC-400pts-99h-CURVE0199,True,GOOD: Fit quality passed,1.0194225053049466,1.0404453298214196,,44.75333778227805,,0.9682721657878608,6.702072067077479,6.154752116339704,14.0,57,0.9461101614279143,0.06340898485284188,0.10539176299696654,0.006486601763503523,4.407987315623142,0.22458274240875398,0.9682721657878608,0.05241148794926741,0.03972827724001719
SYNTHETIC-400pts-99h-CURVE0200,True,GOOD: Fit quality passed,1.313202537993377,1.3443181433161722,,33.135119376513806,,0.9797434082974242,5.98429983176417,4.871088209463984,13.75,56,1.212037866938297,0.07253198003210654,0.13945020852582182,0.006792742665574246,4.897749150307442,0.1700698912344781,0.9797434082974242,0.051628300054202055,0.03741004888739752
SYNTHETIC-400pts-99h-CURVE0201,True,GOOD: Fit quality passed,1.1335658364734973,1.1546627836273264,,39.23142416405365,,0.9894150161378331,2.0478815153539642,4.629546057100513,12.0,49,1.0353673916735748,0.021203097430085617,0.19206440298412583,0.008891709995445238,3.2219311546995493,0.11611728856889572,0.9894150161378331,0.03970697666928747,0.03084637926795701
SYNTHETIC-400pts-99h-CURVE0202,True,GOOD: Fit quality passed,1.4142857904629678,1.4244248210282489,,89.1984776375702,,0.9804814652406472,4.1769596140350504,5.841079776465895,13.0,53,1.200368929433283,0.05013892540185312,0.1789448980399497,0.010452314250429017,4.4407908068562065,0.16852739526751948,0.9804814652406472,0.05818105481817455,0.042504163484334175
SYNTHETIC-400pts-99h-CURVE0203,True,GOOD: Fit quality passed,1.1504485205586998,1.1572831851322218,,108.23597572918355,,0.9762108452643204,5.2873124852501725,6.090387607837506,12.75,52,1.0838913016676315,0.0573087201196133,0.14590594633918108,0.008886237674939526,4.048370754440941,0.18914267923694583,0.9762108452643204,0.055627185813792696,0.03664841606854517
SYNTHETIC-400pts-99h-CURVE0204,True,GOOD: Fit quality passed,1.3081150139459932,1.329014662750443,,39.30162639367934,,0.9775378421067918,3.640309249259189,5.665485946780372,12.75,52,1.1564697235859014,0.04209907431257974,0.1514960242805901,0.008582985965547813,2.4861103104392757,0.18917364098348885,0.9775378421067918,0.0592513071859918,0.045604015726722555
SYNTHETIC-400pts-99h-CURVE0205,True,GOOD: Fit quality passed,1.3601166009977086,1.3929195166324002,,33.725095547418675,,0.9801517462767746,4.175246420228062,4.89897423415545,14.5,59,1.2464238277280688,0.05204126624808578,0.1380333593427008,0.006762218708738116,3.811315343039068,0.18541348574906977,0.9801517462767746,0.05711010153149329,0.043209744519805
SYNTHETIC-400pts-99h-CURVE0206,True,GOOD: Fit quality passed,1.0560657515983551,1.0713669677426918,,47.551368858515694,,0.989184803000958,1.8105120633336655,4.297843866079692,12.5,51,0.9519256764367243,0.01723472920585749,0.15829801026938717,0.006803401324489057,2.4116797328183504,0.1212360096149159,0.989184803000958,0.03628548609854161,0.02717519925503664
SYNTHETIC-400pts-99h-CURVE0207,True,GOOD: Fit quality passed,1.2073508493676373,1.254899810159894,,22.493698109144276,,0.9733412512577556,5.408716066707515,7.089889719360828,12.0,49,1.0662866039866596,0.0576724148669764,0.18113623796004305,0.01284235951316606,4.723599856514095,0.17775024316686466,0.9733412512577556,0.057893861281391075,0.04451310437774832
SYNTHETIC-400pts-99h-CURVE0208,True,GOOD: Fit quality passed,1.1723885629821431,1.1963180673570777,,33.70676760539577,,0.9763393458217894,6.692675516906384,6.295257777870798,11.25,46,1.103313941307641,0.07384122202451135,0.16781931637128508,0.010564658566632926,4.189548147443331,0.16866378265100304,0.9763393458217894,0.05328828910201798,0.03872608892874716
SYNTHETIC-400pts-99h-CURVE0209,True,GOOD: Fit quality passed,1.0631507011644612,1.077952054082426,,58.66039006652047,,0.9816237891521088,2.5927047243825556,5.7108943731695625,14.75,60,0.9269374323072772,0.024032750599501128,0.14599766229439815,0.008337772280929884,4.541425349291947,0.16797230516672754,0.9816237891521088,0.047564421822444934,0.03526280986608596
SYNTHETIC-400pts-99h-CURVE0210,False,BAD: Low R²: 0.899 < 0.95; High A error: 58.1% > 20.0%; High mu error: 25.8% > 20.0%,0.4965972319409568,0.6110533375040667,,34.77455262198116,,0.8991285960494615,58.057734281938146,25.76194367719784,20.25,82,1.2813123350141211,0.7439009107841955,0.02286306764158786,0.005889970608705509,3.252577381706548,4.122528306142402,0.8991285960494615,0.0323819837835578,0.02731168510639013
SYNTHETIC-400pts-99h-CURVE0211,False,BAD: Low R²: 0.704 < 0.95; High A error: 87.6% > 20.0%; High mu error: 33.9% > 20.0%,0.22025127043100562,0.3258803964947574,,10.184800918803871,,0.7040537639539324,87.60001568544718,33.936458274352404,27.0,109,0.9776411894842524,0.8564138353355975,0.012171449228966194,0.0041305587889721,6.209907143958056e-20,8.244276216734594,0.7040537639539324,0.047329508348436605,0.039465549261986005
SYNTHETIC-400pts-99h-CURVE0212,False,BAD: Pre-fit SNR too low (1.4 < 3.0),0.07339012491584077,0.1983057658287991,,1.4396241571616073,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0213,False,BAD: Low R²: -0.000 < 0.95; High mu error: 9216803.9% > 20.0%,0.2006672288728033,0.3155814833048613,,11.881009376667636,,-1.1379786002407855e-11,6.145226467577191,9216803.89461201,53.5,214,0.0955632305538677,0.005872576937268091,2.863012980805545,263878.29191813286,2.87128535140721e-09,2770118.897808177,-1.1379786002407855e-11,0.08510456533304271,0.0719464676031234
SYNTHETIC-400pts-99h-CURVE0214,False,BAD: Low R²: 0.639 < 0.95; High A error: 101.6% > 20.0%; High mu error: 41.6% > 20.0%,0.24402417027278647,0.3908132763533738,,7.643982033130823,,0.6388385579123765,101.56849270717427,41.558377810098754,32.0,129,1.1724398290600357,1.190829462274849,0.011970643213695249,0.004974805133046419,0.8924372561903015,11.985250466414627,0.6388385579123765,0.06338623424995908,0.052317828175904815
SYNTHETIC-400pts-99h-CURVE0215,False,BAD: Low R²: 0.783 < 0.95,0.3429958607685579,0.4907130167371545,,13.621030221938758,,0.7825307400669421,1.4648087825593201,6.223979167449281,66.0,265,0.3782832477338768,0.005541126235756457,0.014078338170075899,0.0008762328348285843,1.4496856627821602e-14,0.8626084334196777,0.7825307400669421,0.048550446236064373,0.03819712081824676
SYNTHETIC-400pts-99h-CURVE0216,False,BAD: Pre-fit SNR too low (0.7 < 3.0),0.014050007863627034,0.1399995958938024,,0.7316590955973689,,,,,99.75,400,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0217,False,BAD: Low R²: 0.838 < 0.95,0.6992119129372447,0.7882046839334133,,55.38606308772532,,0.8380396908901129,7.224318337669045,9.095292445154369,16.5,67,0.40532973981896264,0.029282310721767547,0.029417637980434144,0.002675620204777289,3.300728852273348e-34,0.527815847316607,0.8380396908901129,0.03832172986344233,0.032736673269070524
SYNTHETIC-400pts-99h-CURVE0218,False,BAD: Low R²: 0.674 < 0.95; High mu error: 42.0% > 20.0%; Low SNR: 3.2 < 5.0; Delta OD not significant: CI lower=0.042 < 0.1; Insufficient growth: delta_od=0.110 < 0.15,0.10990791723744203,0.2171112417610914,,3.219646268772854,,0.6736425392507901,6.416685988729845,41.97625259565039,2.75,12,0.12647628189384288,0.008115585859348679,0.17782644073148132,0.07464487594330113,2.222799742052496e-20,0.16011173604430068,0.6736425392507901,0.017866895821170542,0.0145591805608722
SYNTHETIC-400pts-99h-CURVE0219,False,BAD: Low R²: 0.567 < 0.95; High A error: 92.6% > 20.0%; High mu error: 40.4% > 20.0%,0.2362876765042544,0.3726265108043902,,11.178171248804283,,0.5669712496604252,92.58734221236865,40.405165857905956,53.75,216,1.1178795324131703,1.0350149481974085,0.005863428391071053,0.0023691279663718054,1.809882640026231e-15,21.76697510610296,0.5669712496604252,0.05027091336213106,0.04338469127170015
SYNTHETIC-400pts-99h-CURVE0220,True,GOOD: Fit quality passed,0.8150251879139951,0.908053724943496,,50.17691309625734,,0.9534375271962854,7.886075292993688,1.7191101671991675,61.25,246,1.444943947257239,0.11394936762226086,0.015289133286239088,0.00026283704480036836,1.9679035295743665,0.7069070373848031,0.9534375271962854,0.05376173444129737,0.044888576774599086
SYNTHETIC-400pts-99h-CURVE0221,False,BAD: Low R²: 0.558 < 0.95,0.2919432768799924,0.4615328150041481,,10.783387471617804,,0.5581789096308019,3.782528950828359,14.140647174450912,97.25,390,0.4036881237423288,0.015269620151609396,0.026583633866326523,0.0037590978711850775,62.37504911778212,1.081921795922544,0.5581789096308019,0.09253039990714047,0.06728353672874565
SYNTHETIC-400pts-99h-CURVE0222,False,BAD: Low R²: 0.599 < 0.95; High A error: 95.6% > 20.0%; High mu error: 37.9% > 20.0%,0.3972902044513449,0.5082829937601141,,22.55859509868151,,0.5988984913625197,95.5533364424926,37.85321296843103,17.75,72,0.8164195692269424,0.7801161377657689,0.01500830741551187,0.005681126568950536,3.254274964045439e-13,6.153460362865535,0.5988984913625197,0.032392634875137244,0.024889821947344865
SYNTHETIC-400pts-99h-CURVE0223,False,BAD: Low R²: -0.177 < 0.95; High mu error: 108.2% > 20.0%; Delta OD not significant: CI lower=0.071 < 0.1; Insufficient growth: delta_od=0.109 < 0.15,0.10895348818351083,0.2481856817829667,,5.749135798322587,,-0.17719573405505407,5.519677566594231,108.2441570564767,8.25,34,0.15284140282847744,0.008436352624391389,0.6975512817141286,0.7550585049281076,1.429141169976828e-18,0.1398103951090796,-0.17719573405505407,0.045425927383731655,0.03467849399973462
SYNTHETIC-400pts-99h-CURVE0224,False,BAD: Low R²: 0.776 < 0.95; High A error: 135.3% > 20.0%; High mu error: 59.7% > 20.0%,0.34256663702955625,0.390850335516098,,11.785721539331131,,0.7762686760676445,135.30478759451807,59.664128721030664,13.0,53,0.6570982528296739,0.8890853952784796,0.015228376989023377,0.009085878448854721,0.6970687790390777,7.2769634558622185,0.7762686760676445,0.02358998005326469,0.018673718664221024
SYNTHETIC-400pts-99h-CURVE0225,False,BAD: Low R²: 0.922 < 0.95; High A error: 37.1% > 20.0%; Delta OD not significant: CI lower=0.062 < 0.1; Insufficient growth: delta_od=0.065 < 0.15,0.06463067670199636,0.0655540236600278,,60.20662774467734,,0.9220797843327726,37.06609009936879,16.801543343443683,51.0,205,0.11778082584224422,0.04365674702646689,0.004875941396677723,0.000819233407163721,42.88423513447304,1.1852132325541007,0.9220797843327726,0.0024057540550777726,0.0017734699537212929
SYNTHETIC-400pts-99h-CURVE0226,False,BAD: Low R²: 0.870 < 0.95; Delta OD not significant: CI lower=0.061 < 0.1; Insufficient growth: delta_od=0.065 < 0.15,0.06475476031865071,0.0828468580156977,,33.390521647593786,,0.8701473049254276,1.468187090002445,4.271749738710752,98.0,393,0.08037680337052634,0.001180081850442718,0.0016472858436852437,7.036792872344361e-05,5.017016708031163,1.010612017248092,0.8701473049254276,0.00915423741554378,0.0072661128621092745
SYNTHETIC-400pts-99h-CURVE0227,False,BAD: Low R²: 0.921 < 0.95; High A error: 48.3% > 20.0%; High mu error: 23.3% > 20.0%; Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.047 < 0.15,0.04659695971677786,0.0492271677267002,,32.238099424538085,,0.921228485740686,48.31513435741025,23.311883353396478,24.5,99,0.09305811808841725,0.04496115478489629,0.0027405606362777843,0.0006388762987581774,14.122874413746185,2.2103264598644596,0.921228485740686,0.002319968746825111,0.0018892987337402942
SYNTHETIC-400pts-99h-CURVE0228,False,BAD: Low R²: 0.917 < 0.95; Delta OD not significant: CI lower=0.063 < 0.1; Insufficient growth: delta_od=0.068 < 0.15,0.0679743581237248,0.083547589756895,,27.457622779604723,,0.9173017736982322,1.4639712924726658,4.903573484889335,52.5,210,0.07703720297255348,0.001127802536042082,0.0034278030167614604,0.0001680848398441517,5.010902834237463,0.546271774858012,0.9173017736982322,0.007209112481322249,0.005706671679619523
SYNTHETIC-400pts-99h-CURVE0229,False,BAD: Low R²: 0.919 < 0.95; High A error: 46.3% > 20.0%; High mu error: 22.5% > 20.0%; Delta OD not significant: CI lower=0.073 < 0.1; Insufficient growth: delta_od=0.077 < 0.15,0.0765507857862747,0.0827808472493993,,42.26363145433452,,0.9190828002029405,46.336310814057114,22.513883431366043,23.0,93,0.14505645980330997,0.06721381207032953,0.0036112005423427265,0.0008130214805758999,10.923988294206675,2.5089418753841937,0.9190828002029405,0.0035561200633112706,0.0029687483432464523
SYNTHETIC-400pts-99h-CURVE0230,False,BAD: Low R²: 0.895 < 0.95; Delta OD not significant: CI lower=0.055 < 0.1; Insufficient growth: delta_od=0.059 < 0.15,0.05878705703054988,0.0750485787875895,,32.792618103892245,,0.8949475498258908,0.8831819729063104,4.298848723620709,85.75,344,0.07009704921169166,0.0006190845021769257,0.0024898928046233103,0.00010703672505107304,4.414625550299546,0.6306965495380268,0.8949475498258908,0.006975627280485272,0.00510848902492482
SYNTHETIC-400pts-99h-CURVE0231,False,BAD: Low R²: 0.670 < 0.95; High A error: 99.0% > 20.0%; High mu error: 53.5% > 20.0%; Insufficient growth: delta_od=0.106 < 0.15,0.10594087993868316,0.1186996879009347,,51.103488491963006,,0.670191888811527,99.00370289092368,53.471002082754396,70.25,282,0.26407717389496893,0.2614461806457229,0.0010872538953297462,0.0005813655530165968,21.260681177622292,32.45432884460769,0.670191888811527,0.009388348238710226,0.005893439469194988
SYNTHETIC-400pts-99h-CURVE0232,False,BAD: Low R²: 0.924 < 0.95; Delta OD not significant: CI lower=0.044 < 0.1; Insufficient growth: delta_od=0.049 < 0.15,0.04853360238850616,0.0615738106952059,,20.16650410140266,,0.923892213608079,0.9625926125645289,4.727676267482586,59.25,238,0.055718857645624176,0.0005363456075021245,0.0030475272110091003,0.0001440772206999512,5.72200121455483,0.45082653967619263,0.923892213608079,0.004949256263412438,0.0037673133732244847
SYNTHETIC-400pts-99h-CURVE0233,False,BAD: Low R²: 0.855 < 0.95; Delta OD not significant: CI lower=0.030 < 0.1; Insufficient growth: delta_od=0.034 < 0.15,0.033832540369547526,0.0484697092999282,,15.771326943695161,,0.8549988799722985,0.8506575125111715,4.386535408176037,92.5,363,0.04292281195770915,0.00036512612449929636,0.0013120947976288733,5.755550288682625e-05,1.7397101702673016e-20,0.7657051987071809,0.8549988799722985,0.004250699110243028,0.0031462098523728902
SYNTHETIC-400pts-99h-CURVE0234,False,BAD: Low R²: 0.877 < 0.95; Delta OD not significant: CI lower=0.059 < 0.1; Insufficient growth: delta_od=0.063 < 0.15,0.06277158825235113,0.0808352834477408,,32.28764278911262,,0.8765492892104915,5.723365150546554,3.2535149036185174,89.0,353,0.10540420266712297,0.006032667402661578,0.0011073046294023587,3.602632114606353e-05,4.118523133812289,1.1889886858269885,0.8765492892104915,0.008806013869517995,0.007454798471561417
