strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0249,False,BAD: Low R²: 0.044 < 0.95,0.2664132535450697,0.2844784333365044,,59.8326181501728,,0.04428425444465511,3.4856953270787234,6.7660407375459215,baranyi,61.75,248,0.04045099381020918,0.0014099984009993652,1.050834644072582,0.07109990010219658,57.527166114222794,0.0,0.04428425444465511,0.017252174888868446,0.005533192079864008
SYNTHETIC-400pts-99h-CURVE0250,False,BAD: Low R²: 0.554 < 0.95; High mu error: 40.4% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.033 < 0.15; Non-monotonic signal: 0.53 < 0.55,0.032994608758506454,0.0378283283127662,,10.213790990898135,,0.5537851964396396,2.176412874820354,40.372808265495564,baranyi,99.25,398,0.029084011569086927,0.000632988172303849,0.046619402229152555,0.018821561876495925,0.02145029648995948,0.6549783597849858,0.5537851964396396,0.004001570785284744,0.0030697392772309094
SYNTHETIC-400pts-99h-CURVE0251,False,BAD: Low R²: 0.730 < 0.95; High mu error: 30.0% > 20.0%; Delta OD not significant: CI lower=0.029 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.036606540607969605,0.0427339369179373,,9.671856729191965,,0.7303807753287324,2.3359028712282357,29.974528363856635,baranyi,84.5,339,0.030594008160048012,0.0007146463150343623,0.05396299906683808,0.016175154461277073,0.018531216328536288,0.4836173149607189,0.7303807753287324,0.004058031805246702,0.0028894414945570203
SYNTHETIC-400pts-99h-CURVE0252,False,BAD: Low R²: 0.472 < 0.95; High mu error: 61.8% > 20.0%; Delta OD not significant: CI lower=0.027 < 0.1; Insufficient growth: delta_od=0.032 < 0.15; Non-monotonic signal: 0.51 < 0.55,0.032207057692040714,0.0511184823220558,,12.48304414800036,,0.47240989141962453,1.5770897014884586,61.81616442397624,baranyi,33.5,135,0.03074718284889661,0.00048491065420777407,0.2311824151623273,0.14290810187606362,0.0043255885484183255,1.1417123179005533,0.47240989141962453,0.0033650483107797538,0.0027574130422792498
SYNTHETIC-400pts-99h-CURVE0253,False,BAD: Low R²: 0.682 < 0.95; High mu error: 32.4% > 20.0%; Delta OD not significant: CI lower=0.025 < 0.1; Insufficient growth: delta_od=0.031 < 0.15; Non-monotonic signal: 0.52 < 0.55,0.03141667638375056,0.0401669327705438,,9.267645490964336,,0.682068727126234,1.4602875631499141,32.37789419622336,richards,39.0,157,0.02615238404427791,0.0003819000116657928,0.2605107927909342,0.08434790885959134,1.2692352630924986,2.1395014338461986,0.682068727126234,0.00325968598683337,0.0025339902447845996
SYNTHETIC-400pts-99h-CURVE0254,False,BAD: Low R²: 0.584 < 0.95; High mu error: 38.4% > 20.0%; Delta OD not significant: CI lower=0.032 < 0.1; Insufficient growth: delta_od=0.037 < 0.15,0.03707799461364575,0.0393115567556862,,15.658640544297855,,0.5838642711744604,2.3985433044040643,38.388376679926765,baranyi,69.0,277,0.01932365805749589,0.00046348630650400413,0.08539907107242743,0.032783317084441814,0.011709729244618137,0.6751990347830029,0.5838642711744604,0.0035154373360292636,0.002765657113673616
SYNTHETIC-400pts-99h-CURVE0255,True,GOOD: Fit quality passed,0.9389050491949286,0.9521956490363416,,66.68898742527287,,0.9873635743808274,1.4223342500927432,4.27827232512931,gompertz,15.75,64,0.8316300048451973,0.01182855839296118,0.12667507982534323,0.005419504883003122,2.953413607497683,0.1369425381457026,0.9873635743808274,0.03523836543128053,0.027205974168592755
SYNTHETIC-400pts-99h-CURVE0256,True,GOOD: Fit quality passed,0.8895104103662459,0.9271251461230084,,30.80338151474845,,0.9895766313162184,0.8841611251295317,4.692824958806727,gompertz,17.0,69,0.8174891243850713,0.0072279210399746035,0.19852075047933232,0.009316231326904532,4.0360794909748705,0.10160207653620665,0.9895766313162184,0.03412998606761977,0.02624857968295243
SYNTHETIC-400pts-99h-CURVE0257,True,GOOD: Fit quality passed,0.9817078590513513,0.98591474788644,,166.16353433489937,,0.9906166464373032,1.204723424345067,3.384703798391495,gompertz,18.75,76,0.8899243679267392,0.010721127319368208,0.11058851569811194,0.00374309369141877,3.7293927859158567,0.13135725207843932,0.9906166464373032,0.03258838200407361,0.024994146564084847
SYNTHETIC-400pts-99h-CURVE0258,True,GOOD: Fit quality passed,0.923777323825155,0.9441086096592682,,53.9783746841696,,0.9858701900841151,0.8849680290250083,4.442095133771663,gompertz,20.0,81,0.8142622631106745,0.0072059607009449635,0.14567550502732335,0.006471044519916026,3.35789014774306,0.12980541823843642,0.9858701900841151,0.03726012038271255,0.028733992303485615
SYNTHETIC-400pts-99h-CURVE0259,True,GOOD: Fit quality passed,0.9491047394682605,0.9699877862290394,,48.94984062128432,,0.9926502108165057,1.256607648349319,4.114783937494181,gompertz,13.75,56,0.8502881862029302,0.01068478638083672,0.18648680967658446,0.007673529290117442,4.358456526231976,0.092691584910707,0.9926502108165057,0.029393873046266544,0.02414698460987828
SYNTHETIC-400pts-99h-CURVE0260,True,GOOD: Fit quality passed,0.9634400426793842,0.9750517624206484,,74.4611674831637,,0.9926978459452684,1.0643380425382216,3.7133033240375894,gompertz,17.75,72,0.8586319004072797,0.009138745961403573,0.15557660344833715,0.005777031187271883,5.811041523383399,0.10222411692975662,0.9926978459452684,0.030119062982153378,0.02450357024998304
SYNTHETIC-400pts-99h-CURVE0261,True,GOOD: Fit quality passed,1.2060149041072843,1.219792227138123,,72.43959068218925,,0.9904154132455587,1.0472461205713774,4.101089438966383,gompertz,18.75,76,1.0698485179576893,0.011203947100302277,0.18967746661467053,0.0077788425514332404,5.38105003280284,0.11730614133410419,0.9904154132455587,0.04310287771886514,0.032486782950259835
SYNTHETIC-400pts-99h-CURVE0262,True,GOOD: Fit quality passed,1.2484533415161108,1.2650237787244645,,66.29088909439454,,0.9875523292807232,1.4243473512256475,4.371335315948496,gompertz,16.25,66,1.0898495187150834,0.015523242752163758,0.1697517989549055,0.007420420337173675,3.5656966151606446,0.13726976000769553,0.9875523292807232,0.04693290237615292,0.03504209741119803
SYNTHETIC-400pts-99h-CURVE0263,True,GOOD: Fit quality passed,1.2483458640588811,1.2973156868233633,,31.64902729208036,,0.9895010637549301,0.960078143024581,3.8395109535899588,gompertz,17.5,71,1.138016672611438,0.01092584933771802,0.19047367819454428,0.007313257737985216,3.0813169183389935,0.11666729658626403,0.9895010637549301,0.044324278111982564,0.03546150248546245
SYNTHETIC-400pts-99h-CURVE0264,True,GOOD: Fit quality passed,0.970488593633638,1.016954429842798,,43.04409602990911,,0.9934738753227558,1.0592498823556578,2.475954583199649,gompertz,17.5,71,0.9179499327714826,0.00972338358296577,0.0986741196932043,0.0024431263889757994,1.9791834124468113,0.10774278107148794,0.9934738753227558,0.025117904959918464,0.02044985957198307
SYNTHETIC-400pts-99h-CURVE0265,True,GOOD: Fit quality passed,1.0879696436442552,1.1313089756408934,,39.95043686099348,,0.99180912404062,0.7858346484828816,2.908008385703922,gompertz,19.0,77,1.0504901061083658,0.008255115232684128,0.14196200941599843,0.004128267138331025,2.207365135194112,0.10826059553376974,0.99180912404062,0.03392811976494192,0.028130887819381903
SYNTHETIC-400pts-99h-CURVE0266,True,GOOD: Fit quality passed,1.0798933758431408,1.109285462715363,,59.675163647025734,,0.9876354683805934,1.0100238849880598,3.502680800506306,gompertz,23.75,92,0.9784764161838482,0.009882845512432039,0.11226022869869373,0.003932117477233615,4.907827642625545,0.1521490362637037,0.9876354683805934,0.0408197198563435,0.03386978175602095
SYNTHETIC-400pts-99h-CURVE0267,True,GOOD: Fit quality passed,1.1949723690202805,1.2069218380272675,,51.1798924197483,,0.9864109999045336,1.6745465596389713,4.358816729945907,gompertz,16.75,68,1.0785496262657457,0.018060815660632026,0.1480014985684357,0.006451114080171628,3.7996839741850104,0.1512950900713323,0.9864109999045336,0.04735424887696925,0.03505798668946832
SYNTHETIC-400pts-99h-CURVE0268,True,GOOD: Fit quality passed,1.2239962965821225,1.2512723330393647,,52.57680514354525,,0.9905125705416574,0.9855236619438448,3.697909252211763,gompertz,15.0,61,1.0938790151767497,0.010780436527605169,0.19246996019586013,0.00711736446581101,1.9877882510938136,0.10594532467267166,0.9905125705416574,0.03929739613658076,0.030636036332883466
SYNTHETIC-400pts-99h-CURVE0269,True,GOOD: Fit quality passed,1.1901335563544908,1.248515504746077,,29.305244945862775,,0.988173257774299,1.2666145477335675,3.100619226933897,gompertz,19.75,80,1.1235870997474244,0.014231517661858548,0.1087440586739038,0.0033717391913913393,2.0310046013386436,0.15100435689983982,0.988173257774299,0.041102314264852724,0.032216807121688194
SYNTHETIC-400pts-99h-CURVE0270,True,GOOD: Fit quality passed,1.2005716914905695,1.2215197328915326,,54.63873194655149,,0.985101422965074,1.5485685874595934,4.4026211678994995,gompertz,19.0,77,1.041050204729532,0.01612137645012532,0.1337004260772982,0.005886323260050954,4.357858520734764,0.16564213428257607,0.985101422965074,0.04893781703363924,0.039565693334195996
SYNTHETIC-400pts-99h-CURVE0271,True,GOOD: Fit quality passed,1.0654137271293658,1.0840564144395055,,45.45653563796343,,0.9822773419066708,1.4362126563372135,4.317969333041417,gompertz,21.75,87,0.9239987683801871,0.013270587255876222,0.10369359000211897,0.004477457416621198,4.342063519808761,0.1875856285920339,0.9822773419066708,0.046330350174586414,0.0351567347137356
SYNTHETIC-400pts-99h-CURVE0272,True,GOOD: Fit quality passed,0.9841894307139334,0.9988601089077102,,63.89397103051054,,0.9902354513101749,1.0125708611059374,3.7564432104705614,gompertz,18.5,75,0.8683423914659918,0.008792582030615084,0.13532677067023272,0.005083473288791024,3.924738413679982,0.12131149510692607,0.9902354513101749,0.03374449436455914,0.02423911813389167
SYNTHETIC-400pts-99h-CURVE0273,True,GOOD: Fit quality passed,1.079673393232325,1.1010993129029736,,39.11035815921159,,0.9801640008844479,1.6206548330090282,4.862427577746051,gompertz,18.5,74,0.9506186803493885,0.01540624758656901,0.12287669528881934,0.005974790318346535,3.424040231014723,0.18333574600862862,0.9801640008844479,0.049829441204555174,0.03999363387632751
SYNTHETIC-400pts-99h-CURVE0274,True,GOOD: Fit quality passed,1.2064731560396167,1.2265581604588225,,44.57378445677585,,0.9807284980307326,1.6399834900007237,4.878679036588697,gompertz,17.75,72,1.0619586570804465,0.017415946646752722,0.14045046677875803,0.006852127479526241,3.1026730032427676,0.17953806495629246,0.9807284980307326,0.055064304623877534,0.0433836638620622
SYNTHETIC-400pts-99h-CURVE0275,True,GOOD: Fit quality passed,1.2452497993862415,1.275720259264566,,53.435379484607736,,0.974608812218138,1.5431989280213518,4.967550458292472,gompertz,21.5,87,1.0610162937819658,0.016373592071775175,0.1194906875696026,0.00593576019798062,3.315260339680772,0.21735420256532745,0.974608812218138,0.062149481567885356,0.04768257041512112
SYNTHETIC-400pts-99h-CURVE0276,True,GOOD: Fit quality passed,1.1408800058226245,1.1600978936378448,,43.63193002037071,,0.98506941472661,1.0696025084162157,4.1049317191107395,gompertz,22.25,87,0.9889251827146306,0.010577568560675333,0.12937264160296483,0.00531065860101156,4.384802213094456,0.15868191778313215,0.98506941472661,0.04633218673010668,0.03593747280621227
SYNTHETIC-400pts-99h-CURVE0277,True,GOOD: Fit quality passed,1.0074679642087165,1.0331458352184666,,39.206018319804414,,0.9824130061382608,1.2390953599658254,5.19228915215203,gompertz,19.0,71,0.9083536406533405,0.011255367813416189,0.1605013633651836,0.008333694879066541,4.791033391957155,0.15037869342757387,0.9824130061382608,0.047046454381518034,0.0375580284326453
SYNTHETIC-400pts-99h-CURVE0278,True,GOOD: Fit quality passed,0.9477136114866497,0.9743459029349266,,36.36918454110818,,0.9845538180855998,1.2506708451264634,5.694883516810012,gompertz,18.25,74,0.868007840320568,0.010855920992301211,0.18717780684350285,0.010659558069057126,5.720034141197271,0.13655582513951817,0.9845538180855998,0.045453257165181164,0.03651304297164324
SYNTHETIC-400pts-99h-CURVE0279,True,GOOD: Fit quality passed,0.9914229475567238,1.0167640642756115,,32.856999032774006,,0.9920975372472056,1.1565540767277025,3.7975758169591582,gompertz,12.75,52,0.8654022666160888,0.010008845194642317,0.1710548566750801,0.006495937870826991,2.2948479481559865,0.09496164708236553,0.9920975372472056,0.029040248738975302,0.022958258607572526
SYNTHETIC-400pts-99h-CURVE0280,True,GOOD: Fit quality passed,1.292048316600923,1.3308431690994154,,42.33804224873757,,0.9817677576577655,1.7726046536716242,5.449827949507002,gompertz,16.5,67,1.1301156799010108,0.020032483133798035,0.1819790716452582,0.009917546308776653,4.219878139847821,0.1655823304047863,0.9817677576577655,0.059720721543704745,0.04606263505748582
SYNTHETIC-400pts-99h-CURVE0281,True,GOOD: Fit quality passed,1.0303208098290484,1.0498266047498417,,52.68401788364035,,0.9794318390778033,2.0819913069030744,6.645795308527392,gompertz,15.5,63,0.8868378764539706,0.018463887494095495,0.17917118095139054,0.011907349937900635,5.47839510788947,0.16187988120029678,0.9794318390778033,0.05142515712798392,0.04176374954058593
SYNTHETIC-400pts-99h-CURVE0282,True,GOOD: Fit quality passed,1.1656331224335021,1.2036661434248337,,28.383679259363777,,0.9772176902017683,1.5509860747879922,4.515304329671128,gompertz,20.5,83,1.0241494444159813,0.01588441526791046,0.10886455435935136,0.00491556593646497,2.5103966782305256,0.20602104780277614,0.9772176902017683,0.05464133952610146,0.04493374509844051
SYNTHETIC-400pts-99h-CURVE0283,True,GOOD: Fit quality passed,0.9666851251300075,0.9965856694806636,,29.519123371009908,,0.980586263572035,1.6954276399379016,5.988854354576271,gompertz,15.75,64,0.8508853274361523,0.014426145025528643,0.16057037515825542,0.009616325904824636,4.183476211379141,0.15858982149260992,0.980586263572035,0.04718184095242014,0.03734693927868739
SYNTHETIC-400pts-99h-CURVE0284,True,GOOD: Fit quality passed,0.9395177621916628,0.961664773612639,,54.358177311293595,,0.9810003080006392,1.8045568627142314,6.788386392086624,gompertz,13.0,53,0.8126821623180923,0.014665311732165546,0.19669130967440393,0.013352166100354198,3.5548591707280326,0.1414417292836895,0.9810003080006392,0.045546686389241524,0.03418070965588523
SYNTHETIC-400pts-99h-CURVE0285,False,BAD: High residual autocorrelation: 0.87 > 0.7,1.7950758138921625,1.7962668491683411,,1200.7228654452113,,0.959830772880891,1.2255825609241617,4.818589594854528,gompertz,32.25,130,1.4332229491662678,0.017565330524144742,0.1148886413261238,0.00553601211661034,2.484418186490229,0.30497617982555886,0.959830772880891,0.10151026195541717,0.0867711818231722
SYNTHETIC-400pts-99h-CURVE0286,False,BAD: High residual autocorrelation: 0.93 > 0.7,1.8791330430743258,1.880596710224828,,834.0915029073088,,0.9694500718001147,1.1736635676369707,4.000591774569415,gompertz,34.75,140,1.5259320824463607,0.017909308918557076,0.10285701373897116,0.004114889231209013,3.044770098984338,0.2949742018159907,0.9694500718001147,0.09469465968416696,0.0819153779257727
SYNTHETIC-400pts-99h-CURVE0287,False,BAD: Low R²: 0.950 < 0.95; High residual autocorrelation: 0.93 > 0.7,1.750740541829878,1.7509452399617833,,4320.435585629292,,0.9495843595021252,1.2612652175638264,15.554401405358295,richards,31.25,125,1.3169188397602143,0.016609839269440686,0.334689830048666,0.05205899962868099,6.629029196466475,0.5807951345756304,0.9495843595021252,0.1103832282383933,0.09306950710080979
SYNTHETIC-400pts-99h-CURVE0288,False,BAD: High residual autocorrelation: 0.92 > 0.7,1.877343097486096,1.8790239427417104,,881.1979603329611,,0.9636103765397852,1.0186937060280903,5.598319710262896,gompertz,29.75,120,1.4150476067977125,0.014415000907749418,0.1756924580988635,0.009835825511194054,3.2962167007134644,0.23784981499734745,0.9636103765397852,0.10006480949328113,0.08123290142559642
SYNTHETIC-400pts-99h-CURVE0289,True,GOOD: Fit quality passed,1.8100168274682802,1.8126678047325029,,743.1255653125202,,0.9868489054510978,0.6602279268506391,4.089826248677958,gompertz,24.25,98,1.227010282660356,0.008101064551452635,0.2210346628141636,0.00903993365845048,3.3534890115507543,0.12096613653161724,0.9868489054510978,0.05336042446010042,0.03771816178474317
SYNTHETIC-400pts-99h-CURVE0290,False,BAD: High residual autocorrelation: 0.92 > 0.7,1.859718633453509,1.8614070335535409,,974.6394151885568,,0.9638273996593107,1.1717406932429908,4.4723119230612935,gompertz,33.75,136,1.5099734726228158,0.017692973635895844,0.11345449132280155,0.0050740387426781944,2.7362022867401725,0.3007462835695929,0.9638273996593107,0.10192003439175508,0.0884037487177243
SYNTHETIC-400pts-99h-CURVE0291,False,BAD: High residual autocorrelation: 0.88 > 0.7,1.6220530759962883,1.6380882763294475,,84.96291512459209,,0.9509075741476408,0.7275676609322631,8.469794578709832,baranyi,61.5,247,1.5526470210389751,0.011296557613507735,0.11881421289194297,0.010063319762258544,0.008416501491361665,0.2034563270348751,0.9509075741476408,0.0916937105721047,0.06567565374622833
SYNTHETIC-400pts-99h-CURVE0292,False,BAD: Low R²: 0.946 < 0.95; High residual autocorrelation: 0.94 > 0.7,1.7155637106152242,1.7162800341311433,,1329.7085392103497,,0.9455973794408945,1.3838727159921365,5.566293593800797,gompertz,33.25,134,1.3544154026450852,0.018743385218400372,0.10678635614068872,0.00594404210091246,2.4173824356579385,0.35930156901885235,0.9455973794408945,0.11228059883392327,0.0983804297778405
SYNTHETIC-400pts-99h-CURVE0293,False,BAD: High residual autocorrelation: 0.90 > 0.7,1.91346841614587,1.9155183019540831,,829.7503971414848,,0.9652550187919561,1.0415476644330157,5.13074961061679,gompertz,29.25,118,1.4402816729746062,0.015001220126123775,0.1592903366265235,0.008172788326215529,2.762205888095003,0.24204068601394352,0.9652550187919561,0.09705588396263119,0.08074363576900438
SYNTHETIC-400pts-99h-CURVE0294,False,BAD: Low R²: 0.946 < 0.95; High residual autocorrelation: 0.95 > 0.7,1.6328680012619303,1.6348292181838353,,826.2231775391293,,0.9463850400619654,1.400804530335007,5.719640014607192,gompertz,33.5,135,1.2610410092516915,0.017664719586979988,0.10204824331879968,0.0058367921590657765,3.0337849382467272,0.3604465765651144,0.9463850400619654,0.1066921484428712,0.091716097263078
SYNTHETIC-400pts-99h-CURVE0295,False,BAD: High residual autocorrelation: 0.89 > 0.7,1.8520323650443344,1.8535529546974892,,1247.1074435730975,,0.9675462993744688,1.0974208615239964,4.555663134653289,gompertz,33.5,135,1.4769361808014643,0.016208205759511037,0.12371972870325394,0.005636254070827204,3.6373633367366587,0.2779637347928757,0.9675462993744688,0.09826903490365557,0.08304194746010127
SYNTHETIC-400pts-99h-CURVE0296,False,BAD: Low R²: 0.926 < 0.95; High residual autocorrelation: 0.95 > 0.7,1.5861565027583808,1.587553825095189,,826.0786123209068,,0.9258055866472665,1.363828970654929,7.416914952539155,gompertz,32.75,128,1.1909513540119498,0.016242539592422115,0.1328163730399628,0.009850877431421184,3.625393048149563,0.3504822681084989,0.9258055866472665,0.11760200729468508,0.10101271496670036
SYNTHETIC-400pts-99h-CURVE0297,False,BAD: High residual autocorrelation: 0.85 > 0.7,1.7559545769474028,1.758447041614985,,748.7233780582682,,0.9734995087813365,0.9420938958304206,12.431167497148378,richards,26.5,107,1.2366771819940232,0.011650660242693353,0.4300694995167407,0.05346265983907377,5.5042321088666135,0.3679655409357627,0.9734995087813365,0.07479621362353964,0.0552281415245719
SYNTHETIC-400pts-99h-CURVE0298,False,BAD: Low R²: 0.946 < 0.95; High residual autocorrelation: 0.94 > 0.7,1.6257790056044308,1.6268839621494635,,675.0656180722715,,0.9460096018029148,1.4578875598702075,5.40354009507813,gompertz,32.5,131,1.2982019652488328,0.018926324953353287,0.09656712122698832,0.005218043114163018,1.9875611364884307,0.3655111758335736,0.9460096018029148,0.1049622568874619,0.09214277615674539
SYNTHETIC-400pts-99h-CURVE0299,False,BAD: High residual autocorrelation: 0.93 > 0.7,1.7987996468153657,1.8034744733067003,,325.16120572439604,,0.9639426915041768,1.1838174049791408,3.8899148812330497,gompertz,38.0,153,1.5571650077885653,0.01843399038644583,0.08923245194615333,0.003471066427142548,1.908094323770934,0.3355210300334582,0.9639426915041768,0.09946390273975161,0.08696087911680259
SYNTHETIC-400pts-99h-CURVE0300,True,GOOD: Fit quality passed,1.3556891328975673,1.379812886644582,,57.062369867783325,,0.9987833873594859,0.37927185671203206,1.2570645227309167,gompertz,16.25,66,1.3122960737994755,0.004977169684658369,0.19760073111234303,0.0024839686874701767,2.3934691519836413,0.04132203002362537,0.9987833873594859,0.016847815213356713,0.011629436522743357
SYNTHETIC-400pts-99h-CURVE0301,True,GOOD: Fit quality passed,1.38051329595837,1.4155883621133325,,85.93214621640718,,0.9973523170475368,0.45485834897265165,1.558575474650012,gompertz,21.25,86,1.330512907044192,0.006051949041849243,0.15335683912995982,0.0023901820833780265,2.663944067499432,0.06726689306778703,0.9973523170475368,0.02453557638465322,0.018532332480592113
SYNTHETIC-400pts-99h-CURVE0302,True,GOOD: Fit quality passed,1.1941907105772307,1.2050019969047228,,290.8395890622896,,0.9985351350017426,0.4757881555946538,1.7028522638268186,gompertz,15.25,62,1.1277982996092781,0.005365930728538852,0.22228348118406344,0.0037851592914558843,4.069052467481291,0.043257696455851195,0.9985351350017426,0.017440114735578383,0.013835766180879446
SYNTHETIC-400pts-99h-CURVE0303,True,GOOD: Fit quality passed,1.211514956087954,1.22304504236608,,211.59243522966838,,0.9984516377269052,0.5490163002115401,1.6335019602974006,gompertz,14.25,58,1.1174225963053166,0.006134832195963184,0.19365211134560298,0.0031633110349877295,3.1001040932386488,0.045876866681972994,0.9984516377269052,0.01685881339421826,0.011870748295787579
SYNTHETIC-400pts-99h-CURVE0304,True,GOOD: Fit quality passed,1.5072120672924316,1.5306295319018133,,91.66035468499211,,0.9979058186609515,0.3588644375832588,1.3157418264957743,gompertz,23.75,96,1.4463967485991769,0.005190603557082978,0.15566746339945137,0.0020481819261915822,2.7852646995115227,0.06142386641023286,0.9979058186609515,0.02372712072533444,0.018098340806860166
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD: Fit quality passed,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9981394021588752,0.4022437901456259,1.4494057950059804,gompertz,17.5,71,1.1672322798115788,0.004695119362117292,0.16828583678151998,0.0024391446704856564,2.090688870524822,0.050383099132219195,0.9981394021588752,0.018046468844808983,0.01385112033462144
SYNTHETIC-400pts-99h-CURVE0306,True,GOOD: Fit quality passed,1.0842899158825476,1.1205969532198543,,36.80816790985486,,0.9980582561933617,0.41240911104490896,1.7626150093881188,gompertz,14.5,59,1.0557380405382761,0.004353959867946846,0.21560389881244932,0.003800266681294204,2.0072880925670753,0.04428047918289111,0.9980582561933617,0.017261024323503325,0.012910891104180035
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD: Fit quality passed,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9981569933971342,0.5444928134200371,1.659190887842165,gompertz,15.25,62,1.5274305202430594,0.008316749412707743,0.24243498216344286,0.004022459132997622,2.8654635464912683,0.05107211312324835,0.9981569933971342,0.024649854846795653,0.019410616296905207
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD: Fit quality passed,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9975267048825587,0.4798781641106831,1.8174907560901565,gompertz,20.0,81,1.2567494602706655,0.006030866237417789,0.18390462254786238,0.0033424495148298926,4.21120836870074,0.0626935322051967,0.9975267048825587,0.024541368833203174,0.01799801825449646
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD: Fit quality passed,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9975588290249282,0.3876219535149656,1.6727815986328691,gompertz,18.25,74,1.257566945576907,0.004874605561203691,0.19974883403564292,0.0033413617392319445,2.0136035969998525,0.05409694662836588,0.9975588290249282,0.022289036715098364,0.016395087353502272
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD: Fit quality passed,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.997635424063927,0.5648780968297167,1.6615254859055832,gompertz,18.0,73,1.2271664550619386,0.006931994516286578,0.15768188520194415,0.0026199247092866867,3.0336408310461453,0.06282270512996854,0.997635424063927,0.02192925266082464,0.017224784634450405
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD: Fit quality passed,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9982368799961305,0.3279368048201496,1.4070571459000454,gompertz,24.25,98,1.3671182792577403,0.004483284003110043,0.17878078737086484,0.0025155478441981198,4.6026217826272235,0.05522920667930306,0.9982368799961305,0.022553083913315477,0.016176815231542217
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD: Fit quality passed,1.2659157950051958,1.293735933397518,,47.644216644681,,0.9980113949690308,0.3814937486483096,1.7265174289585812,gompertz,16.0,65,1.2131643810029953,0.004628146274354388,0.236419537473411,0.004081824519941705,2.2011077619236077,0.045776733997071106,0.9980113949690308,0.02017548237088509,0.013667401112150762
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD: Fit quality passed,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9983662280022674,0.3147527912876347,1.2204913405263573,gompertz,24.25,98,1.3677834478242756,0.004305136580797156,0.15542854710753,0.001896991958153334,3.4905772769181604,0.05439327831285603,0.9983662280022674,0.02053253954967975,0.013851858808782022
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD: Fit quality passed,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.99705556899883,0.48479057435541284,1.9157748475937006,gompertz,19.0,77,1.3059267701731767,0.006331009889783635,0.19576127137208119,0.003750345198275979,3.0459518265543974,0.06489214783096663,0.99705556899883,0.026791697671767506,0.0183947881457803
SYNTHETIC-400pts-99h-CURVE0315,True,GOOD: Fit quality passed,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9974127667233448,0.5373779748299166,1.7933494004650905,gompertz,16.0,65,1.1588622027530588,0.0062274702362237495,0.1748312538701105,0.0031353352431052273,2.1016650420733494,0.05889891609707624,0.9974127667233448,0.021230837872462147,0.01630010888479007
SYNTHETIC-400pts-99h-CURVE0316,True,GOOD: Fit quality passed,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.9982631490617818,0.37576597898581504,1.389365678269998,gompertz,18.0,73,1.162286895777997,0.004367478732544031,0.1665149857817599,0.002313502061627939,2.176795972398204,0.0487844653015257,0.9982631490617818,0.017397600663435417,0.014177475535740273
SYNTHETIC-400pts-99h-CURVE0317,True,GOOD: Fit quality passed,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9976197857534223,0.433640291293473,1.9625162349317165,gompertz,16.25,66,1.1300648944668785,0.004900416700171451,0.22456452271384714,0.004407115216156172,2.7201480125954984,0.05102853037993508,0.9976197857534223,0.021162766309091835,0.016463991586940632
SYNTHETIC-400pts-99h-CURVE0318,True,GOOD: Fit quality passed,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9968935955780791,0.5196748284165463,1.8908486064381194,gompertz,17.75,72,1.1528179937866123,0.005990904931165649,0.16654847770001407,0.0031491795696346183,2.25540697130929,0.06568694127159269,0.9968935955780791,0.023291802345890743,0.01743824969908939
SYNTHETIC-400pts-99h-CURVE0319,True,GOOD: Fit quality passed,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.998343355399555,0.5306247930616275,1.6014951676205005,gompertz,16.25,66,1.2560668569688136,0.006665002160506455,0.19565243816461605,0.003133364342538014,3.7103639420955417,0.0501552954758384,0.998343355399555,0.019733055575805975,0.014845897113187092
